-------------------------------------------------------------------------------
-------------  TDT First Story Detection Task Performance Report  ------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/TDT3fsd.pl -R /data/raid1/TDT/Corpora/tdt5_multilanguage_text_v1.1 -i /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915/fsd_SR=nwt_TE=eng,nat.ndx -r IBM2_SR=nwt_TE=eng,nat_DEF=10.scr/IBM2_SR=nwt_TE=eng,nat_DEF=10.report -d IBM2_SR=nwt_TE=eng,nat_DEF=10.scr/IBM2_SR=nwt_TE=eng,nat_DEF=10.det -j /data/raid1/TDT/Eval04//relevance_judgements/tdt2004_topic_annotations_v2.0/annotations/TDT2004.topic_rel.v2.0 -s -v 1 -t IBM2_SR=nwt_TE=eng,nat_DEF=10 IBM2_SR=nwt_TE=eng,nat_DEF=10.dir/fsd_SR=nwt_TE=eng,nat.sys.gz
Execution Date: Wed Nov 10 09:47:55 EST 2004

Story Weighted First Story Detection: P(Miss)       = 0.8254
                                      P(Fa)         = 0.0019
                                      Cfsd          = 0.0167
                                      (Cfsd)norm    = 0.8346

Topic Weighted First Story Detection: P(Miss)       = 0.8254
                                      P(Fa)         = 0.0179
                                      Cfsd          = 0.0188
                                      (Cfsd)norm  * = 0.9420

  *   Primary Evaluation Metric

DET Graph Minimum Cfsd Analysis:
     Story Weighted Minimum Cfsd = 0.0157 Norm(Cfsd) = 0.7843 at P(Miss) = 0.6667 and P(Fa) = 0.0240
     Topic Weighted Minimum Cfsd = 0.0183 Norm(Cfsd) = 0.9172 at P(Miss) = 0.7937 and P(Fa) = 0.0202


First Story Detection Performance Calculations:

    Ref.                               | # Corr  # Miss   # Corr   # Fa     ||                          (Cfsd)
    55166              1       57      |    0       1       57        0     || 1.0000   0.0000  0.0200  1.0000
    55167              1        6      |    0       1        6        0     || 1.0000   0.0000  0.0200  1.0000
    55171              1       24      |    0       1       24        0     || 1.0000   0.0000  0.0200  1.0000
    55180              1       32      |    0       1       32        0     || 1.0000   0.0000  0.0200  1.0000
    55181              1      107      |    0       1      107        0     || 1.0000   0.0000  0.0200  1.0000
    55188              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55196              1       46      |    0       1       46        0     || 1.0000   0.0000  0.0200  1.0000
    55200              1      196      |    0       1      196        0     || 1.0000   0.0000  0.0200  1.0000
    55201              1       10      |    0       1       10        0     || 1.0000   0.0000  0.0200  1.0000
    55210              1       19      |    0       1       19        0     || 1.0000   0.0000  0.0200  1.0000
    55213              1       43      |    0       1       42        1     || 1.0000   0.0233  0.0223  1.1140
    55215              1       38      |    0       1       38        0     || 1.0000   0.0000  0.0200  1.0000
    55217              1       21      |    0       1       21        0     || 1.0000   0.0000  0.0200  1.0000
    55223              1       14      |    0       1       14        0     || 1.0000   0.0000  0.0200  1.0000
    55224              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55227              1       67      |    0       1       67        0     || 1.0000   0.0000  0.0200  1.0000
    55228              1       14      |    0       1       14        0     || 1.0000   0.0000  0.0200  1.0000
    55229              1       33      |    0       1       33        0     || 1.0000   0.0000  0.0200  1.0000
    55231              1        7      |    0       1        7        0     || 1.0000   0.0000  0.0200  1.0000
    55232              1       18      |    1       0       18        0     || 0.0000   0.0000  0.0000  0.0000
    55233              1       13      |    0       1       13        0     || 1.0000   0.0000  0.0200  1.0000
    55234              1        0      |    1       0       --       --     || 0.0000     --      --      --  
    55235              1        3      |    0       1        3        0     || 1.0000   0.0000  0.0200  1.0000
    55236              1        5      |    0       1        5        0     || 1.0000   0.0000  0.0200  1.0000
    55237              1       33      |    0       1       33        0     || 1.0000   0.0000  0.0200  1.0000
    55238              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
    55239              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
    55240              1       54      |    0       1       54        0     || 1.0000   0.0000  0.0200  1.0000
    55244              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55245              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
    55246              1       15      |    0       1       15        0     || 1.0000   0.0000  0.0200  1.0000
    -----           -------  --------  | ------  -------  ------   -------  || -------  -----   ----    ------
    Sums             126     6372      |   22     104     6360       12     ||                          
    Story Weighted                     |                                    || 0.8254   0.0019  0.0167  0.8346
    Topic Weighted                     |    0.2     0.8     57.8      0.1   || 0.8254   0.0179  0.0188  0.9420


LDC TDT Corpus Root Dir: /data/raid1/TDT/Corpora/tdt5_multilanguage_text_v1.1
Index File:              /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915/fsd_SR=nwt_TE=eng,nat.ndx
System Output File:      IBM2_SR=nwt_TE=eng,nat_DEF=10.dir/fsd_SR=nwt_TE=eng,nat.sys.gz
Pointer Type:            RECID
Cost Function Parameters:
              P(topic) = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Detection Performance Calculations:
    System Identifier:   IBM-ME-ACEScore
    Deferral Period:     10

System Output to Story Mapping Function:  'majority'

----------------  End of TDT Detection Task Performance Report  ---------------
-------------------------------------------------------------------------------
