-------------------------------------------------------------------------------
-------------  TDT First Story Detection Task Performance Report  ------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/TDT3fsd.pl -R /data/raid1/TDT/Corpora/tdt5_multilanguage_text_v1.1 -i /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915/fsd_SR=nwt_TE=eng,nat.ndx -r SHAI5_SR=nwt_TE=eng,nat_DEF=10.scr/SHAI5_SR=nwt_TE=eng,nat_DEF=10.report -d SHAI5_SR=nwt_TE=eng,nat_DEF=10.scr/SHAI5_SR=nwt_TE=eng,nat_DEF=10.det -j /data/raid1/TDT/Eval04//relevance_judgements/tdt2004_topic_annotations_v2.0/annotations/TDT2004.topic_rel.v2.0 -s -v 1 -t SHAI5_SR=nwt_TE=eng,nat_DEF=10 SHAI5_SR=nwt_TE=eng,nat_DEF=10.dir/fsd_SR=nwt_TE=eng,nat.sys.gz
Execution Date: Wed Nov 10 09:59:44 EST 2004

Story Weighted First Story Detection: P(Miss)       = 0.5397
                                      P(Fa)         = 0.0540
                                      Cfsd          = 0.0161
                                      (Cfsd)norm    = 0.8042

Topic Weighted First Story Detection: P(Miss)       = 0.5397
                                      P(Fa)         = 0.0810
                                      Cfsd          = 0.0185
                                      (Cfsd)norm  * = 0.9240

  *   Primary Evaluation Metric

DET Graph Minimum Cfsd Analysis:
     Story Weighted Minimum Cfsd = 0.0155 Norm(Cfsd) = 0.7767 at P(Miss) = 0.4206 and P(Fa) = 0.0727
     Topic Weighted Minimum Cfsd = 0.0173 Norm(Cfsd) = 0.8658 at P(Miss) = 0.8175 and P(Fa) = 0.0153


First Story Detection Performance Calculations:

    Ref.                               | # Corr  # Miss   # Corr   # Fa     ||                          (Cfsd)
    55166              1       57      |    1       0       55        2     || 0.0000   0.0351  0.0034  0.1719
    55167              1        6      |    0       1        6        0     || 1.0000   0.0000  0.0200  1.0000
    55171              1       24      |    0       1       23        1     || 1.0000   0.0417  0.0241  1.2042
    55180              1       32      |    0       1       29        3     || 1.0000   0.0938  0.0292  1.4594
    55181              1      107      |    0       1      100        7     || 1.0000   0.0654  0.0264  1.3206
    55188              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55196              1       46      |    1       0       43        3     || 0.0000   0.0652  0.0064  0.3196
    55200              1      196      |    0       1      194        2     || 1.0000   0.0102  0.0210  1.0500
    55201              1       10      |    0       1       10        0     || 1.0000   0.0000  0.0200  1.0000
    55210              1       19      |    1       0       18        1     || 0.0000   0.0526  0.0052  0.2579
    55213              1       43      |    0       1       43        0     || 1.0000   0.0000  0.0200  1.0000
    55215              1       38      |    0       1       28       10     || 1.0000   0.2632  0.0458  2.2895
    55217              1       21      |    1       0       20        1     || 0.0000   0.0476  0.0047  0.2333
    55223              1       14      |    0       1       13        1     || 1.0000   0.0714  0.0270  1.3500
    55224              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55227              1       67      |    0       1       63        4     || 1.0000   0.0597  0.0259  1.2925
    55228              1       14      |    0       1       14        0     || 1.0000   0.0000  0.0200  1.0000
    55229              1       33      |    1       0       32        1     || 0.0000   0.0303  0.0030  0.1485
    55231              1        7      |    0       1        7        0     || 1.0000   0.0000  0.0200  1.0000
    55232              1       18      |    1       0       17        1     || 0.0000   0.0556  0.0054  0.2722
    55233              1       13      |    1       0       13        0     || 0.0000   0.0000  0.0000  0.0000
    55234              1        0      |    0       1       --       --     || 1.0000     --      --      --  
    55235              1        3      |    0       1        3        0     || 1.0000   0.0000  0.0200  1.0000
    55236              1        5      |    0       1        5        0     || 1.0000   0.0000  0.0200  1.0000
    55237              1       33      |    0       1       31        2     || 1.0000   0.0606  0.0259  1.2970
    55238              1        2      |    0       1        2        0     || 1.0000   0.0000  0.0200  1.0000
    55239              1        2      |    1       0        2        0     || 0.0000   0.0000  0.0000  0.0000
    55240              1       54      |    1       0       52        2     || 0.0000   0.0370  0.0036  0.1815
    55244              1        4      |    0       1        4        0     || 1.0000   0.0000  0.0200  1.0000
    55245              1        2      |    1       0        1        1     || 0.0000   0.5000  0.0490  2.4500
    55246              1       15      |    0       1       15        0     || 1.0000   0.0000  0.0200  1.0000
    -----           -------  --------  | ------  -------  ------   -------  || -------  -----   ----    ------
    Sums             126     6372      |   58      68     6028      344     ||                          
    Story Weighted                     |                                    || 0.5397   0.0540  0.0161  0.8042
    Topic Weighted                     |    0.5     0.5     54.8      3.1   || 0.5397   0.0810  0.0185  0.9240


LDC TDT Corpus Root Dir: /data/raid1/TDT/Corpora/tdt5_multilanguage_text_v1.1
Index File:              /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915/fsd_SR=nwt_TE=eng,nat.ndx
System Output File:      SHAI5_SR=nwt_TE=eng,nat_DEF=10.dir/fsd_SR=nwt_TE=eng,nat.sys.gz
Pointer Type:            RECID
Cost Function Parameters:
              P(topic) = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Detection Performance Calculations:
    System Identifier:   SHAISENT
    Deferral Period:     10

System Output to Story Mapping Function:  'majority'

----------------  End of TDT Detection Task Performance Report  ---------------
-------------------------------------------------------------------------------
