-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 19:03:25 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0189
                                         P(Fa)             = 0.0091
                                         CTrack            = 0.0013
                                         Norm(CTrack)      = 0.0636

Topic Weighted Link Detection:           P(Miss)           = 0.0241
                                         P(Fa)             = 0.0095
                                         CTrack            = 0.0014
                                         Norm(CTrack)  *   = 0.0709

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   55065           |    2       0    397325    2540      || 0.0000   0.0064  0.0006   | 0.0311   ||   -2520   -126.0000   0.0000
   55066           |   42       2    358346    2293      || 0.0455   0.0064  0.0015   | 0.0766   ||   -1873   -4.2568     0.0000
   55067           |    0       0    326331    2126      ||   --     0.0065    --     |   --     ||   -2126        --         --
   55068           |    8       0    10345       65      || 0.0000   0.0062  0.0006   | 0.0306   ||      15    0.1875     0.4583
   55069           |  408       3    265754    2828      || 0.0073   0.0105  0.0012   | 0.0589   ||    1252    0.3046     0.5364
   55072           |  118       0    230420    3371      || 0.0000   0.0144  0.0014   | 0.0707   ||   -2191   -1.8568     0.0000
   55073           |    0       0    101955    1388      ||   --     0.0134    --     |   --     ||   -1388        --         --
   55074           |    4       0    382465    2377      || 0.0000   0.0062  0.0006   | 0.0303   ||   -2337   -58.4250    0.0000
   55075           |    6       0    288922    2121      || 0.0000   0.0073  0.0007   | 0.0357   ||   -2061   -34.3500    0.0000
   55076           |   54       0    395449    2727      || 0.0000   0.0068  0.0007   | 0.0336   ||   -2187   -4.0500     0.0000
   55077           |   34       0    346564    2476      || 0.0000   0.0071  0.0007   | 0.0348   ||   -2136   -6.2824     0.0000
   55078           |  130       1    309285    3136      || 0.0076   0.0100  0.0011   | 0.0568   ||   -1836   -1.4015     0.0000
   55080           |   73       3    342236    3214      || 0.0395   0.0093  0.0017   | 0.0851   ||   -2484   -3.2684     0.0000
   55081           |    0       0    334169    2582      ||   --     0.0077    --     |   --     ||   -2582        --         --
   55085           |    0       0    233132    1829      ||   --     0.0078    --     |   --     ||   -1829        --         --
   55086           |    0       0    148106    2650      ||   --     0.0176    --     |   --     ||   -2650        --         --
   55087           |  255      10    319526    3436      || 0.0377   0.0106  0.0018   | 0.0899   ||    -886   -0.3343     0.1104
   55088           |    3       0    82657      515      || 0.0000   0.0062  0.0006   | 0.0303   ||    -485   -16.1667    0.0000
   55089           |  392       1    161378    2459      || 0.0025   0.0150  0.0015   | 0.0761   ||    1461    0.3718     0.5812
   55090           |  159      14    81522      974      || 0.0809   0.0118  0.0028   | 0.1388   ||     616    0.3561     0.5707
   55091           |   17       0    148790    2378      || 0.0000   0.0157  0.0015   | 0.0771   ||   -2208   -12.9882    0.0000
   55092           |    0       0    338821    2529      ||   --     0.0074    --     |   --     ||   -2529        --         --
   55096           |    4       0    194807    1300      || 0.0000   0.0066  0.0006   | 0.0325   ||   -1260   -31.5000    0.0000
   55098           |  151       1    387767    7536      || 0.0066   0.0191  0.0020   | 0.1000   ||   -6026   -3.9645     0.0000
   55099           |   21       0    54051      406      || 0.0000   0.0075  0.0007   | 0.0365   ||    -196   -0.9333     0.0000
   55100           |    1       0    95157      747      || 0.0000   0.0078  0.0008   | 0.0382   ||    -737   -73.7000    0.0000
   55101           |   19       0    201121    1327      || 0.0000   0.0066  0.0006   | 0.0321   ||   -1137   -5.9842     0.0000
   55102           |    0       0    44835      581      ||   --     0.0128    --     |   --     ||    -581        --         --
   55103           |   77       0    164079    1337      || 0.0000   0.0081  0.0008   | 0.0396   ||    -567   -0.7364     0.0000
   55105           |  576       6    76400      895      || 0.0103   0.0116  0.0013   | 0.0670   ||    4865    0.8359     0.8906
   55106           | 1103      19    287257    4517      || 0.0169   0.0155  0.0019   | 0.0928   ||    6513    0.5805     0.7203
   55107           |  686      13    277010    3539      || 0.0186   0.0126  0.0016   | 0.0804   ||    3321    0.4751     0.6501
   55108           |    0       0    72448      575      ||   --     0.0079    --     |   --     ||    -575        --         --
   55109           |  268      10    171513    5953      || 0.0360   0.0335  0.0040   | 0.2003   ||   -3273   -1.1773     0.0000
   55110           |   14       0    17024      113      || 0.0000   0.0066  0.0006   | 0.0323   ||      27    0.1929     0.4619
   55116           |   63       1    185475    1362      || 0.0156   0.0073  0.0010   | 0.0513   ||    -732   -1.1438     0.0000
   55117           |   99       2    115497     765      || 0.0198   0.0066  0.0010   | 0.0520   ||     225    0.2228     0.4818
   55118           |  271       7    282868    4381      || 0.0252   0.0153  0.0020   | 0.0999   ||   -1671   -0.6011     0.0000
   55125           |  198       0    318055    2995      || 0.0000   0.0093  0.0009   | 0.0457   ||   -1015   -0.5126     0.0000
   55126           |   35       3    68757     2064      || 0.0789   0.0291  0.0044   | 0.2218   ||   -1714   -4.5105     0.0000
   55128           |  263       2    270376    1755      || 0.0075   0.0064  0.0008   | 0.0391   ||     875    0.3302     0.5535
   55136           |   14       0    172824    1197      || 0.0000   0.0069  0.0007   | 0.0337   ||   -1057   -7.5500     0.0000
   55143           |   24       0    371596    2712      || 0.0000   0.0072  0.0007   | 0.0355   ||   -2472   -10.3000    0.0000
   55151           |   35       0    153234    2699      || 0.0000   0.0173  0.0017   | 0.0848   ||   -2349   -6.7114     0.0000
   55155           |   72       0    316470    2546      || 0.0000   0.0080  0.0008   | 0.0391   ||   -1826   -2.5361     0.0000
   55162           |   34       0    401352    3303      || 0.0000   0.0082  0.0008   | 0.0400   ||   -2963   -8.7147     0.0000
   55163           |   38       0    284066    2356      || 0.0000   0.0082  0.0008   | 0.0403   ||   -1976   -5.2000     0.0000
   55164           |    0       0    58067      535      ||   --     0.0091    --     |   --     ||    -535        --         --
   55166           |   79       1    160523    2335      || 0.0125   0.0143  0.0017   | 0.0828   ||   -1545   -1.9312     0.0000
   55167           |    3       0    335186    3093      || 0.0000   0.0091  0.0009   | 0.0448   ||   -3063   -102.1000   0.0000
   55171           |   20       3    132147     974      || 0.1304   0.0073  0.0033   | 0.1663   ||    -774   -3.3652     0.0000
   55180           |   44       1    165433    1531      || 0.0222   0.0092  0.0013   | 0.0672   ||   -1091   -2.4244     0.0000
   55181           |  118       0    44427      871      || 0.0000   0.0192  0.0019   | 0.0942   ||     309    0.2619     0.5079
   55188           |    0       0    396806    3146      ||   --     0.0079    --     |   --     ||   -3146        --         --
   55196           |   55       0    400382    4028      || 0.0000   0.0100  0.0010   | 0.0488   ||   -3478   -6.3236     0.0000
   55200           |  309       5    370660    3358      || 0.0159   0.0090  0.0012   | 0.0599   ||    -268   -0.0854     0.2764
   55201           |   10       0    14619      280      || 0.0000   0.0188  0.0018   | 0.0921   ||    -180   -1.8000     0.0000
   55210           |   20       0    102203     859      || 0.0000   0.0083  0.0008   | 0.0408   ||    -659   -3.2950     0.0000
   55213           |   41       5    199969    1538      || 0.1087   0.0076  0.0029   | 0.1461   ||   -1128   -2.4522     0.0000
   55215           |   81      11    210409    3947      || 0.1196   0.0184  0.0042   | 0.2098   ||   -3137   -3.4098     0.0000
   55217           |   52       0    96905      867      || 0.0000   0.0089  0.0009   | 0.0435   ||    -347   -0.6673     0.0000
   55223           |   39       1    56272      670      || 0.0250   0.0118  0.0017   | 0.0827   ||    -280   -0.7000     0.0000
   55224           |    2       1    96778      703      || 0.3333   0.0072  0.0074   | 0.3687   ||    -683   -22.7667    0.0000
   55227           |   76       6    38709      385      || 0.0732   0.0098  0.0024   | 0.1214   ||     375    0.4573     0.6382
   55228           |   19       0    4116        37      || 0.0000   0.0089  0.0009   | 0.0437   ||     153    0.8053     0.8702
   55229           |   35       1    233954    1533      || 0.0278   0.0065  0.0012   | 0.0597   ||   -1183   -3.2861     0.0000
   55231           |    7       0    160555    1417      || 0.0000   0.0087  0.0009   | 0.0429   ||   -1347   -19.2429    0.0000
   55232           |   25       0    75803      497      || 0.0000   0.0065  0.0006   | 0.0319   ||    -247   -0.9880     0.0000
   55233           |   16       1    262726    1933      || 0.0588   0.0073  0.0019   | 0.0946   ||   -1773   -10.4294    0.0000
   55234           |    1       0    40560      438      || 0.0000   0.0107  0.0010   | 0.0523   ||    -428   -42.8000    0.0000
   55235           |    2       0    183681    2986      || 0.0000   0.0160  0.0016   | 0.0784   ||   -2966   -148.3000   0.0000
   55236           |    4       0    14260      107      || 0.0000   0.0074  0.0007   | 0.0365   ||     -67   -1.6750     0.0000
   55237           |   40       0    244115    2304      || 0.0000   0.0093  0.0009   | 0.0458   ||   -1904   -4.7600     0.0000
   55238           |    0       0    18355      134      ||   --     0.0072    --     |   --     ||    -134        --         --
   55239           |    0       0    1089        26      ||   --     0.0233    --     |   --     ||     -26        --         --
   55240           |   63       1    358568    5529      || 0.0156   0.0152  0.0018   | 0.0900   ||   -4899   -7.6547     0.0000
   55244           |    0       0    89982      805      ||   --     0.0089    --     |   --     ||    -805        --         --
   55245           |    1       0    201732    1311      || 0.0000   0.0065  0.0006   | 0.0316   ||   -1301   -130.1000   0.0000
   55246           |   14       0    23462      153      || 0.0000   0.0065  0.0006   | 0.0317   ||     -13   -0.0929     0.2714
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   Sums            | 8141     157    25963262  238667    ||                           |          ||                             
   Story Weighted  |                                     || 0.0189   0.0091  0.0013   | 0.0636   ||                             
   Topic Weighted  |                                     || 0.0241   0.0095  0.0014   | 0.0709   || -1248.07  -20.1269    0.1091


Key File:                CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

