-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:39:44 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.4020
                                         P(Fa)             = 0.0003
                                         CTrack            = 0.0081
                                         Norm(CTrack)      = 0.4033

Topic Weighted Link Detection:           P(Miss)           = 0.3936
                                         P(Fa)             = 0.0005
                                         CTrack            = 0.0079
                                         Norm(CTrack)  *   = 0.3960

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55067           |    0       0    328447      10      ||   --     0.0000    --     |   --     ||     -10       --       --
   55068           |    8       0    10400       10      || 0.0000   0.0010  0.0001   | 0.0047   ||      70   0.8750   0.9167
   55069           |  403       8    267791     791      || 0.0195   0.0029  0.0007   | 0.0339   ||    3239   0.7881   0.8587
   55072           |   75      43    233687     104      || 0.3644   0.0004  0.0073   | 0.3666   ||     646   0.5475   0.6983
   55073           |    0       0    103333      10      ||   --     0.0001    --     |   --     ||     -10       --       --
   55074           |    4       0    384833       9      || 0.0000   0.0000  0.0000   | 0.0001   ||      31   0.7750   0.8500
   55075           |    5       1    291034       9      || 0.1667   0.0000  0.0033   | 0.1668   ||      41   0.6833   0.7889
   55076           |   31      23    398168       8      || 0.4259   0.0000  0.0085   | 0.4260   ||     302   0.5593   0.7062
   55077           |   34       0    348950      90      || 0.0000   0.0003  0.0000   | 0.0013   ||     250   0.7353   0.8235
   55078           |   10     121    312410      11      || 0.9237   0.0000  0.0185   | 0.9238   ||      89   0.0679   0.3786
   55080           |    0      76    345439      11      || 1.0000   0.0000  0.0200   | 1.0002   ||     -11  -0.0145   0.3237
   55081           |    0       0    336739      12      ||   --     0.0000    --     |   --     ||     -12       --       --
   55085           |    0       0    234948      13      ||   --     0.0001    --     |   --     ||     -13       --       --
   55086           |    0       0    150746      10      ||   --     0.0001    --     |   --     ||     -10       --       --
   55087           |  257       8    322435     527      || 0.0302   0.0016  0.0008   | 0.0382   ||    2043   0.7709   0.8473
   55088           |    3       0    83163        9      || 0.0000   0.0001  0.0000   | 0.0005   ||      21   0.7000   0.8000
   55089           |    5     388    163828       9      || 0.9873   0.0001  0.0198   | 0.9875   ||      41   0.0104   0.3403
   55090           |   41     132    82463       33      || 0.7630   0.0004  0.0153   | 0.7650   ||     377   0.2179   0.4786
   55091           |    1      16    151155      13      || 0.9412   0.0001  0.0188   | 0.9416   ||      -3  -0.0176   0.3216
   55092           |    0       0    341339      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55096           |    1       3    196098       9      || 0.7500   0.0000  0.0150   | 0.7502   ||       1   0.0250   0.3500
   55098           |   15     137    395274      29      || 0.9013   0.0001  0.0180   | 0.9017   ||     121   0.0796   0.3864
   55099           |    3      18    54444       13      || 0.8571   0.0002  0.0172   | 0.8583   ||      17   0.0810   0.3873
   55100           |    1       0    95894       10      || 0.0000   0.0001  0.0000   | 0.0005   ||       0   0.0000   0.3333
   55101           |   19       0    202411      37      || 0.0000   0.0002  0.0000   | 0.0009   ||     153   0.8053   0.8702
   55102           |    0       0    45406       10      ||   --     0.0002    --     |   --     ||     -10       --       --
   55103           |    3      74    165408       8      || 0.9610   0.0000  0.0192   | 0.9613   ||      22   0.0286   0.3524
   55105           |  530      52    77191      104      || 0.0893   0.0013  0.0019   | 0.0959   ||    5196   0.8928   0.9285
   55106           |  920     202    290905     869      || 0.1800   0.0030  0.0039   | 0.1946   ||    8331   0.7425   0.8283
   55107           |  693       6    279507    1042      || 0.0086   0.0037  0.0005   | 0.0268   ||    5888   0.8423   0.8949
   55108           |    0       0    73009       14      ||   --     0.0002    --     |   --     ||     -14       --       --
   55109           |    6     272    177456      10      || 0.9784   0.0001  0.0196   | 0.9787   ||      50   0.0180   0.3453
   55110           |   14       0    17121       16      || 0.0000   0.0009  0.0001   | 0.0046   ||     124   0.8857   0.9238
   55116           |   64       0    186715     122      || 0.0000   0.0007  0.0001   | 0.0032   ||     518   0.8094   0.8729
   55117           |   18      83    116246      16      || 0.8218   0.0001  0.0164   | 0.8225   ||     164   0.1624   0.4416
   55118           |    1     277    287240       9      || 0.9964   0.0000  0.0199   | 0.9966   ||       1   0.0004   0.3336
   55125           |    3     195    321039      11      || 0.9848   0.0000  0.0197   | 0.9850   ||      19   0.0096   0.3397
   55126           |   37       1    70747       74      || 0.0263   0.0010  0.0006   | 0.0314   ||     296   0.7789   0.8526
   55128           |  247      18    271595     536      || 0.0679   0.0020  0.0016   | 0.0776   ||    1934   0.7298   0.8199
   55136           |   14       0    173990      31      || 0.0000   0.0002  0.0000   | 0.0009   ||     109   0.7786   0.8524
   55143           |   12      12    374286      22      || 0.5000   0.0001  0.0100   | 0.5003   ||      98   0.4083   0.6056
   55151           |    6      29    155917      16      || 0.8286   0.0001  0.0166   | 0.8291   ||      44   0.1257   0.4171
   55155           |   70       2    318946      70      || 0.0278   0.0002  0.0006   | 0.0289   ||     630   0.8750   0.9167
   55162           |    0      34    404645      10      || 1.0000   0.0000  0.0200   | 1.0001   ||     -10  -0.0294   0.3137
   55163           |   38       0    286334      88      || 0.0000   0.0003  0.0000   | 0.0015   ||     292   0.7684   0.8456
   55164           |    0       0    58592       10      ||   --     0.0002    --     |   --     ||     -10       --       --
   55166           |    5      75    162847      11      || 0.9375   0.0001  0.0188   | 0.9378   ||      39   0.0488   0.3658
   55167           |    1       2    338267      12      || 0.6667   0.0000  0.0133   | 0.6668   ||      -2  -0.0667   0.2889
   55171           |    5      18    133110      11      || 0.7826   0.0001  0.0157   | 0.7830   ||      39   0.1696   0.4464
   55180           |    5      40    166952      12      || 0.8889   0.0001  0.0178   | 0.8892   ||      38   0.0844   0.3896
   55181           |   69      49    45172      126      || 0.4153   0.0028  0.0086   | 0.4289   ||     564   0.4780   0.6520
   55188           |    0       0    399941      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55196           |   12      43    404381      29      || 0.7818   0.0001  0.0156   | 0.7822   ||      91   0.1655   0.4436
   55200           |    3     311    374006      12      || 0.9904   0.0000  0.0198   | 0.9906   ||      18   0.0057   0.3372
   55201           |    5       5    14889       10      || 0.5000   0.0007  0.0101   | 0.5033   ||      40   0.4000   0.6000
   55210           |    1      19    103050      12      || 0.9500   0.0001  0.0190   | 0.9506   ||      -2  -0.0100   0.3267
   55213           |    4      42    201499       8      || 0.9130   0.0000  0.0183   | 0.9132   ||      32   0.0696   0.3797
   55215           |    0      92    214345      11      || 1.0000   0.0001  0.0200   | 1.0003   ||     -11  -0.0120   0.3254
   55217           |    2      50    97760       12      || 0.9615   0.0001  0.0192   | 0.9621   ||       8   0.0154   0.3436
   55223           |    3      37    56931       11      || 0.9250   0.0002  0.0185   | 0.9259   ||      19   0.0475   0.3650
   55224           |    3       0    97472        9      || 0.0000   0.0001  0.0000   | 0.0005   ||      21   0.7000   0.8000
   55227           |   76       6    38973      121      || 0.0732   0.0031  0.0018   | 0.0883   ||     639   0.7793   0.8528
   55228           |   19       0    4113        40      || 0.0000   0.0096  0.0009   | 0.0472   ||     150   0.7895   0.8596
   55229           |   36       0    235412      75      || 0.0000   0.0003  0.0000   | 0.0016   ||     285   0.7917   0.8611
   55231           |    7       0    161959      13      || 0.0000   0.0001  0.0000   | 0.0004   ||      57   0.8143   0.8762
   55232           |   25       0    76258       42      || 0.0000   0.0006  0.0001   | 0.0027   ||     208   0.8320   0.8880
   55233           |   10       7    264642      17      || 0.4118   0.0001  0.0082   | 0.4121   ||      83   0.4882   0.6588
   55234           |    0       1    40987       11      || 1.0000   0.0003  0.0200   | 1.0013   ||     -11  -1.1000   0.0000
   55235           |    2       0    186657      10      || 0.0000   0.0001  0.0000   | 0.0003   ||      10   0.5000   0.6667
   55236           |    3       1    14357       10      || 0.2500   0.0007  0.0051   | 0.2534   ||      20   0.5000   0.6667
   55237           |    1      39    246408      11      || 0.9750   0.0000  0.0195   | 0.9752   ||      -1  -0.0025   0.3317
   55238           |    0       0    18477       12      ||   --     0.0006    --     |   --     ||     -12       --       --
   55239           |    0       0    1104        11      ||   --     0.0099    --     |   --     ||     -11       --       --
   55240           |   61       3    363963     134      || 0.0469   0.0004  0.0010   | 0.0487   ||     476   0.7438   0.8292
   55244           |    0       0    90777       10      ||   --     0.0001    --     |   --     ||     -10       --       --
   55245           |    1       0    203031      12      || 0.0000   0.0001  0.0000   | 0.0003   ||      -2  -0.2000   0.2000
   55246           |   14       0    23593       22      || 0.0000   0.0009  0.0001   | 0.0046   ||     118   0.8429   0.8952
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 4962    3336    26195215  6714      ||                           |          ||                          
   Story Weighted  |                                     || 0.4020   0.0003  0.0081   | 0.4033   ||                          
   Topic Weighted  |                                     || 0.3936   0.0005  0.0079   | 0.3960   ||  340.52   0.4019   0.6104


Key File:                UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

