-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU6_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU6_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU6_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 19:05:59 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0277
                                         P(Fa)             = 0.0023
                                         CTrack            = 0.0008
                                         Norm(CTrack)      = 0.0390

Topic Weighted Link Detection:           P(Miss)           = 0.0088
                                         P(Fa)             = 0.0023
                                         CTrack            = 0.0004
                                         Norm(CTrack)  *   = 0.0202

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   55067           |    0       0    328332     125      ||   --     0.0004    --     |   --     ||    -125       --         --
   55068           |    8       0    10399       11      || 0.0000   0.0011  0.0001   | 0.0052   ||      69   0.8625     0.9083
   55069           |  404       7    267741     841      || 0.0170   0.0031  0.0006   | 0.0324   ||    3199   0.7783     0.8522
   55072           |  118       0    231028    2763      || 0.0000   0.0118  0.0012   | 0.0579   ||   -1583  -1.3415     0.0000
   55073           |    0       0    103325      18      ||   --     0.0002    --     |   --     ||     -18       --         --
   55074           |    4       0    384648     194      || 0.0000   0.0005  0.0000   | 0.0025   ||    -154  -3.8500     0.0000
   55075           |    6       0    289578    1465      || 0.0000   0.0050  0.0005   | 0.0247   ||   -1405  -23.4167    0.0000
   55076           |   54       0    398037     139      || 0.0000   0.0003  0.0000   | 0.0017   ||     401   0.7426     0.8284
   55077           |   34       0    348418     622      || 0.0000   0.0018  0.0002   | 0.0087   ||    -282  -0.8294     0.0000
   55078           |  131       0    310571    1850      || 0.0000   0.0059  0.0006   | 0.0290   ||    -540  -0.4122     0.0585
   55080           |   76       0    344956     494      || 0.0000   0.0014  0.0001   | 0.0070   ||     266   0.3500     0.5667
   55081           |    0       0    335521    1230      ||   --     0.0037    --     |   --     ||   -1230       --         --
   55085           |    0       0    234754     207      ||   --     0.0009    --     |   --     ||    -207       --         --
   55086           |    0       0    150701      55      ||   --     0.0004    --     |   --     ||     -55       --         --
   55087           |  260       5    322086     876      || 0.0189   0.0027  0.0006   | 0.0322   ||    1724   0.6506     0.7670
   55088           |    3       0    83147       25      || 0.0000   0.0003  0.0000   | 0.0015   ||       5   0.1667     0.4444
   55089           |  392       1    162174    1663      || 0.0025   0.0102  0.0010   | 0.0523   ||    2257   0.5743     0.7162
   55090           |  167       6    82042      454      || 0.0347   0.0055  0.0012   | 0.0616   ||    1216   0.7029     0.8019
   55091           |   17       0    149259    1909      || 0.0000   0.0126  0.0012   | 0.0619   ||   -1739  -10.2294    0.0000
   55092           |    0       0    341007     343      ||   --     0.0010    --     |   --     ||    -343       --         --
   55096           |    4       0    195981     126      || 0.0000   0.0006  0.0001   | 0.0031   ||     -86  -2.1500     0.0000
   55098           |  152       0    393709    1594      || 0.0000   0.0040  0.0004   | 0.0198   ||     -74  -0.0487     0.3009
   55099           |   21       0    54334      123      || 0.0000   0.0023  0.0002   | 0.0111   ||      87   0.4143     0.6095
   55100           |    1       0    95715      189      || 0.0000   0.0020  0.0002   | 0.0097   ||    -179  -17.9000    0.0000
   55101           |   19       0    202089     359      || 0.0000   0.0018  0.0002   | 0.0087   ||    -169  -0.8895     0.0000
   55102           |    0       0    45315      101      ||   --     0.0022    --     |   --     ||    -101       --         --
   55103           |   77       0    165071     345      || 0.0000   0.0021  0.0002   | 0.0102   ||     425   0.5519     0.7013
   55105           |  561      21    77124      171      || 0.0361   0.0022  0.0009   | 0.0469   ||    5439   0.9345     0.9564
   55106           | 1055      67    290572    1202      || 0.0597   0.0041  0.0016   | 0.0799   ||    9348   0.8332     0.8888
   55107           |  676      23    280140     409      || 0.0329   0.0015  0.0008   | 0.0400   ||    6351   0.9086     0.9391
   55108           |    0       0    72986       37      ||   --     0.0005    --     |   --     ||     -37       --         --
   55109           |  257      21    176349    1117      || 0.0755   0.0063  0.0021   | 0.1064   ||    1453   0.5227     0.6818
   55110           |   14       0    17137        0      || 0.0000   0.0000  0.0000   | 0.0000   ||     140   1.0000     1.0000
   55116           |   64       0    186711     126      || 0.0000   0.0007  0.0001   | 0.0033   ||     514   0.8031     0.8688
   55117           |  101       0    116145     117      || 0.0000   0.0010  0.0001   | 0.0049   ||     893   0.8842     0.9228
   55118           |  239      39    286613     636      || 0.1403   0.0022  0.0030   | 0.1511   ||    1754   0.6309     0.7540
   55125           |  198       0    319884    1166      || 0.0000   0.0036  0.0004   | 0.0178   ||     814   0.4111     0.6074
   55126           |   31       7    70742       79      || 0.1842   0.0011  0.0038   | 0.1897   ||     231   0.6079     0.7386
   55128           |  265       0    271858     273      || 0.0000   0.0010  0.0001   | 0.0049   ||    2377   0.8970     0.9313
   55136           |   14       0    174002      19      || 0.0000   0.0001  0.0000   | 0.0005   ||     121   0.8643     0.9095
   55143           |   24       0    372880    1428      || 0.0000   0.0038  0.0004   | 0.0187   ||   -1188  -4.9500     0.0000
   55151           |   35       0    154552    1381      || 0.0000   0.0089  0.0009   | 0.0434   ||   -1031  -2.9457     0.0000
   55155           |   71       1    318724     292      || 0.0139   0.0009  0.0004   | 0.0184   ||     418   0.5806     0.7204
   55162           |   34       0    404299     356      || 0.0000   0.0009  0.0001   | 0.0043   ||     -16  -0.0471     0.3020
   55163           |   38       0    286321     101      || 0.0000   0.0004  0.0000   | 0.0017   ||     279   0.7342     0.8228
   55164           |    0       0    58479      123      ||   --     0.0021    --     |   --     ||    -123       --         --
   55166           |   78       2    162228     630      || 0.0250   0.0039  0.0009   | 0.0440   ||     150   0.1875     0.4583
   55167           |    3       0    335918    2361      || 0.0000   0.0070  0.0007   | 0.0342   ||   -2331  -77.7000    0.0000
   55171           |   23       0    132867     254      || 0.0000   0.0019  0.0002   | 0.0093   ||     -24  -0.1043     0.2638
   55180           |   45       0    166579     385      || 0.0000   0.0023  0.0002   | 0.0113   ||      65   0.1444     0.4296
   55181           |  118       0    44766      532      || 0.0000   0.0117  0.0012   | 0.0575   ||     648   0.5492     0.6994
   55188           |    0       0    398564    1388      ||   --     0.0035    --     |   --     ||   -1388       --         --
   55196           |   55       0    403988     422      || 0.0000   0.0010  0.0001   | 0.0051   ||     128   0.2327     0.4885
   55200           |  305       9    373576     442      || 0.0287   0.0012  0.0007   | 0.0345   ||    2608   0.8306     0.8870
   55201           |   10       0    14818       81      || 0.0000   0.0054  0.0005   | 0.0266   ||      19   0.1900     0.4600
   55210           |   20       0    102789     273      || 0.0000   0.0026  0.0003   | 0.0130   ||     -73  -0.3650     0.0900
   55213           |   46       0    201117     390      || 0.0000   0.0019  0.0002   | 0.0095   ||      70   0.1522     0.4348
   55215           |   85       7    213465     891      || 0.0761   0.0042  0.0019   | 0.0965   ||     -41  -0.0446     0.3036
   55217           |   52       0    97426      346      || 0.0000   0.0035  0.0003   | 0.0173   ||     174   0.3346     0.5564
   55223           |   39       1    56676      266      || 0.0250   0.0047  0.0010   | 0.0479   ||     124   0.3100     0.5400
   55224           |    3       0    97014      467      || 0.0000   0.0048  0.0005   | 0.0235   ||    -437  -14.5667    0.0000
   55227           |   81       1    38920      174      || 0.0122   0.0045  0.0007   | 0.0340   ||     636   0.7756     0.8504
   55228           |   19       0    4126        27      || 0.0000   0.0065  0.0006   | 0.0319   ||     163   0.8579     0.9053
   55229           |   36       0    235251     236      || 0.0000   0.0010  0.0001   | 0.0049   ||     124   0.3444     0.5630
   55231           |    7       0    161219     753      || 0.0000   0.0046  0.0005   | 0.0228   ||    -683  -9.7571     0.0000
   55232           |   25       0    76247       53      || 0.0000   0.0007  0.0001   | 0.0034   ||     197   0.7880     0.8587
   55233           |   17       0    263870     789      || 0.0000   0.0030  0.0003   | 0.0146   ||    -619  -3.6412     0.0000
   55234           |    1       0    40955       43      || 0.0000   0.0010  0.0001   | 0.0051   ||     -33  -3.3000     0.0000
   55235           |    2       0    186478     189      || 0.0000   0.0010  0.0001   | 0.0050   ||    -169  -8.4500     0.0000
   55236           |    4       0    14356       11      || 0.0000   0.0008  0.0001   | 0.0038   ||      29   0.7250     0.8167
   55237           |   40       0    245814     605      || 0.0000   0.0025  0.0002   | 0.0120   ||    -205  -0.5125     0.0000
   55238           |    0       0    18477       12      ||   --     0.0006    --     |   --     ||     -12       --         --
   55239           |    0       0    1114         1      ||   --     0.0009    --     |   --     ||      -1       --         --
   55240           |   62       2    363935     162      || 0.0312   0.0004  0.0007   | 0.0334   ||     458   0.7156     0.8104
   55244           |    0       0    90348      439      ||   --     0.0048    --     |   --     ||    -439       --         --
   55245           |    1       0    202102     941      || 0.0000   0.0046  0.0005   | 0.0227   ||    -931  -93.1000    0.0000
   55246           |   14       0    23600       15      || 0.0000   0.0006  0.0001   | 0.0031   ||     125   0.8929     0.9286
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------    -------
   Sums            | 8068     230    26141575  60354     ||                           |          ||                            
   Story Weighted  |                                     || 0.0277   0.0023  0.0008   | 0.0390   ||                            
   Topic Weighted  |                                     || 0.0088   0.0023  0.0004   | 0.0202   ||  161.32  -6.0389     0.4532


Key File:                CMU6_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      CMU6_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

