-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Fri Nov 12 16:24:08 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0101
                                         P(Fa)             = 0.0270
                                         CTrack            = 0.0028
                                         Norm(CTrack)      = 0.1425

Topic Weighted Link Detection:           P(Miss)           = 0.0069
                                         P(Fa)             = 0.0271
                                         CTrack            = 0.0028
                                         Norm(CTrack)  *   = 0.1394

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   55065           |    2       0    389399    10466     || 0.0000   0.0262  0.0026   | 0.1283   ||  -10446   -522.3000   0.0000
   55066           |   44       0    351257    9382      || 0.0000   0.0260  0.0025   | 0.1275   ||   -8942   -20.3227    0.0000
   55067           |    0       0    323887    4570      ||   --     0.0139    --     |   --     ||   -4570        --         --
   55068           |    8       0    10130      280      || 0.0000   0.0269  0.0026   | 0.1318   ||    -200   -2.5000     0.0000
   55069           |  409       2    260562    8020      || 0.0049   0.0299  0.0030   | 0.1512   ||   -3930   -0.9562     0.0000
   55072           |  118       0    226071    7720      || 0.0000   0.0330  0.0032   | 0.1618   ||   -6540   -5.5424     0.0000
   55073           |    0       0    101149    2194      ||   --     0.0212    --     |   --     ||   -2194        --         --
   55074           |    4       0    374574    10268     || 0.0000   0.0267  0.0026   | 0.1307   ||  -10228   -255.7000   0.0000
   55075           |    6       0    283039    8004      || 0.0000   0.0275  0.0027   | 0.1348   ||   -7944   -132.4000   0.0000
   55076           |   54       0    387453    10723     || 0.0000   0.0269  0.0026   | 0.1320   ||  -10183   -18.8574    0.0000
   55077           |   34       0    339740    9300      || 0.0000   0.0266  0.0026   | 0.1306   ||   -8960   -26.3529    0.0000
   55078           |  131       0    303166    9255      || 0.0000   0.0296  0.0029   | 0.1452   ||   -7945   -6.0649     0.0000
   55080           |   75       1    334576    10874     || 0.0132   0.0315  0.0033   | 0.1674   ||  -10124   -13.3211    0.0000
   55081           |    0       0    330849    5902      ||   --     0.0175    --     |   --     ||   -5902        --         --
   55085           |    0       0    230697    4264      ||   --     0.0181    --     |   --     ||   -4264        --         --
   55086           |    0       0    147813    2943      ||   --     0.0195    --     |   --     ||   -2943        --         --
   55087           |  260       5    313211    9751      || 0.0189   0.0302  0.0033   | 0.1668   ||   -7151   -2.6985     0.0000
   55088           |    3       0    81008     2164      || 0.0000   0.0260  0.0025   | 0.1275   ||   -2134   -71.1333    0.0000
   55089           |  392       1    158374    5463      || 0.0025   0.0333  0.0033   | 0.1659   ||   -1543   -0.3926     0.0716
   55090           |  162      11    79932     2564      || 0.0636   0.0311  0.0043   | 0.2159   ||    -944   -0.5457     0.0000
   55091           |   17       0    146346    4822      || 0.0000   0.0319  0.0031   | 0.1563   ||   -4652   -27.3647    0.0000
   55092           |    0       0    335639    5711      ||   --     0.0167    --     |   --     ||   -5711        --         --
   55096           |    4       0    190954    5153      || 0.0000   0.0263  0.0026   | 0.1288   ||   -5113   -127.8250   0.0000
   55098           |  152       0    377028    18275     || 0.0000   0.0462  0.0045   | 0.2265   ||  -16755   -11.0230    0.0000
   55099           |   21       0    52980     1477      || 0.0000   0.0271  0.0027   | 0.1329   ||   -1267   -6.0333     0.0000
   55100           |    1       0    94259     1645      || 0.0000   0.0172  0.0017   | 0.0840   ||   -1635   -163.5000   0.0000
   55101           |   19       0    197155    5293      || 0.0000   0.0261  0.0026   | 0.1281   ||   -5103   -26.8579    0.0000
   55102           |    0       0    44288     1128      ||   --     0.0248    --     |   --     ||   -1128        --         --
   55103           |   77       0    160528    4888      || 0.0000   0.0295  0.0029   | 0.1448   ||   -4118   -5.3481     0.0000
   55105           |  576       6    74729     2566      || 0.0103   0.0332  0.0035   | 0.1730   ||    3194    0.5488     0.6992
   55106           | 1111      11    281238    10536     || 0.0098   0.0361  0.0037   | 0.1867   ||     574    0.0512     0.3674
   55107           |  693       6    269610    10939     || 0.0086   0.0390  0.0040   | 0.1996   ||   -4009   -0.5735     0.0000
   55108           |    0       0    71699     1324      ||   --     0.0181    --     |   --     ||   -1324        --         --
   55109           |  274       4    168261    9205      || 0.0144   0.0519  0.0054   | 0.2685   ||   -6465   -2.3255     0.0000
   55110           |   14       0    16693      444      || 0.0000   0.0259  0.0025   | 0.1270   ||    -304   -2.1714     0.0000
   55116           |   62       2    181882    4955      || 0.0312   0.0265  0.0032   | 0.1612   ||   -4335   -6.7734     0.0000
   55117           |  100       1    113206    3056      || 0.0099   0.0263  0.0028   | 0.1387   ||   -2056   -2.0356     0.0000
   55118           |  275       3    275706    11543     || 0.0108   0.0402  0.0042   | 0.2077   ||   -8793   -3.1629     0.0000
   55125           |  198       0    311951    9099      || 0.0000   0.0283  0.0028   | 0.1389   ||   -7119   -3.5955     0.0000
   55126           |   36       2    66303     4518      || 0.0526   0.0638  0.0073   | 0.3652   ||   -4158   -10.9421    0.0000
   55128           |  263       2    265012    7119      || 0.0075   0.0262  0.0027   | 0.1357   ||   -4489   -1.6940     0.0000
   55136           |   14       0    169331    4690      || 0.0000   0.0270  0.0026   | 0.1321   ||   -4550   -32.5000    0.0000
   55143           |   24       0    364236    10072     || 0.0000   0.0269  0.0026   | 0.1319   ||   -9832   -40.9667    0.0000
   55151           |   35       0    148804    7129      || 0.0000   0.0457  0.0045   | 0.2240   ||   -6779   -19.3686    0.0000
   55155           |   72       0    310145    8871      || 0.0000   0.0278  0.0027   | 0.1363   ||   -8151   -11.3208    0.0000
   55162           |   34       0    393096    11559     || 0.0000   0.0286  0.0028   | 0.1400   ||  -11219   -32.9971    0.0000
   55163           |   38       0    278507    7915      || 0.0000   0.0276  0.0027   | 0.1354   ||   -7535   -19.8289    0.0000
   55164           |    0       0    57385     1217      ||   --     0.0208    --     |   --     ||   -1217        --         --
   55166           |   80       0    157009    5849      || 0.0000   0.0359  0.0035   | 0.1760   ||   -5049   -6.3113     0.0000
   55167           |    3       0    327937    10342     || 0.0000   0.0306  0.0030   | 0.1498   ||  -10312   -343.7333   0.0000
   55171           |   23       0    129498    3623      || 0.0000   0.0272  0.0027   | 0.1334   ||   -3393   -14.7522    0.0000
   55180           |   45       0    162185    4779      || 0.0000   0.0286  0.0028   | 0.1403   ||   -4329   -9.6200     0.0000
   55181           |  118       0    43416     1882      || 0.0000   0.0415  0.0041   | 0.2036   ||    -702   -0.5949     0.0000
   55188           |    0       0    392487    7464      ||   --     0.0187    --     |   --     ||   -7464        --         --
   55196           |   55       0    391545    12864     || 0.0000   0.0318  0.0031   | 0.1559   ||  -12314   -22.3891    0.0000
   55200           |  312       2    363108    10909     || 0.0064   0.0292  0.0030   | 0.1493   ||   -7789   -2.4806     0.0000
   55201           |   10       0    14324      575      || 0.0000   0.0386  0.0038   | 0.1891   ||    -475   -4.7500     0.0000
   55210           |   20       0    100167    2894      || 0.0000   0.0281  0.0028   | 0.1376   ||   -2694   -13.4700    0.0000
   55213           |   45       1    196012    5495      || 0.0217   0.0273  0.0031   | 0.1554   ||   -5045   -10.9674    0.0000
   55215           |   81      11    207571    6785      || 0.1196   0.0317  0.0055   | 0.2747   ||   -5975   -6.4946     0.0000
   55217           |   52       0    94990     2782      || 0.0000   0.0285  0.0028   | 0.1394   ||   -2262   -4.3500     0.0000
   55223           |   39       1    55119     1823      || 0.0250   0.0320  0.0036   | 0.1819   ||   -1433   -3.5825     0.0000
   55224           |    3       0    94798     2683      || 0.0000   0.0275  0.0027   | 0.1349   ||   -2653   -88.4333    0.0000
   55227           |   81       1    37874     1220      || 0.0122   0.0312  0.0033   | 0.1651   ||    -410   -0.5000     0.0000
   55228           |   19       0    4025       128      || 0.0000   0.0308  0.0030   | 0.1510   ||      62    0.3263     0.5509
   55229           |   36       0    229290    6197      || 0.0000   0.0263  0.0026   | 0.1289   ||   -5837   -16.2139    0.0000
   55231           |    7       0    157451    4521      || 0.0000   0.0279  0.0027   | 0.1368   ||   -4451   -63.5857    0.0000
   55232           |   25       0    74285     2015      || 0.0000   0.0264  0.0026   | 0.1294   ||   -1765   -7.0600     0.0000
   55233           |   16       1    257312    7347      || 0.0588   0.0278  0.0039   | 0.1948   ||   -7187   -42.2765    0.0000
   55234           |    1       0    39814     1184      || 0.0000   0.0289  0.0028   | 0.1415   ||   -1174   -117.4000   0.0000
   55235           |    2       0    179485    7182      || 0.0000   0.0385  0.0038   | 0.1885   ||   -7162   -358.1000   0.0000
   55236           |    4       0    13988      379      || 0.0000   0.0264  0.0026   | 0.1293   ||    -339   -8.4750     0.0000
   55237           |   40       0    237974    8445      || 0.0000   0.0343  0.0034   | 0.1679   ||   -8045   -20.1125    0.0000
   55238           |    0       0    18190      299      ||   --     0.0162    --     |   --     ||    -299        --         --
   55239           |    0       0    1086        29      ||   --     0.0260    --     |   --     ||     -29        --         --
   55240           |   64       0    348642    15455     || 0.0000   0.0424  0.0042   | 0.2080   ||  -14815   -23.1484    0.0000
   55244           |    0       0    88884     1903      ||   --     0.0210    --     |   --     ||   -1903        --         --
   55245           |    1       0    197718    5325      || 0.0000   0.0262  0.0026   | 0.1285   ||   -5315   -531.5000   0.0000
   55246           |   14       0    23004      611      || 0.0000   0.0259  0.0025   | 0.1268   ||    -471   -3.3643     0.0000
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   Sums            | 8214      84    25494248  707677    ||                           |          ||                             
   Story Weighted  |                                     || 0.0101   0.0270  0.0028   | 0.1425   ||                             
   Topic Weighted  |                                     || 0.0069   0.0271  0.0028   | 0.1394   || -4964.58  -70.3956    0.0270


Key File:                CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

