-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:39:49 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.3104
                                         P(Fa)             = 0.0003
                                         CTrack            = 0.0062
                                         Norm(CTrack)      = 0.3119

Topic Weighted Link Detection:           P(Miss)           = 0.3022
                                         P(Fa)             = 0.0005
                                         CTrack            = 0.0061
                                         Norm(CTrack)  *   = 0.3046

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55067           |    0       0    328446      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55068           |    8       0    10393       17      || 0.0000   0.0016  0.0002   | 0.0080   ||      63   0.7875   0.8583
   55069           |  369      42    268109     473      || 0.1022   0.0018  0.0022   | 0.1108   ||    3217   0.7827   0.8552
   55072           |   73      45    233675     116      || 0.3814   0.0005  0.0077   | 0.3838   ||     614   0.5203   0.6802
   55073           |    0       0    103343       0      ||   --     0.0000    --     |   --     ||       0       --       --
   55074           |    4       0    384834       8      || 0.0000   0.0000  0.0000   | 0.0001   ||      32   0.8000   0.8667
   55075           |    5       1    291032      11      || 0.1667   0.0000  0.0033   | 0.1669   ||      39   0.6500   0.7667
   55076           |   32      22    398167       9      || 0.4074   0.0000  0.0082   | 0.4075   ||     311   0.5759   0.7173
   55077           |   30       4    348953      87      || 0.1176   0.0002  0.0024   | 0.1189   ||     213   0.6265   0.7510
   55078           |  119      12    312321     100      || 0.0916   0.0003  0.0019   | 0.0932   ||    1090   0.8321   0.8880
   55080           |    0      76    345447       3      || 1.0000   0.0000  0.0200   | 1.0000   ||      -3  -0.0039   0.3307
   55081           |    0       0    336745       6      ||   --     0.0000    --     |   --     ||      -6       --       --
   55085           |    0       0    234950      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55086           |    0       0    150749       7      ||   --     0.0000    --     |   --     ||      -7       --       --
   55087           |  257       8    322462     500      || 0.0302   0.0015  0.0008   | 0.0378   ||    2070   0.7811   0.8541
   55088           |    3       0    83164        8      || 0.0000   0.0001  0.0000   | 0.0005   ||      22   0.7333   0.8222
   55089           |    1     392    163831       6      || 0.9975   0.0000  0.0200   | 0.9976   ||       4   0.0010   0.3340
   55090           |   29     144    82452       44      || 0.8324   0.0005  0.0167   | 0.8350   ||     246   0.1422   0.4281
   55091           |    0      17    151162       6      || 1.0000   0.0000  0.0200   | 1.0002   ||      -6  -0.0353   0.3098
   55092           |    0       0    341343       7      ||   --     0.0000    --     |   --     ||      -7       --       --
   55096           |    2       2    196097      10      || 0.5000   0.0001  0.0100   | 0.5002   ||      10   0.2500   0.5000
   55098           |   18     134    395263      40      || 0.8816   0.0001  0.0176   | 0.8821   ||     140   0.0921   0.3947
   55099           |   18       3    54429       28      || 0.1429   0.0005  0.0029   | 0.1454   ||     152   0.7238   0.8159
   55100           |    1       0    95897        7      || 0.0000   0.0001  0.0000   | 0.0004   ||       3   0.3000   0.5333
   55101           |   19       0    202407      41      || 0.0000   0.0002  0.0000   | 0.0010   ||     149   0.7842   0.8561
   55102           |    0       0    45410        6      ||   --     0.0001    --     |   --     ||      -6       --       --
   55103           |    2      75    165407       9      || 0.9740   0.0001  0.0195   | 0.9743   ||      11   0.0143   0.3429
   55105           |  576       6    76847      448      || 0.0103   0.0058  0.0008   | 0.0387   ||    5312   0.9127   0.9418
   55106           |  947     175    290975     799      || 0.1560   0.0027  0.0034   | 0.1694   ||    8671   0.7728   0.8485
   55107           |  676      23    279747     802      || 0.0329   0.0029  0.0009   | 0.0469   ||    5958   0.8524   0.9016
   55108           |    0       0    73013       10      ||   --     0.0001    --     |   --     ||     -10       --       --
   55109           |    0     278    177464       2      || 1.0000   0.0000  0.0200   | 1.0001   ||      -2  -0.0007   0.3329
   55110           |   14       0    17117       20      || 0.0000   0.0012  0.0001   | 0.0057   ||     120   0.8571   0.9048
   55116           |   64       0    186713     124      || 0.0000   0.0007  0.0001   | 0.0033   ||     516   0.8063   0.8708
   55117           |   45      56    116228      34      || 0.5545   0.0003  0.0111   | 0.5559   ||     416   0.4119   0.6079
   55118           |    4     274    287238      11      || 0.9856   0.0000  0.0197   | 0.9858   ||      29   0.0104   0.3403
   55125           |    3     195    321041       9      || 0.9848   0.0000  0.0197   | 0.9850   ||      21   0.0106   0.3404
   55126           |   36       2    70746       75      || 0.0526   0.0011  0.0012   | 0.0578   ||     285   0.7500   0.8333
   55128           |  262       3    271563     568      || 0.0113   0.0021  0.0004   | 0.0215   ||    2052   0.7743   0.8496
   55136           |   14       0    173989      32      || 0.0000   0.0002  0.0000   | 0.0009   ||     108   0.7714   0.8476
   55143           |   22       2    374277      31      || 0.0833   0.0001  0.0017   | 0.0837   ||     189   0.7875   0.8583
   55151           |    8      27    155916      17      || 0.7714   0.0001  0.0154   | 0.7720   ||      63   0.1800   0.4533
   55155           |   64       8    318882     134      || 0.1111   0.0004  0.0023   | 0.1132   ||     506   0.7028   0.8019
   55162           |   21      13    404645      10      || 0.3824   0.0000  0.0076   | 0.3825   ||     200   0.5882   0.7255
   55163           |   38       0    286333      89      || 0.0000   0.0003  0.0000   | 0.0015   ||     291   0.7658   0.8439
   55164           |    0       0    58599        3      ||   --     0.0001    --     |   --     ||      -3       --       --
   55166           |   74       6    162705     153      || 0.0750   0.0009  0.0016   | 0.0796   ||     587   0.7338   0.8225
   55167           |    1       2    338268      11      || 0.6667   0.0000  0.0133   | 0.6668   ||      -1  -0.0333   0.3111
   55171           |   10      13    133104      17      || 0.5652   0.0001  0.0113   | 0.5658   ||      83   0.3609   0.5739
   55180           |    0      45    166963       1      || 1.0000   0.0000  0.0200   | 1.0000   ||      -1  -0.0022   0.3319
   55181           |   77      41    45174      124      || 0.3475   0.0027  0.0072   | 0.3609   ||     646   0.5475   0.6983
   55188           |    0       0    399941      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55196           |   12      43    404378      32      || 0.7818   0.0001  0.0156   | 0.7822   ||      88   0.1600   0.4400
   55200           |  301      13    373285     733      || 0.0414   0.0020  0.0010   | 0.0510   ||    2277   0.7252   0.8168
   55201           |    2       8    14890        9      || 0.8000   0.0006  0.0161   | 0.8030   ||      11   0.1100   0.4067
   55210           |   16       4    103017      45      || 0.2000   0.0004  0.0040   | 0.2021   ||     115   0.5750   0.7167
   55213           |   42       4    201429      78      || 0.0870   0.0004  0.0018   | 0.0889   ||     342   0.7435   0.8290
   55215           |    0      92    214347       9      || 1.0000   0.0000  0.0200   | 1.0002   ||      -9  -0.0098   0.3268
   55217           |    2      50    97762       10      || 0.9615   0.0001  0.0192   | 0.9620   ||      10   0.0192   0.3462
   55223           |    8      32    56926       16      || 0.8000   0.0003  0.0160   | 0.8014   ||      64   0.1600   0.4400
   55224           |    3       0    97470       11      || 0.0000   0.0001  0.0000   | 0.0006   ||      19   0.6333   0.7556
   55227           |   79       3    38968      126      || 0.0366   0.0032  0.0010   | 0.0524   ||     664   0.8098   0.8732
   55228           |   19       0    4115        38      || 0.0000   0.0092  0.0009   | 0.0448   ||     152   0.8000   0.8667
   55229           |   36       0    235409      78      || 0.0000   0.0003  0.0000   | 0.0016   ||     282   0.7833   0.8556
   55231           |    7       0    161952      20      || 0.0000   0.0001  0.0000   | 0.0006   ||      50   0.7143   0.8095
   55232           |   25       0    76258       42      || 0.0000   0.0006  0.0001   | 0.0027   ||     208   0.8320   0.8880
   55233           |   10       7    264637      22      || 0.4118   0.0001  0.0082   | 0.4122   ||      78   0.4588   0.6392
   55234           |    0       1    40993        5      || 1.0000   0.0001  0.0200   | 1.0006   ||      -5  -0.5000   0.0000
   55235           |    0       2    186657      10      || 1.0000   0.0001  0.0200   | 1.0003   ||     -10  -0.5000   0.0000
   55236           |    4       0    14358        9      || 0.0000   0.0006  0.0001   | 0.0031   ||      31   0.7750   0.8500
   55237           |    6      34    246409      10      || 0.8500   0.0000  0.0170   | 0.8502   ||      50   0.1250   0.4167
   55238           |    0       0    18486        3      ||   --     0.0002    --     |   --     ||      -3       --       --
   55239           |    0       0    1113         2      ||   --     0.0018    --     |   --     ||      -2       --       --
   55240           |   61       3    363958     139      || 0.0469   0.0004  0.0010   | 0.0487   ||     471   0.7359   0.8240
   55244           |    0       0    90782        5      ||   --     0.0001    --     |   --     ||      -5       --       --
   55245           |    1       0    203033      10      || 0.0000   0.0000  0.0000   | 0.0002   ||       0   0.0000   0.3333
   55246           |   14       0    23591       24      || 0.0000   0.0010  0.0001   | 0.0050   ||     116   0.8286   0.8857
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 5722    2576    26194095  7834      ||                           |          ||                          
   Story Weighted  |                                     || 0.3104   0.0003  0.0062   | 0.3119   ||                          
   Topic Weighted  |                                     || 0.3022   0.0005  0.0061   | 0.3046   ||  391.95   0.4934   0.6672


Key File:                UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

