-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMD2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMD2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMD2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:40:10 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.3872
                                         P(Fa)             = 0.0008
                                         CTrack            = 0.0078
                                         Norm(CTrack)      = 0.3912

Topic Weighted Link Detection:           P(Miss)           = 0.3734
                                         P(Fa)             = 0.0011
                                         CTrack            = 0.0076
                                         Norm(CTrack)  *   = 0.3789

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility   Utility
   55067           |    0       0    328249     208      ||   --     0.0006    --     |   --     ||    -208       --        --
   55068           |    7       1    10397       13      || 0.1250   0.0012  0.0026   | 0.1311   ||      57   0.7125    0.8083
   55069           |  277     134    268330     252      || 0.3260   0.0009  0.0066   | 0.3306   ||    2518   0.6127    0.7418
   55072           |   61      57    233579     212      || 0.4831   0.0009  0.0097   | 0.4875   ||     398   0.3373    0.5582
   55073           |    0       0    103225     118      ||   --     0.0011    --     |   --     ||    -118       --        --
   55074           |    4       0    384686     156      || 0.0000   0.0004  0.0000   | 0.0020   ||    -116  -2.9000    0.0000
   55075           |    3       3    290851     192      || 0.5000   0.0007  0.0101   | 0.5032   ||    -162  -2.7000    0.0000
   55076           |   52       2    397749     427      || 0.0370   0.0011  0.0008   | 0.0423   ||      93   0.1722    0.4481
   55077           |   34       0    348802     238      || 0.0000   0.0007  0.0001   | 0.0033   ||     102   0.3000    0.5333
   55078           |    0     131    312247     174      || 1.0000   0.0006  0.0201   | 1.0027   ||    -174  -0.1328    0.2448
   55080           |   21      55    345230     220      || 0.7237   0.0006  0.0145   | 0.7268   ||     -10  -0.0132    0.3246
   55081           |    0       0    336526     225      ||   --     0.0007    --     |   --     ||    -225       --        --
   55085           |    0       0    234783     178      ||   --     0.0008    --     |   --     ||    -178       --        --
   55086           |    0       0    150643     113      ||   --     0.0007    --     |   --     ||    -113       --        --
   55087           |  248      17    322703     259      || 0.0642   0.0008  0.0014   | 0.0681   ||    2221   0.8381    0.8921
   55088           |    3       0    83093       79      || 0.0000   0.0009  0.0001   | 0.0047   ||     -49  -1.6333    0.0000
   55089           |  195     198    163476     361      || 0.5038   0.0022  0.0103   | 0.5146   ||    1589   0.4043    0.6029
   55090           |   67     106    82325      171      || 0.6127   0.0021  0.0125   | 0.6229   ||     499   0.2884    0.5256
   55091           |    1      16    151008     160      || 0.9412   0.0011  0.0189   | 0.9464   ||    -150  -0.8824    0.0000
   55092           |    0       0    341183     167      ||   --     0.0005    --     |   --     ||    -167       --        --
   55096           |    1       3    195961     146      || 0.7500   0.0007  0.0151   | 0.7536   ||    -136  -3.4000    0.0000
   55098           |  132      20    394915     388      || 0.1316   0.0010  0.0027   | 0.1364   ||     932   0.6132    0.7421
   55099           |   13       8    54313      144      || 0.3810   0.0026  0.0079   | 0.3939   ||     -14  -0.0667    0.2889
   55100           |    1       0    95810       94      || 0.0000   0.0010  0.0001   | 0.0048   ||     -84  -8.4000    0.0000
   55101           |   19       0    202273     175      || 0.0000   0.0009  0.0001   | 0.0042   ||      15   0.0789    0.3860
   55102           |    0       0    45318       98      ||   --     0.0022    --     |   --     ||     -98       --        --
   55103           |   61      16    165226     190      || 0.2078   0.0011  0.0043   | 0.2134   ||     420   0.5455    0.6970
   55105           |  442     140    76993      302      || 0.2405   0.0039  0.0052   | 0.2597   ||    4118   0.7076    0.8050
   55106           |  587     535    291387     387      || 0.4768   0.0013  0.0097   | 0.4833   ||    5483   0.4887    0.6591
   55107           |  516     183    280037     512      || 0.2618   0.0018  0.0054   | 0.2707   ||    4648   0.6649    0.7766
   55108           |    0       0    72931       92      ||   --     0.0013    --     |   --     ||     -92       --        --
   55109           |   55     223    177278     188      || 0.8022   0.0011  0.0161   | 0.8073   ||     362   0.1302    0.4201
   55110           |    0      14    17086       51      || 1.0000   0.0030  0.0203   | 1.0146   ||     -51  -0.3643    0.0905
   55116           |   64       0    186694     143      || 0.0000   0.0008  0.0001   | 0.0038   ||     497   0.7766    0.8510
   55117           |   67      34    116108     154      || 0.3366   0.0013  0.0069   | 0.3431   ||     516   0.5109    0.6739
   55118           |  210      68    286803     446      || 0.2446   0.0016  0.0050   | 0.2522   ||    1654   0.5950    0.7300
   55125           |  154      44    320853     197      || 0.2222   0.0006  0.0045   | 0.2252   ||    1343   0.6783    0.7855
   55126           |   16      22    70648      173      || 0.5789   0.0024  0.0118   | 0.5909   ||     -13  -0.0342    0.3105
   55128           |  248      17    271895     236      || 0.0642   0.0009  0.0014   | 0.0684   ||    2244   0.8468    0.8979
   55136           |   13       1    173829     192      || 0.0714   0.0011  0.0015   | 0.0768   ||     -62  -0.4429    0.0381
   55143           |   23       1    374051     257      || 0.0417   0.0007  0.0009   | 0.0450   ||     -27  -0.1125    0.2583
   55151           |   22      13    155750     183      || 0.3714   0.0012  0.0075   | 0.3772   ||      37   0.1057    0.4038
   55155           |   67       5    318733     283      || 0.0694   0.0009  0.0015   | 0.0738   ||     387   0.5375    0.6917
   55162           |   26       8    404218     437      || 0.2353   0.0011  0.0048   | 0.2406   ||    -177  -0.5206    0.0000
   55163           |   36       2    286206     216      || 0.0526   0.0008  0.0011   | 0.0563   ||     144   0.3789    0.5860
   55164           |    0       0    58519       83      ||   --     0.0014    --     |   --     ||     -83       --        --
   55166           |    1      79    162712     146      || 0.9875   0.0009  0.0198   | 0.9919   ||    -136  -0.1700    0.2200
   55167           |    2       1    338053     226      || 0.3333   0.0007  0.0067   | 0.3366   ||    -206  -6.8667    0.0000
   55171           |   21       2    132974     147      || 0.0870   0.0011  0.0018   | 0.0924   ||      63   0.2739    0.5159
   55180           |   23      22    166835     129      || 0.4889   0.0008  0.0099   | 0.4927   ||     101   0.2244    0.4830
   55181           |   43      75    45174      124      || 0.6356   0.0027  0.0130   | 0.6490   ||     306   0.2593    0.5062
   55188           |    0       0    399510     442      ||   --     0.0011    --     |   --     ||    -442       --        --
   55196           |    0      55    403997     413      || 1.0000   0.0010  0.0201   | 1.0050   ||    -413  -0.7509    0.0000
   55200           |    0     314    373835     183      || 1.0000   0.0005  0.0200   | 1.0024   ||    -183  -0.0583    0.2945
   55201           |    0      10    14840       59      || 1.0000   0.0040  0.0204   | 1.0194   ||     -59  -0.5900    0.0000
   55210           |   12       8    102916     146      || 0.4000   0.0014  0.0081   | 0.4069   ||     -26  -0.1300    0.2467
   55213           |   29      17    201340     167      || 0.3696   0.0008  0.0075   | 0.3736   ||     123   0.2674    0.5116
   55215           |    2      90    214213     143      || 0.9783   0.0007  0.0196   | 0.9815   ||    -123  -0.1337    0.2442
   55217           |   15      37    97637      135      || 0.7115   0.0014  0.0144   | 0.7183   ||      15   0.0288    0.3526
   55223           |   36       4    56761      181      || 0.1000   0.0032  0.0023   | 0.1156   ||     179   0.4475    0.6317
   55224           |    1       2    97342      139      || 0.6667   0.0014  0.0135   | 0.6737   ||    -129  -4.3000    0.0000
   55227           |   58      24    38979      115      || 0.2927   0.0029  0.0061   | 0.3071   ||     465   0.5671    0.7114
   55228           |   18       1    4128        25      || 0.0526   0.0060  0.0016   | 0.0821   ||     155   0.8158    0.8772
   55229           |   35       1    235283     204      || 0.0278   0.0009  0.0006   | 0.0320   ||     146   0.4056    0.6037
   55231           |    3       4    161899      73      || 0.5714   0.0005  0.0115   | 0.5736   ||     -43  -0.6143    0.0000
   55232           |   25       0    76157      143      || 0.0000   0.0019  0.0002   | 0.0092   ||     107   0.4280    0.6187
   55233           |    9       8    264447     212      || 0.4706   0.0008  0.0095   | 0.4745   ||    -122  -0.7176    0.0000
   55234           |    0       1    40928       70      || 1.0000   0.0017  0.0202   | 1.0084   ||     -70  -7.0000    0.0000
   55235           |    2       0    186543     124      || 0.0000   0.0007  0.0001   | 0.0033   ||    -104  -5.2000    0.0000
   55236           |    4       0    14345       22      || 0.0000   0.0015  0.0002   | 0.0075   ||      18   0.4500    0.6333
   55237           |    0      40    246245     174      || 1.0000   0.0007  0.0201   | 1.0035   ||    -174  -0.4350    0.0433
   55238           |    0       0    18462       27      ||   --     0.0015    --     |   --     ||     -27       --        --
   55239           |    0       0    1115         0      ||   --     0.0000    --     |   --     ||       0       --        --
   55240           |   58       6    363800     297      || 0.0938   0.0008  0.0020   | 0.0977   ||     283   0.4422    0.6281
   55244           |    0       0    90643      144      ||   --     0.0016    --     |   --     ||    -144       --        --
   55245           |    1       0    202894     149      || 0.0000   0.0007  0.0001   | 0.0036   ||    -139  -13.9000   0.0000
   55246           |   14       0    23499      116      || 0.0000   0.0049  0.0005   | 0.0241   ||      24   0.1714    0.4476
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------   -------
   Sums            | 5085    3213    26180518  21411     ||                           |          ||                           
   Story Weighted  |                                     || 0.3872   0.0008  0.0078   | 0.3912   ||                           
   Topic Weighted  |                                     || 0.3734   0.0011  0.0076   | 0.3789   ||  233.64  -1.4206    0.3575


Key File:                UMD2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMD2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

