-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 18 20:30:51 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0957
                                         P(Fa)             = 0.0007
                                         CTrack            = 0.0020
                                         Norm(CTrack)      = 0.0989

Topic Weighted Link Detection:           P(Miss)           = 0.1315
                                         P(Fa)             = 0.0010
                                         CTrack            = 0.0027
                                         Norm(CTrack)  *   = 0.1366

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55067           |    0       0    328406      51      ||   --     0.0002    --     |   --     ||     -51       --       --
   55068           |    8       0    10363       47      || 0.0000   0.0045  0.0004   | 0.0221   ||      33   0.4125   0.6083
   55069           |  405       6    267747     835      || 0.0146   0.0031  0.0006   | 0.0298   ||    3215   0.7822   0.8548
   55072           |  107      11    233465     326      || 0.0932   0.0014  0.0020   | 0.1001   ||     744   0.6305   0.7537
   55073           |    0       0    103343       0      ||   --     0.0000    --     |   --     ||       0       --       --
   55074           |    4       0    384806      36      || 0.0000   0.0001  0.0000   | 0.0005   ||       4   0.1000   0.4000
   55075           |    6       0    291004      39      || 0.0000   0.0001  0.0000   | 0.0007   ||      21   0.3500   0.5667
   55076           |   54       0    398074     102      || 0.0000   0.0003  0.0000   | 0.0013   ||     438   0.8111   0.8741
   55077           |   34       0    348883     157      || 0.0000   0.0004  0.0000   | 0.0022   ||     183   0.5382   0.6922
   55078           |  125       6    312196     225      || 0.0458   0.0007  0.0010   | 0.0493   ||    1025   0.7824   0.8550
   55080           |    0      76    345431      19      || 1.0000   0.0001  0.0200   | 1.0003   ||     -19  -0.0250   0.3167
   55081           |    0       0    336705      46      ||   --     0.0001    --     |   --     ||     -46       --       --
   55085           |    0       0    234917      44      ||   --     0.0002    --     |   --     ||     -44       --       --
   55086           |    0       0    150705      51      ||   --     0.0003    --     |   --     ||     -51       --       --
   55087           |  259       6    322587     375      || 0.0226   0.0012  0.0006   | 0.0283   ||    2215   0.8358   0.8906
   55088           |    3       0    83137       35      || 0.0000   0.0004  0.0000   | 0.0021   ||      -5  -0.1667   0.2222
   55089           |  328      65    162914     923      || 0.1654   0.0056  0.0039   | 0.1930   ||    2357   0.5997   0.7332
   55090           |  155      18    82109      387      || 0.1040   0.0047  0.0025   | 0.1270   ||    1163   0.6723   0.7815
   55091           |    6      11    151125      43      || 0.6471   0.0003  0.0130   | 0.6485   ||      17   0.1000   0.4000
   55092           |    0       0    341306      44      ||   --     0.0001    --     |   --     ||     -44       --       --
   55096           |    4       0    196048      59      || 0.0000   0.0003  0.0000   | 0.0015   ||     -19  -0.4750   0.0167
   55098           |  138      14    394840     463      || 0.0921   0.0012  0.0020   | 0.0978   ||     917   0.6033   0.7355
   55099           |   20       1    54386       71      || 0.0476   0.0013  0.0011   | 0.0540   ||     129   0.6143   0.7429
   55100           |    1       0    95849       55      || 0.0000   0.0006  0.0001   | 0.0028   ||     -45  -4.5000   0.0000
   55101           |   19       0    202417      31      || 0.0000   0.0002  0.0000   | 0.0008   ||     159   0.8368   0.8912
   55102           |    0       0    45363       53      ||   --     0.0012    --     |   --     ||     -53       --       --
   55103           |   77       0    165230     186      || 0.0000   0.0011  0.0001   | 0.0055   ||     584   0.7584   0.8390
   55105           |  575       7    76906      389      || 0.0120   0.0050  0.0007   | 0.0367   ||    5361   0.9211   0.9474
   55106           |  973     149    290578    1196      || 0.1328   0.0041  0.0031   | 0.1529   ||    8534   0.7606   0.8404
   55107           |  683      16    279606     943      || 0.0229   0.0034  0.0008   | 0.0394   ||    5887   0.8422   0.8948
   55108           |    0       0    73019        4      ||   --     0.0001    --     |   --     ||      -4       --       --
   55109           |  197      81    177079     387      || 0.2914   0.0022  0.0060   | 0.3021   ||    1583   0.5694   0.7129
   55110           |   14       0    17070       67      || 0.0000   0.0039  0.0004   | 0.0192   ||      73   0.5214   0.6810
   55116           |   64       0    186717     120      || 0.0000   0.0006  0.0001   | 0.0031   ||     520   0.8125   0.8750
   55117           |   95       6    115965     297      || 0.0594   0.0026  0.0014   | 0.0719   ||     653   0.6465   0.7644
   55118           |  245      33    286764     485      || 0.1187   0.0017  0.0025   | 0.1270   ||    1965   0.7068   0.8046
   55125           |  169      29    320749     301      || 0.1465   0.0009  0.0030   | 0.1511   ||    1389   0.7015   0.8010
   55126           |   35       3    70593      228      || 0.0789   0.0032  0.0019   | 0.0947   ||     122   0.3211   0.5474
   55128           |  264       1    271849     282      || 0.0038   0.0010  0.0002   | 0.0089   ||    2358   0.8898   0.9265
   55136           |   14       0    173951      70      || 0.0000   0.0004  0.0000   | 0.0020   ||      70   0.5000   0.6667
   55143           |   24       0    374239      69      || 0.0000   0.0002  0.0000   | 0.0009   ||     171   0.7125   0.8083
   55151           |   29       6    155842      91      || 0.1714   0.0006  0.0035   | 0.1743   ||     199   0.5686   0.7124
   55155           |   71       1    318793     223      || 0.0139   0.0007  0.0003   | 0.0173   ||     487   0.6764   0.7843
   55162           |   33       1    404525     130      || 0.0294   0.0003  0.0006   | 0.0310   ||     200   0.5882   0.7255
   55163           |   38       0    286280     142      || 0.0000   0.0005  0.0000   | 0.0024   ||     238   0.6263   0.7509
   55164           |    0       0    58555       47      ||   --     0.0008    --     |   --     ||     -47       --       --
   55166           |   74       6    162552     306      || 0.0750   0.0019  0.0017   | 0.0842   ||     434   0.5425   0.6950
   55167           |    3       0    338205      74      || 0.0000   0.0002  0.0000   | 0.0011   ||     -44  -1.4667   0.0000
   55171           |   19       4    133025      96      || 0.1739   0.0007  0.0035   | 0.1774   ||      94   0.4087   0.6058
   55180           |   42       3    166857     107      || 0.0667   0.0006  0.0014   | 0.0698   ||     313   0.6956   0.7970
   55181           |  117       1    45020      278      || 0.0085   0.0061  0.0008   | 0.0385   ||     892   0.7559   0.8373
   55188           |    0       0    399890      62      ||   --     0.0002    --     |   --     ||     -62       --       --
   55196           |   53       2    404095     315      || 0.0364   0.0008  0.0008   | 0.0402   ||     215   0.3909   0.5939
   55200           |  300      14    373445     573      || 0.0446   0.0015  0.0010   | 0.0521   ||    2427   0.7729   0.8486
   55201           |    7       3    14839       60      || 0.3000   0.0040  0.0064   | 0.3197   ||      10   0.1000   0.4000
   55210           |   20       0    102920     142      || 0.0000   0.0014  0.0001   | 0.0068   ||      58   0.2900   0.5267
   55213           |   36      10    201401     106      || 0.2174   0.0005  0.0044   | 0.2200   ||     254   0.5522   0.7014
   55215           |    1      91    214311      45      || 0.9891   0.0002  0.0198   | 0.9902   ||     -35  -0.0380   0.3080
   55217           |   15      37    97689       83      || 0.7115   0.0008  0.0143   | 0.7157   ||      67   0.1288   0.4192
   55223           |   11      29    56870       72      || 0.7250   0.0013  0.0146   | 0.7312   ||      38   0.0950   0.3967
   55224           |    3       0    97428       53      || 0.0000   0.0005  0.0001   | 0.0027   ||     -23  -0.7667   0.0000
   55227           |   79       3    38982      112      || 0.0366   0.0029  0.0010   | 0.0506   ||     678   0.8268   0.8846
   55228           |   18       1    4110        43      || 0.0526   0.0104  0.0021   | 0.1034   ||     137   0.7211   0.8140
   55229           |   36       0    235409      78      || 0.0000   0.0003  0.0000   | 0.0016   ||     282   0.7833   0.8556
   55231           |    7       0    161877      95      || 0.0000   0.0006  0.0001   | 0.0029   ||     -25  -0.3571   0.0952
   55232           |   24       1    76228       72      || 0.0400   0.0009  0.0009   | 0.0446   ||     168   0.6720   0.7813
   55233           |   17       0    264537     122      || 0.0000   0.0005  0.0000   | 0.0023   ||      48   0.2824   0.5216
   55234           |    0       1    40963       35      || 1.0000   0.0009  0.0201   | 1.0042   ||     -35  -3.5000   0.0000
   55235           |    0       2    186616      51      || 1.0000   0.0003  0.0200   | 1.0013   ||     -51  -2.5500   0.0000
   55236           |    4       0    14330       37      || 0.0000   0.0026  0.0003   | 0.0126   ||       3   0.0750   0.3833
   55237           |   26      14    246332      87      || 0.3500   0.0004  0.0070   | 0.3517   ||     173   0.4325   0.6217
   55238           |    0       0    18474       15      ||   --     0.0008    --     |   --     ||     -15       --       --
   55239           |    0       0    1114         1      ||   --     0.0009    --     |   --     ||      -1       --       --
   55240           |   62       2    363841     256      || 0.0312   0.0007  0.0007   | 0.0347   ||     364   0.5687   0.7125
   55244           |    0       0    90733       54      ||   --     0.0006    --     |   --     ||     -54       --       --
   55245           |    0       1    203009      34      || 1.0000   0.0002  0.0200   | 1.0008   ||     -34  -3.4000   0.0000
   55246           |   14       0    23557       58      || 0.0000   0.0025  0.0002   | 0.0120   ||      82   0.5857   0.7238
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 7504     794    26184839  17090     ||                           |          ||                          
   Story Weighted  |                                     || 0.0957   0.0007  0.0020   | 0.0989   ||                          
   Topic Weighted  |                                     || 0.1315   0.0010  0.0027   | 0.1366   ||  459.92   0.1037   0.5911


Key File:                CMU7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      CMU7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

