-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:39:37 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0047
                                         P(Fa)             = 0.0061
                                         CTrack            = 0.0007
                                         Norm(CTrack)      = 0.0346

Topic Weighted Link Detection:           P(Miss)           = 0.0130
                                         P(Fa)             = 0.0069
                                         CTrack            = 0.0009
                                         Norm(CTrack)  *   = 0.0467

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   55066           |   44       0    359823     816      || 0.0000   0.0023  0.0002   | 0.0111   ||    -376  -0.8545     0.0000
   55067           |    0       0    328195     262      ||   --     0.0008    --     |   --     ||    -262       --         --
   55068           |    8       0    10379       31      || 0.0000   0.0030  0.0003   | 0.0146   ||      49   0.6125     0.7417
   55069           |  409       2    266910    1672      || 0.0049   0.0062  0.0007   | 0.0354   ||    2418   0.5883     0.7255
   55072           |  118       0    230222    3569      || 0.0000   0.0153  0.0015   | 0.0748   ||   -2389  -2.0246     0.0000
   55073           |    0       0    103218     125      ||   --     0.0012    --     |   --     ||    -125       --         --
   55074           |    4       0    383432    1410      || 0.0000   0.0037  0.0004   | 0.0180   ||   -1370  -34.2500    0.0000
   55075           |    6       0    287749    3294      || 0.0000   0.0113  0.0011   | 0.0555   ||   -3234  -53.9000    0.0000
   55076           |   54       0    397986     190      || 0.0000   0.0005  0.0000   | 0.0023   ||     350   0.6481     0.7654
   55077           |   34       0    347086    1954      || 0.0000   0.0056  0.0005   | 0.0274   ||   -1614  -4.7471     0.0000
   55078           |  131       0    309782    2639      || 0.0000   0.0084  0.0008   | 0.0414   ||   -1329  -1.0145     0.0000
   55080           |   76       0    344228    1222      || 0.0000   0.0035  0.0003   | 0.0173   ||    -462  -0.6079     0.0000
   55081           |    0       0    334689    2062      ||   --     0.0061    --     |   --     ||   -2062       --         --
   55085           |    0       0    234146     815      ||   --     0.0035    --     |   --     ||    -815       --         --
   55086           |    0       0    150654     102      ||   --     0.0007    --     |   --     ||    -102       --         --
   55087           |  263       2    321411    1551      || 0.0075   0.0048  0.0006   | 0.0311   ||    1079   0.4072     0.6048
   55088           |    3       0    82330      842      || 0.0000   0.0101  0.0010   | 0.0496   ||    -812  -27.0667    0.0000
   55089           |  393       0    161485    2352      || 0.0000   0.0144  0.0014   | 0.0703   ||    1578   0.4015     0.6010
   55090           |  170       3    81883      613      || 0.0173   0.0074  0.0011   | 0.0538   ||    1087   0.6283     0.7522
   55091           |   17       0    148036    3132      || 0.0000   0.0207  0.0020   | 0.1015   ||   -2962  -17.4235    0.0000
   55092           |    0       0    340156    1194      ||   --     0.0035    --     |   --     ||   -1194       --         --
   55096           |    4       0    195481     626      || 0.0000   0.0032  0.0003   | 0.0156   ||    -586  -14.6500    0.0000
   55098           |  151       1    392568    2735      || 0.0066   0.0069  0.0008   | 0.0405   ||   -1225  -0.8059     0.0000
   55099           |   21       0    53952      505      || 0.0000   0.0093  0.0009   | 0.0454   ||    -295  -1.4048     0.0000
   55100           |    1       0    95249      655      || 0.0000   0.0068  0.0007   | 0.0335   ||    -645  -64.5000    0.0000
   55101           |   19       0    200173    2275      || 0.0000   0.0112  0.0011   | 0.0551   ||   -2085  -10.9737    0.0000
   55102           |    0       0    44933      483      ||   --     0.0106    --     |   --     ||    -483       --         --
   55103           |   77       0    165011     405      || 0.0000   0.0024  0.0002   | 0.0120   ||     365   0.4740     0.6494
   55105           |  582       0    76772      523      || 0.0000   0.0068  0.0007   | 0.0332   ||    5297   0.9101     0.9401
   55106           | 1118       4    289045    2729      || 0.0036   0.0094  0.0010   | 0.0494   ||    8451   0.7532     0.8355
   55107           |  693       6    279507    1042      || 0.0086   0.0037  0.0005   | 0.0268   ||    5888   0.8423     0.8949
   55108           |    0       0    72206      817      ||   --     0.0112    --     |   --     ||    -817       --         --
   55109           |  277       1    170946    6520      || 0.0036   0.0367  0.0037   | 0.1836   ||   -3750  -1.3489     0.0000
   55110           |   14       0    17109       28      || 0.0000   0.0016  0.0002   | 0.0080   ||     112   0.8000     0.8667
   55116           |   64       0    185911     926      || 0.0000   0.0050  0.0005   | 0.0243   ||    -286  -0.4469     0.0354
   55117           |  101       0    115199    1063      || 0.0000   0.0091  0.0009   | 0.0448   ||     -53  -0.0525     0.2983
   55118           |  271       7    286157    1092      || 0.0252   0.0038  0.0009   | 0.0438   ||    1618   0.5820     0.7213
   55125           |  198       0    318233    2817      || 0.0000   0.0088  0.0009   | 0.0430   ||    -837  -0.4227     0.0515
   55126           |   37       1    70238      583      || 0.0263   0.0082  0.0013   | 0.0667   ||    -213  -0.5605     0.0000
   55128           |  265       0    271351     780      || 0.0000   0.0029  0.0003   | 0.0140   ||    1870   0.7057     0.8038
   55136           |   14       0    173692     329      || 0.0000   0.0019  0.0002   | 0.0093   ||    -189  -1.3500     0.0000
   55143           |   24       0    371309    2999      || 0.0000   0.0080  0.0008   | 0.0393   ||   -2759  -11.4958    0.0000
   55151           |   35       0    151401    4532      || 0.0000   0.0291  0.0028   | 0.1424   ||   -4182  -11.9486    0.0000
   55155           |   72       0    318127     889      || 0.0000   0.0028  0.0003   | 0.0137   ||    -169  -0.2347     0.1769
   55162           |   34       0    403933     722      || 0.0000   0.0018  0.0002   | 0.0087   ||    -382  -1.1235     0.0000
   55163           |   38       0    285437     985      || 0.0000   0.0034  0.0003   | 0.0169   ||    -605  -1.5921     0.0000
   55164           |    0       0    57968      634      ||   --     0.0108    --     |   --     ||    -634       --         --
   55166           |   80       0    161576    1282      || 0.0000   0.0079  0.0008   | 0.0386   ||    -482  -0.6025     0.0000
   55167           |    3       0    335231    3048      || 0.0000   0.0090  0.0009   | 0.0442   ||   -3018  -100.6000   0.0000
   55171           |   23       0    132133     988      || 0.0000   0.0074  0.0007   | 0.0364   ||    -758  -3.2957     0.0000
   55180           |   45       0    165658    1306      || 0.0000   0.0078  0.0008   | 0.0383   ||    -856  -1.9022     0.0000
   55181           |  118       0    43721     1577      || 0.0000   0.0348  0.0034   | 0.1706   ||    -397  -0.3364     0.1090
   55188           |    0       0    396111    3841      ||   --     0.0096    --     |   --     ||   -3841       --         --
   55196           |   55       0    404041     369      || 0.0000   0.0009  0.0001   | 0.0045   ||     181   0.3291     0.5527
   55200           |  310       4    373093     925      || 0.0127   0.0025  0.0005   | 0.0249   ||    2175   0.6927     0.7951
   55201           |   10       0    14772      127      || 0.0000   0.0085  0.0008   | 0.0418   ||     -27  -0.2700     0.1533
   55210           |   20       0    102219     843      || 0.0000   0.0082  0.0008   | 0.0401   ||    -643  -3.2150     0.0000
   55213           |   46       0    200713     794      || 0.0000   0.0039  0.0004   | 0.0193   ||    -334  -0.7261     0.0000
   55215           |   90       2    212301    2055      || 0.0217   0.0096  0.0014   | 0.0687   ||   -1155  -1.2554     0.0000
   55217           |   52       0    97042      730      || 0.0000   0.0075  0.0007   | 0.0366   ||    -210  -0.4038     0.0641
   55223           |   40       0    55758     1184      || 0.0000   0.0208  0.0020   | 0.1019   ||    -784  -1.9600     0.0000
   55224           |    3       0    96465     1016      || 0.0000   0.0104  0.0010   | 0.0511   ||    -986  -32.8667    0.0000
   55227           |   82       0    38696      398      || 0.0000   0.0102  0.0010   | 0.0499   ||     422   0.5146     0.6764
   55228           |   19       0    4111        42      || 0.0000   0.0101  0.0010   | 0.0496   ||     148   0.7789     0.8526
   55229           |   36       0    233677    1810      || 0.0000   0.0077  0.0008   | 0.0377   ||   -1450  -4.0278     0.0000
   55231           |    7       0    160573    1399      || 0.0000   0.0086  0.0008   | 0.0423   ||   -1329  -18.9857    0.0000
   55232           |   25       0    75918      382      || 0.0000   0.0050  0.0005   | 0.0245   ||    -132  -0.5280     0.0000
   55233           |   17       0    261980    2679      || 0.0000   0.0101  0.0010   | 0.0496   ||   -2509  -14.7588    0.0000
   55234           |    1       0    40807      191      || 0.0000   0.0047  0.0005   | 0.0228   ||    -181  -18.1000    0.0000
   55235           |    2       0    185677     990      || 0.0000   0.0053  0.0005   | 0.0260   ||    -970  -48.5000    0.0000
   55236           |    4       0    14279       88      || 0.0000   0.0061  0.0006   | 0.0300   ||     -48  -1.2000     0.0000
   55237           |   40       0    244030    2389      || 0.0000   0.0097  0.0010   | 0.0475   ||   -1989  -4.9725     0.0000
   55238           |    0       0    18439       50      ||   --     0.0027    --     |   --     ||     -50       --         --
   55239           |    0       0    1090        25      ||   --     0.0224    --     |   --     ||     -25       --         --
   55240           |   62       2    363283     814      || 0.0312   0.0022  0.0008   | 0.0422   ||    -194  -0.3031     0.1313
   55244           |    0       0    88984     1803      ||   --     0.0199    --     |   --     ||   -1803       --         --
   55245           |    1       0    200693    2350      || 0.0000   0.0116  0.0011   | 0.0567   ||   -2340  -234.0000   0.0000
   55246           |   14       0    23470      145      || 0.0000   0.0061  0.0006   | 0.0301   ||      -5  -0.0357     0.3095
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------    -------
   Sums            | 8259      39    26041905  160024    ||                           |          ||                            
   Story Weighted  |                                     || 0.0047   0.0061  0.0007   | 0.0346   ||                            
   Topic Weighted  |                                     || 0.0130   0.0069  0.0009   | 0.0467   || -614.56  -14.9671    0.1924


Key File:                UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

