-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 15:28:06 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0087
                                         P(Fa)             = 0.0112
                                         CTrack            = 0.0013
                                         Norm(CTrack)      = 0.0634

Topic Weighted Link Detection:           P(Miss)           = 0.0153
                                         P(Fa)             = 0.0116
                                         CTrack            = 0.0014
                                         Norm(CTrack)  *   = 0.0722

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   55066           |   44       0    358232    2407      || 0.0000   0.0067  0.0007   | 0.0327   ||   -1967   -4.4705     0.0000
   55067           |    0       0    328352     105      ||   --     0.0003    --     |   --     ||    -105        --         --
   55068           |    8       0    10188      222      || 0.0000   0.0213  0.0021   | 0.1045   ||    -142   -1.7750     0.0000
   55069           |  410       1    266482    2100      || 0.0024   0.0078  0.0008   | 0.0407   ||    2000    0.4866     0.6577
   55072           |  118       0    229980    3811      || 0.0000   0.0163  0.0016   | 0.0799   ||   -2631   -2.2297     0.0000
   55073           |    0       0    103343       0      ||   --     0.0000    --     |   --     ||       0        --         --
   55074           |    4       0    384468     374      || 0.0000   0.0010  0.0001   | 0.0048   ||    -334   -8.3500     0.0000
   55075           |    6       0    286026    5017      || 0.0000   0.0172  0.0017   | 0.0845   ||   -4957   -82.6167    0.0000
   55076           |   54       0    397320     856      || 0.0000   0.0021  0.0002   | 0.0105   ||    -316   -0.5852     0.0000
   55077           |   34       0    346659    2381      || 0.0000   0.0068  0.0007   | 0.0334   ||   -2041   -6.0029     0.0000
   55078           |  131       0    306404    6017      || 0.0000   0.0193  0.0019   | 0.0944   ||   -4707   -3.5931     0.0000
   55080           |   76       0    343528    1922      || 0.0000   0.0056  0.0005   | 0.0273   ||   -1162   -1.5289     0.0000
   55081           |    0       0    335819     932      ||   --     0.0028    --     |   --     ||    -932        --         --
   55085           |    0       0    234813     148      ||   --     0.0006    --     |   --     ||    -148        --         --
   55086           |    0       0    150747       9      ||   --     0.0001    --     |   --     ||      -9        --         --
   55087           |  265       0    320688    2274      || 0.0000   0.0070  0.0007   | 0.0345   ||     376    0.1419     0.4279
   55088           |    3       0    83048      124      || 0.0000   0.0015  0.0001   | 0.0073   ||     -94   -3.1333     0.0000
   55089           |  393       0    160254    3583      || 0.0000   0.0219  0.0021   | 0.1072   ||     347    0.0883     0.3922
   55090           |  169       4    81381     1115      || 0.0231   0.0135  0.0018   | 0.0893   ||     575    0.3324     0.5549
   55091           |   17       0    145284    5884      || 0.0000   0.0389  0.0038   | 0.1907   ||   -5714   -33.6118    0.0000
   55092           |    0       0    341135     215      ||   --     0.0006    --     |   --     ||    -215        --         --
   55096           |    4       0    195611     496      || 0.0000   0.0025  0.0002   | 0.0124   ||    -456   -11.4000    0.0000
   55098           |  152       0    371337    23966     || 0.0000   0.0606  0.0059   | 0.2971   ||  -22446   -14.7671    0.0000
   55099           |   21       0    53888      569      || 0.0000   0.0104  0.0010   | 0.0512   ||    -359   -1.7095     0.0000
   55100           |    1       0    95739      165      || 0.0000   0.0017  0.0002   | 0.0084   ||    -155   -15.5000    0.0000
   55101           |   19       0    201647     801      || 0.0000   0.0040  0.0004   | 0.0194   ||    -611   -3.2158     0.0000
   55102           |    0       0    26253       30      ||   --     0.0011    --     |   --     ||     -30        --         --
   55103           |   76       1    161138    4278      || 0.0130   0.0259  0.0028   | 0.1397   ||   -3518   -4.5688     0.0000
   55105           |  582       0    73286     4009      || 0.0000   0.0519  0.0051   | 0.2541   ||    1811    0.3112     0.5408
   55106           | 1107      15    286750    5024      || 0.0134   0.0172  0.0020   | 0.0977   ||    6046    0.5389     0.6926
   55107           |  674      25    275135    5414      || 0.0358   0.0193  0.0026   | 0.1303   ||    1326    0.1897     0.4598
   55108           |    0       0    72849      174      ||   --     0.0024    --     |   --     ||    -174        --         --
   55109           |  278       0    168141    9325      || 0.0000   0.0525  0.0051   | 0.2575   ||   -6545   -2.3543     0.0000
   55110           |   14       0    17078       59      || 0.0000   0.0034  0.0003   | 0.0169   ||      81    0.5786     0.7190
   55116           |   64       0    185154    1683      || 0.0000   0.0090  0.0009   | 0.0441   ||   -1043   -1.6297     0.0000
   55117           |  101       0    114241    2021      || 0.0000   0.0174  0.0017   | 0.0852   ||   -1011   -1.0010     0.0000
   55118           |  277       1    279047    8202      || 0.0036   0.0286  0.0029   | 0.1435   ||   -5432   -1.9540     0.0000
   55125           |  198       0    316843    4207      || 0.0000   0.0131  0.0013   | 0.0642   ||   -2227   -1.1247     0.0000
   55126           |   38       0    65508     5313      || 0.0000   0.0750  0.0074   | 0.3676   ||   -4933   -12.9816    0.0000
   55128           |  265       0    265168    6963      || 0.0000   0.0256  0.0025   | 0.1254   ||   -4313   -1.6275     0.0000
   55136           |   14       0    173646     375      || 0.0000   0.0022  0.0002   | 0.0106   ||    -235   -1.6786     0.0000
   55143           |   24       0    371742    2566      || 0.0000   0.0069  0.0007   | 0.0336   ||   -2326   -9.6917     0.0000
   55151           |   35       0    147215    8718      || 0.0000   0.0559  0.0055   | 0.2740   ||   -8368   -23.9086    0.0000
   55155           |   72       0    315980    3036      || 0.0000   0.0095  0.0009   | 0.0466   ||   -2316   -3.2167     0.0000
   55162           |   34       0    401433    3222      || 0.0000   0.0080  0.0008   | 0.0390   ||   -2882   -8.4765     0.0000
   55163           |   38       0    282811    3611      || 0.0000   0.0126  0.0012   | 0.0618   ||   -3231   -8.5026     0.0000
   55164           |    0       0    58350      252      ||   --     0.0043    --     |   --     ||    -252        --         --
   55166           |   80       0    158968    3890      || 0.0000   0.0239  0.0023   | 0.1170   ||   -3090   -3.8625     0.0000
   55167           |    3       0    334619    3660      || 0.0000   0.0108  0.0011   | 0.0530   ||   -3630   -121.0000   0.0000
   55171           |   23       0    131970    1151      || 0.0000   0.0086  0.0008   | 0.0424   ||    -921   -4.0043     0.0000
   55180           |   45       0    165348    1616      || 0.0000   0.0097  0.0009   | 0.0474   ||   -1166   -2.5911     0.0000
   55181           |  118       0    42745     2553      || 0.0000   0.0564  0.0055   | 0.2762   ||   -1373   -1.1636     0.0000
   55188           |    0       0    399663     289      ||   --     0.0007    --     |   --     ||    -289        --         --
   55196           |   55       0    393074    11336     || 0.0000   0.0280  0.0027   | 0.1374   ||  -10786   -19.6109    0.0000
   55200           |  311       3    362927    11091     || 0.0096   0.0297  0.0031   | 0.1549   ||   -7981   -2.5417     0.0000
   55201           |   10       0    14346      553      || 0.0000   0.0371  0.0036   | 0.1819   ||    -453   -4.5300     0.0000
   55210           |   20       0    101754    1308      || 0.0000   0.0127  0.0012   | 0.0622   ||   -1108   -5.5400     0.0000
   55213           |   46       0    200318    1189      || 0.0000   0.0059  0.0006   | 0.0289   ||    -729   -1.5848     0.0000
   55215           |   89       3    205798    8558      || 0.0326   0.0399  0.0046   | 0.2282   ||   -7668   -8.3348     0.0000
   55217           |   52       0    96182     1590      || 0.0000   0.0163  0.0016   | 0.0797   ||   -1070   -2.0577     0.0000
   55223           |   40       0    54406     2536      || 0.0000   0.0445  0.0044   | 0.2182   ||   -2136   -5.3400     0.0000
   55224           |    3       0    96048     1433      || 0.0000   0.0147  0.0014   | 0.0720   ||   -1403   -46.7667    0.0000
   55227           |   81       1    38583      511      || 0.0122   0.0131  0.0015   | 0.0762   ||     299    0.3646     0.5764
   55228           |   19       0    4027       126      || 0.0000   0.0303  0.0030   | 0.1487   ||      64    0.3368     0.5579
   55229           |   36       0    233442    2045      || 0.0000   0.0087  0.0009   | 0.0426   ||   -1685   -4.6806     0.0000
   55231           |    7       0    160981     991      || 0.0000   0.0061  0.0006   | 0.0300   ||    -921   -13.1571    0.0000
   55232           |   25       0    75619      681      || 0.0000   0.0089  0.0009   | 0.0437   ||    -431   -1.7240     0.0000
   55233           |   17       0    260464    4195      || 0.0000   0.0159  0.0016   | 0.0777   ||   -4025   -23.6765    0.0000
   55234           |    1       0    40967       31      || 0.0000   0.0008  0.0001   | 0.0037   ||     -21   -2.1000     0.0000
   55235           |    0       2    186565     102      || 1.0000   0.0005  0.0201   | 1.0027   ||    -102   -5.1000     0.0000
   55236           |    4       0    14312       55      || 0.0000   0.0038  0.0004   | 0.0188   ||     -15   -0.3750     0.0833
   55237           |   40       0    241952    4467      || 0.0000   0.0181  0.0018   | 0.0888   ||   -4067   -10.1675    0.0000
   55238           |    0       0    18482        7      ||   --     0.0004    --     |   --     ||      -7        --         --
   55239           |    0       0    1108         7      ||   --     0.0063    --     |   --     ||      -7        --         --
   55240           |   64       0    346834    17263     || 0.0000   0.0474  0.0046   | 0.2323   ||  -16623   -25.9734    0.0000
   55244           |    0       0    89923      864      ||   --     0.0095    --     |   --     ||    -864        --         --
   55245           |    1       0    201924    1119      || 0.0000   0.0055  0.0005   | 0.0270   ||   -1109   -110.9000   0.0000
   55246           |   14       0    23446      169      || 0.0000   0.0072  0.0007   | 0.0351   ||     -29   -0.2071     0.1952
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   Sums            | 8226      72    25890621  292175    ||                           |          ||                             
   Story Weighted  |                                     || 0.0087   0.0112  0.0013   | 0.0634   ||                             
   Topic Weighted  |                                     || 0.0153   0.0116  0.0014   | 0.0722   || -1665.99  -11.5721    0.0985


Key File:                CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

