-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:41:03 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.3868
                                         P(Fa)             = 0.0003
                                         CTrack            = 0.0078
                                         Norm(CTrack)      = 0.3881

Topic Weighted Link Detection:           P(Miss)           = 0.3512
                                         P(Fa)             = 0.0004
                                         CTrack            = 0.0071
                                         Norm(CTrack)  *   = 0.3532

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55067           |    0       0    328446      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55068           |    8       0    10398       12      || 0.0000   0.0012  0.0001   | 0.0056   ||      68   0.8500   0.9000
   55069           |  392      19    268016     566      || 0.0462   0.0021  0.0011   | 0.0566   ||    3354   0.8161   0.8774
   55072           |   91      27    233659     132      || 0.2288   0.0006  0.0046   | 0.2316   ||     778   0.6593   0.7729
   55073           |    0       0    103343       0      ||   --     0.0000    --     |   --     ||       0       --       --
   55074           |    4       0    384834       8      || 0.0000   0.0000  0.0000   | 0.0001   ||      32   0.8000   0.8667
   55075           |    6       0    291033      10      || 0.0000   0.0000  0.0000   | 0.0002   ||      50   0.8333   0.8889
   55076           |   32      22    398167       9      || 0.4074   0.0000  0.0082   | 0.4075   ||     311   0.5759   0.7173
   55077           |   34       0    348953      87      || 0.0000   0.0002  0.0000   | 0.0012   ||     253   0.7441   0.8294
   55078           |  121      10    312350      71      || 0.0763   0.0002  0.0015   | 0.0774   ||    1139   0.8695   0.9130
   55080           |    0      76    345446       4      || 1.0000   0.0000  0.0200   | 1.0001   ||      -4  -0.0053   0.3298
   55081           |    0       0    336742       9      ||   --     0.0000    --     |   --     ||      -9       --       --
   55085           |    0       0    234949      12      ||   --     0.0001    --     |   --     ||     -12       --       --
   55086           |    0       0    150750       6      ||   --     0.0000    --     |   --     ||      -6       --       --
   55087           |  233      32    322510     452      || 0.1208   0.0014  0.0026   | 0.1276   ||    1878   0.7087   0.8058
   55088           |    3       0    83162       10      || 0.0000   0.0001  0.0000   | 0.0006   ||      20   0.6667   0.7778
   55089           |    1     392    163831       6      || 0.9975   0.0000  0.0200   | 0.9976   ||       4   0.0010   0.3340
   55090           |   29     144    82452       44      || 0.8324   0.0005  0.0167   | 0.8350   ||     246   0.1422   0.4281
   55091           |    0      17    151162       6      || 1.0000   0.0000  0.0200   | 1.0002   ||      -6  -0.0353   0.3098
   55092           |    0       0    341341       9      ||   --     0.0000    --     |   --     ||      -9       --       --
   55096           |    2       2    196099       8      || 0.5000   0.0000  0.0100   | 0.5002   ||      12   0.3000   0.5333
   55098           |   49     103    395267      36      || 0.6776   0.0001  0.0136   | 0.6781   ||     454   0.2987   0.5325
   55099           |   16       5    54427       30      || 0.2381   0.0006  0.0048   | 0.2408   ||     130   0.6190   0.7460
   55100           |    1       0    95897        7      || 0.0000   0.0001  0.0000   | 0.0004   ||       3   0.3000   0.5333
   55101           |   18       1    202409      39      || 0.0526   0.0002  0.0011   | 0.0536   ||     141   0.7421   0.8281
   55102           |    0       0    45409        7      ||   --     0.0002    --     |   --     ||      -7       --       --
   55103           |    3      74    165405      11      || 0.9610   0.0001  0.0192   | 0.9614   ||      19   0.0247   0.3498
   55105           |  463     119    76979      316      || 0.2045   0.0041  0.0045   | 0.2245   ||    4314   0.7412   0.8275
   55106           |  684     438    291304     470      || 0.3904   0.0016  0.0080   | 0.3983   ||    6370   0.5677   0.7118
   55107           |  603      96    279852     697      || 0.1373   0.0025  0.0030   | 0.1495   ||    5333   0.7629   0.8420
   55108           |    0       0    73012       11      ||   --     0.0002    --     |   --     ||     -11       --       --
   55109           |    0     278    177464       2      || 1.0000   0.0000  0.0200   | 1.0001   ||      -2  -0.0007   0.3329
   55110           |   14       0    17124       13      || 0.0000   0.0008  0.0001   | 0.0037   ||     127   0.9071   0.9381
   55116           |   54      10    186748      89      || 0.1562   0.0005  0.0032   | 0.1586   ||     451   0.7047   0.8031
   55117           |   41      60    116236      26      || 0.5941   0.0002  0.0119   | 0.5952   ||     384   0.3802   0.5868
   55118           |    1     277    287237      12      || 0.9964   0.0000  0.0199   | 0.9966   ||      -2  -0.0007   0.3329
   55125           |    3     195    321040      10      || 0.9848   0.0000  0.0197   | 0.9850   ||      20   0.0101   0.3401
   55126           |   30       8    70761       60      || 0.2105   0.0008  0.0043   | 0.2147   ||     240   0.6316   0.7544
   55128           |  235      30    271674     457      || 0.1132   0.0017  0.0024   | 0.1214   ||    1893   0.7143   0.8096
   55136           |   13       1    173995      26      || 0.0714   0.0001  0.0014   | 0.0722   ||     104   0.7429   0.8286
   55143           |   24       0    374277      31      || 0.0000   0.0001  0.0000   | 0.0004   ||     209   0.8708   0.9139
   55151           |    5      30    155916      17      || 0.8571   0.0001  0.0172   | 0.8577   ||      33   0.0943   0.3962
   55155           |   44      28    318939      77      || 0.3889   0.0002  0.0078   | 0.3901   ||     363   0.5042   0.6694
   55162           |   10      24    404643      12      || 0.7059   0.0000  0.0141   | 0.7060   ||      88   0.2588   0.5059
   55163           |   38       0    286318     104      || 0.0000   0.0004  0.0000   | 0.0018   ||     276   0.7263   0.8175
   55164           |    0       0    58597        5      ||   --     0.0001    --     |   --     ||      -5       --       --
   55166           |    3      77    162853       5      || 0.9625   0.0000  0.0193   | 0.9627   ||      25   0.0312   0.3542
   55167           |    1       2    338268      11      || 0.6667   0.0000  0.0133   | 0.6668   ||      -1  -0.0333   0.3111
   55171           |   10      13    133105      16      || 0.5652   0.0001  0.0113   | 0.5658   ||      84   0.3652   0.5768
   55180           |    0      45    166963       1      || 1.0000   0.0000  0.0200   | 1.0000   ||      -1  -0.0022   0.3319
   55181           |   77      41    45210       88      || 0.3475   0.0019  0.0071   | 0.3570   ||     682   0.5780   0.7186
   55188           |    0       0    399941      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55196           |   16      39    404386      24      || 0.7091   0.0001  0.0142   | 0.7094   ||     136   0.2473   0.4982
   55200           |  240      74    373462     556      || 0.2357   0.0015  0.0049   | 0.2430   ||    1844   0.5873   0.7248
   55201           |    2       8    14891        8      || 0.8000   0.0005  0.0161   | 0.8026   ||      12   0.1200   0.4133
   55210           |    6      14    103042      20      || 0.7000   0.0002  0.0140   | 0.7010   ||      40   0.2000   0.4667
   55213           |   38       8    201434      73      || 0.1739   0.0004  0.0035   | 0.1757   ||     307   0.6674   0.7783
   55215           |    0      92    214345      11      || 1.0000   0.0001  0.0200   | 1.0003   ||     -11  -0.0120   0.3254
   55217           |    2      50    97761       11      || 0.9615   0.0001  0.0192   | 0.9621   ||       9   0.0173   0.3449
   55223           |   12      28    56931       11      || 0.7000   0.0002  0.0140   | 0.7009   ||     109   0.2725   0.5150
   55224           |    1       2    97474        7      || 0.6667   0.0001  0.0133   | 0.6670   ||       3   0.1000   0.4000
   55227           |   73       9    38980      114      || 0.1098   0.0029  0.0025   | 0.1240   ||     616   0.7512   0.8341
   55228           |   18       1    4126        27      || 0.0526   0.0065  0.0017   | 0.0845   ||     153   0.8053   0.8702
   55229           |   30       6    235432      55      || 0.1667   0.0002  0.0034   | 0.1678   ||     245   0.6806   0.7870
   55231           |    7       0    161957      15      || 0.0000   0.0001  0.0000   | 0.0005   ||      55   0.7857   0.8571
   55232           |   17       8    76268       32      || 0.3200   0.0004  0.0064   | 0.3221   ||     138   0.5520   0.7013
   55233           |    8       9    264638      21      || 0.5294   0.0001  0.0106   | 0.5298   ||      59   0.3471   0.5647
   55234           |    0       1    40992        6      || 1.0000   0.0001  0.0200   | 1.0007   ||      -6  -0.6000   0.0000
   55235           |    0       2    186654      13      || 1.0000   0.0001  0.0200   | 1.0003   ||     -13  -0.6500   0.0000
   55236           |    4       0    14361        6      || 0.0000   0.0004  0.0000   | 0.0020   ||      34   0.8500   0.9000
   55237           |   11      29    246408      11      || 0.7250   0.0000  0.0145   | 0.7252   ||      99   0.2475   0.4983
   55238           |    0       0    18486        3      ||   --     0.0002    --     |   --     ||      -3       --       --
   55239           |    0       0    1113         2      ||   --     0.0018    --     |   --     ||      -2       --       --
   55240           |   61       3    363988     109      || 0.0469   0.0003  0.0010   | 0.0483   ||     501   0.7828   0.8552
   55244           |    0       0    90780        7      ||   --     0.0001    --     |   --     ||      -7       --       --
   55245           |    1       0    203034       9      || 0.0000   0.0000  0.0000   | 0.0002   ||       1   0.1000   0.4000
   55246           |   14       0    23593       22      || 0.0000   0.0009  0.0001   | 0.0046   ||     118   0.8429   0.8952
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 5088    3210    26195303  6626      ||                           |          ||                          
   Story Weighted  |                                     || 0.3868   0.0003  0.0078   | 0.3881   ||                          
   Topic Weighted  |                                     || 0.3512   0.0004  0.0071   | 0.3532   ||  351.22   0.4519   0.6427


Key File:                UMass7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMass7_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

