-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 19:03:38 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0133
                                         P(Fa)             = 0.0056
                                         CTrack            = 0.0008
                                         Norm(CTrack)      = 0.0405

Topic Weighted Link Detection:           P(Miss)           = 0.0061
                                         P(Fa)             = 0.0054
                                         CTrack            = 0.0006
                                         Norm(CTrack)  *   = 0.0324

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   55066           |   44       0    359819     820      || 0.0000   0.0023  0.0002   | 0.0111   ||    -380  -0.8636     0.0000
   55067           |    0       0    326819    1638      ||   --     0.0050    --     |   --     ||   -1638       --         --
   55068           |    8       0    10303      107      || 0.0000   0.0103  0.0010   | 0.0504   ||     -27  -0.3375     0.1083
   55069           |  409       2    267153    1429      || 0.0049   0.0053  0.0006   | 0.0309   ||    2661   0.6474     0.7650
   55072           |  118       0    230498    3293      || 0.0000   0.0141  0.0014   | 0.0690   ||   -2113  -1.7907     0.0000
   55073           |    0       0    103201     142      ||   --     0.0014    --     |   --     ||    -142       --         --
   55074           |    4       0    383184    1658      || 0.0000   0.0043  0.0004   | 0.0211   ||   -1618  -40.4500    0.0000
   55075           |    6       0    287712    3331      || 0.0000   0.0114  0.0011   | 0.0561   ||   -3271  -54.5167    0.0000
   55076           |   54       0    397620     556      || 0.0000   0.0014  0.0001   | 0.0068   ||     -16  -0.0296     0.3136
   55077           |   34       0    347135    1905      || 0.0000   0.0055  0.0005   | 0.0267   ||   -1565  -4.6029     0.0000
   55078           |  131       0    309959    2462      || 0.0000   0.0079  0.0008   | 0.0386   ||   -1152  -0.8794     0.0000
   55080           |   76       0    344085    1365      || 0.0000   0.0040  0.0004   | 0.0194   ||    -605  -0.7961     0.0000
   55081           |    0       0    333830    2921      ||   --     0.0087    --     |   --     ||   -2921       --         --
   55085           |    0       0    234132     829      ||   --     0.0035    --     |   --     ||    -829       --         --
   55086           |    0       0    149749    1007      ||   --     0.0067    --     |   --     ||   -1007       --         --
   55087           |  263       2    321415    1547      || 0.0075   0.0048  0.0006   | 0.0310   ||    1083   0.4087     0.6058
   55088           |    3       0    83036      136      || 0.0000   0.0016  0.0002   | 0.0080   ||    -106  -3.5333     0.0000
   55089           |  393       0    161998    1839      || 0.0000   0.0112  0.0011   | 0.0550   ||    2091   0.5321     0.6880
   55090           |  173       0    81843      653      || 0.0000   0.0079  0.0008   | 0.0388   ||    1077   0.6225     0.7484
   55091           |   17       0    148420    2748      || 0.0000   0.0182  0.0018   | 0.0891   ||   -2578  -15.1647    0.0000
   55092           |    0       0    340236    1114      ||   --     0.0033    --     |   --     ||   -1114       --         --
   55096           |    4       0    195402     705      || 0.0000   0.0036  0.0004   | 0.0176   ||    -665  -16.6250    0.0000
   55098           |  152       0    391944    3359      || 0.0000   0.0085  0.0008   | 0.0416   ||   -1839  -1.2099     0.0000
   55099           |   21       0    54299      158      || 0.0000   0.0029  0.0003   | 0.0142   ||      52   0.2476     0.4984
   55100           |    1       0    94392     1512      || 0.0000   0.0158  0.0015   | 0.0773   ||   -1502  -150.2000   0.0000
   55101           |   19       0    201525     923      || 0.0000   0.0046  0.0004   | 0.0223   ||    -733  -3.8579     0.0000
   55102           |    0       0    44930      486      ||   --     0.0107    --     |   --     ||    -486       --         --
   55103           |   77       0    164637     779      || 0.0000   0.0047  0.0005   | 0.0231   ||      -9  -0.0117     0.3255
   55105           |  579       3    77032      263      || 0.0052   0.0034  0.0004   | 0.0218   ||    5527   0.9497     0.9664
   55106           | 1108      14    289981    1793      || 0.0125   0.0061  0.0009   | 0.0426   ||    9287   0.8277     0.8851
   55107           |  694       5    279727     822      || 0.0072   0.0029  0.0004   | 0.0215   ||    6118   0.8753     0.9168
   55108           |    0       0    72842      181      ||   --     0.0025    --     |   --     ||    -181       --         --
   55109           |  232      46    176947     519      || 0.1655   0.0029  0.0036   | 0.1798   ||    1801   0.6478     0.7652
   55110           |   14       0    17106       31      || 0.0000   0.0018  0.0002   | 0.0089   ||     109   0.7786     0.8524
   55116           |   64       0    186137     700      || 0.0000   0.0037  0.0004   | 0.0184   ||     -60  -0.0938     0.2708
   55117           |  101       0    116094     168      || 0.0000   0.0014  0.0001   | 0.0071   ||     842   0.8337     0.8891
   55118           |  262      16    285197    2052      || 0.0576   0.0071  0.0019   | 0.0926   ||     568   0.2043     0.4695
   55125           |  198       0    317822    3228      || 0.0000   0.0101  0.0010   | 0.0493   ||   -1248  -0.6303     0.0000
   55126           |   31       7    70726       95      || 0.1842   0.0013  0.0038   | 0.1908   ||     215   0.5658     0.7105
   55128           |  265       0    271613     518      || 0.0000   0.0019  0.0002   | 0.0093   ||    2132   0.8045     0.8697
   55136           |   14       0    173933      88      || 0.0000   0.0005  0.0000   | 0.0025   ||      52   0.3714     0.5810
   55143           |   24       0    370714    3594      || 0.0000   0.0096  0.0009   | 0.0470   ||   -3354  -13.9750    0.0000
   55151           |   35       0    155034     899      || 0.0000   0.0058  0.0006   | 0.0282   ||    -549  -1.5686     0.0000
   55155           |   72       0    318296     720      || 0.0000   0.0023  0.0002   | 0.0111   ||       0   0.0000     0.3333
   55162           |   34       0    401933    2722      || 0.0000   0.0067  0.0007   | 0.0330   ||   -2382  -7.0059     0.0000
   55163           |   38       0    285989     433      || 0.0000   0.0015  0.0001   | 0.0074   ||     -53  -0.1395     0.2404
   55164           |    0       0    58253      349      ||   --     0.0060    --     |   --     ||    -349       --         --
   55166           |   80       0    161984     874      || 0.0000   0.0054  0.0005   | 0.0263   ||     -74  -0.0925     0.2717
   55167           |    3       0    334285    3994      || 0.0000   0.0118  0.0012   | 0.0579   ||   -3964  -132.1333   0.0000
   55171           |   23       0    132275     846      || 0.0000   0.0064  0.0006   | 0.0311   ||    -616  -2.6783     0.0000
   55180           |   45       0    166347     617      || 0.0000   0.0037  0.0004   | 0.0181   ||    -167  -0.3711     0.0859
   55181           |  118       0    44863      435      || 0.0000   0.0096  0.0009   | 0.0471   ||     745   0.6314     0.7542
   55188           |    0       0    394646    5306      ||   --     0.0133    --     |   --     ||   -5306       --         --
   55196           |   55       0    403473     937      || 0.0000   0.0023  0.0002   | 0.0114   ||    -387  -0.7036     0.0000
   55200           |  311       3    372777    1241      || 0.0096   0.0033  0.0005   | 0.0258   ||    1869   0.5952     0.7301
   55201           |   10       0    14809       90      || 0.0000   0.0060  0.0006   | 0.0296   ||      10   0.1000     0.4000
   55210           |   20       0    102646     416      || 0.0000   0.0040  0.0004   | 0.0198   ||    -216  -1.0800     0.0000
   55213           |   46       0    200903     604      || 0.0000   0.0030  0.0003   | 0.0147   ||    -144  -0.3130     0.1246
   55215           |   85       7    212410    1946      || 0.0761   0.0091  0.0024   | 0.1206   ||   -1096  -1.1913     0.0000
   55217           |   52       0    97182      590      || 0.0000   0.0060  0.0006   | 0.0296   ||     -70  -0.1346     0.2436
   55223           |   39       1    56524      418      || 0.0250   0.0073  0.0012   | 0.0610   ||     -28  -0.0700     0.2867
   55224           |    3       0    96369     1112      || 0.0000   0.0114  0.0011   | 0.0559   ||   -1082  -36.0667    0.0000
   55227           |   82       0    38759      335      || 0.0000   0.0086  0.0008   | 0.0420   ||     485   0.5915     0.7276
   55228           |   19       0    4106        47      || 0.0000   0.0113  0.0011   | 0.0555   ||     143   0.7526     0.8351
   55229           |   36       0    234839     648      || 0.0000   0.0028  0.0003   | 0.0135   ||    -288  -0.8000     0.0000
   55231           |    7       0    161032     940      || 0.0000   0.0058  0.0006   | 0.0284   ||    -870  -12.4286    0.0000
   55232           |   25       0    76169      131      || 0.0000   0.0017  0.0002   | 0.0084   ||     119   0.4760     0.6507
   55233           |   17       0    262238    2421      || 0.0000   0.0091  0.0009   | 0.0448   ||   -2251  -13.2412    0.0000
   55234           |    1       0    40741      257      || 0.0000   0.0063  0.0006   | 0.0307   ||    -247  -24.7000    0.0000
   55235           |    2       0    185870     797      || 0.0000   0.0043  0.0004   | 0.0209   ||    -777  -38.8500    0.0000
   55236           |    4       0    14310       57      || 0.0000   0.0040  0.0004   | 0.0194   ||     -17  -0.4250     0.0500
   55237           |   40       0    245746     673      || 0.0000   0.0027  0.0003   | 0.0134   ||    -273  -0.6825     0.0000
   55238           |    0       0    18452       37      ||   --     0.0020    --     |   --     ||     -37       --         --
   55239           |    0       0    1112         3      ||   --     0.0027    --     |   --     ||      -3       --         --
   55240           |   63       1    363726     371      || 0.0156   0.0010  0.0004   | 0.0206   ||     259   0.4047     0.6031
   55244           |    0       0    89733     1054      ||   --     0.0116    --     |   --     ||   -1054       --         --
   55245           |    1       0    199823    3220      || 0.0000   0.0159  0.0016   | 0.0777   ||   -3210  -321.0000   0.0000
   55246           |   14       0    23567       48      || 0.0000   0.0020  0.0002   | 0.0100   ||      92   0.6571     0.7714
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------    -------
   Sums            | 8188     110    26056450  145479    ||                           |          ||                            
   Story Weighted  |                                     || 0.0133   0.0056  0.0008   | 0.0405   ||                            
   Topic Weighted  |                                     || 0.0061   0.0054  0.0006   | 0.0324   || -504.75  -21.4876    0.2723


Key File:                CMU5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      CMU5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

