-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:41:13 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2981
                                         P(Fa)             = 0.0004
                                         CTrack            = 0.0060
                                         Norm(CTrack)      = 0.3000

Topic Weighted Link Detection:           P(Miss)           = 0.2651
                                         P(Fa)             = 0.0005
                                         CTrack            = 0.0054
                                         Norm(CTrack)  *   = 0.2678

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55067           |    0       0    328446      11      ||   --     0.0000    --     |   --     ||     -11       --       --
   55068           |    8       0    10398       12      || 0.0000   0.0012  0.0001   | 0.0056   ||      68   0.8500   0.9000
   55069           |  392      19    268016     566      || 0.0462   0.0021  0.0011   | 0.0566   ||    3354   0.8161   0.8774
   55072           |   80      38    233494     297      || 0.3220   0.0013  0.0066   | 0.3283   ||     503   0.4263   0.6175
   55073           |    0       0    103343       0      ||   --     0.0000    --     |   --     ||       0       --       --
   55074           |    4       0    384816      26      || 0.0000   0.0001  0.0000   | 0.0003   ||      14   0.3500   0.5667
   55075           |    6       0    291019      24      || 0.0000   0.0001  0.0000   | 0.0004   ||      36   0.6000   0.7333
   55076           |   54       0    398085      91      || 0.0000   0.0002  0.0000   | 0.0011   ||     449   0.8315   0.8877
   55077           |   34       0    348865     175      || 0.0000   0.0005  0.0000   | 0.0025   ||     165   0.4853   0.6569
   55078           |  129       2    312211     210      || 0.0153   0.0007  0.0004   | 0.0186   ||    1080   0.8244   0.8830
   55080           |    0      76    345446       4      || 1.0000   0.0000  0.0200   | 1.0001   ||      -4  -0.0053   0.3298
   55081           |    0       0    336742       9      ||   --     0.0000    --     |   --     ||      -9       --       --
   55085           |    0       0    234946      15      ||   --     0.0001    --     |   --     ||     -15       --       --
   55086           |    0       0    150750       6      ||   --     0.0000    --     |   --     ||      -6       --       --
   55087           |  233      32    322510     452      || 0.1208   0.0014  0.0026   | 0.1276   ||    1878   0.7087   0.8058
   55088           |    3       0    83161       11      || 0.0000   0.0001  0.0000   | 0.0006   ||      19   0.6333   0.7556
   55089           |    1     392    163831       6      || 0.9975   0.0000  0.0200   | 0.9976   ||       4   0.0010   0.3340
   55090           |  159      14    82237      259      || 0.0809   0.0031  0.0019   | 0.0963   ||    1331   0.7694   0.8462
   55091           |    0      17    151162       6      || 1.0000   0.0000  0.0200   | 1.0002   ||      -6  -0.0353   0.3098
   55092           |    0       0    341341       9      ||   --     0.0000    --     |   --     ||      -9       --       --
   55096           |    2       2    196088      19      || 0.5000   0.0001  0.0100   | 0.5005   ||       1   0.0250   0.3500
   55098           |  132      20    394922     381      || 0.1316   0.0010  0.0027   | 0.1363   ||     939   0.6178   0.7452
   55099           |   16       5    54427       30      || 0.2381   0.0006  0.0048   | 0.2408   ||     130   0.6190   0.7460
   55100           |    1       0    95897        7      || 0.0000   0.0001  0.0000   | 0.0004   ||       3   0.3000   0.5333
   55101           |   18       1    202375      73      || 0.0526   0.0004  0.0011   | 0.0544   ||     107   0.5632   0.7088
   55102           |    0       0    45409        7      ||   --     0.0002    --     |   --     ||      -7       --       --
   55103           |   76       1    165284     132      || 0.0130   0.0008  0.0003   | 0.0169   ||     628   0.8156   0.8771
   55105           |  463     119    76979      316      || 0.2045   0.0041  0.0045   | 0.2245   ||    4314   0.7412   0.8275
   55106           |  684     438    291304     470      || 0.3904   0.0016  0.0080   | 0.3983   ||    6370   0.5677   0.7118
   55107           |  603      96    279852     697      || 0.1373   0.0025  0.0030   | 0.1495   ||    5333   0.7629   0.8420
   55108           |    0       0    73012       11      ||   --     0.0002    --     |   --     ||     -11       --       --
   55109           |    0     278    177464       2      || 1.0000   0.0000  0.0200   | 1.0001   ||      -2  -0.0007   0.3329
   55110           |   14       0    17124       13      || 0.0000   0.0008  0.0001   | 0.0037   ||     127   0.9071   0.9381
   55116           |   54      10    186672     165      || 0.1562   0.0009  0.0032   | 0.1606   ||     375   0.5859   0.7240
   55117           |   50      51    116207      55      || 0.5050   0.0005  0.0101   | 0.5073   ||     445   0.4406   0.6271
   55118           |  118     160    287067     182      || 0.5755   0.0006  0.0116   | 0.5786   ||     998   0.3590   0.5727
   55125           |  156      42    320718     332      || 0.2121   0.0010  0.0043   | 0.2172   ||    1228   0.6202   0.7468
   55126           |   30       8    70747       74      || 0.2105   0.0010  0.0043   | 0.2156   ||     226   0.5947   0.7298
   55128           |  237      28    271634     497      || 0.1057   0.0018  0.0023   | 0.1146   ||    1873   0.7068   0.8045
   55136           |   13       1    173992      29      || 0.0714   0.0002  0.0014   | 0.0722   ||     101   0.7214   0.8143
   55143           |   24       0    374227      81      || 0.0000   0.0002  0.0000   | 0.0011   ||     159   0.6625   0.7750
   55151           |   16      19    155851      82      || 0.5429   0.0005  0.0109   | 0.5454   ||      78   0.2229   0.4819
   55155           |   45      27    318884     132      || 0.3750   0.0004  0.0075   | 0.3770   ||     318   0.4417   0.6278
   55162           |   28       6    404557      98      || 0.1765   0.0002  0.0036   | 0.1777   ||     182   0.5353   0.6902
   55163           |   38       0    286306     116      || 0.0000   0.0004  0.0000   | 0.0020   ||     264   0.6947   0.7965
   55164           |    0       0    58597        5      ||   --     0.0001    --     |   --     ||      -5       --       --
   55166           |    3      77    162852       6      || 0.9625   0.0000  0.0193   | 0.9627   ||      24   0.0300   0.3533
   55167           |    3       0    338253      26      || 0.0000   0.0001  0.0000   | 0.0004   ||       4   0.1333   0.4222
   55171           |   18       5    133083      38      || 0.2174   0.0003  0.0044   | 0.2188   ||     142   0.6174   0.7449
   55180           |    0      45    166963       1      || 1.0000   0.0000  0.0200   | 1.0000   ||      -1  -0.0022   0.3319
   55181           |  104      14    45128      170      || 0.1186   0.0038  0.0027   | 0.1370   ||     870   0.7373   0.8249
   55188           |    0       0    399937      15      ||   --     0.0000    --     |   --     ||     -15       --       --
   55196           |   24      31    404337      73      || 0.5636   0.0002  0.0113   | 0.5645   ||     167   0.3036   0.5358
   55200           |  244      70    373434     584      || 0.2229   0.0016  0.0046   | 0.2306   ||    1856   0.5911   0.7274
   55201           |    2       8    14888       11      || 0.8000   0.0007  0.0161   | 0.8036   ||       9   0.0900   0.3933
   55210           |    6      14    103042      20      || 0.7000   0.0002  0.0140   | 0.7010   ||      40   0.2000   0.4667
   55213           |   38       8    201434      73      || 0.1739   0.0004  0.0035   | 0.1757   ||     307   0.6674   0.7783
   55215           |    0      92    214345      11      || 1.0000   0.0001  0.0200   | 1.0003   ||     -11  -0.0120   0.3254
   55217           |    2      50    97755       17      || 0.9615   0.0002  0.0192   | 0.9624   ||       3   0.0058   0.3372
   55223           |   32       8    56866       76      || 0.2000   0.0013  0.0041   | 0.2065   ||     244   0.6100   0.7400
   55224           |    1       2    97465       16      || 0.6667   0.0002  0.0133   | 0.6675   ||      -6  -0.2000   0.2000
   55227           |   75       7    38970      124      || 0.0854   0.0032  0.0020   | 0.1009   ||     626   0.7634   0.8423
   55228           |   18       1    4126        27      || 0.0526   0.0065  0.0017   | 0.0845   ||     153   0.8053   0.8702
   55229           |   30       6    235381     106      || 0.1667   0.0005  0.0034   | 0.1689   ||     194   0.5389   0.6926
   55231           |    7       0    161934      38      || 0.0000   0.0002  0.0000   | 0.0011   ||      32   0.4571   0.6381
   55232           |   17       8    76253       47      || 0.3200   0.0006  0.0065   | 0.3230   ||     123   0.4920   0.6613
   55233           |    9       8    264617      42      || 0.4706   0.0002  0.0094   | 0.4714   ||      48   0.2824   0.5216
   55234           |    0       1    40992        6      || 1.0000   0.0001  0.0200   | 1.0007   ||      -6  -0.6000   0.0000
   55235           |    0       2    186654      13      || 1.0000   0.0001  0.0200   | 1.0003   ||     -13  -0.6500   0.0000
   55236           |    4       0    14355       12      || 0.0000   0.0008  0.0001   | 0.0041   ||      28   0.7000   0.8000
   55237           |   15      25    246380      39      || 0.6250   0.0002  0.0125   | 0.6258   ||     111   0.2775   0.5183
   55238           |    0       0    18486        3      ||   --     0.0002    --     |   --     ||      -3       --       --
   55239           |    0       0    1113         2      ||   --     0.0018    --     |   --     ||      -2       --       --
   55240           |   62       2    363921     176      || 0.0312   0.0005  0.0007   | 0.0336   ||     444   0.6937   0.7958
   55244           |    0       0    90780        7      ||   --     0.0001    --     |   --     ||      -7       --       --
   55245           |    1       0    203027      16      || 0.0000   0.0001  0.0000   | 0.0004   ||      -6  -0.6000   0.0000
   55246           |   14       0    23588       27      || 0.0000   0.0011  0.0001   | 0.0056   ||     113   0.8071   0.8714
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 5824    2474    26192086  9843      ||                           |          ||                          
   Story Weighted  |                                     || 0.2981   0.0004  0.0060   | 0.3000   ||                          
   Topic Weighted  |                                     || 0.2651   0.0005  0.0054   | 0.2678   ||  384.10   0.4148   0.6264


Key File:                UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

