-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU8_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU8_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU8_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 18 22:11:36 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2501
                                         P(Fa)             = 0.0002
                                         CTrack            = 0.0050
                                         Norm(CTrack)      = 0.2511

Topic Weighted Link Detection:           P(Miss)           = 0.3321
                                         P(Fa)             = 0.0002
                                         CTrack            = 0.0067
                                         Norm(CTrack)  *   = 0.3332

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55067           |    0       0    328454       3      ||   --     0.0000    --     |   --     ||      -3       --       --
   55068           |    8       0    10408        2      || 0.0000   0.0002  0.0000   | 0.0009   ||      78   0.9750   0.9833
   55069           |  401      10    268029     553      || 0.0243   0.0021  0.0007   | 0.0344   ||    3457   0.8411   0.8941
   55072           |  106      12    233621     170      || 0.1017   0.0007  0.0021   | 0.1053   ||     890   0.7542   0.8362
   55073           |    0       0    103343       0      ||   --     0.0000    --     |   --     ||       0       --       --
   55074           |    4       0    384839       3      || 0.0000   0.0000  0.0000   | 0.0000   ||      37   0.9250   0.9500
   55075           |    4       2    291037       6      || 0.3333   0.0000  0.0067   | 0.3334   ||      34   0.5667   0.7111
   55076           |   21      33    398169       7      || 0.6111   0.0000  0.0122   | 0.6112   ||     203   0.3759   0.5840
   55077           |   33       1    348994      46      || 0.0294   0.0001  0.0006   | 0.0301   ||     284   0.8353   0.8902
   55078           |  121      10    312352      69      || 0.0763   0.0002  0.0015   | 0.0774   ||    1141   0.8710   0.9140
   55080           |    0      76    345449       1      || 1.0000   0.0000  0.0200   | 1.0000   ||      -1  -0.0013   0.3325
   55081           |    0       0    336748       3      ||   --     0.0000    --     |   --     ||      -3       --       --
   55085           |    0       0    234959       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55086           |    0       0    150755       1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55087           |  261       4    322671     291      || 0.0151   0.0009  0.0004   | 0.0195   ||    2319   0.8751   0.9167
   55088           |    3       0    83171        1      || 0.0000   0.0000  0.0000   | 0.0001   ||      29   0.9667   0.9778
   55089           |    0     393    163835       2      || 1.0000   0.0000  0.0200   | 1.0001   ||      -2  -0.0005   0.3330
   55090           |   59     114    82465       31      || 0.6590   0.0004  0.0132   | 0.6608   ||     559   0.3231   0.5487
   55091           |    4      13    151162       6      || 0.7647   0.0000  0.0153   | 0.7649   ||      34   0.2000   0.4667
   55092           |    0       0    341348       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55096           |    1       3    196105       2      || 0.7500   0.0000  0.0150   | 0.7500   ||       8   0.2000   0.4667
   55098           |  136      16    395001     302      || 0.1053   0.0008  0.0022   | 0.1090   ||    1058   0.6961   0.7974
   55099           |   12       9    54451        6      || 0.4286   0.0001  0.0086   | 0.4291   ||     114   0.5429   0.6952
   55100           |    1       0    95904        0      || 0.0000   0.0000  0.0000   | 0.0000   ||      10   1.0000   1.0000
   55101           |   19       0    202439       9      || 0.0000   0.0000  0.0000   | 0.0002   ||     181   0.9526   0.9684
   55102           |    0       0    45415        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55103           |    1      76    165415       1      || 0.9870   0.0000  0.0197   | 0.9870   ||       9   0.0117   0.3411
   55105           |  571      11    77056      239      || 0.0189   0.0031  0.0007   | 0.0341   ||    5471   0.9400   0.9600
   55106           |  905     217    291051     723      || 0.1934   0.0025  0.0041   | 0.2055   ||    8327   0.7422   0.8281
   55107           |  651      48    279985     564      || 0.0687   0.0020  0.0016   | 0.0785   ||    5946   0.8506   0.9004
   55108           |    0       0    73022        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55109           |  144     134    177297     169      || 0.4820   0.0010  0.0097   | 0.4867   ||    1271   0.4572   0.6381
   55110           |   11       3    17137        0      || 0.2143   0.0000  0.0043   | 0.2143   ||     110   0.7857   0.8571
   55116           |   63       1    186800      37      || 0.0156   0.0002  0.0003   | 0.0166   ||     593   0.9266   0.9510
   55117           |   13      88    116262       0      || 0.8713   0.0000  0.0174   | 0.8713   ||     130   0.1287   0.4191
   55118           |  219      59    286948     301      || 0.2122   0.0010  0.0043   | 0.2174   ||    1889   0.6795   0.7863
   55125           |  157      41    320864     186      || 0.2071   0.0006  0.0042   | 0.2099   ||    1384   0.6990   0.7993
   55126           |    0      38    70820        1      || 1.0000   0.0000  0.0200   | 1.0001   ||      -1  -0.0026   0.3316
   55128           |  264       1    271978     153      || 0.0038   0.0006  0.0001   | 0.0065   ||    2487   0.9385   0.9590
   55136           |   14       0    174001      20      || 0.0000   0.0001  0.0000   | 0.0006   ||     120   0.8571   0.9048
   55143           |   24       0    374297      11      || 0.0000   0.0000  0.0000   | 0.0001   ||     229   0.9542   0.9694
   55151           |   14      21    155921      12      || 0.6000   0.0001  0.0120   | 0.6004   ||     128   0.3657   0.5771
   55155           |   71       1    318914     102      || 0.0139   0.0003  0.0003   | 0.0155   ||     608   0.8444   0.8963
   55162           |   33       1    404621      34      || 0.0294   0.0001  0.0006   | 0.0298   ||     296   0.8706   0.9137
   55163           |   36       2    286353      69      || 0.0526   0.0002  0.0011   | 0.0538   ||     291   0.7658   0.8439
   55164           |    0       0    58601        1      ||   --     0.0000    --     |   --     ||      -1       --       --
   55166           |   42      38    162816      42      || 0.4750   0.0003  0.0095   | 0.4763   ||     378   0.4725   0.6483
   55167           |    1       2    338275       4      || 0.6667   0.0000  0.0133   | 0.6667   ||       6   0.2000   0.4667
   55171           |   13      10    133118       3      || 0.4348   0.0000  0.0087   | 0.4349   ||     127   0.5522   0.7014
   55180           |   21      24    166948      16      || 0.5333   0.0001  0.0107   | 0.5338   ||     194   0.4311   0.6207
   55181           |   58      60    45230       68      || 0.5085   0.0015  0.0103   | 0.5158   ||     512   0.4339   0.6226
   55188           |    0       0    399950       2      ||   --     0.0000    --     |   --     ||      -2       --       --
   55196           |   43      12    404265     145      || 0.2182   0.0004  0.0044   | 0.2199   ||     285   0.5182   0.6788
   55200           |  298      16    373619     399      || 0.0510   0.0011  0.0011   | 0.0562   ||    2581   0.8220   0.8813
   55201           |    0      10    14897        2      || 1.0000   0.0001  0.0200   | 1.0007   ||      -2  -0.0200   0.3200
   55210           |   12       8    103054       8      || 0.4000   0.0001  0.0080   | 0.4004   ||     112   0.5600   0.7067
   55213           |   35      11    201480      27      || 0.2391   0.0001  0.0048   | 0.2398   ||     323   0.7022   0.8014
   55215           |    0      92    214354       2      || 1.0000   0.0000  0.0200   | 1.0000   ||      -2  -0.0022   0.3319
   55217           |    0      52    97768        4      || 1.0000   0.0000  0.0200   | 1.0002   ||      -4  -0.0077   0.3282
   55223           |    3      37    56939        3      || 0.9250   0.0001  0.0185   | 0.9253   ||      27   0.0675   0.3783
   55224           |    2       1    97476        5      || 0.3333   0.0001  0.0067   | 0.3336   ||      15   0.5000   0.6667
   55227           |   63      19    39067       27      || 0.2317   0.0007  0.0047   | 0.2351   ||     603   0.7354   0.8236
   55228           |   16       3    4146         7      || 0.1579   0.0017  0.0033   | 0.1662   ||     153   0.8053   0.8702
   55229           |   36       0    235468      19      || 0.0000   0.0001  0.0000   | 0.0004   ||     341   0.9472   0.9648
   55231           |    7       0    161963       9      || 0.0000   0.0001  0.0000   | 0.0003   ||      61   0.8714   0.9143
   55232           |   24       1    76294        6      || 0.0400   0.0001  0.0008   | 0.0404   ||     234   0.9360   0.9573
   55233           |   10       7    264647      12      || 0.4118   0.0000  0.0082   | 0.4120   ||      88   0.5176   0.6784
   55234           |    0       1    40997        1      || 1.0000   0.0000  0.0200   | 1.0001   ||      -1  -0.1000   0.2667
   55235           |    0       2    186664       3      || 1.0000   0.0000  0.0200   | 1.0001   ||      -3  -0.1500   0.2333
   55236           |    4       0    14365        2      || 0.0000   0.0001  0.0000   | 0.0007   ||      38   0.9500   0.9667
   55237           |    2      38    246417       2      || 0.9500   0.0000  0.0190   | 0.9500   ||      18   0.0450   0.3633
   55238           |    0       0    18487        2      ||   --     0.0001    --     |   --     ||      -2       --       --
   55239           |    0       0    1115         0      ||   --     0.0000    --     |   --     ||       0       --       --
   55240           |   60       4    363960     137      || 0.0625   0.0004  0.0013   | 0.0643   ||     463   0.7234   0.8156
   55244           |    0       0    90784        3      ||   --     0.0000    --     |   --     ||      -3       --       --
   55245           |    1       0    203039       4      || 0.0000   0.0000  0.0000   | 0.0001   ||       6   0.6000   0.7333
   55246           |   14       0    23615        0      || 0.0000   0.0000  0.0000   | 0.0000   ||     140   1.0000   1.0000
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 6223    2075    26196295  5634      ||                           |          ||                          
   Story Weighted  |                                     || 0.2501   0.0002  0.0050   | 0.2511   ||                          
   Topic Weighted  |                                     || 0.3321   0.0002  0.0067   | 0.3332   ||  449.17   0.5921   0.7281


Key File:                CMU8_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      CMU8_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

