-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 10:38:02 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2836
                                         P(Fa)             = 0.0010
                                         CTrack            = 0.0058
                                         Norm(CTrack)      = 0.2885

Topic Weighted Link Detection:           P(Miss)           = 0.2365
                                         P(Fa)             = 0.0015
                                         CTrack            = 0.0049
                                         Norm(CTrack)  *   = 0.2438

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility   Utility
   55067           |    0       0    328205     252      ||   --     0.0008    --     |   --     ||    -252       --        --
   55068           |    8       0    10394       16      || 0.0000   0.0015  0.0002   | 0.0075   ||      64   0.8000    0.8667
   55069           |  292     119    268284     298      || 0.2895   0.0011  0.0059   | 0.2950   ||    2622   0.6380    0.7586
   55072           |   77      41    233562     229      || 0.3475   0.0010  0.0070   | 0.3523   ||     541   0.4585    0.6390
   55073           |    0       0    103195     148      ||   --     0.0014    --     |   --     ||    -148       --        --
   55074           |    4       0    384633     209      || 0.0000   0.0005  0.0001   | 0.0027   ||    -169  -4.2250    0.0000
   55075           |    5       1    290817     226      || 0.1667   0.0008  0.0034   | 0.1705   ||    -176  -2.9333    0.0000
   55076           |   53       1    397876     300      || 0.0185   0.0008  0.0004   | 0.0222   ||     230   0.4259    0.6173
   55077           |   34       0    348778     262      || 0.0000   0.0008  0.0001   | 0.0037   ||      78   0.2294    0.4863
   55078           |   94      37    312058     363      || 0.2824   0.0012  0.0058   | 0.2881   ||     577   0.4405    0.6270
   55080           |   49      27    345164     286      || 0.3553   0.0008  0.0072   | 0.3593   ||     204   0.2684    0.5123
   55081           |    0       0    336514     237      ||   --     0.0007    --     |   --     ||    -237       --        --
   55085           |    0       0    234721     240      ||   --     0.0010    --     |   --     ||    -240       --        --
   55086           |    0       0    150575     181      ||   --     0.0012    --     |   --     ||    -181       --        --
   55087           |  252      13    322680     282      || 0.0491   0.0009  0.0011   | 0.0533   ||    2238   0.8445    0.8964
   55088           |    3       0    83062      110      || 0.0000   0.0013  0.0001   | 0.0065   ||     -80  -2.6667    0.0000
   55089           |  230     163    163436     401      || 0.4148   0.0024  0.0085   | 0.4268   ||    1899   0.4832    0.6555
   55090           |  112      61    82278      218      || 0.3526   0.0026  0.0073   | 0.3655   ||     902   0.5214    0.6809
   55091           |    1      16    150967     201      || 0.9412   0.0013  0.0190   | 0.9477   ||    -191  -1.1235    0.0000
   55092           |    0       0    341097     253      ||   --     0.0007    --     |   --     ||    -253       --        --
   55096           |    1       3    195918     189      || 0.7500   0.0010  0.0151   | 0.7547   ||    -179  -4.4750    0.0000
   55098           |  138      14    394892     411      || 0.0921   0.0010  0.0019   | 0.0972   ||     969   0.6375    0.7583
   55099           |   17       4    54309      148      || 0.1905   0.0027  0.0041   | 0.2038   ||      22   0.1048    0.4032
   55100           |    1       0    95756      148      || 0.0000   0.0015  0.0002   | 0.0076   ||    -138  -13.8000   0.0000
   55101           |   19       0    202260     188      || 0.0000   0.0009  0.0001   | 0.0046   ||       2   0.0105    0.3404
   55102           |    0       0    45294      122      ||   --     0.0027    --     |   --     ||    -122       --        --
   55103           |   73       4    165185     231      || 0.0519   0.0014  0.0012   | 0.0588   ||     499   0.6481    0.7654
   55105           |  466     116    76942      353      || 0.1993   0.0046  0.0044   | 0.2217   ||    4307   0.7400    0.8267
   55106           |  664     458    291286     488      || 0.4082   0.0017  0.0083   | 0.4164   ||    6152   0.5483    0.6989
   55107           |  526     173    279953     596      || 0.2475   0.0021  0.0052   | 0.2579   ||    4664   0.6672    0.7782
   55108           |    0       0    72900      123      ||   --     0.0017    --     |   --     ||    -123       --        --
   55109           |    6     272    177259     207      || 0.9784   0.0012  0.0197   | 0.9841   ||    -147  -0.0529    0.2981
   55110           |    7       7    17035      102      || 0.5000   0.0060  0.0106   | 0.5292   ||     -32  -0.2286    0.1810
   55116           |   64       0    186681     156      || 0.0000   0.0008  0.0001   | 0.0041   ||     484   0.7562    0.8375
   55117           |   79      22    116082     180      || 0.2178   0.0015  0.0045   | 0.2254   ||     610   0.6040    0.7360
   55118           |  230      48    286631     618      || 0.1727   0.0022  0.0037   | 0.1832   ||    1682   0.6050    0.7367
   55125           |  172      26    320712     338      || 0.1313   0.0011  0.0027   | 0.1365   ||    1382   0.6980    0.7987
   55126           |   25      13    70614      207      || 0.3421   0.0029  0.0071   | 0.3564   ||      43   0.1132    0.4088
   55128           |  263       2    271826     305      || 0.0075   0.0011  0.0003   | 0.0130   ||    2325   0.8774    0.9182
   55136           |   13       1    173831     190      || 0.0714   0.0011  0.0015   | 0.0768   ||     -60  -0.4286    0.0476
   55143           |   23       1    374037     271      || 0.0417   0.0007  0.0009   | 0.0452   ||     -41  -0.1708    0.2194
   55151           |   32       3    155706     227      || 0.0857   0.0015  0.0019   | 0.0928   ||      93   0.2657    0.5105
   55155           |   69       3    318711     305      || 0.0417   0.0010  0.0009   | 0.0464   ||     385   0.5347    0.6898
   55162           |   34       0    404279     376      || 0.0000   0.0009  0.0001   | 0.0046   ||     -36  -0.1059    0.2627
   55163           |   36       2    286192     230      || 0.0526   0.0008  0.0011   | 0.0566   ||     130   0.3421    0.5614
   55164           |    0       0    58495      107      ||   --     0.0018    --     |   --     ||    -107       --        --
   55166           |    2      78    162638     220      || 0.9750   0.0014  0.0196   | 0.9816   ||    -200  -0.2500    0.1667
   55167           |    3       0    338003     276      || 0.0000   0.0008  0.0001   | 0.0040   ||    -246  -8.2000    0.0000
   55171           |   21       2    132953     168      || 0.0870   0.0013  0.0019   | 0.0931   ||      42   0.1826    0.4551
   55180           |   30      15    166802     162      || 0.3333   0.0010  0.0068   | 0.3381   ||     138   0.3067    0.5378
   55181           |   71      47    45186      112      || 0.3983   0.0025  0.0082   | 0.4104   ||     598   0.5068    0.6712
   55188           |    0       0    399611     341      ||   --     0.0009    --     |   --     ||    -341       --        --
   55196           |    0      55    404101     309      || 1.0000   0.0008  0.0201   | 1.0037   ||    -309  -0.5618    0.0000
   55200           |  278      36    373527     491      || 0.1146   0.0013  0.0024   | 0.1211   ||    2289   0.7290    0.8193
   55201           |    0      10    14815       84      || 1.0000   0.0056  0.0206   | 1.0276   ||     -84  -0.8400    0.0000
   55210           |    1      19    102907     155      || 0.9500   0.0015  0.0191   | 0.9574   ||    -145  -0.7250    0.0000
   55213           |   35      11    201345     162      || 0.2391   0.0008  0.0049   | 0.2431   ||     188   0.4087    0.6058
   55215           |    0      92    214156     200      || 1.0000   0.0009  0.0201   | 1.0046   ||    -200  -0.2174    0.1884
   55217           |   25      27    97599      173      || 0.5192   0.0018  0.0106   | 0.5279   ||      77   0.1481    0.4321
   55223           |   37       3    56728      214      || 0.0750   0.0038  0.0019   | 0.0934   ||     156   0.3900    0.5933
   55224           |    2       1    97318      163      || 0.3333   0.0017  0.0068   | 0.3415   ||    -143  -4.7667    0.0000
   55227           |   57      25    38967      127      || 0.3049   0.0032  0.0064   | 0.3208   ||     443   0.5402    0.6935
   55228           |   18       1    4105        48      || 0.0526   0.0116  0.0022   | 0.1093   ||     132   0.6947    0.7965
   55229           |   35       1    235288     199      || 0.0278   0.0008  0.0006   | 0.0319   ||     151   0.4194    0.6130
   55231           |    7       0    161824     148      || 0.0000   0.0009  0.0001   | 0.0045   ||     -78  -1.1143    0.0000
   55232           |   25       0    76149      151      || 0.0000   0.0020  0.0002   | 0.0097   ||      99   0.3960    0.5973
   55233           |   14       3    264451     208      || 0.1765   0.0008  0.0036   | 0.1803   ||     -68  -0.4000    0.0667
   55234           |    1       0    40876      122      || 0.0000   0.0030  0.0003   | 0.0146   ||    -112  -11.2000   0.0000
   55235           |    2       0    186487     180      || 0.0000   0.0010  0.0001   | 0.0047   ||    -160  -8.0000    0.0000
   55236           |    4       0    14330       37      || 0.0000   0.0026  0.0003   | 0.0126   ||       3   0.0750    0.3833
   55237           |    0      40    246180     239      || 1.0000   0.0010  0.0201   | 1.0048   ||    -239  -0.5975    0.0000
   55238           |    0       0    18417       72      ||   --     0.0039    --     |   --     ||     -72       --        --
   55239           |    0       0    1113         2      ||   --     0.0018    --     |   --     ||      -2       --        --
   55240           |   59       5    363783     314      || 0.0781   0.0009  0.0016   | 0.0824   ||     276   0.4313    0.6208
   55244           |    0       0    90607      180      ||   --     0.0020    --     |   --     ||    -180       --        --
   55245           |    1       0    202835     208      || 0.0000   0.0010  0.0001   | 0.0050   ||    -198  -19.8000   0.0000
   55246           |   14       0    23488      127      || 0.0000   0.0054  0.0005   | 0.0264   ||      13   0.0929    0.3952
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------   -------
   Sums            | 5945    2353    26175467  26462     ||                           |          ||                           
   Story Weighted  |                                     || 0.2836   0.0010  0.0058   | 0.2885   ||                           
   Topic Weighted  |                                     || 0.2365   0.0015  0.0049   | 0.2438   ||  261.81  -1.8287    0.3820


Key File:                UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

