-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K NEU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r NEU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n NEU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 17:29:06 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.8698
                                         P(Fa)             = 0.0338
                                         CTrack            = 0.0207
                                         Norm(CTrack)      = 1.0354

Topic Weighted Link Detection:           P(Miss)           = 0.7351
                                         P(Fa)             = 0.0331
                                         CTrack            = 0.0179
                                         Norm(CTrack)  *   = 0.8973

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   55065           |    1       1    397035    2830      || 0.5000   0.0071  0.0107   | 0.5347   ||   -2820   -141.0000   0.0000
   55066           |    0      44    359569    1070      || 1.0000   0.0030  0.0203   | 1.0145   ||   -1070   -2.4318     0.0000
   55067           |    0       0    327368    1089      ||   --     0.0033    --     |   --     ||   -1089        --         --
   55068           |    0       8    10327       83      || 1.0000   0.0080  0.0208   | 1.0391   ||     -83   -1.0375     0.0000
   55069           |    6     405    268054     528      || 0.9854   0.0020  0.0199   | 0.9950   ||    -468   -0.1139     0.2574
   55072           |   10     108    232566    1225      || 0.9153   0.0052  0.0188   | 0.9409   ||   -1125   -0.9534     0.0000
   55073           |    0       0    102666     677      ||   --     0.0066    --     |   --     ||    -677        --         --
   55074           |    0       4    383461    1381      || 1.0000   0.0036  0.0204   | 1.0176   ||   -1381   -34.5250    0.0000
   55075           |    6       0    284900    6143      || 0.0000   0.0211  0.0021   | 0.1034   ||   -6083   -101.3833   0.0000
   55076           |   10      44    395354    2822      || 0.8148   0.0071  0.0170   | 0.8495   ||   -2722   -5.0407     0.0000
   55077           |    1      33    348419     621      || 0.9706   0.0018  0.0196   | 0.9793   ||    -611   -1.7971     0.0000
   55078           |   16     115    311386    1035      || 0.8779   0.0033  0.0179   | 0.8941   ||    -875   -0.6679     0.0000
   55080           |    0      76    341558    3892      || 1.0000   0.0113  0.0211   | 1.0552   ||   -3892   -5.1211     0.0000
   55081           |    0       0    331003    5748      ||   --     0.0171    --     |   --     ||   -5748        --         --
   55085           |    0       0    234529     432      ||   --     0.0018    --     |   --     ||    -432        --         --
   55086           |    0       0    149106    1650      ||   --     0.0109    --     |   --     ||   -1650        --         --
   55087           |    5     260    322749     213      || 0.9811   0.0007  0.0197   | 0.9844   ||    -163   -0.0615     0.2923
   55088           |    2       1    82624      548      || 0.3333   0.0066  0.0073   | 0.3656   ||    -528   -17.6000    0.0000
   55089           |   46     347    161251    2586      || 0.8830   0.0158  0.0192   | 0.9603   ||   -2126   -0.5410     0.0000
   55090           |   10     163    81987      509      || 0.9422   0.0062  0.0194   | 0.9724   ||    -409   -0.2364     0.1757
   55091           |    4      13    146584    4584      || 0.7647   0.0303  0.0183   | 0.9133   ||   -4544   -26.7294    0.0000
   55092           |    0       0    340145    1205      ||   --     0.0035    --     |   --     ||   -1205        --         --
   55096           |    0       4    194716    1391      || 1.0000   0.0071  0.0207   | 1.0348   ||   -1391   -34.7750    0.0000
   55098           |   57      95    390741    4562      || 0.6250   0.0115  0.0136   | 0.6815   ||   -3992   -2.6263     0.0000
   55099           |   12       9    53639      818      || 0.4286   0.0150  0.0100   | 0.5022   ||    -698   -3.3238     0.0000
   55100           |    0       1    95333      571      || 1.0000   0.0060  0.0206   | 1.0292   ||    -571   -57.1000    0.0000
   55101           |    3      16    201977     471      || 0.8421   0.0023  0.0171   | 0.8535   ||    -441   -2.3211     0.0000
   55102           |    0       0    44511      905      ||   --     0.0199    --     |   --     ||    -905        --         --
   55103           |   11      66    163698    1718      || 0.8571   0.0104  0.0182   | 0.9080   ||   -1608   -2.0883     0.0000
   55105           |   62     520    76146     1149      || 0.8935   0.0149  0.0193   | 0.9663   ||    -529   -0.0909     0.2727
   55106           |   24    1098    289475    2299      || 0.9786   0.0079  0.0203   | 1.0172   ||   -2059   -0.1835     0.2110
   55107           |    2     697    279990     559      || 0.9971   0.0020  0.0201   | 1.0069   ||    -539   -0.0771     0.2819
   55108           |    0       0    71223     1800      ||   --     0.0246    --     |   --     ||   -1800        --         --
   55109           |   45     233    175935    1531      || 0.8381   0.0086  0.0176   | 0.8804   ||   -1081   -0.3888     0.0741
   55110           |    0      14    17011      126      || 1.0000   0.0074  0.0207   | 1.0360   ||    -126   -0.9000     0.0000
   55116           |    8      56    186085     752      || 0.8750   0.0040  0.0179   | 0.8947   ||    -672   -1.0500     0.0000
   55117           |    8      93    114198    2064      || 0.9208   0.0178  0.0202   | 1.0078   ||   -1984   -1.9644     0.0000
   55118           |   18     260    283616    3633      || 0.9353   0.0126  0.0199   | 0.9972   ||   -3453   -1.2421     0.0000
   55125           |   19     179    318481    2569      || 0.9040   0.0080  0.0189   | 0.9432   ||   -2379   -1.2015     0.0000
   55126           |    1      37    69747     1074      || 0.9737   0.0152  0.0210   | 1.0480   ||   -1064   -2.8000     0.0000
   55128           |   13     252    266668    5463      || 0.9509   0.0201  0.0210   | 1.0493   ||   -5333   -2.0125     0.0000
   55136           |    3      11    170871    3150      || 0.7857   0.0181  0.0175   | 0.8744   ||   -3120   -22.2857    0.0000
   55143           |    0      24    373043    1265      || 1.0000   0.0034  0.0203   | 1.0166   ||   -1265   -5.2708     0.0000
   55151           |   16      19    152433    3500      || 0.5429   0.0224  0.0131   | 0.6528   ||   -3340   -9.5429     0.0000
   55155           |    3      69    318322     694      || 0.9583   0.0022  0.0194   | 0.9690   ||    -664   -0.9222     0.0000
   55162           |   14      20    398341    6314      || 0.5882   0.0156  0.0133   | 0.6647   ||   -6174   -18.1588    0.0000
   55163           |    4      34    282343    4079      || 0.8947   0.0142  0.0193   | 0.9645   ||   -4039   -10.6289    0.0000
   55164           |    0       0    57668      934      ||   --     0.0159    --     |   --     ||    -934        --         --
   55166           |    1      79    162388     470      || 0.9875   0.0029  0.0200   | 1.0016   ||    -460   -0.5750     0.0000
   55167           |    2       1    335023    3256      || 0.3333   0.0096  0.0076   | 0.3805   ||   -3236   -107.8667   0.0000
   55171           |    8      15    131361    1760      || 0.6522   0.0132  0.0143   | 0.7170   ||   -1680   -7.3043     0.0000
   55180           |    4      41    166668     296      || 0.9111   0.0018  0.0184   | 0.9198   ||    -256   -0.5689     0.0000
   55181           |   46      72    44821      477      || 0.6102   0.0105  0.0132   | 0.6618   ||     -17   -0.0144     0.3237
   55188           |    0       0    398518    1434      ||   --     0.0036    --     |   --     ||   -1434        --         --
   55196           |    1      54    403333    1077      || 0.9818   0.0027  0.0199   | 0.9949   ||   -1067   -1.9400     0.0000
   55200           |    2     312    371693    2325      || 0.9936   0.0062  0.0205   | 1.0241   ||   -2305   -0.7341     0.0000
   55201           |    5       5    14472      427      || 0.5000   0.0287  0.0128   | 0.6404   ||    -377   -3.7700     0.0000
   55210           |    0      20    102871     191      || 1.0000   0.0019  0.0202   | 1.0091   ||    -191   -0.9550     0.0000
   55213           |    7      39    198748    2759      || 0.8478   0.0137  0.0183   | 0.9149   ||   -2689   -5.8457     0.0000
   55215           |   16      76    210918    3438      || 0.8261   0.0160  0.0181   | 0.9047   ||   -3278   -3.5630     0.0000
   55217           |    1      51    97154      618      || 0.9808   0.0063  0.0202   | 1.0117   ||    -608   -1.1692     0.0000
   55223           |    9      31    54902     2040      || 0.7750   0.0358  0.0190   | 0.9505   ||   -1950   -4.8750     0.0000
   55224           |    0       3    93609     3872      || 1.0000   0.0397  0.0239   | 1.1946   ||   -3872   -129.0667   0.0000
   55227           |    4      78    38661      433      || 0.9512   0.0111  0.0201   | 1.0055   ||    -393   -0.4793     0.0138
   55228           |    6      13    4061        92      || 0.6842   0.0222  0.0159   | 0.7928   ||     -32   -0.1684     0.2211
   55229           |    2      34    234542     945      || 0.9444   0.0040  0.0193   | 0.9641   ||    -925   -2.5694     0.0000
   55231           |    0       7    161256     716      || 1.0000   0.0044  0.0204   | 1.0217   ||    -716   -10.2286    0.0000
   55232           |    2      23    75570      730      || 0.9200   0.0096  0.0193   | 0.9669   ||    -710   -2.8400     0.0000
   55233           |    8       9    263308    1351      || 0.5294   0.0051  0.0111   | 0.5544   ||   -1271   -7.4765     0.0000
   55234           |    0       1    39821     1177      || 1.0000   0.0287  0.0228   | 1.1407   ||   -1177   -117.7000   0.0000
   55235           |    0       2    186203     464      || 1.0000   0.0025  0.0202   | 1.0122   ||    -464   -23.2000    0.0000
   55236           |    2       2    13916      451      || 0.5000   0.0314  0.0131   | 0.6538   ||    -431   -10.7750    0.0000
   55237           |   35       5    244837    1582      || 0.1250   0.0064  0.0031   | 0.1565   ||   -1232   -3.0800     0.0000
   55238           |    0       0    18162      327      ||   --     0.0177    --     |   --     ||    -327        --         --
   55239           |    0       0    1103        12      ||   --     0.0108    --     |   --     ||     -12        --         --
   55240           |   15      49    359208    4889      || 0.7656   0.0134  0.0166   | 0.8314   ||   -4739   -7.4047     0.0000
   55244           |    0       0    87780     3007      ||   --     0.0331    --     |   --     ||   -3007        --         --
   55245           |    1       0    198240    4803      || 0.0000   0.0237  0.0023   | 0.1159   ||   -4793   -479.3000   0.0000
   55246           |    6       8    23311      304      || 0.5714   0.0129  0.0127   | 0.6345   ||    -244   -1.7429     0.0000
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   Sums            | 1080    7218    25316635  885294    ||                           |          ||                             
   Story Weighted  |                                     || 0.8698   0.0338  0.0207   | 1.0354   ||                             
   Topic Weighted  |                                     || 0.7351   0.0331  0.0179   | 0.8973   || -6940.43  -76.1124    0.0266


Key File:                NEU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      NEU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

