-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Sun Dec 12 13:57:15 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0140
                                         P(Fa)             = 0.0207
                                         CTrack            = 0.0023
                                         Norm(CTrack)      = 0.1153

Topic Weighted Link Detection:           P(Miss)           = 0.0203
                                         P(Fa)             = 0.0201
                                         CTrack            = 0.0024
                                         Norm(CTrack)  *   = 0.1186

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility     Utility
   55065           |    2       0    395470    4395      || 0.0000   0.0110  0.0011   | 0.0539   ||   -4375   -218.7500    0.0000
   55066           |   44       0    356168    4471      || 0.0000   0.0124  0.0012   | 0.0607   ||   -4031   -9.1614      0.0000
   55067           |    0       0    327796     661      ||   --     0.0020    --     |   --     ||    -661        --          --
   55068           |    8       0    10016      394      || 0.0000   0.0378  0.0037   | 0.1855   ||    -314   -3.9250      0.0000
   55069           |  409       2    264957    3625      || 0.0049   0.0135  0.0014   | 0.0710   ||     465    0.1131      0.4088
   55072           |  118       0    227983    5808      || 0.0000   0.0248  0.0024   | 0.1217   ||   -4628   -3.9220      0.0000
   55073           |    0       0    103303      40      ||   --     0.0004    --     |   --     ||     -40        --          --
   55074           |    4       0    380409    4433      || 0.0000   0.0115  0.0011   | 0.0564   ||   -4393   -109.8250    0.0000
   55075           |    6       0    277061    13982     || 0.0000   0.0480  0.0047   | 0.2354   ||  -13922   -232.0333    0.0000
   55076           |   54       0    394933    3243      || 0.0000   0.0081  0.0008   | 0.0399   ||   -2703   -5.0056      0.0000
   55077           |   34       0    344968    4072      || 0.0000   0.0117  0.0011   | 0.0572   ||   -3732   -10.9765     0.0000
   55078           |  131       0    302055    10366     || 0.0000   0.0332  0.0033   | 0.1626   ||   -9056   -6.9130      0.0000
   55080           |   76       0    336584    8866      || 0.0000   0.0257  0.0025   | 0.1258   ||   -8106   -10.6658     0.0000
   55081           |    0       0    333138    3613      ||   --     0.0107    --     |   --     ||   -3613        --          --
   55085           |    0       0    233934    1027      ||   --     0.0044    --     |   --     ||   -1027        --          --
   55086           |    0       0    150334     422      ||   --     0.0028    --     |   --     ||    -422        --          --
   55087           |  263       2    316532    6430      || 0.0075   0.0199  0.0021   | 0.1051   ||   -3800   -1.4340      0.0000
   55088           |    3       0    81558     1614      || 0.0000   0.0194  0.0019   | 0.0951   ||   -1584   -52.8000     0.0000
   55089           |  388       5    158553    5284      || 0.0127   0.0323  0.0034   | 0.1708   ||   -1404   -0.3573      0.0952
   55090           |  172       1    80692     1804      || 0.0058   0.0219  0.0023   | 0.1129   ||     -84   -0.0486      0.3010
   55091           |   17       0    144454    6714      || 0.0000   0.0444  0.0044   | 0.2176   ||   -6544   -38.4941     0.0000
   55092           |    0       0    339831    1519      ||   --     0.0044    --     |   --     ||   -1519        --          --
   55096           |    4       0    193625    2482      || 0.0000   0.0127  0.0012   | 0.0620   ||   -2442   -61.0500     0.0000
   55098           |  150       2    378468    16835     || 0.0132   0.0426  0.0044   | 0.2218   ||  -15335   -10.0888     0.0000
   55099           |   21       0    53865      592      || 0.0000   0.0109  0.0011   | 0.0533   ||    -382   -1.8190      0.0000
   55100           |    1       0    93444     2460      || 0.0000   0.0257  0.0025   | 0.1257   ||   -2450   -245.0000    0.0000
   55101           |   19       0    200602    1846      || 0.0000   0.0091  0.0009   | 0.0447   ||   -1656   -8.7158      0.0000
   55102           |    0       0    44617      799      ||   --     0.0176    --     |   --     ||    -799        --          --
   55103           |   74       3    158432    6984      || 0.0390   0.0422  0.0049   | 0.2458   ||   -6244   -8.1091      0.0000
   55105           |  568      14    75933     1362      || 0.0241   0.0176  0.0022   | 0.1104   ||    4318    0.7419      0.8279
   55106           | 1119       3    277812    13962     || 0.0027   0.0479  0.0047   | 0.2371   ||   -2772   -0.2471      0.1686
   55107           |  685      14    277108    3441      || 0.0200   0.0123  0.0016   | 0.0801   ||    3409    0.4877      0.6585
   55108           |    0       0    71241     1782      ||   --     0.0244    --     |   --     ||   -1782        --          --
   55109           |  275       3    166376    11090     || 0.0108   0.0625  0.0063   | 0.3170   ||   -8340   -3.0000      0.0000
   55110           |   14       0    17055       82      || 0.0000   0.0048  0.0005   | 0.0234   ||      58    0.4143      0.6095
   55116           |   64       0    184313    2524      || 0.0000   0.0135  0.0013   | 0.0662   ||   -1884   -2.9438      0.0000
   55117           |  101       0    114175    2087      || 0.0000   0.0180  0.0018   | 0.0880   ||   -1077   -1.0663      0.0000
   55118           |  275       3    270279    16970     || 0.0108   0.0591  0.0060   | 0.3003   ||  -14220   -5.1151      0.0000
   55125           |  198       0    310147    10903     || 0.0000   0.0340  0.0033   | 0.1664   ||   -8923   -4.5066      0.0000
   55126           |   37       1    67750     3071      || 0.0263   0.0434  0.0048   | 0.2388   ||   -2701   -7.1079      0.0000
   55128           |  264       1    269172    2959      || 0.0038   0.0109  0.0011   | 0.0571   ||    -319   -0.1204      0.2531
   55136           |   14       0    173483     538      || 0.0000   0.0031  0.0003   | 0.0151   ||    -398   -2.8429      0.0000
   55143           |   24       0    364718    9590      || 0.0000   0.0256  0.0025   | 0.1255   ||   -9350   -38.9583     0.0000
   55151           |   33       2    147462    8471      || 0.0571   0.0543  0.0065   | 0.3233   ||   -8141   -23.2600     0.0000
   55155           |   58      14    312747    6269      || 0.1944   0.0197  0.0058   | 0.2907   ||   -5689   -7.9014      0.0000
   55162           |   34       0    397946    6709      || 0.0000   0.0166  0.0016   | 0.0812   ||   -6369   -18.7324     0.0000
   55163           |   38       0    279924    6498      || 0.0000   0.0227  0.0022   | 0.1112   ||   -6118   -16.1000     0.0000
   55164           |    0       0    57662      940      ||   --     0.0160    --     |   --     ||    -940        --          --
   55166           |   80       0    158916    3942      || 0.0000   0.0242  0.0024   | 0.1186   ||   -3142   -3.9275      0.0000
   55167           |    3       0    322914    15365     || 0.0000   0.0454  0.0045   | 0.2226   ||  -15335   -511.1667    0.0000
   55171           |   23       0    128442    4679      || 0.0000   0.0351  0.0034   | 0.1722   ||   -4449   -19.3435     0.0000
   55180           |   43       2    163482    3482      || 0.0444   0.0209  0.0029   | 0.1466   ||   -3052   -6.7822      0.0000
   55181           |  118       0    43060     2238      || 0.0000   0.0494  0.0048   | 0.2421   ||   -1058   -0.8966      0.0000
   55188           |    0       0    394379    5573      ||   --     0.0139    --     |   --     ||   -5573        --          --
   55196           |   53       2    388253    16157     || 0.0364   0.0400  0.0046   | 0.2321   ||  -15627   -28.4127     0.0000
   55200           |  299      15    369853    4165      || 0.0478   0.0111  0.0020   | 0.1023   ||   -1175   -0.3742      0.0839
   55201           |   10       0    13588     1311      || 0.0000   0.0880  0.0086   | 0.4312   ||   -1211   -12.1100     0.0000
   55210           |   20       0    101435    1627      || 0.0000   0.0158  0.0015   | 0.0774   ||   -1427   -7.1350      0.0000
   55213           |   44       2    197961    3546      || 0.0435   0.0176  0.0026   | 0.1297   ||   -3106   -6.7522      0.0000
   55215           |   83       9    209624    4732      || 0.0978   0.0221  0.0041   | 0.2060   ||   -3902   -4.2413      0.0000
   55217           |   52       0    96035     1737      || 0.0000   0.0178  0.0017   | 0.0871   ||   -1217   -2.3404      0.0000
   55223           |   40       0    55548     1394      || 0.0000   0.0245  0.0024   | 0.1200   ||    -994   -2.4850      0.0000
   55224           |    3       0    93050     4431      || 0.0000   0.0455  0.0045   | 0.2227   ||   -4401   -146.7000    0.0000
   55227           |   71      11    38276      818      || 0.1341   0.0209  0.0047   | 0.2367   ||    -108   -0.1317      0.2455
   55228           |   19       0    4040       113      || 0.0000   0.0272  0.0027   | 0.1333   ||      77    0.4053      0.6035
   55229           |   36       0    231589    3898      || 0.0000   0.0166  0.0016   | 0.0811   ||   -3538   -9.8278      0.0000
   55231           |    7       0    159923    2049      || 0.0000   0.0127  0.0012   | 0.0620   ||   -1979   -28.2714     0.0000
   55232           |   25       0    75231     1069      || 0.0000   0.0140  0.0014   | 0.0687   ||    -819   -3.2760      0.0000
   55233           |   16       1    260247    4412      || 0.0588   0.0167  0.0028   | 0.1405   ||   -4252   -25.0118     0.0000
   55234           |    1       0    40207      791      || 0.0000   0.0193  0.0019   | 0.0945   ||    -781   -78.1000     0.0000
   55235           |    2       0    185718     949      || 0.0000   0.0051  0.0005   | 0.0249   ||    -929   -46.4500     0.0000
   55236           |    4       0    14250      117      || 0.0000   0.0081  0.0008   | 0.0399   ||     -77   -1.9250      0.0000
   55237           |   40       0    241938    4481      || 0.0000   0.0182  0.0018   | 0.0891   ||   -4081   -10.2025     0.0000
   55238           |    0       0    18468       21      ||   --     0.0011    --     |   --     ||     -21        --          --
   55239           |    0       0    1093        22      ||   --     0.0197    --     |   --     ||     -22        --          --
   55240           |   62       2    352584    11513     || 0.0312   0.0316  0.0037   | 0.1862   ||  -10893   -17.0203     0.0000
   55244           |    0       0    88877     1910      ||   --     0.0210    --     |   --     ||   -1910        --          --
   55245           |    1       0    198547    4496      || 0.0000   0.0221  0.0022   | 0.1085   ||   -4486   -448.6000    0.0000
   55246           |   14       0    22988      627      || 0.0000   0.0266  0.0026   | 0.1301   ||    -487   -3.4786      0.0000
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------     -------
   Sums            | 8182     116    25659958  541971    ||                           |          ||                              
   Story Weighted  |                                     || 0.0140   0.0207  0.0023   | 0.1153   ||                              
   Topic Weighted  |                                     || 0.0203   0.0201  0.0024   | 0.1186   || -3651.99  -57.0261     0.0690


Key File:                UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMass3_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

