-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 15:33:11 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0127
                                         P(Fa)             = 0.0185
                                         CTrack            = 0.0021
                                         Norm(CTrack)      = 0.1034

Topic Weighted Link Detection:           P(Miss)           = 0.0076
                                         P(Fa)             = 0.0183
                                         CTrack            = 0.0019
                                         Norm(CTrack)  *   = 0.0973

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility     Utility
   55065           |    2       0    395210    4655      || 0.0000   0.0116  0.0011   | 0.0570   ||   -4635   -231.7500    0.0000
   55066           |   44       0    357019    3620      || 0.0000   0.0100  0.0010   | 0.0492   ||   -3180   -7.2273      0.0000
   55067           |    0       0    327796     661      ||   --     0.0020    --     |   --     ||    -661        --          --
   55068           |    8       0    9894       516      || 0.0000   0.0496  0.0049   | 0.2429   ||    -436   -5.4500      0.0000
   55069           |  408       3    266716    1866      || 0.0073   0.0069  0.0008   | 0.0413   ||    2214    0.5387      0.6925
   55072           |  118       0    227317    6474      || 0.0000   0.0277  0.0027   | 0.1357   ||   -5294   -4.4864      0.0000
   55073           |    0       0    103303      40      ||   --     0.0004    --     |   --     ||     -40        --          --
   55074           |    4       0    381305    3537      || 0.0000   0.0092  0.0009   | 0.0450   ||   -3497   -87.4250     0.0000
   55075           |    6       0    278663    12380     || 0.0000   0.0425  0.0042   | 0.2084   ||  -12320   -205.3333    0.0000
   55076           |   54       0    396941    1235      || 0.0000   0.0031  0.0003   | 0.0152   ||    -695   -1.2870      0.0000
   55077           |   34       0    344488    4552      || 0.0000   0.0130  0.0013   | 0.0639   ||   -4212   -12.3882     0.0000
   55078           |  131       0    303493    8928      || 0.0000   0.0286  0.0028   | 0.1400   ||   -7618   -5.8153      0.0000
   55080           |   76       0    336353    9097      || 0.0000   0.0263  0.0026   | 0.1290   ||   -8337   -10.9697     0.0000
   55081           |    0       0    333131    3620      ||   --     0.0107    --     |   --     ||   -3620        --          --
   55085           |    0       0    234109     852      ||   --     0.0036    --     |   --     ||    -852        --          --
   55086           |    0       0    150332     424      ||   --     0.0028    --     |   --     ||    -424        --          --
   55087           |  260       5    319850    3112      || 0.0189   0.0096  0.0013   | 0.0661   ||    -512   -0.1932      0.2045
   55088           |    3       0    81828     1344      || 0.0000   0.0162  0.0016   | 0.0792   ||   -1314   -43.8000     0.0000
   55089           |  393       0    160725    3112      || 0.0000   0.0190  0.0019   | 0.0931   ||     818    0.2081      0.4721
   55090           |  166       7    81385     1111      || 0.0405   0.0135  0.0021   | 0.1065   ||     549    0.3173      0.5449
   55091           |   17       0    143584    7584      || 0.0000   0.0502  0.0049   | 0.2458   ||   -7414   -43.6118     0.0000
   55092           |    0       0    339830    1520      ||   --     0.0045    --     |   --     ||   -1520        --          --
   55096           |    4       0    192274    3833      || 0.0000   0.0195  0.0019   | 0.0958   ||   -3793   -94.8250     0.0000
   55098           |  152       0    372008    23295     || 0.0000   0.0589  0.0058   | 0.2888   ||  -21775   -14.3257     0.0000
   55099           |   21       0    53936      521      || 0.0000   0.0096  0.0009   | 0.0469   ||    -311   -1.4810      0.0000
   55100           |    1       0    93443     2461      || 0.0000   0.0257  0.0025   | 0.1257   ||   -2451   -245.1000    0.0000
   55101           |   19       0    199701    2747      || 0.0000   0.0136  0.0013   | 0.0665   ||   -2557   -13.4579     0.0000
   55102           |    0       0    44617      799      ||   --     0.0176    --     |   --     ||    -799        --          --
   55103           |   74       3    158871    6545      || 0.0390   0.0396  0.0047   | 0.2328   ||   -5805   -7.5390      0.0000
   55105           |  568      14    75933     1362      || 0.0241   0.0176  0.0022   | 0.1104   ||    4318    0.7419      0.8279
   55106           | 1114       8    286437    5337      || 0.0071   0.0183  0.0019   | 0.0968   ||    5803    0.5172      0.6781
   55107           |  685      14    277040    3509      || 0.0200   0.0125  0.0016   | 0.0813   ||    3341    0.4780      0.6520
   55108           |    0       0    71445     1578      ||   --     0.0216    --     |   --     ||   -1578        --          --
   55109           |  278       0    167587    9879      || 0.0000   0.0557  0.0055   | 0.2728   ||   -7099   -2.5536      0.0000
   55110           |   14       0    17055       82      || 0.0000   0.0048  0.0005   | 0.0234   ||      58    0.4143      0.6095
   55116           |   64       0    183785    3052      || 0.0000   0.0163  0.0016   | 0.0800   ||   -2412   -3.7687      0.0000
   55117           |  101       0    114667    1595      || 0.0000   0.0137  0.0013   | 0.0672   ||    -585   -0.5792      0.0000
   55118           |  275       3    271163    16086     || 0.0108   0.0560  0.0057   | 0.2852   ||  -13336   -4.7971      0.0000
   55125           |  198       0    314704    6346      || 0.0000   0.0198  0.0019   | 0.0969   ||   -4366   -2.2051      0.0000
   55126           |   37       1    67748     3073      || 0.0263   0.0434  0.0048   | 0.2389   ||   -2703   -7.1132      0.0000
   55128           |  265       0    268923    3208      || 0.0000   0.0118  0.0012   | 0.0578   ||    -558   -0.2106      0.1930
   55136           |   14       0    173319     702      || 0.0000   0.0040  0.0004   | 0.0198   ||    -562   -4.0143      0.0000
   55143           |   24       0    368335    5973      || 0.0000   0.0160  0.0016   | 0.0782   ||   -5733   -23.8875     0.0000
   55151           |   35       0    145624    10309     || 0.0000   0.0661  0.0065   | 0.3239   ||   -9959   -28.4543     0.0000
   55155           |   71       1    313713    5303      || 0.0139   0.0166  0.0019   | 0.0953   ||   -4593   -6.3792      0.0000
   55162           |   34       0    398436    6219      || 0.0000   0.0154  0.0015   | 0.0753   ||   -5879   -17.2912     0.0000
   55163           |   38       0    281913    4509      || 0.0000   0.0157  0.0015   | 0.0771   ||   -4129   -10.8658     0.0000
   55164           |    0       0    57661      941      ||   --     0.0161    --     |   --     ||    -941        --          --
   55166           |   79       1    159741    3117      || 0.0125   0.0191  0.0021   | 0.1063   ||   -2327   -2.9087      0.0000
   55167           |    3       0    328444    9835      || 0.0000   0.0291  0.0028   | 0.1425   ||   -9805   -326.8333    0.0000
   55171           |   23       0    129925    3196      || 0.0000   0.0240  0.0024   | 0.1176   ||   -2966   -12.8957     0.0000
   55180           |   45       0    164142    2822      || 0.0000   0.0169  0.0017   | 0.0828   ||   -2372   -5.2711      0.0000
   55181           |  118       0    43271     2027      || 0.0000   0.0447  0.0044   | 0.2193   ||    -847   -0.7178      0.0000
   55188           |    0       0    394369    5583      ||   --     0.0140    --     |   --     ||   -5583        --          --
   55196           |   51       4    389012    15398     || 0.0727   0.0381  0.0052   | 0.2593   ||  -14888   -27.0691     0.0000
   55200           |  304      10    368397    5621      || 0.0318   0.0150  0.0021   | 0.1055   ||   -2581   -0.8220      0.0000
   55201           |   10       0    13588     1311      || 0.0000   0.0880  0.0086   | 0.4312   ||   -1211   -12.1100     0.0000
   55210           |   20       0    101207    1855      || 0.0000   0.0180  0.0018   | 0.0882   ||   -1655   -8.2750      0.0000
   55213           |   40       6    200100    1407      || 0.1304   0.0070  0.0033   | 0.1646   ||   -1007   -2.1891      0.0000
   55215           |   83       9    209615    4741      || 0.0978   0.0221  0.0041   | 0.2062   ||   -3911   -4.2511      0.0000
   55217           |   52       0    96484     1288      || 0.0000   0.0132  0.0013   | 0.0646   ||    -768   -1.4769      0.0000
   55223           |   40       0    55225     1717      || 0.0000   0.0302  0.0030   | 0.1478   ||   -1317   -3.2925      0.0000
   55224           |    3       0    94067     3414      || 0.0000   0.0350  0.0034   | 0.1716   ||   -3384   -112.8000    0.0000
   55227           |   71      11    38275      819      || 0.1341   0.0209  0.0047   | 0.2368   ||    -109   -0.1329      0.2447
   55228           |   19       0    4058        95      || 0.0000   0.0229  0.0022   | 0.1121   ||      95    0.5000      0.6667
   55229           |   36       0    232412    3075      || 0.0000   0.0131  0.0013   | 0.0640   ||   -2715   -7.5417      0.0000
   55231           |    7       0    160781    1191      || 0.0000   0.0074  0.0007   | 0.0360   ||   -1121   -16.0143     0.0000
   55232           |   25       0    75785      515      || 0.0000   0.0067  0.0007   | 0.0331   ||    -265   -1.0600      0.0000
   55233           |   17       0    259239    5420      || 0.0000   0.0205  0.0020   | 0.1003   ||   -5250   -30.8824     0.0000
   55234           |    1       0    40207      791      || 0.0000   0.0193  0.0019   | 0.0945   ||    -781   -78.1000     0.0000
   55235           |    2       0    185625    1042      || 0.0000   0.0056  0.0005   | 0.0274   ||   -1022   -51.1000     0.0000
   55236           |    4       0    14205      162      || 0.0000   0.0113  0.0011   | 0.0553   ||    -122   -3.0500      0.0000
   55237           |   40       0    241935    4484      || 0.0000   0.0182  0.0018   | 0.0892   ||   -4084   -10.2100     0.0000
   55238           |    0       0    18458       31      ||   --     0.0017    --     |   --     ||     -31        --          --
   55239           |    0       0    1093        22      ||   --     0.0197    --     |   --     ||     -22        --          --
   55240           |   62       2    353773    10324     || 0.0312   0.0284  0.0034   | 0.1702   ||   -9704   -15.1625     0.0000
   55244           |    0       0    88716     2071      ||   --     0.0228    --     |   --     ||   -2071        --          --
   55245           |    1       0    198178    4865      || 0.0000   0.0240  0.0023   | 0.1174   ||   -4855   -485.5000    0.0000
   55246           |   14       0    22957      658      || 0.0000   0.0279  0.0027   | 0.1365   ||    -518   -3.7000      0.0000
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------     -------
   Sums            | 8193     105    25716793  485136    ||                           |          ||                              
   Story Weighted  |                                     || 0.0127   0.0185  0.0021   | 0.1034   ||                              
   Topic Weighted  |                                     || 0.0076   0.0183  0.0019   | 0.0973   || -3200.05  -51.7495     0.0860


Key File:                UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMass4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

