-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Sun Dec 12 11:00:15 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0122
                                         P(Fa)             = 0.0148
                                         CTrack            = 0.0017
                                         Norm(CTrack)      = 0.0849

Topic Weighted Link Detection:           P(Miss)           = 0.0072
                                         P(Fa)             = 0.0130
                                         CTrack            = 0.0014
                                         Norm(CTrack)  *   = 0.0707

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility     Utility
   55065           |    2       0    396026    3839      || 0.0000   0.0096  0.0009   | 0.0470   ||   -3819   -190.9500    0.0000
   55066           |   44       0    359355    1284      || 0.0000   0.0036  0.0003   | 0.0174   ||    -844   -1.9182      0.0000
   55067           |    0       0    325071    3386      ||   --     0.0103    --     |   --     ||   -3386        --          --
   55068           |    8       0    10212      198      || 0.0000   0.0190  0.0019   | 0.0932   ||    -118   -1.4750      0.0000
   55069           |  406       5    267069    1513      || 0.0122   0.0056  0.0008   | 0.0398   ||    2547    0.6197      0.7465
   55072           |  118       0    229366    4425      || 0.0000   0.0189  0.0019   | 0.0927   ||   -3245   -2.7500      0.0000
   55073           |    0       0    102973     370      ||   --     0.0036    --     |   --     ||    -370        --          --
   55074           |    4       0    379341    5501      || 0.0000   0.0143  0.0014   | 0.0700   ||   -5461   -136.5250    0.0000
   55075           |    6       0    282979    8064      || 0.0000   0.0277  0.0027   | 0.1358   ||   -8004   -133.4000    0.0000
   55076           |   54       0    396829    1347      || 0.0000   0.0034  0.0003   | 0.0166   ||    -807   -1.4944      0.0000
   55077           |   34       0    345818    3222      || 0.0000   0.0092  0.0009   | 0.0452   ||   -2882   -8.4765      0.0000
   55078           |  131       0    308716    3705      || 0.0000   0.0119  0.0012   | 0.0581   ||   -2395   -1.8282      0.0000
   55080           |   76       0    340099    5351      || 0.0000   0.0155  0.0015   | 0.0759   ||   -4591   -6.0408      0.0000
   55081           |    0       0    333290    3461      ||   --     0.0103    --     |   --     ||   -3461        --          --
   55085           |    0       0    233855    1106      ||   --     0.0047    --     |   --     ||   -1106        --          --
   55086           |    0       0    148899    1857      ||   --     0.0123    --     |   --     ||   -1857        --          --
   55087           |  259       6    319927    3035      || 0.0226   0.0094  0.0014   | 0.0687   ||    -445   -0.1679      0.2214
   55088           |    3       0    82856      316      || 0.0000   0.0038  0.0004   | 0.0186   ||    -286   -9.5333      0.0000
   55089           |  393       0    160128    3709      || 0.0000   0.0226  0.0022   | 0.1109   ||     221    0.0562      0.3708
   55090           |  172       1    81208     1288      || 0.0058   0.0156  0.0016   | 0.0823   ||     432    0.2497      0.4998
   55091           |   17       0    146206    4962      || 0.0000   0.0328  0.0032   | 0.1608   ||   -4792   -28.1882     0.0000
   55092           |    0       0    339411    1939      ||   --     0.0057    --     |   --     ||   -1939        --          --
   55096           |    4       0    194761    1346      || 0.0000   0.0069  0.0007   | 0.0336   ||   -1306   -32.6500     0.0000
   55098           |  152       0    374196    21107     || 0.0000   0.0534  0.0052   | 0.2616   ||  -19587   -12.8862     0.0000
   55099           |   21       0    54283      174      || 0.0000   0.0032  0.0003   | 0.0157   ||      36    0.1714      0.4476
   55100           |    1       0    94575     1329      || 0.0000   0.0139  0.0014   | 0.0679   ||   -1319   -131.9000    0.0000
   55101           |   19       0    201287    1161      || 0.0000   0.0057  0.0006   | 0.0281   ||    -971   -5.1105      0.0000
   55102           |    0       0    44634      782      ||   --     0.0172    --     |   --     ||    -782        --          --
   55103           |   77       0    157763    7653      || 0.0000   0.0463  0.0045   | 0.2267   ||   -6883   -8.9390      0.0000
   55105           |  582       0    74316     2979      || 0.0000   0.0385  0.0038   | 0.1888   ||    2841    0.4881      0.6588
   55106           | 1122       0    284365    7409      || 0.0000   0.0254  0.0025   | 0.1244   ||    3811    0.3397      0.5598
   55107           |  672      27    279400    1149      || 0.0386   0.0041  0.0012   | 0.0587   ||    5571    0.7970      0.8647
   55108           |    0       0    72859      164      ||   --     0.0022    --     |   --     ||    -164        --          --
   55109           |  274       4    175761    1705      || 0.0144   0.0096  0.0012   | 0.0615   ||    1035    0.3723      0.5815
   55110           |   14       0    17027      110      || 0.0000   0.0064  0.0006   | 0.0315   ||      30    0.2143      0.4762
   55116           |   64       0    185361    1476      || 0.0000   0.0079  0.0008   | 0.0387   ||    -836   -1.3062      0.0000
   55117           |  101       0    116094     168      || 0.0000   0.0014  0.0001   | 0.0071   ||     842    0.8337      0.8891
   55118           |  275       3    274194    13055     || 0.0108   0.0454  0.0047   | 0.2335   ||  -10305   -3.7068      0.0000
   55125           |  198       0    314754    6296      || 0.0000   0.0196  0.0019   | 0.0961   ||   -4316   -2.1798      0.0000
   55126           |   38       0    67491     3330      || 0.0000   0.0470  0.0046   | 0.2304   ||   -2950   -7.7632      0.0000
   55128           |  264       1    271330     801      || 0.0038   0.0029  0.0004   | 0.0182   ||    1839    0.6940      0.7960
   55136           |   14       0    173644     377      || 0.0000   0.0022  0.0002   | 0.0106   ||    -237   -1.6929      0.0000
   55143           |   24       0    368772    5536      || 0.0000   0.0148  0.0014   | 0.0725   ||   -5296   -22.0667     0.0000
   55151           |   35       0    149076    6857      || 0.0000   0.0440  0.0043   | 0.2155   ||   -6507   -18.5914     0.0000
   55155           |   72       0    316654    2362      || 0.0000   0.0074  0.0007   | 0.0363   ||   -1642   -2.2806      0.0000
   55162           |   34       0    385995    18660     || 0.0000   0.0461  0.0045   | 0.2260   ||  -18320   -53.8824     0.0000
   55163           |   38       0    283695    2727      || 0.0000   0.0095  0.0009   | 0.0467   ||   -2347   -6.1763      0.0000
   55164           |    0       0    57766      836      ||   --     0.0143    --     |   --     ||    -836        --          --
   55166           |   80       0    161174    1684      || 0.0000   0.0103  0.0010   | 0.0507   ||    -884   -1.1050      0.0000
   55167           |    3       0    329593    8686      || 0.0000   0.0257  0.0025   | 0.1258   ||   -8656   -288.5333    0.0000
   55171           |   23       0    131743    1378      || 0.0000   0.0104  0.0010   | 0.0507   ||   -1148   -4.9913      0.0000
   55180           |   45       0    165978     986      || 0.0000   0.0059  0.0006   | 0.0289   ||    -536   -1.1911      0.0000
   55181           |  111       7    44804      494      || 0.0593   0.0109  0.0023   | 0.1128   ||     616    0.5220      0.6814
   55188           |    0       0    335355    4592      ||   --     0.0135    --     |   --     ||   -4592        --          --
   55213           |   46       0    198571    2936      || 0.0000   0.0146  0.0014   | 0.0714   ||   -2476   -5.3826      0.0000
   55215           |   53      39    210507    3849      || 0.4239   0.0180  0.0102   | 0.5119   ||   -3319   -3.6076      0.0000
   55217           |   52       0    96730     1042      || 0.0000   0.0107  0.0010   | 0.0522   ||    -522   -1.0038      0.0000
   55223           |   40       0    56275      667      || 0.0000   0.0117  0.0011   | 0.0574   ||    -267   -0.6675      0.0000
   55224           |    3       0    96144     1337      || 0.0000   0.0137  0.0013   | 0.0672   ||   -1307   -43.5667     0.0000
   55227           |   82       0    38380      714      || 0.0000   0.0183  0.0018   | 0.0895   ||     106    0.1293      0.4195
   55228           |   19       0    4089        64      || 0.0000   0.0154  0.0015   | 0.0755   ||     126    0.6632      0.7754
   55229           |   36       0    234338    1149      || 0.0000   0.0049  0.0005   | 0.0239   ||    -789   -2.1917      0.0000
   55231           |    7       0    161085     887      || 0.0000   0.0055  0.0005   | 0.0268   ||    -817   -11.6714     0.0000
   55232           |   25       0    76108      192      || 0.0000   0.0025  0.0002   | 0.0123   ||      58    0.2320      0.4880
   55233           |   17       0    261503    3156      || 0.0000   0.0119  0.0012   | 0.0584   ||   -2986   -17.5647     0.0000
   55234           |    1       0    40181      817      || 0.0000   0.0199  0.0020   | 0.0976   ||    -807   -80.7000     0.0000
   55235           |    2       0    185876     791      || 0.0000   0.0042  0.0004   | 0.0208   ||    -771   -38.5500     0.0000
   55236           |    4       0    14215      152      || 0.0000   0.0106  0.0010   | 0.0518   ||    -112   -2.8000      0.0000
   55237           |   40       0    245760     659      || 0.0000   0.0027  0.0003   | 0.0131   ||    -259   -0.6475      0.0000
   55238           |    0       0    18456       33      ||   --     0.0018    --     |   --     ||     -33        --          --
   55239           |    0       0    1111         4      ||   --     0.0036    --     |   --     ||      -4        --          --
   55240           |   64       0    357486    6611      || 0.0000   0.0182  0.0018   | 0.0890   ||   -5971   -9.3297      0.0000
   55244           |    0       0    89652     1135      ||   --     0.0125    --     |   --     ||   -1135        --          --
   55245           |    1       0    198200    4843      || 0.0000   0.0239  0.0023   | 0.1169   ||   -4833   -483.3000    0.0000
   55246           |   14       0    23543       72      || 0.0000   0.0030  0.0003   | 0.0149   ||      68    0.4857      0.6571
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------     -------
   Sums            | 7803      96    24870976  374559    ||                           |          ||                              
   Story Weighted  |                                     || 0.0122   0.0148  0.0017   | 0.0849   ||                              
   Topic Weighted  |                                     || 0.0072   0.0130  0.0014   | 0.0707   || -2430.57  -43.3471     0.1469


Key File:                CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      CMU1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

