-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Fri Nov 19 10:36:52 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0288
                                         P(Fa)             = 0.0111
                                         CTrack            = 0.0017
                                         Norm(CTrack)      = 0.0832

Topic Weighted Link Detection:           P(Miss)           = 0.0395
                                         P(Fa)             = 0.0108
                                         CTrack            = 0.0018
                                         Norm(CTrack)  *   = 0.0925

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   55066           |   44       0    358763    1876      || 0.0000   0.0052  0.0005   | 0.0255   ||   -1436   -3.2636     0.0000
   55067           |    0       0    328196     261      ||   --     0.0008    --     |   --     ||    -261        --         --
   55068           |    8       0    10098      312      || 0.0000   0.0300  0.0029   | 0.1469   ||    -232   -2.9000     0.0000
   55069           |  409       2    266367    2215      || 0.0049   0.0082  0.0009   | 0.0453   ||    1875    0.4562     0.6375
   55072           |  118       0    229585    4206      || 0.0000   0.0180  0.0018   | 0.0882   ||   -3026   -2.5644     0.0000
   55073           |    0       0    103338       5      ||   --     0.0000    --     |   --     ||      -5        --         --
   55074           |    4       0    383057    1785      || 0.0000   0.0046  0.0005   | 0.0227   ||   -1745   -43.6250    0.0000
   55075           |    6       0    282165    8878      || 0.0000   0.0305  0.0030   | 0.1495   ||   -8818   -146.9667   0.0000
   55076           |   54       0    397014    1162      || 0.0000   0.0029  0.0003   | 0.0143   ||    -622   -1.1519     0.0000
   55077           |   34       0    346847    2193      || 0.0000   0.0063  0.0006   | 0.0308   ||   -1853   -5.4500     0.0000
   55078           |  131       0    305467    6954      || 0.0000   0.0223  0.0022   | 0.1091   ||   -5644   -4.3084     0.0000
   55080           |   72       4    341621    3829      || 0.0526   0.0111  0.0021   | 0.1069   ||   -3109   -4.0908     0.0000
   55081           |    0       0    334575    2176      ||   --     0.0065    --     |   --     ||   -2176        --         --
   55085           |    0       0    234536     425      ||   --     0.0018    --     |   --     ||    -425        --         --
   55086           |    0       0    150700      56      ||   --     0.0004    --     |   --     ||     -56        --         --
   55087           |  262       3    319237    3725      || 0.0113   0.0115  0.0014   | 0.0678   ||   -1105   -0.4170     0.0553
   55088           |    3       0    82549      623      || 0.0000   0.0075  0.0007   | 0.0367   ||    -593   -19.7667    0.0000
   55089           |  385       8    160454    3383      || 0.0204   0.0206  0.0024   | 0.1215   ||     467    0.1188     0.4126
   55090           |  171       2    81311     1185      || 0.0116   0.0144  0.0016   | 0.0819   ||     525    0.3035     0.5356
   55091           |   17       0    146276    4892      || 0.0000   0.0324  0.0032   | 0.1586   ||   -4722   -27.7765    0.0000
   55092           |    0       0    340473     877      ||   --     0.0026    --     |   --     ||    -877        --         --
   55096           |    4       0    195293     814      || 0.0000   0.0042  0.0004   | 0.0203   ||    -774   -19.3500    0.0000
   55098           |  149       3    386630    8673      || 0.0197   0.0219  0.0025   | 0.1272   ||   -7183   -4.7257     0.0000
   55099           |   21       0    54093      364      || 0.0000   0.0067  0.0007   | 0.0328   ||    -154   -0.7333     0.0000
   55100           |    1       0    94952      952      || 0.0000   0.0099  0.0010   | 0.0486   ||    -942   -94.2000    0.0000
   55101           |   19       0    201475     973      || 0.0000   0.0048  0.0005   | 0.0236   ||    -783   -4.1211     0.0000
   55102           |    0       0    45204      212      ||   --     0.0047    --     |   --     ||    -212        --         --
   55103           |   74       3    162911    2505      || 0.0390   0.0151  0.0023   | 0.1132   ||   -1765   -2.2922     0.0000
   55105           |  532      50    76751      544      || 0.0859   0.0070  0.0024   | 0.1204   ||    4776    0.8206     0.8804
   55106           | 1110      12    283804    7970      || 0.0107   0.0273  0.0029   | 0.1445   ||    3130    0.2790     0.5193
   55107           |  669      30    279014    1535      || 0.0429   0.0055  0.0014   | 0.0697   ||    5155    0.7375     0.8250
   55108           |    0       0    72336      687      ||   --     0.0094    --     |   --     ||    -687        --         --
   55109           |  275       3    167930    9536      || 0.0108   0.0537  0.0055   | 0.2741   ||   -6786   -2.4410     0.0000
   55110           |   14       0    17110       27      || 0.0000   0.0016  0.0002   | 0.0077   ||     113    0.8071     0.8714
   55116           |   64       0    185309    1528      || 0.0000   0.0082  0.0008   | 0.0401   ||    -888   -1.3875     0.0000
   55117           |  101       0    115214    1048      || 0.0000   0.0090  0.0009   | 0.0442   ||     -38   -0.0376     0.3083
   55118           |  272       6    279583    7666      || 0.0216   0.0267  0.0030   | 0.1524   ||   -4946   -1.7791     0.0000
   55125           |  198       0    315000    6050      || 0.0000   0.0188  0.0018   | 0.0923   ||   -4070   -2.0556     0.0000
   55126           |   36       2    69319     1502      || 0.0526   0.0212  0.0031   | 0.1566   ||   -1142   -3.0053     0.0000
   55128           |  264       1    270596    1535      || 0.0038   0.0056  0.0006   | 0.0314   ||    1105    0.4170     0.6113
   55136           |   13       1    173817     204      || 0.0714   0.0012  0.0015   | 0.0772   ||     -74   -0.5286     0.0000
   55143           |   24       0    369494    4814      || 0.0000   0.0129  0.0013   | 0.0630   ||   -4574   -19.0583    0.0000
   55151           |   33       2    149131    6802      || 0.0571   0.0436  0.0054   | 0.2709   ||   -6472   -18.4914    0.0000
   55155           |   56      16    316442    2574      || 0.2222   0.0081  0.0052   | 0.2618   ||   -2014   -2.7972     0.0000
   55162           |   34       0    401370    3285      || 0.0000   0.0081  0.0008   | 0.0398   ||   -2945   -8.6618     0.0000
   55163           |   38       0    283693    2729      || 0.0000   0.0095  0.0009   | 0.0467   ||   -2349   -6.1816     0.0000
   55164           |    0       0    58260      342      ||   --     0.0058    --     |   --     ||    -342        --         --
   55166           |   80       0    160985    1873      || 0.0000   0.0115  0.0011   | 0.0564   ||   -1073   -1.3413     0.0000
   55167           |    3       0    328957    9322      || 0.0000   0.0276  0.0027   | 0.1350   ||   -9292   -309.7333   0.0000
   55171           |   23       0    131086    2035      || 0.0000   0.0153  0.0015   | 0.0749   ||   -1805   -7.8478     0.0000
   55180           |   39       6    164886    2078      || 0.1333   0.0124  0.0039   | 0.1943   ||   -1688   -3.7511     0.0000
   55181           |  118       0    43463     1835      || 0.0000   0.0405  0.0040   | 0.1985   ||    -655   -0.5551     0.0000
   55188           |    0       0    396568    3384      ||   --     0.0085    --     |   --     ||   -3384        --         --
   55196           |   52       3    397045    7365      || 0.0545   0.0182  0.0029   | 0.1438   ||   -6845   -12.4455    0.0000
   55200           |  289      25    372245    1773      || 0.0796   0.0047  0.0021   | 0.1028   ||    1117    0.3557     0.5705
   55201           |   10       0    14181      718      || 0.0000   0.0482  0.0047   | 0.2361   ||    -618   -6.1800     0.0000
   55210           |   20       0    102252     810      || 0.0000   0.0079  0.0008   | 0.0385   ||    -610   -3.0500     0.0000
   55213           |   44       2    199405    2102      || 0.0435   0.0104  0.0019   | 0.0946   ||   -1662   -3.6130     0.0000
   55215           |   69      23    212326    2030      || 0.2500   0.0095  0.0059   | 0.2964   ||   -1340   -1.4565     0.0000
   55217           |   52       0    96937      835      || 0.0000   0.0085  0.0008   | 0.0418   ||    -315   -0.6058     0.0000
   55223           |   40       0    56245      697      || 0.0000   0.0122  0.0012   | 0.0600   ||    -297   -0.7425     0.0000
   55224           |    3       0    94895     2586      || 0.0000   0.0265  0.0026   | 0.1300   ||   -2556   -85.2000    0.0000
   55227           |   62      20    38844      250      || 0.2439   0.0064  0.0055   | 0.2752   ||     370    0.4512     0.6341
   55228           |   18       1    4100        53      || 0.0526   0.0128  0.0023   | 0.1152   ||     127    0.6684     0.7789
   55229           |   36       0    233581    1906      || 0.0000   0.0081  0.0008   | 0.0397   ||   -1546   -4.2944     0.0000
   55231           |    7       0    160861    1111      || 0.0000   0.0069  0.0007   | 0.0336   ||   -1041   -14.8714    0.0000
   55232           |   25       0    75816      484      || 0.0000   0.0063  0.0006   | 0.0311   ||    -234   -0.9360     0.0000
   55233           |   15       2    262542    2117      || 0.1176   0.0080  0.0031   | 0.1568   ||   -1967   -11.5706    0.0000
   55234           |    1       0    40672      326      || 0.0000   0.0080  0.0008   | 0.0390   ||    -316   -31.6000    0.0000
   55235           |    0       2    186388     279      || 1.0000   0.0015  0.0201   | 1.0073   ||    -279   -13.9500    0.0000
   55236           |    4       0    14322       45      || 0.0000   0.0031  0.0003   | 0.0153   ||      -5   -0.1250     0.2500
   55237           |   40       0    243339    3080      || 0.0000   0.0125  0.0012   | 0.0612   ||   -2680   -6.7000     0.0000
   55238           |    0       0    18479       10      ||   --     0.0005    --     |   --     ||     -10        --         --
   55239           |    0       0    1104        11      ||   --     0.0099    --     |   --     ||     -11        --         --
   55240           |   62       2    359192    4905      || 0.0312   0.0135  0.0019   | 0.0973   ||   -4285   -6.6953     0.0000
   55244           |    0       0    89897      890      ||   --     0.0098    --     |   --     ||    -890        --         --
   55245           |    1       0    200409    2634      || 0.0000   0.0130  0.0013   | 0.0636   ||   -2624   -262.4000   0.0000
   55246           |   14       0    23315      300      || 0.0000   0.0127  0.0012   | 0.0622   ||    -160   -1.1429     0.0000
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------    -------
   Sums            | 8059     239    25911040  290889    ||                           |          ||                             
   Story Weighted  |                                     || 0.0288   0.0111  0.0017   | 0.0832   ||                             
   Topic Weighted  |                                     || 0.0395   0.0108  0.0018   | 0.0925   || -1669.04  -25.9798    0.1227


Key File:                UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMass2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

