-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU2_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Wed Nov 10 16:23:20 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0100
                                         P(Fa)             = 0.0131
                                         CTrack            = 0.0015
                                         Norm(CTrack)      = 0.0743

Topic Weighted Link Detection:           P(Miss)           = 0.0036
                                         P(Fa)             = 0.0115
                                         CTrack            = 0.0012
                                         Norm(CTrack)  *   = 0.0599

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility    Utility
   55066           |   44       0    359527    1112      || 0.0000   0.0031  0.0003   | 0.0151   ||    -672   -1.5273     0.0000
   55067           |    0       0    325766    2691      ||   --     0.0082    --     |   --     ||   -2691        --         --
   55068           |    8       0    10245      165      || 0.0000   0.0159  0.0016   | 0.0777   ||     -85   -1.0625     0.0000
   55069           |  403       8    267113    1469      || 0.0195   0.0055  0.0009   | 0.0463   ||    2561    0.6231     0.7487
   55072           |  118       0    229498    4293      || 0.0000   0.0184  0.0018   | 0.0900   ||   -3113   -2.6381     0.0000
   55073           |    0       0    103086     257      ||   --     0.0025    --     |   --     ||    -257        --         --
   55074           |    4       0    380275    4567      || 0.0000   0.0119  0.0012   | 0.0581   ||   -4527   -113.1750   0.0000
   55075           |    6       0    283901    7142      || 0.0000   0.0245  0.0024   | 0.1202   ||   -7082   -118.0333   0.0000
   55076           |   54       0    397085    1091      || 0.0000   0.0027  0.0003   | 0.0134   ||    -551   -1.0204     0.0000
   55077           |   34       0    346142    2898      || 0.0000   0.0083  0.0008   | 0.0407   ||   -2558   -7.5235     0.0000
   55078           |  131       0    308937    3484      || 0.0000   0.0112  0.0011   | 0.0546   ||   -2174   -1.6595     0.0000
   55080           |   75       1    341060    4390      || 0.0132   0.0127  0.0015   | 0.0754   ||   -3640   -4.7895     0.0000
   55081           |    0       0    333682    3069      ||   --     0.0091    --     |   --     ||   -3069        --         --
   55085           |    0       0    233985     976      ||   --     0.0042    --     |   --     ||    -976        --         --
   55086           |    0       0    149301    1455      ||   --     0.0097    --     |   --     ||   -1455        --         --
   55087           |  257       8    320227    2735      || 0.0302   0.0085  0.0014   | 0.0717   ||    -165   -0.0623     0.2918
   55088           |    3       0    82932      240      || 0.0000   0.0029  0.0003   | 0.0141   ||    -210   -7.0000     0.0000
   55089           |  393       0    160468    3369      || 0.0000   0.0206  0.0020   | 0.1008   ||     561    0.1427     0.4285
   55090           |  172       1    81322     1174      || 0.0058   0.0142  0.0015   | 0.0755   ||     546    0.3156     0.5437
   55091           |   17       0    146703    4465      || 0.0000   0.0295  0.0029   | 0.1447   ||   -4295   -25.2647    0.0000
   55092           |    0       0    334698    6652      ||   --     0.0195    --     |   --     ||   -6652        --         --
   55096           |    4       0    194994    1113      || 0.0000   0.0057  0.0006   | 0.0278   ||   -1073   -26.8250    0.0000
   55098           |  152       0    376231    19072     || 0.0000   0.0482  0.0047   | 0.2364   ||  -17552   -11.5474    0.0000
   55099           |   21       0    54296      161      || 0.0000   0.0030  0.0003   | 0.0145   ||      49    0.2333     0.4889
   55100           |    1       0    94835     1069      || 0.0000   0.0111  0.0011   | 0.0546   ||   -1059   -105.9000   0.0000
   55101           |   19       0    201418    1030      || 0.0000   0.0051  0.0005   | 0.0249   ||    -840   -4.4211     0.0000
   55102           |    0       0    44759      657      ||   --     0.0145    --     |   --     ||    -657        --         --
   55103           |   77       0    159056    6360      || 0.0000   0.0384  0.0038   | 0.1884   ||   -5590   -7.2597     0.0000
   55105           |  582       0    74753     2542      || 0.0000   0.0329  0.0032   | 0.1611   ||    3278    0.5632     0.7088
   55106           | 1122       0    285010    6764      || 0.0000   0.0232  0.0023   | 0.1136   ||    4456    0.3971     0.5981
   55107           |  665      34    279546    1003      || 0.0486   0.0036  0.0013   | 0.0662   ||    5647    0.8079     0.8719
   55108           |    0       0    72881      142      ||   --     0.0019    --     |   --     ||    -142        --         --
   55109           |  273       5    175936    1530      || 0.0180   0.0086  0.0012   | 0.0602   ||    1200    0.4317     0.6211
   55110           |   14       0    17054       83      || 0.0000   0.0048  0.0005   | 0.0237   ||      57    0.4071     0.6048
   55116           |   64       0    185602    1235      || 0.0000   0.0066  0.0006   | 0.0324   ||    -595   -0.9297     0.0000
   55117           |  101       0    116102     160      || 0.0000   0.0014  0.0001   | 0.0067   ||     850    0.8416     0.8944
   55118           |  274       4    276091    11158     || 0.0144   0.0388  0.0041   | 0.2047   ||   -8418   -3.0281     0.0000
   55125           |  198       0    315457    5593      || 0.0000   0.0174  0.0017   | 0.0854   ||   -3613   -1.8247     0.0000
   55126           |   38       0    67915     2906      || 0.0000   0.0410  0.0040   | 0.2011   ||   -2526   -6.6474     0.0000
   55128           |  264       1    271420     711      || 0.0038   0.0026  0.0003   | 0.0166   ||    1929    0.7279     0.8186
   55136           |   14       0    173717     304      || 0.0000   0.0017  0.0002   | 0.0086   ||    -164   -1.1714     0.0000
   55143           |   24       0    369359    4949      || 0.0000   0.0132  0.0013   | 0.0648   ||   -4709   -19.6208    0.0000
   55151           |   35       0    150152    5781      || 0.0000   0.0371  0.0036   | 0.1817   ||   -5431   -15.5171    0.0000
   55155           |   72       0    317034    1982      || 0.0000   0.0062  0.0006   | 0.0304   ||   -1262   -1.7528     0.0000
   55162           |   34       0    388895    15760     || 0.0000   0.0389  0.0038   | 0.1908   ||  -15420   -45.3529    0.0000
   55163           |   38       0    284145    2277      || 0.0000   0.0079  0.0008   | 0.0390   ||   -1897   -4.9921     0.0000
   55164           |    0       0    58083      519      ||   --     0.0089    --     |   --     ||    -519        --         --
   55166           |   80       0    161346    1512      || 0.0000   0.0093  0.0009   | 0.0455   ||    -712   -0.8900     0.0000
   55167           |    3       0    330540    7739      || 0.0000   0.0229  0.0022   | 0.1121   ||   -7709   -256.9667   0.0000
   55171           |   23       0    131995    1126      || 0.0000   0.0085  0.0008   | 0.0414   ||    -896   -3.8957     0.0000
   55180           |   45       0    166034     930      || 0.0000   0.0056  0.0005   | 0.0273   ||    -480   -1.0667     0.0000
   55181           |  110       8    44818      480      || 0.0678   0.0106  0.0024   | 0.1197   ||     620    0.5254     0.6836
   55188           |    0       0    395388    4564      ||   --     0.0114    --     |   --     ||   -4564        --         --
   55196           |   54       1    394512    9898      || 0.0182   0.0245  0.0028   | 0.1381   ||   -9358   -17.0145    0.0000
   55200           |  307       7    371385    2633      || 0.0223   0.0070  0.0011   | 0.0568   ||     437    0.1392     0.4261
   55201           |   10       0    14540      359      || 0.0000   0.0241  0.0024   | 0.1181   ||    -259   -2.5900     0.0000
   55210           |   20       0    102545     517      || 0.0000   0.0050  0.0005   | 0.0246   ||    -317   -1.5850     0.0000
   55213           |   46       0    199040    2467      || 0.0000   0.0122  0.0012   | 0.0600   ||   -2007   -4.3630     0.0000
   55215           |   90       2    208119    6237      || 0.0217   0.0291  0.0033   | 0.1643   ||   -5337   -5.8011     0.0000
   55217           |   52       0    96875      897      || 0.0000   0.0092  0.0009   | 0.0450   ||    -377   -0.7250     0.0000
   55223           |   40       0    56345      597      || 0.0000   0.0105  0.0010   | 0.0514   ||    -197   -0.4925     0.0050
   55224           |    3       0    96352     1129      || 0.0000   0.0116  0.0011   | 0.0568   ||   -1099   -36.6333    0.0000
   55227           |   82       0    38448      646      || 0.0000   0.0165  0.0016   | 0.0810   ||     174    0.2122     0.4748
   55228           |   19       0    4101        52      || 0.0000   0.0125  0.0012   | 0.0614   ||     138    0.7263     0.8175
   55229           |   36       0    234496     991      || 0.0000   0.0042  0.0004   | 0.0206   ||    -631   -1.7528     0.0000
   55231           |    7       0    161119     853      || 0.0000   0.0053  0.0005   | 0.0258   ||    -783   -11.1857    0.0000
   55232           |   25       0    76124      176      || 0.0000   0.0023  0.0002   | 0.0113   ||      74    0.2960     0.5307
   55233           |   17       0    261862    2797      || 0.0000   0.0106  0.0010   | 0.0518   ||   -2627   -15.4529    0.0000
   55234           |    1       0    40320      678      || 0.0000   0.0165  0.0016   | 0.0810   ||    -668   -66.8000    0.0000
   55235           |    2       0    185981     686      || 0.0000   0.0037  0.0004   | 0.0180   ||    -666   -33.3000    0.0000
   55236           |    4       0    14240      127      || 0.0000   0.0088  0.0009   | 0.0433   ||     -87   -2.1750     0.0000
   55237           | 
