-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n CMU4_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Wed Nov 10 16:23:54 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2302
                                         P(Fa)             = 0.0035
                                         CTrack            = 0.0049
                                         Norm(CTrack)      = 0.2472

Topic Weighted Link Detection:           P(Miss)           = 0.1186
                                         P(Fa)             = 0.0039
                                         CTrack            = 0.0028
                                         Norm(CTrack)  *   = 0.1378

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   55067           |    0       0    328348     109      ||   --     0.0003    --     |   --     ||    -109       --         --
   55068           |    8       0    10394       16      || 0.0000   0.0015  0.0002   | 0.0075   ||      64   0.8000     0.8667
   55069           |  344      67    268281     301      || 0.1630   0.0011  0.0034   | 0.1685   ||    3139   0.7637     0.8425
   55072           |  117       1    232033    1758      || 0.0085   0.0075  0.0009   | 0.0453   ||    -588  -0.4983     0.0011
   55073           |    0       0    103343       0      ||   --     0.0000    --     |   --     ||       0       --         --
   55074           |    4       0    384830      12      || 0.0000   0.0000  0.0000   | 0.0002   ||      28   0.7000     0.8000
   55075           |    6       0    286780    4263      || 0.0000   0.0146  0.0014   | 0.0718   ||   -4203  -70.0500    0.0000
   55076           |   51       3    398037     139      || 0.0556   0.0003  0.0011   | 0.0573   ||     371   0.6870     0.7914
   55077           |   34       0    348594     446      || 0.0000   0.0013  0.0001   | 0.0063   ||    -106  -0.3118     0.1255
   55078           |  126       5    311216    1205      || 0.0382   0.0039  0.0011   | 0.0571   ||      55   0.0420     0.3613
   55080           |   70       6    345138     312      || 0.0789   0.0009  0.0017   | 0.0834   ||     388   0.5105     0.6737
   55081           |    0       0    335800     951      ||   --     0.0028    --     |   --     ||    -951       --         --
   55085           |    0       0    234840     121      ||   --     0.0005    --     |   --     ||    -121       --         --
   55086           |    0       0    150746      10      ||   --     0.0001    --     |   --     ||     -10       --         --
   55087           |  106     159    322898      64      || 0.6000   0.0002  0.0120   | 0.6010   ||     996   0.3758     0.5839
   55088           |    3       0    83147       25      || 0.0000   0.0003  0.0000   | 0.0015   ||       5   0.1667     0.4444
   55089           |  385       8    161673    2164      || 0.0204   0.0132  0.0017   | 0.0851   ||    1686   0.4290     0.6193
   55090           |  145      28    82213      283      || 0.1618   0.0034  0.0036   | 0.1787   ||    1167   0.6746     0.7830
   55091           |   17       0    148213    2955      || 0.0000   0.0195  0.0019   | 0.0958   ||   -2785  -16.3824    0.0000
   55092           |    0       0    341340      10      ||   --     0.0000    --     |   --     ||     -10       --         --
   55096           |    4       0    195723     384      || 0.0000   0.0020  0.0002   | 0.0096   ||    -344  -8.6000     0.0000
   55098           |  149       3    393280    2023      || 0.0197   0.0051  0.0009   | 0.0448   ||    -533  -0.3507     0.0996
   55099           |   21       0    54206      251      || 0.0000   0.0046  0.0005   | 0.0226   ||     -41  -0.1952     0.2032
   55100           |    1       0    95720      184      || 0.0000   0.0019  0.0002   | 0.0094   ||    -174  -17.4000    0.0000
   55101           |   19       0    202412      36      || 0.0000   0.0002  0.0000   | 0.0009   ||     154   0.8105     0.8737
   55102           |    0       0    45350       66      ||   --     0.0015    --     |   --     ||     -66       --         --
   55103           |   15      62    165354      62      || 0.8052   0.0004  0.0161   | 0.8070   ||      88   0.1143     0.4095
   55105           |  446     136    76983      312      || 0.2337   0.0040  0.0051   | 0.2535   ||    4148   0.7127     0.8085
   55106           |  712     410    291284     490      || 0.3654   0.0017  0.0075   | 0.3736   ||    6630   0.5909     0.7273
   55107           |  362     337    280374     175      || 0.4821   0.0006  0.0097   | 0.4852   ||    3445   0.4928     0.6619
   55108           |    0       0    72629      394      ||   --     0.0054    --     |   --     ||    -394       --         --
   55109           |  275       3    170218    7248      || 0.0108   0.0408  0.0042   | 0.2109   ||   -4498  -1.6180     0.0000
   55110           |   14       0    17106       31      || 0.0000   0.0018  0.0002   | 0.0089   ||     109   0.7786     0.8524
   55116           |   63       1    186625     212      || 0.0156   0.0011  0.0004   | 0.0212   ||     418   0.6531     0.7687
   55117           |  101       0    115788     474      || 0.0000   0.0041  0.0004   | 0.0200   ||     536   0.5307     0.6871
   55118           |  239      39    286175    1074      || 0.1403   0.0037  0.0032   | 0.1586   ||    1316   0.4734     0.6489
   55125           |   41     157    319830    1220      || 0.7929   0.0038  0.0162   | 0.8115   ||    -810  -0.4091     0.0606
   55126           |   37       1    69859      962      || 0.0263   0.0136  0.0019   | 0.0929   ||    -592  -1.5579     0.0000
   55128           |  186      79    272015     116      || 0.2981   0.0004  0.0060   | 0.3002   ||    1744   0.6581     0.7721
   55136           |   13       1    174014       7      || 0.0714   0.0000  0.0014   | 0.0716   ||     123   0.8786     0.9190
   55143           |    7      17    374293      15      || 0.7083   0.0000  0.0142   | 0.7085   ||      55   0.2292     0.4861
   55151           |   35       0    151074    4859      || 0.0000   0.0312  0.0031   | 0.1527   ||   -4509  -12.8829    0.0000
   55155           |   70       2    318377     639      || 0.0278   0.0020  0.0008   | 0.0376   ||      61   0.0847     0.3898
   55162           |   34       0    403575    1080      || 0.0000   0.0027  0.0003   | 0.0131   ||    -740  -2.1765     0.0000
   55163           |   38       0    284628    1794      || 0.0000   0.0063  0.0006   | 0.0307   ||   -1414  -3.7211     0.0000
   55164           |    0       0    58399      203      ||   --     0.0035    --     |   --     ||    -203       --         --
   55166           |   77       3    162051     807      || 0.0375   0.0050  0.0012   | 0.0618   ||     -37  -0.0462     0.3025
   55167           |    3       0    335833    2446      || 0.0000   0.0072  0.0007   | 0.0354   ||   -2416  -80.5333    0.0000
   55171           |   22       1    132843     278      || 0.0435   0.0021  0.0011   | 0.0537   ||     -58  -0.2522     0.1652
   55180           |   39       6    166512     452      || 0.1333   0.0027  0.0029   | 0.1466   ||     -62  -0.1378     0.2415
   55181           |  118       0    43516     1782      || 0.0000   0.0393  0.0039   | 0.1928   ||    -602  -0.5102     0.0000
   55188           |    0       0    399742     210      ||   --     0.0005    --     |   --     ||    -210       --         --
   55196           |   44      11    400931    3479      || 0.2000   0.0086  0.0048   | 0.2422   ||   -3039  -5.5255     0.0000
   55200           |  227      87    373166     852      || 0.2771   0.0023  0.0058   | 0.2882   ||    1418   0.4516     0.6344
   55201           |    5       5    14709      190      || 0.5000   0.0128  0.0112   | 0.5625   ||    -140  -1.4000     0.0000
   55210           |   20       0    102475     587      || 0.0000   0.0057  0.0006   | 0.0279   ||    -387  -1.9350     0.0000
   55213           |   40       6    201252     255      || 0.1304   0.0013  0.0027   | 0.1366   ||     145   0.3152     0.5435
   55215           |    1      91    211959    2397      || 0.9891   0.0112  0.0209   | 1.0439   ||   -2387  -2.5946     0.0000
   55217           |   51       1    97256      516      || 0.0192   0.0053  0.0009   | 0.0451   ||      -6  -0.0115     0.3256
   55223           |   40       0    56591      351      || 0.0000   0.0062  0.0006   | 0.0302   ||      49   0.1225     0.4150
   55224           |    3       0    96771      710      || 0.0000   0.0073  0.0007   | 0.0357   ||    -680  -22.6667    0.0000
   55227           |   68      14    39027       67      || 0.1707   0.0017  0.0036   | 0.1791   ||     613   0.7476     0.8317
   55228           |   19       0    4079        74      || 0.0000   0.0178  0.0017   | 0.0873   ||     116   0.6105     0.7404
   55229           |   36       0    234739     748      || 0.0000   0.0032  0.0003   | 0.0156   ||    -388  -1.0778     0.0000
   55231           |    7       0    161281     691      || 0.0000   0.0043  0.0004   | 0.0209   ||    -621  -8.8714     0.0000
   55232           |   25       0    76174      126      || 0.0000   0.0017  0.0002   | 0.0081   ||     124   0.4960     0.6640
   55233           |   17       0    263072    1587      || 0.0000   0.0060  0.0006   | 0.0294   ||   -1417  -8.3353     0.0000
   55234           |    1       0    40929       69      || 0.0000   0.0017  0.0002   | 0.0082   ||     -59  -5.9000     0.0000
   55235           |    0       2    186636      31      || 1.0000   0.0002  0.0200   | 1.0008   ||     -31  -1.5500     0.0000
   55236           |    4       0    14332       35      || 0.0000   0.0024  0.0002   | 0.0119   ||       5   0.1250     0.4167
   55237           |   35       5    244294    2125      || 0.1250   0.0086  0.0033   | 0.1673   ||   -1775  -4.4375     0.0000
   55238       
