-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Sun Dec 12 19:48:51 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0022
                                         P(Fa)             = 0.0290
                                         CTrack            = 0.0029
                                         Norm(CTrack)      = 0.1444

Topic Weighted Link Detection:           P(Miss)           = 0.0123
                                         P(Fa)             = 0.0290
                                         CTrack            = 0.0031
                                         Norm(CTrack)  *   = 0.1545

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility     Utility
   55065           |    2       0    395144    4721      || 0.0000   0.0118  0.0012   | 0.0579   ||   -4701   -235.0500    0.0000
   55066           |   44       0    355135    5504      || 0.0000   0.0153  0.0015   | 0.0748   ||   -5064   -11.5091     0.0000
   55067           |    0       0    325655    2802      ||   --     0.0085    --     |   --     ||   -2802        --          --
   55068           |    8       0    9781       629      || 0.0000   0.0604  0.0059   | 0.2961   ||    -549   -6.8625      0.0000
   55069           |  409       2    265463    3119      || 0.0049   0.0116  0.0012   | 0.0618   ||     971    0.2363      0.4908
   55072           |  118       0    227844    5947      || 0.0000   0.0254  0.0025   | 0.1246   ||   -4767   -4.0398      0.0000
   55073           |    0       0    103303      40      ||   --     0.0004    --     |   --     ||     -40        --          --
   55074           |    4       0    380199    4643      || 0.0000   0.0121  0.0012   | 0.0591   ||   -4603   -115.0750    0.0000
   55075           |    6       0    281148    9895      || 0.0000   0.0340  0.0033   | 0.1666   ||   -9835   -163.9167    0.0000
   55076           |   54       0    393520    4656      || 0.0000   0.0117  0.0011   | 0.0573   ||   -4116   -7.6222      0.0000
   55077           |   34       0    343583    5457      || 0.0000   0.0156  0.0015   | 0.0766   ||   -5117   -15.0500     0.0000
   55078           |  131       0    297224    15197     || 0.0000   0.0486  0.0048   | 0.2383   ||  -13887   -10.6008     0.0000
   55080           |   76       0    336851    8599      || 0.0000   0.0249  0.0024   | 0.1220   ||   -7839   -10.3145     0.0000
   55081           |    0       0    328022    8729      ||   --     0.0259    --     |   --     ||   -8729        --          --
   55085           |    0       0    234097     864      ||   --     0.0037    --     |   --     ||    -864        --          --
   55086           |    0       0    150332     424      ||   --     0.0028    --     |   --     ||    -424        --          --
   55087           |  264       1    316174    6788      || 0.0038   0.0210  0.0021   | 0.1068   ||   -4148   -1.5653      0.0000
   55088           |    3       0    81558     1614      || 0.0000   0.0194  0.0019   | 0.0951   ||   -1584   -52.8000     0.0000
   55089           |  393       0    158869    4968      || 0.0000   0.0303  0.0030   | 0.1486   ||   -1038   -0.2641      0.1573
   55090           |  173       0    80317     2179      || 0.0000   0.0264  0.0026   | 0.1294   ||    -449   -0.2595      0.1603
   55091           |   17       0    141952    9216      || 0.0000   0.0610  0.0060   | 0.2987   ||   -9046   -53.2118     0.0000
   55092           |    0       0    339830    1520      ||   --     0.0045    --     |   --     ||   -1520        --          --
   55096           |    4       0    194881    1226      || 0.0000   0.0063  0.0006   | 0.0306   ||   -1186   -29.6500     0.0000
   55098           |  152       0    355403    39900     || 0.0000   0.1009  0.0099   | 0.4946   ||  -38380   -25.2500     0.0000
   55099           |   21       0    53507      950      || 0.0000   0.0174  0.0017   | 0.0855   ||    -740   -3.5238      0.0000
   55100           |    1       0    93188     2716      || 0.0000   0.0283  0.0028   | 0.1388   ||   -2706   -270.6000    0.0000
   55101           |   19       0    199861    2587      || 0.0000   0.0128  0.0013   | 0.0626   ||   -2397   -12.6158     0.0000
   55102           |    0       0    44617      799      ||   --     0.0176    --     |   --     ||    -799        --          --
   55103           |   77       0    156370    9046      || 0.0000   0.0547  0.0054   | 0.2680   ||   -8276   -10.7481     0.0000
   55105           |  582       0    69740     7555      || 0.0000   0.0977  0.0096   | 0.4789   ||   -1735   -0.2981      0.1346
   55106           | 1122       0    275126    16648     || 0.0000   0.0571  0.0056   | 0.2796   ||   -5428   -0.4838      0.0108
   55107           |  699       0    266657    13892     || 0.0000   0.0495  0.0049   | 0.2426   ||   -6902   -0.9874      0.0000
   55108           |    0       0    71268     1755      ||   --     0.0240    --     |   --     ||   -1755        --          --
   55109           |  278       0    164910    12556     || 0.0000   0.0708  0.0069   | 0.3467   ||   -9776   -3.5165      0.0000
   55110           |   14       0    17055       82      || 0.0000   0.0048  0.0005   | 0.0234   ||      58    0.4143      0.6095
   55116           |   64       0    182792    4045      || 0.0000   0.0216  0.0021   | 0.1061   ||   -3405   -5.3203      0.0000
   55117           |  101       0    113543    2719      || 0.0000   0.0234  0.0023   | 0.1146   ||   -1709   -1.6921      0.0000
   55118           |  278       0    255571    31678     || 0.0000   0.1103  0.0108   | 0.5404   ||  -28898   -10.3950     0.0000
   55125           |  198       0    309387    11663     || 0.0000   0.0363  0.0036   | 0.1780   ||   -9683   -4.8904      0.0000
   55126           |   38       0    62264     8557      || 0.0000   0.1208  0.0118   | 0.5920   ||   -8177   -21.5184     0.0000
   55128           |  265       0    268622    3509      || 0.0000   0.0129  0.0013   | 0.0632   ||    -859   -0.3242      0.1172
   55136           |   14       0    173490     531      || 0.0000   0.0031  0.0003   | 0.0150   ||    -391   -2.7929      0.0000
   55143           |   24       0    366807    7501      || 0.0000   0.0200  0.0020   | 0.0982   ||   -7261   -30.2542     0.0000
   55151           |   35       0    144340    11593     || 0.0000   0.0743  0.0073   | 0.3643   ||  -11243   -32.1229     0.0000
   55155           |   72       0    312201    6815      || 0.0000   0.0214  0.0021   | 0.1047   ||   -6095   -8.4653      0.0000
   55162           |   34       0    396329    8326      || 0.0000   0.0206  0.0020   | 0.1008   ||   -7986   -23.4882     0.0000
   55163           |   38       0    277335    9087      || 0.0000   0.0317  0.0031   | 0.1555   ||   -8707   -22.9132     0.0000
   55164           |    0       0    57661      941      ||   --     0.0161    --     |   --     ||    -941        --          --
   55166           |   80       0    154423    8435      || 0.0000   0.0518  0.0051   | 0.2538   ||   -7635   -9.5437      0.0000
   55167           |    3       0    320544    17735     || 0.0000   0.0524  0.0051   | 0.2569   ||  -17705   -590.1667    0.0000
   55171           |   23       0    127919    5202      || 0.0000   0.0391  0.0038   | 0.1915   ||   -4972   -21.6174     0.0000
   55180           |   45       0    162859    4105      || 0.0000   0.0246  0.0024   | 0.1205   ||   -3655   -8.1222      0.0000
   55181           |  118       0    42167     3131      || 0.0000   0.0691  0.0068   | 0.3387   ||   -1951   -1.6534      0.0000
   55188           |    0       0    383837    16115     ||   --     0.0403    --     |   --     ||  -16115        --          --
   55196           |   55       0    394755    9655      || 0.0000   0.0239  0.0023   | 0.1170   ||   -9105   -16.5545     0.0000
   55200           |  314       0    366860    7158      || 0.0000   0.0191  0.0019   | 0.0938   ||   -4018   -1.2796      0.0000
   55201           |   10       0    13477     1422      || 0.0000   0.0954  0.0094   | 0.4677   ||   -1322   -13.2200     0.0000
   55210           |   20       0    99729     3333      || 0.0000   0.0323  0.0032   | 0.1585   ||   -3133   -15.6650     0.0000
   55213           |   44       2    197967    3540      || 0.0435   0.0176  0.0026   | 0.1296   ||   -3100   -6.7391      0.0000
   55215           |   83       9    209615    4741      || 0.0978   0.0221  0.0041   | 0.2062   ||   -3911   -4.2511      0.0000
   55217           |   52       0    94749     3023      || 0.0000   0.0309  0.0030   | 0.1515   ||   -2503   -4.8135      0.0000
   55223           |   40       0    50846     6096      || 0.0000   0.1071  0.0105   | 0.5246   ||   -5696   -14.2400     0.0000
   55224           |    3       0    88964     8517      || 0.0000   0.0874  0.0086   | 0.4281   ||   -8487   -282.9000    0.0000
   55227           |   82       0    37093     2001      || 0.0000   0.0512  0.0050   | 0.2508   ||   -1181   -1.4402      0.0000
   55228           |   19       0    3983       170      || 0.0000   0.0409  0.0040   | 0.2006   ||      20    0.1053      0.4035
   55229           |   36       0    229507    5980      || 0.0000   0.0254  0.0025   | 0.1244   ||   -5620   -15.6111     0.0000
   55231           |    7       0    159226    2746      || 0.0000   0.0170  0.0017   | 0.0831   ||   -2676   -38.2286     0.0000
   55232           |   25       0    74589     1711      || 0.0000   0.0224  0.0022   | 0.1099   ||   -1461   -5.8440      0.0000
   55233           |   17       0    258792    5867      || 0.0000   0.0222  0.0022   | 0.1086   ||   -5697   -33.5118     0.0000
   55234           |    1       0    40207      791      || 0.0000   0.0193  0.0019   | 0.0945   ||    -781   -78.1000     0.0000
   55235           |    2       0    183880    2787      || 0.0000   0.0149  0.0015   | 0.0732   ||   -2767   -138.3500    0.0000
   55236           |    4       0    14213      154      || 0.0000   0.0107  0.0011   | 0.0525   ||    -114   -2.8500      0.0000
   55237           |   40       0    233256    13163     || 0.0000   0.0534  0.0052   | 0.2617   ||  -12763   -31.9075     0.0000
   55238           |    0       0    18462       27      ||   --     0.0015    --     |   --     ||     -27        --          --
   55239           |    0       0    1093        22      ||   --     0.0197    --     |   --     ||     -22        --          --
   55240           |   63       1    345827    18270     || 0.0156   0.0502  0.0052   | 0.2615   ||  -17640   -27.5625     0.0000
   55244           |    0       0    87573     3214      ||   --     0.0354    --     |   --     ||   -3214        --          --
   55245           |    1       0    197248    5795      || 0.0000   0.0285  0.0028   | 0.1398   ||   -5785   -578.5000    0.0000
   55246           |   14       0    22846      769      || 0.0000   0.0326  0.0032   | 0.1596   ||    -629   -4.4929      0.0000
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------     -------
   Sums            | 8280      18    25441190  760739    ||                           |          ||                              
   Story Weighted  |                                     || 0.0022   0.0290  0.0029   | 0.1444   ||                              
   Topic Weighted  |                                     || 0.0123   0.0290  0.0031   | 0.1545   || -5380.47  -76.1664     0.0462


Key File:                UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMass1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

