-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K NEU2_SR=nwt_TR=man_TE=man,nat_Nt=1.qc.key.gz -r NEU2_SR=nwt_TR=man_TE=man,nat_Nt=1.report -w -n NEU2_SR=nwt_TR=man_TE=man,nat_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 11:29:57 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0036
                                         P(Fa)             = 0.7859
                                         CTrack            = 0.0771
                                         Norm(CTrack)      = 3.8546

Topic Weighted Link Detection:           P(Miss)           = 0.0048
                                         P(Fa)             = 0.7980
                                         CTrack            = 0.0783
                                         Norm(CTrack)  *   = 3.9152

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility    Utility     Utility
   55141           |    0       0     179      1021      ||   --     0.8508    --     |   --     ||   -1021         --          --
   55142           |    7       0    7431      42229     || 0.0000   0.8504  0.0833   | 4.1668   ||  -42159    -602.2714    0.0000
   55151           |    4       0    3190      21714     || 0.0000   0.8719  0.0854   | 4.2723   ||  -21674    -541.8500    0.0000
   55155           |   22       0    10828     34428     || 0.0000   0.7607  0.0746   | 3.7276   ||  -34208    -155.4909    0.0000
   55156           |    0       0     535      18349     ||   --     0.9717    --     |   --     ||  -18349         --          --
   55157           |    0       0    6117      13665     ||   --     0.6908    --     |   --     ||  -13665         --          --
   55158           |    0       0     579      4133      ||   --     0.8771    --     |   --     ||   -4133         --          --
   55159           |    0       0    3165      22033     ||   --     0.8744    --     |   --     ||  -22033         --          --
   55160           |    0       0    1688      25609     ||   --     0.9382    --     |   --     ||  -25609         --          --
   55161           |    0       0     497      6461      ||   --     0.9286    --     |   --     ||   -6461         --          --
   55162           |    0       0    1422      27882     ||   --     0.9515    --     |   --     ||  -27882         --          --
   55163           |    0       0    4064      37226     ||   --     0.9016    --     |   --     ||  -37226         --          --
   55164           |    0       0    1598      8230      ||   --     0.8374    --     |   --     ||   -8230         --          --
   55165           |    0       0    7936      28439     ||   --     0.7818    --     |   --     ||  -28439         --          --
   55166           |    8       0    7158      19055     || 0.0000   0.7269  0.0712   | 3.5620   ||  -18975    -237.1875    0.0000
   55168           |    0       0     453      2726      ||   --     0.8575    --     |   --     ||   -2726         --          --
   55169           |    0       0     503      10657     ||   --     0.9549    --     |   --     ||  -10657         --          --
   55170           |    0       0      75      1004      ||   --     0.9305    --     |   --     ||   -1004         --          --
   55171           |    0       0    4739      8318      ||   --     0.6371    --     |   --     ||   -8318         --          --
   55172           |    0       0    11822     9261      ||   --     0.4393    --     |   --     ||   -9261         --          --
   55173           |    4       0     331      15774     || 0.0000   0.9794  0.0960   | 4.7993   ||  -15734    -393.3500    0.0000
   55174           |    0       0     524      3846      ||   --     0.8801    --     |   --     ||   -3846         --          --
   55175           |    0       0    14354     22494     ||   --     0.6105    --     |   --     ||  -22494         --          --
   55176           |    4       0    5142      31501     || 0.0000   0.8597  0.0842   | 4.2124   ||  -31461    -786.5250    0.0000
   55177           |    0       0    1001      32312     ||   --     0.9700    --     |   --     ||  -32312         --          --
   55178           |    0       0    12427     21994     ||   --     0.6390    --     |   --     ||  -21994         --          --
   55179           |   21       0    3821      1259      || 0.0000   0.2478  0.0243   | 1.2144   ||   -1049    -4.9952      0.0000
   55180           |   16       0    4056      22904     || 0.0000   0.8496  0.0833   | 4.1628   ||  -22744    -142.1500    0.0000
   55181           |   14       0     875      6398      || 0.0000   0.8797  0.0862   | 4.3105   ||   -6258    -44.7000     0.0000
   55182           |    0       0    3304      12555     ||   --     0.7917    --     |   --     ||  -12555         --          --
   55195           |    5       0    7405      18344     || 0.0000   0.7124  0.0698   | 3.4908   ||  -18294    -365.8800    0.0000
   55196           |    9       0    1297      54325     || 0.0000   0.9767  0.0957   | 4.7857   ||  -54235    -602.6111    0.0000
   55197           |    0       0    6548      27577     ||   --     0.8081    --     |   --     ||  -27577         --          --
   55198           |    0       0    21066     17563     ||   --     0.4547    --     |   --     ||  -17563         --          --
   55199           |    0       0    6524      44606     ||   --     0.8724    --     |   --     ||  -44606         --          --
   55200           |   55       0    15836     36178     || 0.0000   0.6955  0.0682   | 3.4082   ||  -35628    -64.7782     0.0000
   55201           |    0       0     400      2129      ||   --     0.8418    --     |   --     ||   -2129         --          --
   55202           |    0       0    10310     36966     ||   --     0.7819    --     |   --     ||  -36966         --          --
   55203           |    0       0    24893     27176     ||   --     0.5219    --     |   --     ||  -27176         --          --
   55210           |    2       0    4022      12750     || 0.0000   0.7602  0.0745   | 3.7250   ||  -12730    -636.5000    0.0000
   55211           |    0       0    1136      3818      ||   --     0.7707    --     |   --     ||   -3818         --          --
   55212           |    2       0    1676      51491     || 0.0000   0.9685  0.0949   | 4.7455   ||  -51471    -2573.5500   0.0000
   55213           |    2       0    3759      27875     || 0.0000   0.8812  0.0864   | 4.3177   ||  -27855    -1392.7500   0.0000
   55214           |    0       0    4206      35901     ||   --     0.8951    --     |   --     ||  -35901         --          --
   55215           |    0       0     547      12363     ||   --     0.9576    --     |   --     ||  -12363         --          --
   55217           |   35       0    2525      14284     || 0.0000   0.8498  0.0833   | 4.1639   ||  -13934    -39.8114     0.0000
   55218           |    0       0    1625      17038     ||   --     0.9129    --     |   --     ||  -17038         --          --
   55219           |    0       0    7384      37839     ||   --     0.8367    --     |   --     ||  -37839         --          --
   55220           |    0       0    5418      20690     ||   --     0.7925    --     |   --     ||  -20690         --          --
   55221           |    5       0    1893      25529     || 0.0000   0.9310  0.0912   | 4.5617   ||  -25479    -509.5800    0.0000
   55222           |    0       0     874      2141      ||   --     0.7101    --     |   --     ||   -2141         --          --
   55223           |    4       0    2117      7297      || 0.0000   0.7751  0.0760   | 3.7981   ||   -7257    -181.4250    0.0000
   55227           |    3       0     983      5120      || 0.0000   0.8389  0.0822   | 4.1108   ||   -5090    -169.6667    0.0000
   55228           |    0       0      17       147      ||   --     0.8963    --     |   --     ||    -147         --          --
   55229           |    2       0    4671      31068     || 0.0000   0.8693  0.0852   | 4.2596   ||  -31048    -1552.4000   0.0000
   55231           |    0       0    3329      22425     ||   --     0.8707    --     |   --     ||  -22425         --          --
   55232           |    5       0    2008      10228     || 0.0000   0.8359  0.0819   | 4.0959   ||  -10178    -203.5600    0.0000
   55233           |    0       0    13895     24073     ||   --     0.6340    --     |   --     ||  -24073         --          --
   55234           |    0       0    1117      4592      ||   --     0.8043    --     |   --     ||   -4592         --          --
   55235           |    0       0    12672     17441     ||   --     0.5792    --     |   --     ||  -17441         --          --
   55236           |    0       0     229      1938      ||   --     0.8943    --     |   --     ||   -1938         --          --
   55237           |    8       2    16851     19926     || 0.2000   0.5418  0.0571   | 2.8548   ||  -19846    -198.4600    0.0000
   55238           |    0       0    14183     32842     ||   --     0.6984    --     |   --     ||  -32842         --          --
   55240           |    0       0     543      50102     ||   --     0.9893    --     |   --     ||  -50102         --          --
   55241           |    0       0    4707      10398     ||   --     0.6884    --     |   --     ||  -10398         --          --
   55243           |    0       0     509      2849      ||   --     0.8484    --     |   --     ||   -2849         --          --
   55244           |    0       0    12873     2660      ||   --     0.1712    --     |   --     ||   -2660         --          --
   55246           |    0       0     568      3333      ||   --     0.8544    --     |   --     ||   -3333         --          --
   55248           |    0       0    8089      38133     ||   --     0.8250    --     |   --     ||  -38133         --          --
   55249           |    0       0    1390      43208     ||   --     0.9688    --     |   --     ||  -43208         --          --
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------    -------     -------
   Sums            |  834       3    623585    2289421   ||                           |          ||                               
   Story Weighted  |                                     || 0.0036   0.7859  0.0771   | 3.8546   ||                               
   Topic Weighted  |                                     || 0.0048   0.7980  0.0783   | 3.9152   || -19331.19  -450.9596    0.0000


Key File:                NEU2_SR=nwt_TR=man_TE=man,nat_Nt=1.qc.key.gz
System Output File:      NEU2_SR=nwt_TR=man_TE=man,nat_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

