-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K ICT1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r ICT1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n ICT1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Wed Nov 10 16:07:36 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.7542
                                         P(Fa)             = 0.0049
                                         CTrack            = 0.0156
                                         Norm(CTrack)      = 0.7781

Topic Weighted Link Detection:           P(Miss)           = 0.5460
                                         P(Fa)             = 0.0043
                                         CTrack            = 0.0113
                                         Norm(CTrack)  *   = 0.5669

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   55066           |   19      25    357437    3202      || 0.5682   0.0089  0.0122   | 0.6117   ||   -3012  -6.8455     0.0000
   55067           |    0       0    327412    1045      ||   --     0.0032    --     |   --     ||   -1045       --         --
   55068           |    8       0    10402        8      || 0.0000   0.0008  0.0001   | 0.0038   ||      72   0.9000     0.9333
   55069           |    0     411    268582       0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55072           |   36      82    232293    1498      || 0.6949   0.0064  0.0145   | 0.7263   ||   -1138  -0.9644     0.0000
   55073           |    0       0    103343       0      ||   --     0.0000    --     |   --     ||       0       --         --
   55074           |    3       1    383721    1121      || 0.2500   0.0029  0.0053   | 0.2643   ||   -1091  -27.2750    0.0000
   55075           |    1       5    288333    2710      || 0.8333   0.0093  0.0176   | 0.8790   ||   -2700  -45.0000    0.0000
   55076           |   38      16    397036    1140      || 0.2963   0.0029  0.0062   | 0.3103   ||    -760  -1.4074     0.0000
   55077           |   25       9    345355    3685      || 0.2647   0.0106  0.0063   | 0.3164   ||   -3435  -10.1029    0.0000
   55078           |    8     123    308901    3520      || 0.9389   0.0113  0.0199   | 0.9941   ||   -3440  -2.6260     0.0000
   55080           |    0      76    343362    2088      || 1.0000   0.0060  0.0206   | 1.0296   ||   -2088  -2.7474     0.0000
   55081           |    0       0    333255    3496      ||   --     0.0104    --     |   --     ||   -3496       --         --
   55085           |    0       0    234837     124      ||   --     0.0005    --     |   --     ||    -124       --         --
   55086           |    0       0    150407     349      ||   --     0.0023    --     |   --     ||    -349       --         --
   55087           |  177      88    319430    3532      || 0.3321   0.0109  0.0077   | 0.3857   ||   -1762  -0.6649     0.0000
   55088           |    3       0    83172        0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000     1.0000
   55089           |    5     388    162622    1215      || 0.9873   0.0074  0.0205   | 1.0236   ||   -1165  -0.2964     0.1357
   55090           |   93      80    82291      205      || 0.4624   0.0025  0.0095   | 0.4746   ||     725   0.4191     0.6127
   55091           |    0      17    150527     641      || 1.0000   0.0042  0.0204   | 1.0208   ||    -641  -3.7706     0.0000
   55092           |    0       0    338807    2543      ||   --     0.0074    --     |   --     ||   -2543       --         --
   55096           |    1       3    194952    1155      || 0.7500   0.0059  0.0156   | 0.7789   ||   -1145  -28.6250    0.0000
   55098           |    9     143    394531     772      || 0.9408   0.0020  0.0190   | 0.9504   ||    -682  -0.4487     0.0342
   55099           |   11      10    54323      134      || 0.4762   0.0025  0.0098   | 0.4882   ||     -24  -0.1143     0.2571
   55100           |    1       0    95828       76      || 0.0000   0.0008  0.0001   | 0.0039   ||     -66  -6.6000     0.0000
   55101           |   19       0    201727     721      || 0.0000   0.0036  0.0003   | 0.0175   ||    -531  -2.7947     0.0000
   55102           |    0       0    45202      214      ||   --     0.0047    --     |   --     ||    -214       --         --
   55103           |   14      63    164728     688      || 0.8182   0.0042  0.0168   | 0.8386   ||    -548  -0.7117     0.0000
   55105           |  278     304    76850      445      || 0.5223   0.0058  0.0110   | 0.5505   ||    2335   0.4012     0.6008
   55106           |    0    1122    291774       0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55107           |    0     699    280549       0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55108           |    0       0    72935       88      ||   --     0.0012    --     |   --     ||     -88       --         --
   55109           |   40     238    176191    1275      || 0.8561   0.0072  0.0178   | 0.8913   ||    -875  -0.3147     0.1235
   55110           |    0      14    17137        0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55116           |   50      14    185603    1234      || 0.2188   0.0066  0.0050   | 0.2511   ||    -734  -1.1469     0.0000
   55117           |   73      28    115713     549      || 0.2772   0.0047  0.0060   | 0.3004   ||     181   0.1792     0.4528
   55118           |    5     273    284849    2400      || 0.9820   0.0084  0.0205   | 1.0230   ||   -2350  -0.8453     0.0000
   55125           |    9     189    319991    1059      || 0.9545   0.0033  0.0194   | 0.9707   ||    -969  -0.4894     0.0071
   55126           |   11      27    70624      197      || 0.7105   0.0028  0.0145   | 0.7242   ||     -87  -0.2289     0.1807
   55128           |  130     135    271838     293      || 0.5094   0.0011  0.0103   | 0.5147   ||    1007   0.3800     0.5867
   55136           |    0      14    174021       0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55143           |    0      24    374308       0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55151           |   19      16    154467    1466      || 0.4571   0.0094  0.0101   | 0.5032   ||   -1276  -3.6457     0.0000
   55155           |    0      72    319016       0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55162           |    0      34    402084    2571      || 1.0000   0.0064  0.0206   | 1.0311   ||   -2571  -7.5618     0.0000
   55163           |   31       7    283814    2608      || 0.1842   0.0091  0.0046   | 0.2288   ||   -2298  -6.0474     0.0000
   55164           |    0       0    58445      157      ||   --     0.0027    --     |   --     ||    -157       --         --
   55166           |    0      80    162858       0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55167           |    1       2    334416    3863      || 0.6667   0.0114  0.0145   | 0.7226   ||   -3853  -128.4333   0.0000
   55171           |    8      15    132143     978      || 0.6522   0.0073  0.0138   | 0.6882   ||    -898  -3.9043     0.0000
   55180           |   30      15    165693    1271      || 0.3333   0.0076  0.0074   | 0.3706   ||    -971  -2.1578     0.0000
   55181           |   34      84    45020      278      || 0.7119   0.0061  0.0148   | 0.7419   ||      62   0.0525     0.3684
   55188           |    0       0    399139     813      ||   --     0.0020    --     |   --     ||    -813       --         --
   55196           |   11      44    401655    2755      || 0.8000   0.0068  0.0167   | 0.8334   ||   -2645  -4.8091     0.0000
   55200           |   41     273    369821    4197      || 0.8694   0.0112  0.0185   | 0.9244   ||   -3787  -1.2061     0.0000
   55201           |    7       3    14839       60      || 0.3000   0.0040  0.0064   | 0.3197   ||      10   0.1000     0.4000
   55210           |   16       4    102215     847      || 0.2000   0.0082  0.0048   | 0.2403   ||    -687  -3.4350     0.0000
   55213           |   34      12    200143    1364      || 0.2609   0.0068  0.0059   | 0.2940   ||   -1024  -2.2261     0.0000
   55215           |    0      92    212995    1361      || 1.0000   0.0063  0.0206   | 1.0311   ||   -1361  -1.4793     0.0000
   55217           |   25      27    96964      808      || 0.5192   0.0083  0.0112   | 0.5597   ||    -558  -1.0731     0.0000
   55223           |    8      32    56783      159      || 0.8000   0.0028  0.0163   | 0.8137   ||     -79  -0.1975     0.2017
   55224           |    3       0    97333      148      || 0.0000   0.0015  0.0001   | 0.0074   ||    -118  -3.9333     0.0000
   55227           |   23      59    38741      353      || 0.7195   0.0090  0.0153   | 0.7638   ||    -123  -0.1500     0.2333
   55228           |   14       5    4137        16      || 0.2632   0.0039  0.0056   | 0.2820   ||     124   0.6526     0.7684
   55229           |   36       0    233989    1498      || 0.0000   0.0064  0.0006   | 0.0312   ||   -1138  -3.1611     0.0000
   55231           |    4       3    161856     116      || 0.4286   0.0007  0.0086   | 0.4321   ||     -76  -1.0857     0.0000
   55232           |   23       2    76097      203      || 0.0800   0.0027  0.0019   | 0.0930   ||      27   0.1080     0.4053
   55233           |    8       9    263050    1609      || 0.5294   0.0061  0.0112   | 0.5592   ||   -1529  -8.9941     0.0000
   55234           |    0       1    40998        0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000     0.3333
   55235           |    0       2    186548     119      || 1.0000   0.0006  0.0201   | 1.0031   ||    -119  -5.9500     0.0000
   55236           |    3       1    14318       49      || 0.2500   0.0034  0.0053   | 0.2667   ||     -19  -0.4750     0.0167
   55237           |    7      33    244302    2117      || 0.8250   0.0086  0.0173   | 0.8671   ||   -2047  -5.1175     0.0000
   55238       
