-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /Volumes/fudd/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Mon Nov 15 03:24:31 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.8271
                                         P(Fa)             = 0.0353
                                         CTrack            = 0.0200
                                         Norm(CTrack)      = 0.9999

Topic Weighted Link Detection:           P(Miss)           = 0.5488
                                         P(Fa)             = 0.0208
                                         CTrack            = 0.0130
                                         Norm(CTrack)  *   = 0.6507

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility   Utility     Utility
   55065           |    1       1    397696    2169      || 0.5000   0.0054  0.0105   | 0.5266   ||   -2159   -107.9500    0.0000
   55066           |   23      21    359110    1529      || 0.4773   0.0042  0.0100   | 0.4980   ||   -1299   -2.9523      0.0000
   55067           |    0       0    326540    1917      ||   --     0.0058    --     |   --     ||   -1917        --          --
   55068           |    6       2    10375       35      || 0.2500   0.0034  0.0053   | 0.2665   ||      25    0.3125      0.5417
   55069           |   20     391    266368    2214      || 0.9513   0.0082  0.0198   | 0.9917   ||   -2014   -0.4900      0.0067
   55072           |   12     106    233037     754      || 0.8983   0.0032  0.0183   | 0.9141   ||    -634   -0.5373      0.0000
   55073           |    0       0    102959     384      ||   --     0.0037    --     |   --     ||    -384        --          --
   55074           |    3       1    382913    1929      || 0.2500   0.0050  0.0055   | 0.2746   ||   -1899   -47.4750     0.0000
   55075           |    3       3    288843    2200      || 0.5000   0.0076  0.0107   | 0.5370   ||   -2170   -36.1667     0.0000
   55076           |   23      31    395551    2625      || 0.5741   0.0066  0.0121   | 0.6064   ||   -2395   -4.4352      0.0000
   55077           |    8      26    347624    1416      || 0.7647   0.0041  0.0157   | 0.7846   ||   -1336   -3.9294      0.0000
   55078           |    2     129    310959    1462      || 0.9847   0.0047  0.0202   | 1.0077   ||   -1442   -1.1008      0.0000
   55080           |    2      74    344135    1315      || 0.9737   0.0038  0.0198   | 0.9923   ||   -1295   -1.7039      0.0000
   55081           |    0       0    334817    1934      ||   --     0.0057    --     |   --     ||   -1934        --          --
   55085           |    0       0    233115    1846      ||   --     0.0079    --     |   --     ||   -1846        --          --
   55086           |    0       0    150332     424      ||   --     0.0028    --     |   --     ||    -424        --          --
   55087           |   23     242    321770    1192      || 0.9132   0.0037  0.0186   | 0.9313   ||    -962   -0.3630      0.0913
   55088           |    3       0    82542      630      || 0.0000   0.0076  0.0007   | 0.0371   ||    -600   -20.0000     0.0000
   55089           |  140     253    163192     645      || 0.6438   0.0039  0.0133   | 0.6631   ||     755    0.1921      0.4614
   55090           |    6     167    81963      533      || 0.9653   0.0065  0.0199   | 0.9970   ||    -473   -0.2734      0.1511
   55091           |    1      16    150185     983      || 0.9412   0.0065  0.0195   | 0.9730   ||    -973   -5.7235      0.0000
   55092           |    0       0    339913    1437      ||   --     0.0042    --     |   --     ||   -1437        --          --
   55096           |    3       1    195347     760      || 0.2500   0.0039  0.0054   | 0.2690   ||    -730   -18.2500     0.0000
   55098           |   19     133    392633    2670      || 0.8750   0.0068  0.0182   | 0.9081   ||   -2480   -1.6316      0.0000
   55099           |   18       3    54037      420      || 0.1429   0.0077  0.0036   | 0.1806   ||    -240   -1.1429      0.0000
   55100           |    1       0    95437      467      || 0.0000   0.0049  0.0005   | 0.0239   ||    -457   -45.7000     0.0000
   55101           |    3      16    201766     682      || 0.8421   0.0034  0.0172   | 0.8586   ||    -652   -3.4316      0.0000
   55102           |    0       0    45187      229      ||   --     0.0050    --     |   --     ||    -229        --          --
   55103           |    7      70    164668     748      || 0.9091   0.0045  0.0186   | 0.9312   ||    -678   -0.8805      0.0000
   55105           |   12     570    76792      503      || 0.9794   0.0065  0.0202   | 1.0113   ||    -383   -0.0658      0.2895
   55106           |    5    1117    290342    1432      || 0.9955   0.0049  0.0204   | 1.0196   ||   -1382   -0.1232      0.2512
   55107           |    6     693    279303    1246      || 0.9914   0.0044  0.0203   | 1.0132   ||   -1186   -0.1697      0.2202
   55108           |    0       0    72764      259      ||   --     0.0035    --     |   --     ||    -259        --          --
   55109           |   19     259    176415    1051      || 0.9317   0.0059  0.0192   | 0.9607   ||    -861   -0.3097      0.1269
   55110           |    0      14    17003      134      || 1.0000   0.0078  0.0208   | 1.0383   ||    -134   -0.9571      0.0000
   55116           |    5      59    185783    1054      || 0.9219   0.0056  0.0190   | 0.9495   ||   -1004   -1.5688      0.0000
   55117           |   65      36    115438     824      || 0.3564   0.0071  0.0078   | 0.3912   ||    -174   -0.1723      0.2185
   55118           |   13     265    286318     931      || 0.9532   0.0032  0.0194   | 0.9691   ||    -801   -0.2881      0.1412
   55125           |   49     149    319688    1362      || 0.7525   0.0042  0.0155   | 0.7733   ||    -872   -0.4404      0.0397
   55126           |    4      34    70422      399      || 0.8947   0.0056  0.0184   | 0.9223   ||    -359   -0.9447      0.0000
   55128           |   54     211    271078    1053      || 0.7962   0.0039  0.0163   | 0.8152   ||    -513   -0.1936      0.2043
   55136           |    6       8    173604     417      || 0.5714   0.0024  0.0117   | 0.5832   ||    -357   -2.5500      0.0000
   55143           |    5      19    372230    2078      || 0.7917   0.0056  0.0164   | 0.8189   ||   -2028   -8.4500      0.0000
   55151           |   31       4    152735    3198      || 0.1143   0.0205  0.0043   | 0.2148   ||   -2888   -8.2514      0.0000
   55155           |    6      66    317115    1901      || 0.9167   0.0060  0.0189   | 0.9459   ||   -1841   -2.5569      0.0000
   55162           |   34       0    12968     391687    || 0.0000   0.9680  0.0949   | 4.7430   || -391347   -1151.0206   0.0000
   55163           |   14      24    285378    1044      || 0.6316   0.0036  0.0130   | 0.6494   ||    -904   -2.3789      0.0000
   55164           |    0       0    58404      198      ||   --     0.0034    --     |   --     ||    -198        --          --
   55166           |    4      76    162185     673      || 0.9500   0.0041  0.0194   | 0.9702   ||    -633   -0.7913      0.0000
   55167           |    3       0    335390    2889      || 0.0000   0.0085  0.0008   | 0.0418   ||   -2859   -95.3000     0.0000
   55171           |   23       0    132625     496      || 0.0000   0.0037  0.0004   | 0.0183   ||    -266   -1.1565      0.0000
   55180           |    8      37    166070     894      || 0.8222   0.0054  0.0170   | 0.8485   ||    -814   -1.8089      0.0000
   55181           |    8     110    44993      305      || 0.9322   0.0067  0.0193   | 0.9652   ||    -225   -0.1907      0.2062
   55188           |    0       0    397661    2291      ||   --     0.0057    --     |   --     ||   -2291        --          --
   55196           |    0      55    404410       0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0    0.0000      0.3333
   55200           |    2     312    371653    2365      || 0.9936   0.0063  0.0205   | 1.0246   ||   -2345   -0.7468      0.0000
   55201           |    0      10    14846       53      || 1.0000   0.0036  0.0203   | 1.0174   ||     -53   -0.5300      0.0000
   55210           |    6      14    102560     502      || 0.7000   0.0049  0.0145   | 0.7239   ||    -442   -2.2100      0.0000
   55213           |   29      17    200000    1507      || 0.3696   0.0075  0.0081   | 0.4062   ||   -1217   -2.6457      0.0000
   55215           |   26      66    213212    1144      || 0.7174   0.0053  0.0149   | 0.7435   ||    -884   -0.9609      0.0000
   55217           |   43       9    97124      648      || 0.1731   0.0066  0.0041   | 0.2056   ||    -218   -0.4192      0.0538
   55223           |   20      20    56480      462      || 0.5000   0.0081  0.0108   | 0.5398   ||    -262   -0.6550      0.0000
   55224           |    2       1    97103      378      || 0.3333   0.0039  0.0070   | 0.3523   ||    -358   -11.9333     0.0000
   55227           |    4      78    38680      414      || 0.9512   0.0106  0.0201   | 1.0031   ||    -374   -0.4561      0.0293
   55228           |   12       7    4129        24      || 0.3684   0.0058  0.0079   | 0.3967   ||      96    0.5053      0.6702
   55229           |   21      15    234835     652      || 0.4167   0.0028  0.0086   | 0.4302   ||    -442   -1.2278      0.0000
   55231           |    7       0    160662    1310      || 0.0000   0.0081  0.0008   | 0.0396   ||   -1240   -17.7143     0.0000
   55232           |   21       4    76106      194      || 0.1600   0.0025  0.0034   | 0.1725   ||      16    0.0640      0.3760
   55233           |    5      12    262439    2220      || 0.7059   0.0084  0.0149   | 0.7470   ||   -2170   -12.7647     0.0000
   55234           |    0       1    40617      381      || 1.0000   0.0093  0.0209   | 1.0455   ||    -381   -38.1000     0.0000
   55235           |    2       0    185412    1255      || 0.0000   0.0067  0.0007   | 0.0329   ||   -1235   -61.7500     0.0000
   55236           |    3       1    14324       43      || 0.2500   0.0030  0.0053   | 0.2647   ||     -13   -0.3250      0.1167
   55237           |    0      40    245583     836      || 1.0000   0.0034  0.0203   | 1.0166   ||    -836   -2.0900      0.0000
   55238           |    0       0    18389      100      ||   --     0.0054    --     |   --     ||    -100        --          --
   55239           |    0       0    1112         3      ||   --     0.0027    --     |   --     ||      -3        --          --
   55240           |   17      47    362983    1114      || 0.7344   0.0031  0.0150   | 0.7494   ||    -944   -1.4750      0.0000
   55244           |    0       0    90049      738      ||   --     0.0081    --     |   --     ||    -738        --          --
   55245           |    1       0    202283     760      || 0.0000   0.0037  0.0004   | 0.0183   ||    -750   -75.0000     0.0000
   55246           |   12       2    23507      108      || 0.1429   0.0046  0.0033   | 0.1653   ||      12    0.0857      0.3905
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------   -------     -------
   Sums            | 1435    6863    25277733  924196    ||                           |          ||                              
   Story Weighted  |                                     || 0.8271   0.0353  0.0200   | 0.9999   ||                              
   Topic Weighted  |                                     || 0.5488   0.0208  0.0130   | 0.6507   || -7221.00  -51.2699     0.0601


Key File:                UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMD1_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

