-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -N Track,Topic,Story -K UMass5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz -r UMass5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.report -w -n UMass5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Execution Date: Thu Nov 11 20:59:15 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0281
                                         P(Fa)             = 0.0061
                                         CTrack            = 0.0012
                                         Norm(CTrack)      = 0.0580

Topic Weighted Link Detection:           P(Miss)           = 0.0283
                                         P(Fa)             = 0.0068
                                         CTrack            = 0.0012
                                         Norm(CTrack)  *   = 0.0616

  *   Primary Evaluation Metric

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility    Utility
   55066           |   44       0    359676     963      || 0.0000   0.0027  0.0003   | 0.0131   ||    -523  -1.1886     0.0000
   55067           |    0       0    328195     262      ||   --     0.0008    --     |   --     ||    -262       --         --
   55068           |    8       0    10370       40      || 0.0000   0.0038  0.0004   | 0.0188   ||      40   0.5000     0.6667
   55069           |  402       9    267030    1552      || 0.0219   0.0058  0.0010   | 0.0502   ||    2468   0.6005     0.7337
   55072           |  118       0    230270    3521      || 0.0000   0.0151  0.0015   | 0.0738   ||   -2341  -1.9839     0.0000
   55073           |    0       0    103218     125      ||   --     0.0012    --     |   --     ||    -125       --         --
   55074           |    4       0    383503    1339      || 0.0000   0.0035  0.0003   | 0.0170   ||   -1299  -32.4750    0.0000
   55075           |    6       0    287648    3395      || 0.0000   0.0117  0.0011   | 0.0572   ||   -3335  -55.5833    0.0000
   55076           |   54       0    397995     181      || 0.0000   0.0005  0.0000   | 0.0022   ||     359   0.6648     0.7765
   55077           |   34       0    347124    1916      || 0.0000   0.0055  0.0005   | 0.0269   ||   -1576  -4.6353     0.0000
   55078           |  131       0    309364    3057      || 0.0000   0.0098  0.0010   | 0.0479   ||   -1747  -1.3336     0.0000
   55080           |   75       1    344269    1181      || 0.0132   0.0034  0.0006   | 0.0299   ||    -431  -0.5671     0.0000
   55081           |    0       0    335284    1467      ||   --     0.0044    --     |   --     ||   -1467       --         --
   55085           |    0       0    234592     369      ||   --     0.0016    --     |   --     ||    -369       --         --
   55086           |    0       0    150654     102      ||   --     0.0007    --     |   --     ||    -102       --         --
   55087           |  257       8    321439    1523      || 0.0302   0.0047  0.0011   | 0.0533   ||    1047   0.3951     0.5967
   55088           |    3       0    82330      842      || 0.0000   0.0101  0.0010   | 0.0496   ||    -812  -27.0667    0.0000
   55089           |  393       0    161531    2306      || 0.0000   0.0141  0.0014   | 0.0690   ||    1624   0.4132     0.6088
   55090           |  168       5    81670      826      || 0.0289   0.0100  0.0016   | 0.0780   ||     854   0.4936     0.6624
   55091           |   17       0    148424    2744      || 0.0000   0.0182  0.0018   | 0.0889   ||   -2574  -15.1412    0.0000
   55092           |    0       0    339611    1739      ||   --     0.0051    --     |   --     ||   -1739       --         --
   55096           |    4       0    195481     626      || 0.0000   0.0032  0.0003   | 0.0156   ||    -586  -14.6500    0.0000
   55098           |  151       1    389890    5413      || 0.0066   0.0137  0.0015   | 0.0737   ||   -3903  -2.5678     0.0000
   55099           |   21       0    53922      535      || 0.0000   0.0098  0.0010   | 0.0481   ||    -325  -1.5476     0.0000
   55100           |    1       0    95349      555      || 0.0000   0.0058  0.0006   | 0.0284   ||    -545  -54.5000    0.0000
   55101           |   19       0    199996    2452      || 0.0000   0.0121  0.0012   | 0.0593   ||   -2262  -11.9053    0.0000
   55102           |    0       0    44933      483      ||   --     0.0106    --     |   --     ||    -483       --         --
   55103           |   71       6    164812     604      || 0.0779   0.0037  0.0019   | 0.0958   ||     106   0.1377     0.4251
   55105           |  575       7    76988      307      || 0.0120   0.0040  0.0006   | 0.0315   ||    5443   0.9352     0.9568
   55106           | 1116       6    288456    3318      || 0.0053   0.0114  0.0012   | 0.0611   ||    7842   0.6989     0.7993
   55107           |  611      88    279550     999      || 0.1259   0.0036  0.0029   | 0.1433   ||    5111   0.7312     0.8208
   55108           |    0       0    71549     1474      ||   --     0.0202    --     |   --     ||   -1474       --         --
   55109           |  278       0    170542    6924      || 0.0000   0.0390  0.0038   | 0.1912   ||   -4144  -1.4906     0.0000
   55110           |   14       0    17109       28      || 0.0000   0.0016  0.0002   | 0.0080   ||     112   0.8000     0.8667
   55116           |   64       0    185884     953      || 0.0000   0.0051  0.0005   | 0.0250   ||    -313  -0.4891     0.0073
   55117           |  101       0    115649     613      || 0.0000   0.0053  0.0005   | 0.0258   ||     397   0.3931     0.5954
   55118           |  253      25    285352    1897      || 0.0899   0.0066  0.0024   | 0.1223   ||     633   0.2277     0.4851
   55125           |  198       0    318391    2659      || 0.0000   0.0083  0.0008   | 0.0406   ||    -679  -0.3429     0.1047
   55126           |   37       1    69792     1029      || 0.0263   0.0145  0.0020   | 0.0975   ||    -659  -1.7342     0.0000
   55128           |  265       0    271336     795      || 0.0000   0.0029  0.0003   | 0.0143   ||    1855   0.7000     0.8000
   55136           |   13       1    173617     404      || 0.0714   0.0023  0.0017   | 0.0828   ||    -274  -1.9571     0.0000
   55143           |   24       0    370797    3511      || 0.0000   0.0094  0.0009   | 0.0460   ||   -3271  -13.6292    0.0000
   55151           |   35       0    151404    4529      || 0.0000   0.0290  0.0028   | 0.1423   ||   -4179  -11.9400    0.0000
   55155           |   72       0    317989    1027      || 0.0000   0.0032  0.0003   | 0.0158   ||    -307  -0.4264     0.0491
   55162           |   34       0    403754     901      || 0.0000   0.0022  0.0002   | 0.0109   ||    -561  -1.6500     0.0000
   55163           |   38       0    284771    1651      || 0.0000   0.0058  0.0006   | 0.0282   ||   -1271  -3.3447     0.0000
   55164           |    0       0    57928      674      ||   --     0.0115    --     |   --     ||    -674       --         --
   55166           |   80       0    161455    1403      || 0.0000   0.0086  0.0008   | 0.0422   ||    -603  -0.7538     0.0000
   55167           |    3       0    335026    3253      || 0.0000   0.0096  0.0009   | 0.0471   ||   -3223  -107.4333   0.0000
   55171           |   23       0    132260     861      || 0.0000   0.0065  0.0006   | 0.0317   ||    -631  -2.7435     0.0000
   55180           |   45       0    165544    1420      || 0.0000   0.0085  0.0008   | 0.0417   ||    -970  -2.1556     0.0000
   55181           |  118       0    43710     1588      || 0.0000   0.0351  0.0034   | 0.1718   ||    -408  -0.3458     0.1028
   55188           |    0       0    398064    1888      ||   --     0.0047    --     |   --     ||   -1888       --         --
   55196           |   50       5    401707    2703      || 0.0909   0.0067  0.0025   | 0.1237   ||   -2203  -4.0055     0.0000
   55200           |  303      11    372432    1586      || 0.0350   0.0042  0.0011   | 0.0558   ||    1444   0.4599     0.6399
   55201           |   10       0    14780      119      || 0.0000   0.0080  0.0008   | 0.0391   ||     -19  -0.1900     0.2067
   55210           |   20       0    102427     635      || 0.0000   0.0062  0.0006   | 0.0302   ||    -435  -2.1750     0.0000
   55213           |   44       2    199614    1893      || 0.0435   0.0094  0.0018   | 0.0895   ||   -1453  -3.1587     0.0000
   55215           |   54      38    213467     889      || 0.4130   0.0041  0.0087   | 0.4334   ||    -349  -0.3793     0.0804
   55217           |   52       0    97364      408      || 0.0000   0.0042  0.0004   | 0.0204   ||     112   0.2154     0.4769
   55223           |   40       0    55815     1127      || 0.0000   0.0198  0.0019   | 0.0970   ||    -727  -1.8175     0.0000
   55224           |    3       0    96429     1052      || 0.0000   0.0108  0.0011   | 0.0529   ||   -1022  -34.0667    0.0000
   55227           |   82       0    38686      408      || 0.0000   0.0104  0.0010   | 0.0511   ||     412   0.5024     0.6683
   55228           |   18       1    4120        33      || 0.0526   0.0079  0.0018   | 0.0916   ||     147   0.7737     0.8491
   55229           |   36       0    233691    1796      || 0.0000   0.0076  0.0007   | 0.0374   ||   -1436  -3.9889     0.0000
   55231           |    7       0    160945    1027      || 0.0000   0.0063  0.0006   | 0.0311   ||    -957  -13.6714    0.0000
   55232           |   25       0    75817      483      || 0.0000   0.0063  0.0006   | 0.0310   ||    -233  -0.9320     0.0000
   55233           |   17       0    262179    2480      || 0.0000   0.0094  0.0009   | 0.0459   ||   -2310  -13.5882    0.0000
   55234           |    1       0    40744      254      || 0.0000   0.0062  0.0006   | 0.0304   ||    -244  -24.4000    0.0000
   55235           |    2       0    184735    1932      || 0.0000   0.0103  0.0010   | 0.0507   ||   -1912  -95.6000    0.0000
   55236           |    4       0    14279       88      || 0.0000   0.0061  0.0006   | 0.0300   ||     -48  -1.2000     0.0000
   55237           |   40       0    243950    2469      || 0.0000   0.0100  0.0010   | 0.0491   ||   -2069  -5.1725     0.0000
   55238           |    0       0    18427       62      ||   --     0.0034    --     |   --     ||     -62       --         --
   55239           |    0       0    1090        25      ||   --     0.0224    --     |   --     ||     -25       --         --
   55240           |   56       8    362552    1545      || 0.1250   0.0042  0.0029   | 0.1458   ||    -985  -1.5391     0.0000
   55244           |    0       0    90187      600      ||   --     0.0066    --     |   --     ||    -600       --         --
   55245           |    1       0    201466    1577      || 0.0000   0.0078  0.0008   | 0.0381   ||   -1567  -156.7000   0.0000
   55246           |   14       0    23470      145      || 0.0000   0.0061  0.0006   | 0.0301   ||      -5  -0.0357     0.3095
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------    -------
   Sums            | 8065     233    26041977  159952    ||                           |          ||                            
   Story Weighted  |                                     || 0.0281   0.0061  0.0012   | 0.0580   ||                            
   Topic Weighted  |                                     || 0.0283   0.0068  0.0012   | 0.0616   || -629.38  -14.6448    0.1779


Key File:                UMass5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.key.gz
System Output File:      UMass5_SR=nwt_TR=eng_TE=mul,eng_Nt=1.qc.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   tracking  
    Deferral Period:     

