-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UIowa4_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa4_SR=nwt_TE=mul,eng_DEF=10.report -d UIowa4_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa4_SR=nwt_TE=mul,eng_DEF=10.det -n -D UIowa4_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa4_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UIowa4_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UIowa4_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:53:47 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.8037
                                         P(Fa)             = 0.0004
                                         CLink             = 0.0161
                                         Norm(CLink)       = 0.8056

Topic Weighted Link Detection:           P(Miss)           = 0.6851
                                         P(Fa)             = 0.0004
                                         CLink             = 0.0137
                                         Norm(CLink)   *   = 0.6871

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0079 Norm(CLink) = 0.3963 at P(Miss) = 0.3001 and P(Fa) = 0.0196
     Topic Weighted Minimum CLink = 0.0061 Norm(CLink) = 0.3040 at P(Miss) = 0.2090 and P(Fa) = 0.0194

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55101           |   47      53     500         0      || 0.5300   0.0000  0.0106   | 0.5300   ||     470   0.4700   0.6467
   55103           |   10      71     448         0      || 0.8765   0.0000  0.0175   | 0.8765   ||     100   0.1235   0.4156
   55104           |    3       7     499         1      || 0.7000   0.0020  0.0142   | 0.7098   ||      29   0.2900   0.5267
   55105           |  137     454    2975         3      || 0.7682   0.0010  0.0155   | 0.7731   ||    1367   0.2313   0.4875
   55106           |   40     506    2850         0      || 0.9267   0.0000  0.0185   | 0.9267   ||     400   0.0733   0.3822
   55107           |   15     585    2997         1      || 0.9750   0.0003  0.0195   | 0.9766   ||     149   0.0248   0.3499
   55109           |  206     349    2862         8      || 0.6288   0.0028  0.0128   | 0.6425   ||    2052   0.3697   0.5798
   55110           |    4     125    1500         0      || 0.9690   0.0000  0.0194   | 0.9690   ||      40   0.0310   0.3540
   55114           |   14       1     500         0      || 0.0667   0.0000  0.0013   | 0.0667   ||     140   0.9333   0.9556
   55115           |   15      85     499         1      || 0.8500   0.0020  0.0172   | 0.8598   ||     149   0.1490   0.4327
   55116           |  145     379    3000         0      || 0.7233   0.0000  0.0145   | 0.7233   ||    1450   0.2767   0.5178
   55117           |  212     373    2968         1      || 0.6376   0.0003  0.0128   | 0.6393   ||    2119   0.3622   0.5748
   55118           |    6     289    1485         0      || 0.9797   0.0000  0.0196   | 0.9797   ||      60   0.0203   0.3469
   55121           |    0       6     499         1      || 1.0000   0.0020  0.0202   | 1.0098   ||      -1  -0.0167   0.3222
   55122           |   12      54     500         0      || 0.8182   0.0000  0.0164   | 0.8182   ||     120   0.1818   0.4545
   55123           |    6      94     500         0      || 0.9400   0.0000  0.0188   | 0.9400   ||      60   0.0600   0.3733
   55124           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55125           |   11     416    2748         0      || 0.9742   0.0000  0.0195   | 0.9742   ||     110   0.0258   0.3505
   55126           |    5     271    3000         0      || 0.9819   0.0000  0.0196   | 0.9819   ||      50   0.0181   0.3454
   55127           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55128           |  106     173    1458         0      || 0.6201   0.0000  0.0124   | 0.6201   ||    1060   0.3799   0.5866
   55129           |   27      73     500         0      || 0.7300   0.0000  0.0146   | 0.7300   ||     270   0.2700   0.5133
   55134           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55136           |   21     111    2919         0      || 0.8409   0.0000  0.0168   | 0.8409   ||     210   0.1591   0.4394
   55139           |   33      67     499         1      || 0.6700   0.0020  0.0136   | 0.6798   ||     329   0.3290   0.5527
   55140           |    2       1     499         1      || 0.3333   0.0020  0.0069   | 0.3431   ||      19   0.6333   0.7556
   55142           |   11      44     500         0      || 0.8000   0.0000  0.0160   | 0.8000   ||     110   0.2000   0.4667
   55143           |   22      78     500         0      || 0.7800   0.0000  0.0156   | 0.7800   ||     220   0.2200   0.4800
   55144           |    6       9     500         0      || 0.6000   0.0000  0.0120   | 0.6000   ||      60   0.4000   0.6000
   55145           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55148           |   11      10     497         3      || 0.4762   0.0060  0.0101   | 0.5056   ||     107   0.5095   0.6730
   55149           |   23      77     500         0      || 0.7700   0.0000  0.0154   | 0.7700   ||     230   0.2300   0.4867
   55151           |   85     152    2743         5      || 0.6414   0.0018  0.0130   | 0.6503   ||     845   0.3565   0.5710
   55152           |   56      44     500         0      || 0.4400   0.0000  0.0088   | 0.4400   ||     560   0.5600   0.7067
   55154           |    8      28     500         0      || 0.7778   0.0000  0.0156   | 0.7778   ||      80   0.2222   0.4815
   55155           |   41     250    1474         0      || 0.8591   0.0000  0.0172   | 0.8591   ||     410   0.1409   0.4273
   55156           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55160           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55161           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55162           |   51      93    1333         0      || 0.6458   0.0000  0.0129   | 0.6458   ||     510   0.3542   0.5694
   55163           |   10     133    1430         0      || 0.9301   0.0000  0.0186   | 0.9301   ||     100   0.0699   0.3800
   55164           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55166           |   47     458    2869         1      || 0.9069   0.0003  0.0182   | 0.9086   ||     469   0.0929   0.3952
   55167           |   10      11     500         0      || 0.5238   0.0000  0.0105   | 0.5238   ||     100   0.4762   0.6508
   55171           |   20      80     500         0      || 0.8000   0.0000  0.0160   | 0.8000   ||     200   0.2000   0.4667
   55172           |    2       1     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||      20   0.6667   0.7778
   55173           |   15      13     500         0      || 0.4643   0.0000  0.0093   | 0.4643   ||     150   0.5357   0.6905
   55176           |   17      11     499         1      || 0.3929   0.0020  0.0081   | 0.4027   ||     169   0.6036   0.7357
   55177           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55179           |   10      35     500         0      || 0.7778   0.0000  0.0156   | 0.7778   ||     100   0.2222   0.4815
   55180           |   63     202    1410         0      || 0.7623   0.0000  0.0152   | 0.7623   ||     630   0.2377   0.4918
   55181           |   48     252    1499         0      || 0.8400   0.0000  0.0168   | 0.8400   ||     480   0.1600   0.4400
   55183           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55185           |   16      84     499         1      || 0.8400   0.0020  0.0170   | 0.8498   ||     159   0.1590   0.4393
   55186           |   15      85     500         0      || 0.8500   0.0000  0.0170   | 0.8500   ||     150   0.1500   0.4333
   55187           |   38      62     500         0      || 0.6200   0.0000  0.0124   | 0.6200   ||     380   0.3800   0.5867
   55189           |    9      91     499         1      || 0.9100   0.0020  0.0184   | 0.9198   ||      89   0.0890   0.3927
   55190           |   64      36     499         1      || 0.3600   0.0020  0.0074   | 0.3698   ||     639   0.6390   0.7593
   55192           |    6       9     499         1      || 0.6000   0.0020  0.0122   | 0.6098   ||      59   0.3933   0.5956
   55193           |   23      77     496         4      || 0.7700   0.0080  0.0162   | 0.8092   ||     226   0.2260   0.4840
   55195           |    7      29     500         0      || 0.8056   0.0000  0.0161   | 0.8056   ||      70   0.1944   0.4630
   55196           |   50     218    1408         0      || 0.8134   0.0000  0.0163   | 0.8134   ||     500   0.1866   0.4577
   55200           |   37     390    2556         2      || 0.9133   0.0008  0.0183   | 0.9172   ||     368   0.0862   0.3908
   55201           |   15      85    1500         0      || 0.8500   0.0000  0.0170   | 0.8500   ||     150   0.1500   0.4333
   55204           |   32      23     500         0      || 0.4182   0.0000  0.0084   | 0.4182   ||     320   0.5818   0.7212
   55205           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55207           |    9       1     500         0      || 0.1000   0.0000  0.0020   | 0.1000   ||      90   0.9000   0.9333
   55209           |   12      88     499         1      || 0.8800   0.0020  0.0178   | 0.8898   ||     119   0.1190   0.4127
   55210           |   45      35     814         1      || 0.4375   0.0012  0.0089   | 0.4435   ||     449   0.5613   0.7075
   55212           |   11       4     500         0      || 0.2667   0.0000  0.0053   | 0.2667   ||     110   0.7333   0.8222
   55213           |   44     184    1500         0      || 0.8070   0.0000  0.0161   | 0.8070   ||     440   0.1930   0.4620
   55215           |    3      97     500         0      || 0.9700   0.0000  0.0194   | 0.9700   ||      30   0.0300   0.3533
   55217           |   68     167    1317         2      || 0.7106   0.0015  0.0144   | 0.7181   ||     678   0.2885   0.5257
   55221           |    7      29     500         0      || 0.8056   0.0000  0.0161   | 0.8056   ||      70   0.1944   0.4630
   55223           |   34     380    2866         0      || 0.9179   0.0000  0.0184   | 0.9179   ||     340   0.0821   0.3881
   55224           |   38      37    1500         0      || 0.4933   0.0000  0.0099   | 0.4933   ||     380   0.5067   0.6711
   55227           |   24     475    2963         0      || 0.9519   0.0000  0.0190   | 0.9519   ||     240   0.0481   0.3654
   55228           |   35     260    2935         2      || 0.8814   0.0007  0.0177   | 0.8847   ||     348   0.1180   0.4120
   55229           |  110     108    1479         0      || 0.4954   0.0000  0.0099   | 0.4954   ||    1100   0.5046   0.6697
   55231           |   16      30    1498         2      || 0.6522   0.0013  0.0132   | 0.6587   ||     158   0.3435   0.5623
   55232           |    7     214    1500         0      || 0.9683   0.0000  0.0194   | 0.9683   ||      70   0.0317   0.3544
   55233           |  145     168    2799         1      || 0.5367   0.0004  0.0108   | 0.5385   ||    1449   0.4629   0.6420
   55235           |    5       1     500         0      || 0.1667   0.0000  0.0033   | 0.1667   ||      50   0.8333   0.8889
   55236           |    0      15     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55237           |   48      52     500         0      || 0.5200   0.0000  0.0104   | 0.5200   ||     480   0.4800   0.6533
   55238           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55239           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55240           |   67     333    2866         6      || 0.8325   0.0021  0.0169   | 0.8427   ||     664   0.1660   0.4440
   55244           |    5       5     500         0      || 0.5000   0.0000  0.0100   | 0.5000   ||      50   0.5000   0.6667
   55245           |    2       1     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||      20   0.6667   0.7778
   55246           |    3     175    1500         0      || 0.9831   0.0000  0.0197   | 0.9831   ||      30   0.0169   0.3446
   55249           |    3       7     497         3      || 0.7000   0.0060  0.0146   | 0.7294   ||      27   0.2700   0.5133
   55250           |   14      86     500         0      || 0.8600   0.0000  0.0172   | 0.8600   ||     140   0.1400   0.4267
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 3942    16137   154026      62      ||                           |          ||                          
   Story Weighted  |                                     || 0.8037   0.0004  0.0161   | 0.8056   ||                          
   Topic Weighted  |                                     || 0.6851   0.0004  0.0137   | 0.6871   ||  253.92   0.3139   0.5426


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      UIowa4_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   UIowa_w  
    Deferral Period:     10

