-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UMass1_SR=nwt_TE=mul,eng_DEF=10.scr/UMass1_SR=nwt_TE=mul,eng_DEF=10.report -d UMass1_SR=nwt_TE=mul,eng_DEF=10.scr/UMass1_SR=nwt_TE=mul,eng_DEF=10.det -n -D UMass1_SR=nwt_TE=mul,eng_DEF=10.scr/UMass1_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UMass1_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UMass1_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:56:24 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0361
                                         P(Fa)             = 0.0225
                                         CLink             = 0.0029
                                         Norm(CLink)       = 0.1463

Topic Weighted Link Detection:           P(Miss)           = 0.0192
                                         P(Fa)             = 0.0220
                                         CLink             = 0.0025
                                         Norm(CLink)   *   = 0.1270

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0026 Norm(CLink) = 0.1283 at P(Miss) = 0.0621 and P(Fa) = 0.0135
     Topic Weighted Minimum CLink = 0.0019 Norm(CLink) = 0.0957 at P(Miss) = 0.0462 and P(Fa) = 0.0101

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     476        24      || 0.0000   0.0480  0.0047   | 0.2352   ||      36   0.6000   0.7333
   55101           |  100       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||     991   0.9910   0.9940
   55103           |   79       2     440         8      || 0.0247   0.0179  0.0022   | 0.1122   ||     782   0.9654   0.9770
   55104           |    9       1     494         6      || 0.1000   0.0120  0.0032   | 0.1588   ||      84   0.8400   0.8933
   55105           |  545      46    2911        67      || 0.0778   0.0225  0.0038   | 0.1881   ||    5383   0.9108   0.9406
   55106           |  519      27    2752        98      || 0.0495   0.0344  0.0044   | 0.2179   ||    5092   0.9326   0.9551
   55107           |  562      38    2917        81      || 0.0633   0.0270  0.0039   | 0.1957   ||    5539   0.9232   0.9488
   55109           |  552       3    2698       172      || 0.0054   0.0599  0.0060   | 0.2991   ||    5348   0.9636   0.9757
   55110           |  129       0    1489        11      || 0.0000   0.0073  0.0007   | 0.0359   ||    1279   0.9915   0.9943
   55114           |   15       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||     141   0.9400   0.9600
   55115           |   88      12     481        19      || 0.1200   0.0380  0.0061   | 0.3062   ||     861   0.8610   0.9073
   55116           |  524       0    2946        54      || 0.0000   0.0180  0.0018   | 0.0882   ||    5186   0.9897   0.9931
   55117           |  581       4    2933        36      || 0.0068   0.0121  0.0013   | 0.0663   ||    5774   0.9870   0.9913
   55118           |  230      65    1452        33      || 0.2203   0.0222  0.0066   | 0.3292   ||    2267   0.7685   0.8456
   55121           |    6       0     486        14      || 0.0000   0.0280  0.0027   | 0.1372   ||      46   0.7667   0.8444
   55122           |   60       6     489        11      || 0.0909   0.0220  0.0040   | 0.1987   ||     589   0.8924   0.9283
   55123           |  100       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     992   0.9920   0.9947
   55124           |    3       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      27   0.9000   0.9333
   55125           |  422       5    2675        73      || 0.0117   0.0266  0.0028   | 0.1419   ||    4147   0.9712   0.9808
   55126           |  196      80    2902        98      || 0.2899   0.0327  0.0090   | 0.4499   ||    1862   0.6746   0.7831
   55127           |    6       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      57   0.9500   0.9667
   55128           |  274       5    1442        16      || 0.0179   0.0110  0.0014   | 0.0717   ||    2724   0.9763   0.9842
   55129           |  100       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||     991   0.9910   0.9940
   55134           |    3       0     477        23      || 0.0000   0.0460  0.0045   | 0.2254   ||       7   0.2333   0.4889
   55136           |  128       4    2878        41      || 0.0303   0.0140  0.0020   | 0.0991   ||    1239   0.9386   0.9591
   55139           |  100       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||     990   0.9900   0.9933
   55140           |    3       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||      17   0.5667   0.7111
   55142           |   55       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     547   0.9945   0.9964
   55143           |  100       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||     988   0.9880   0.9920
   55144           |   15       0     483        17      || 0.0000   0.0340  0.0033   | 0.1666   ||     133   0.8867   0.9244
   55145           |    3       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      21   0.7000   0.8000
   55148           |   21       0     472        28      || 0.0000   0.0560  0.0055   | 0.2744   ||     182   0.8667   0.9111
   55149           |   97       3     487        13      || 0.0300   0.0260  0.0031   | 0.1574   ||     957   0.9570   0.9713
   55151           |  236       1    2562       186      || 0.0042   0.0677  0.0067   | 0.3359   ||    2174   0.9173   0.9449
   55152           |   98       2     490        10      || 0.0200   0.0200  0.0024   | 0.1180   ||     970   0.9700   0.9800
   55154           |   33       3     490        10      || 0.0833   0.0200  0.0036   | 0.1813   ||     320   0.8889   0.9259
   55155           |  287       4    1449        25      || 0.0137   0.0170  0.0019   | 0.0969   ||    2845   0.9777   0.9851
   55156           |    3       0     483        17      || 0.0000   0.0340  0.0033   | 0.1666   ||      13   0.4333   0.6222
   55160           |    6       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      55   0.9167   0.9444
   55161           |    3       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      26   0.8667   0.9111
   55162           |  144       0    1321        12      || 0.0000   0.0090  0.0009   | 0.0441   ||    1428   0.9917   0.9944
   55163           |  141       2    1403        27      || 0.0140   0.0189  0.0021   | 0.1065   ||    1383   0.9671   0.9781
   55164           |    3       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      20   0.6667   0.7778
   55166           |  468      37    2811        59      || 0.0733   0.0206  0.0035   | 0.1740   ||    4621   0.9150   0.9434
   55167           |   21       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     202   0.9619   0.9746
   55171           |  100       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||     988   0.9880   0.9920
   55172           |    3       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      22   0.7333   0.8222
   55173           |   28       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     276   0.9857   0.9905
   55176           |   27       1     484        16      || 0.0357   0.0320  0.0039   | 0.1925   ||     254   0.9071   0.9381
   55177           |    3       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      27   0.9000   0.9333
   55179           |   45       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     450   1.0000   1.0000
   55180           |  265       0    1402         8      || 0.0000   0.0057  0.0006   | 0.0278   ||    2642   0.9970   0.9980
   55181           |  298       2    1437        62      || 0.0067   0.0414  0.0042   | 0.2093   ||    2918   0.9727   0.9818
   55183           |   10       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      96   0.9600   0.9733
   55185           |   98       2     479        21      || 0.0200   0.0420  0.0045   | 0.2258   ||     959   0.9590   0.9727
   55186           |   95       5     477        23      || 0.0500   0.0460  0.0055   | 0.2754   ||     927   0.9270   0.9513
   55187           |  100       0     472        28      || 0.0000   0.0560  0.0055   | 0.2744   ||     972   0.9720   0.9813
   55189           |   98       2     468        32      || 0.0200   0.0640  0.0067   | 0.3336   ||     948   0.9480   0.9653
   55190           |  100       0     484        16      || 0.0000   0.0320  0.0031   | 0.1568   ||     984   0.9840   0.9893
   55192           |   15       0     462        38      || 0.0000   0.0760  0.0074   | 0.3724   ||     112   0.7467   0.8311
   55193           |   95       5     460        40      || 0.0500   0.0800  0.0088   | 0.4420   ||     910   0.9100   0.9400
   55195           |   36       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     357   0.9917   0.9944
   55196           |  247      21    1397        11      || 0.0784   0.0078  0.0023   | 0.1166   ||    2459   0.9175   0.9450
   55200           |  409      18    2530        28      || 0.0422   0.0109  0.0019   | 0.0958   ||    4062   0.9513   0.9675
   55201           |   92       8    1458        42      || 0.0800   0.0280  0.0043   | 0.2172   ||     878   0.8780   0.9187
   55204           |   55       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     543   0.9873   0.9915
   55205           |    3       0     476        24      || 0.0000   0.0480  0.0047   | 0.2352   ||       6   0.2000   0.4667
   55207           |   10       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      82   0.8200   0.8800
   55209           |   98       2     483        17      || 0.0200   0.0340  0.0037   | 0.1866   ||     963   0.9630   0.9753
   55210           |   80       0     804        11      || 0.0000   0.0135  0.0013   | 0.0661   ||     789   0.9862   0.9908
   55212           |   15       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     146   0.9733   0.9822
   55213           |  226       2    1482        18      || 0.0088   0.0120  0.0014   | 0.0676   ||    2242   0.9833   0.9889
   55215           |   71      29     477        23      || 0.2900   0.0460  0.0103   | 0.5154   ||     687   0.6870   0.7913
   55217           |  235       0    1301        18      || 0.0000   0.0136  0.0013   | 0.0669   ||    2332   0.9923   0.9949
   55221           |   36       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     354   0.9833   0.9889
   55223           |  413       1    2762       104      || 0.0024   0.0363  0.0036   | 0.1802   ||    4026   0.9725   0.9816
   55224           |   75       0    1448        52      || 0.0000   0.0347  0.0034   | 0.1699   ||     698   0.9307   0.9538
   55227           |  486      13    2912        51      || 0.0261   0.0172  0.0022   | 0.1104   ||    4809   0.9637   0.9758
   55228           |  286       9    2881        56      || 0.0305   0.0191  0.0025   | 0.1239   ||    2804   0.9505   0.9670
   55229           |  218       0    1442        37      || 0.0000   0.0250  0.0025   | 0.1226   ||    2143   0.9830   0.9887
   55231           |   46       0    1479        21      || 0.0000   0.0140  0.0014   | 0.0686   ||     439   0.9543   0.9696
   55232           |  221       0    1479        21      || 0.0000   0.0140  0.0014   | 0.0686   ||    2189   0.9905   0.9937
   55233           |  302      11    2742        58      || 0.0351   0.0207  0.0027   | 0.1366   ||    2962   0.9463   0.9642
   55235           |    6       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      52   0.8667   0.9111
   55236           |   15       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     142   0.9467   0.9644
   55237           |   99       1     482        18      || 0.0100   0.0360  0.0037   | 0.1864   ||     972   0.9720   0.9813
   55238           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55239           |    3       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      21   0.7000   0.8000
   55240           |  292     108    2819        53      || 0.2700   0.0185  0.0072   | 0.3604   ||    2867   0.7167   0.8112
   55244           |   10       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      90   0.9000   0.9333
   55245           |    3       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      20   0.6667   0.7778
   55246           |  178       0    1465        35      || 0.0000   0.0233  0.0023   | 0.1143   ||    1745   0.9803   0.9869
   55249           |   10       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      91   0.9100   0.9400
   55250           |   93       7     468        32      || 0.0700   0.0640  0.0077   | 0.3836   ||     898   0.8980   0.9320
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 19354    725    150623    3465      ||                           |          ||                          
   Story Weighted  |                                     || 0.0361   0.0225  0.0029   | 0.1463   ||                          
   Topic Weighted  |                                     || 0.0192   0.0220  0.0025   | 0.1270   || 1226.29   0.9100   0.9400


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      UMass1_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   UMASS_knn_rm_idf_top1000   Description: 'CIIR TDT2k story link detection'
    Deferral Period:     10

