-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz -r CMU2_SR=nwt_TE=mul,nat_DEF=10.scr/CMU2_SR=nwt_TE=mul,nat_DEF=10.report -d CMU2_SR=nwt_TE=mul,nat_DEF=10.scr/CMU2_SR=nwt_TE=mul,nat_DEF=10.det -n -D CMU2_SR=nwt_TE=mul,nat_DEF=10.scr/CMU2_SR=nwt_TE=mul,nat_DEF=10.dtl -S -t CMU2_SR=nwt_TE=mul,nat_DEF=10 subset -v 1 CMU2_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Execution Date: Wed Nov 10 09:20:26 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2684
                                         P(Fa)             = 0.0530
                                         CLink             = 0.0106
                                         Norm(CLink)       = 0.5280

Topic Weighted Link Detection:           P(Miss)           = 0.1861
                                         P(Fa)             = 0.0552
                                         CLink             = 0.0091
                                         Norm(CLink)   *   = 0.4564

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0104 Norm(CLink) = 0.5185 at P(Miss) = 0.2417 and P(Fa) = 0.0565
     Topic Weighted Minimum CLink = 0.0091 Norm(CLink) = 0.4547 at P(Miss) = 0.1807 and P(Fa) = 0.0559

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      55   0.9167   0.9444
   55101           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55103           |   80       1     443         5      || 0.0123   0.0112  0.0013   | 0.0670   ||     795   0.9815   0.9877
   55104           |    6       4     332       168      || 0.4000   0.3360  0.0409   | 2.0464   ||    -108  -1.0800   0.0000
   55105           |  389     202    2820       158      || 0.3418   0.0531  0.0120   | 0.6018   ||    3732   0.6315   0.7543
   55106           |  366     180    2657       193      || 0.3297   0.0677  0.0132   | 0.6615   ||    3467   0.6350   0.7567
   55107           |  314     286    2831       167      || 0.4767   0.0557  0.0150   | 0.7496   ||    2973   0.4955   0.6637
   55109           |  374     181    2718       152      || 0.3261   0.0530  0.0117   | 0.5856   ||    3588   0.6465   0.7643
   55110           |   80      49    1441        59      || 0.3798   0.0393  0.0115   | 0.5726   ||     741   0.5744   0.7163
   55114           |   15       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     146   0.9733   0.9822
   55115           |   83      17     478        22      || 0.1700   0.0440  0.0077   | 0.3856   ||     808   0.8080   0.8720
   55116           |  450      74    2896       104      || 0.1412   0.0347  0.0062   | 0.3111   ||    4396   0.8389   0.8926
   55117           |  487      98    2840       129      || 0.1675   0.0434  0.0076   | 0.3804   ||    4741   0.8104   0.8736
   55118           |  202      93    1444        41      || 0.3153   0.0276  0.0090   | 0.4505   ||    1979   0.6708   0.7806
   55121           |    4       2     497         3      || 0.3333   0.0060  0.0073   | 0.3627   ||      37   0.6167   0.7444
   55122           |   52      14     495         5      || 0.2121   0.0100  0.0052   | 0.2611   ||     515   0.7803   0.8535
   55123           |   98       2     494         6      || 0.0200   0.0120  0.0016   | 0.0788   ||     974   0.9740   0.9827
   55124           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55125           |  335      92    2676        72      || 0.2155   0.0262  0.0069   | 0.3438   ||    3278   0.7677   0.8451
   55126           |  198      78    2686       314      || 0.2826   0.1047  0.0159   | 0.7955   ||    1666   0.6036   0.7357
   55127           |    2       4     368       132      || 0.6667   0.2640  0.0392   | 1.9603   ||    -112  -1.8667   0.0000
   55128           |  219      60    1318       140      || 0.2151   0.0960  0.0137   | 0.6856   ||    2050   0.7348   0.8232
   55129           |   86      14     499         1      || 0.1400   0.0020  0.0030   | 0.1498   ||     859   0.8590   0.9060
   55134           |    3       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      24   0.8000   0.8667
   55136           |   82      50    2806       113      || 0.3788   0.0387  0.0114   | 0.5685   ||     707   0.5356   0.6904
   55139           |   29      71     407        93      || 0.7100   0.1860  0.0324   | 1.6214   ||     197   0.1970   0.4647
   55140           |    1       2     432        68      || 0.6667   0.1360  0.0267   | 1.3331   ||     -58  -1.9333   0.0000
   55142           |   22      33     430        70      || 0.6000   0.1400  0.0257   | 1.2860   ||     150   0.2727   0.5152
   55143           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55144           |   15       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     149   0.9933   0.9956
   55145           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55148           |   21       0     477        23      || 0.0000   0.0460  0.0045   | 0.2254   ||     187   0.8905   0.9270
   55149           |   92       8     495         5      || 0.0800   0.0100  0.0026   | 0.1290   ||     915   0.9150   0.9433
   55151           |  175      62    2577       171      || 0.2616   0.0622  0.0113   | 0.5665   ||    1579   0.6662   0.7775
   55152           |   96       4     491         9      || 0.0400   0.0180  0.0026   | 0.1282   ||     951   0.9510   0.9673
   55154           |   32       4     493         7      || 0.1111   0.0140  0.0036   | 0.1797   ||     313   0.8694   0.9130
   55155           |  240      51    1421        53      || 0.1753   0.0360  0.0070   | 0.3514   ||    2347   0.8065   0.8710
   55156           |    2       1     333       167      || 0.3333   0.3340  0.0394   | 1.9699   ||    -147  -4.9000   0.0000
   55160           |    2       4     405        95      || 0.6667   0.1900  0.0320   | 1.5977   ||     -75  -1.2500   0.0000
   55161           |    1       2     357       143      || 0.6667   0.2860  0.0414   | 2.0681   ||    -133  -4.4333   0.0000
   55162           |   98      46    1155       178      || 0.3194   0.1335  0.0195   | 0.9738   ||     802   0.5569   0.7046
   55163           |  142       1    1415        15      || 0.0070   0.0105  0.0012   | 0.0584   ||    1405   0.9825   0.9883
   55164           |    3       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      25   0.8333   0.8889
   55166           |  245     260    2748       122      || 0.5149   0.0425  0.0145   | 0.7231   ||    2328   0.4610   0.6407
   55167           |   21       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     203   0.9667   0.9778
   55171           |  100       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||     991   0.9910   0.9940
   55172           |    1       2     309       191      || 0.6667   0.3820  0.0508   | 2.5385   ||    -181  -6.0333   0.0000
   55173           |   27       1     276       224      || 0.0357   0.4480  0.0446   | 2.2309   ||      46   0.1643   0.4429
   55176           |    3      25     423        77      || 0.8929   0.1540  0.0329   | 1.6475   ||     -47  -0.1679   0.2214
   55177           |    3       0     336       164      || 0.0000   0.3280  0.0321   | 1.6072   ||    -134  -4.4667   0.0000
   55179           |   29      16     370       130      || 0.3556   0.2600  0.0326   | 1.6296   ||     160   0.3556   0.5704
   55180           |  172      93    1306       104      || 0.3509   0.0738  0.0142   | 0.7124   ||    1616   0.6098   0.7399
   55181           |  137     163    1367       132      || 0.5433   0.0881  0.0195   | 0.9748   ||    1238   0.4127   0.6084
   55183           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55185           |   91       9     489        11      || 0.0900   0.0220  0.0040   | 0.1978   ||     899   0.8990   0.9327
   55186           |   92       8     481        19      || 0.0800   0.0380  0.0053   | 0.2662   ||     901   0.9010   0.9340
   55187           |   96       4     477        23      || 0.0400   0.0460  0.0053   | 0.2654   ||     937   0.9370   0.9580
   55189           |   73      27     482        18      || 0.2700   0.0360  0.0089   | 0.4464   ||     712   0.7120   0.8080
   55190           |   99       1     490        10      || 0.0100   0.0200  0.0022   | 0.1080   ||     980   0.9800   0.9867
   55192           |   13       2     485        15      || 0.1333   0.0300  0.0056   | 0.2803   ||     115   0.7667   0.8444
   55193           |   83      17     466        34      || 0.1700   0.0680  0.0101   | 0.5032   ||     796   0.7960   0.8640
   55195           |    9      27     419        81      || 0.7500   0.1620  0.0309   | 1.5438   ||       9   0.0250   0.3500
   55196           |  168     100    1266       142      || 0.3731   0.1009  0.0173   | 0.8673   ||    1538   0.5739   0.7159
   55200           |  230     197    2442       116      || 0.4614   0.0453  0.0137   | 0.6836   ||    2184   0.5115   0.6743
   55201           |   97       3    1467        33      || 0.0300   0.0220  0.0028   | 0.1378   ||     937   0.9370   0.9580
   55204           |   54       1     497         3      || 0.0182   0.0060  0.0010   | 0.0476   ||     537   0.9764   0.9842
   55205           |    3       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||      18   0.6000   0.7333
   55207           |   10       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||      88   0.8800   0.9200
   55209           |   88      12     484        16      || 0.1200   0.0320  0.0055   | 0.2768   ||     864   0.8640   0.9093
   55210           |   53      27     770        45      || 0.3375   0.0552  0.0122   | 0.6081   ||     485   0.6062   0.7375
   55212           |    3      12     403        97      || 0.8000   0.1940  0.0350   | 1.7506   ||     -67  -0.4467   0.0356
   55213           |  119     109    1489        11      || 0.4781   0.0073  0.0103   | 0.5140   ||    1179   0.5171   0.6781
   55215           |   38      62     492         8      || 0.6200   0.0160  0.0140   | 0.6984   ||     372   0.3720   0.5813
   55217           |  129     106    1206       113      || 0.4511   0.0857  0.0174   | 0.8709   ||    1177   0.5009   0.6672
   55221           |   15      21     357       143      || 0.5833   0.2860  0.0397   | 1.9847   ||       7   0.0194   0.3463
   55223           |  302     112    2736       130      || 0.2705   0.0454  0.0099   | 0.4928   ||    2890   0.6981   0.7987
   55224           |   75       0    1456        44      || 0.0000   0.0293  0.0029   | 0.1437   ||     706   0.9413   0.9609
   55227           |  428      71    2835       128      || 0.1423   0.0432  0.0071   | 0.3540   ||    4152   0.8321   0.8880
   55228           |  218      77    2828       109      || 0.2610   0.0371  0.0089   | 0.4429   ||    2071   0.7020   0.8014
   55229           |  152      66    1344       135      || 0.3028   0.0913  0.0150   | 0.7500   ||    1385   0.6353   0.7569
   55231           |   42       4    1473        27      || 0.0870   0.0180  0.0035   | 0.1752   ||     393   0.8543   0.9029
   55232           |  125      96    1379       121      || 0.4344   0.0807  0.0166   | 0.8297   ||    1129   0.5109   0.6739
   55233           |  300      13    2730        70      || 0.0415   0.0250  0.0033   | 0.1640   ||    2930   0.9361   0.9574
   55235           |    6       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      58   0.9667   0.9778
   55236           |   15       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     147   0.9800   0.9867
   55237           |  100       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     992   0.9920   0.9947
   55238           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55239           |    3       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      24   0.8000   0.8667
   55240           |  316      84    2653       219      || 0.2100   0.0763  0.0117   | 0.5836   ||    2941   0.7352   0.8235
   55244           |   10       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      93   0.9300   0.9533
   55245           |    3       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      27   0.9000   0.9333
   55246           |  178       0    1484        16      || 0.0000   0.0107  0.0010   | 0.0523   ||    1764   0.9910   0.9940
   55249           |   10       0     332       168      || 0.0000   0.3360  0.0329   | 1.6464   ||     -68  -0.6800   0.0000
   55250           |   53      47     491         9      || 0.4700   0.0180  0.0112   | 0.5582   ||     521   0.5210   0.6807
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 14689   5390    145925    8163      ||                           |          ||                          
   Story Weighted  |                                     || 0.2684   0.0530  0.0106   | 0.5280   ||                          
   Topic Weighted  |                                     || 0.1861   0.0552  0.0091   | 0.4564   ||  895.01   0.5219   0.7949


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz
System Output File:      CMU2_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   MULTILINK-v2.13  
    Deferral Period:     10

