-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r CMU3_SR=nwt_TE=mul,eng_DEF=10.scr/CMU3_SR=nwt_TE=mul,eng_DEF=10.report -d CMU3_SR=nwt_TE=mul,eng_DEF=10.scr/CMU3_SR=nwt_TE=mul,eng_DEF=10.det -n -D CMU3_SR=nwt_TE=mul,eng_DEF=10.scr/CMU3_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t CMU3_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 CMU3_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:22:59 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0770
                                         P(Fa)             = 0.0234
                                         CLink             = 0.0038
                                         Norm(CLink)       = 0.1917

Topic Weighted Link Detection:           P(Miss)           = 0.0717
                                         P(Fa)             = 0.0197
                                         CLink             = 0.0034
                                         Norm(CLink)   *   = 0.1681

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0036 Norm(CLink) = 0.1801 at P(Miss) = 0.1022 and P(Fa) = 0.0159
     Topic Weighted Minimum CLink = 0.0032 Norm(CLink) = 0.1575 at P(Miss) = 0.0897 and P(Fa) = 0.0138

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      56   0.9333   0.9556
   55101           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55103           |   80       1     441         7      || 0.0123   0.0156  0.0018   | 0.0889   ||     793   0.9790   0.9860
   55104           |    6       4     489        11      || 0.4000   0.0220  0.0102   | 0.5078   ||      49   0.4900   0.6600
   55105           |  555      36    2837       141      || 0.0609   0.0473  0.0059   | 0.2929   ||    5409   0.9152   0.9435
   55106           |  493      53    2726       124      || 0.0971   0.0435  0.0062   | 0.3103   ||    4806   0.8802   0.9201
   55107           |  537      63    2918        80      || 0.1050   0.0267  0.0047   | 0.2358   ||    5290   0.8817   0.9211
   55109           |  511      44    2696       174      || 0.0793   0.0606  0.0075   | 0.3764   ||    4936   0.8894   0.9262
   55110           |  121       8    1490        10      || 0.0620   0.0067  0.0019   | 0.0947   ||    1200   0.9302   0.9535
   55114           |   15       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     144   0.9600   0.9733
   55115           |   88      12     460        40      || 0.1200   0.0800  0.0102   | 0.5120   ||     840   0.8400   0.8933
   55116           |  513      11    2963        37      || 0.0210   0.0123  0.0016   | 0.0814   ||    5093   0.9719   0.9813
   55117           |  523      62    2925        44      || 0.1060   0.0148  0.0036   | 0.1786   ||    5186   0.8865   0.9243
   55118           |  229      66    1434        51      || 0.2237   0.0343  0.0078   | 0.3920   ||    2239   0.7590   0.8393
   55121           |    6       0     483        17      || 0.0000   0.0340  0.0033   | 0.1666   ||      43   0.7167   0.8111
   55122           |   58       8     480        20      || 0.1212   0.0400  0.0063   | 0.3172   ||     560   0.8485   0.8990
   55123           |   99       1     493         7      || 0.0100   0.0140  0.0016   | 0.0786   ||     983   0.9830   0.9887
   55124           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55125           |  416      11    2684        64      || 0.0258   0.0233  0.0028   | 0.1399   ||    4096   0.9593   0.9728
   55126           |  227      49    2827       173      || 0.1775   0.0577  0.0092   | 0.4601   ||    2097   0.7598   0.8399
   55127           |    3       3     496         4      || 0.5000   0.0080  0.0108   | 0.5392   ||      26   0.4333   0.6222
   55128           |  278       1    1442        16      || 0.0036   0.0110  0.0011   | 0.0574   ||    2764   0.9907   0.9938
   55129           |   92       8     493         7      || 0.0800   0.0140  0.0030   | 0.1486   ||     913   0.9130   0.9420
   55134           |    3       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      24   0.8000   0.8667
   55136           |  111      21    2883        36      || 0.1591   0.0123  0.0044   | 0.2195   ||    1074   0.8136   0.8758
   55139           |   29      71     496         4      || 0.7100   0.0080  0.0150   | 0.7492   ||     286   0.2860   0.5240
   55140           |    3       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||      18   0.6000   0.7333
   55142           |   53       2     496         4      || 0.0364   0.0080  0.0015   | 0.0756   ||     526   0.9564   0.9709
   55143           |  100       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     996   0.9960   0.9973
   55144           |   15       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     143   0.9533   0.9689
   55145           |    3       0     486        14      || 0.0000   0.0280  0.0027   | 0.1372   ||      16   0.5333   0.6889
   55148           |   21       0     468        32      || 0.0000   0.0640  0.0063   | 0.3136   ||     178   0.8476   0.8984
   55149           |   98       2     485        15      || 0.0200   0.0300  0.0033   | 0.1670   ||     965   0.9650   0.9767
   55151           |  237       0    2545       203      || 0.0000   0.0739  0.0072   | 0.3620   ||    2167   0.9143   0.9429
   55152           |  100       0     476        24      || 0.0000   0.0480  0.0047   | 0.2352   ||     976   0.9760   0.9840
   55154           |   32       4     491         9      || 0.1111   0.0180  0.0040   | 0.1993   ||     311   0.8639   0.9093
   55155           |  276      15    1461        13      || 0.0515   0.0088  0.0019   | 0.0948   ||    2747   0.9440   0.9627
   55156           |    1       2     487        13      || 0.6667   0.0260  0.0159   | 0.7941   ||      -3  -0.1000   0.2667
   55160           |    4       2     498         2      || 0.3333   0.0040  0.0071   | 0.3529   ||      38   0.6333   0.7556
   55161           |    1       2     499         1      || 0.6667   0.0020  0.0135   | 0.6765   ||       9   0.3000   0.5333
   55162           |  143       1    1317        16      || 0.0069   0.0120  0.0013   | 0.0658   ||    1414   0.9819   0.9880
   55163           |  140       3    1408        22      || 0.0210   0.0154  0.0019   | 0.0964   ||    1378   0.9636   0.9758
   55164           |    3       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      27   0.9000   0.9333
   55166           |  424      81    2815        55      || 0.1604   0.0192  0.0051   | 0.2543   ||    4185   0.8287   0.8858
   55167           |   21       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     204   0.9714   0.9810
   55171           |   99       1     492         8      || 0.0100   0.0160  0.0018   | 0.0884   ||     982   0.9820   0.9880
   55172           |    3       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      27   0.9000   0.9333
   55173           |   28       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     275   0.9821   0.9881
   55176           |   21       7     491         9      || 0.2500   0.0180  0.0068   | 0.3382   ||     201   0.7179   0.8119
   55177           |    3       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      26   0.8667   0.9111
   55179           |   21      24     493         7      || 0.5333   0.0140  0.0120   | 0.6019   ||     203   0.4511   0.6341
   55180           |  221      44    1398        12      || 0.1660   0.0085  0.0042   | 0.2077   ||    2198   0.8294   0.8863
   55181           |  279      21    1420        79      || 0.0700   0.0527  0.0066   | 0.3282   ||    2711   0.9037   0.9358
   55183           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55185           |   98       2     473        27      || 0.0200   0.0540  0.0057   | 0.2846   ||     953   0.9530   0.9687
   55186           |   99       1     468        32      || 0.0100   0.0640  0.0065   | 0.3236   ||     958   0.9580   0.9720
   55187           |   97       3     452        48      || 0.0300   0.0960  0.0100   | 0.5004   ||     922   0.9220   0.9480
   55189           |   87      13     470        30      || 0.1300   0.0600  0.0085   | 0.4240   ||     840   0.8400   0.8933
   55190           |  100       0     480        20      || 0.0000   0.0400  0.0039   | 0.1960   ||     980   0.9800   0.9867
   55192           |   15       0     464        36      || 0.0000   0.0720  0.0071   | 0.3528   ||     114   0.7600   0.8400
   55193           |   94       6     450        50      || 0.0600   0.1000  0.0110   | 0.5500   ||     890   0.8900   0.9267
   55195           |   28       8     491         9      || 0.2222   0.0180  0.0062   | 0.3104   ||     271   0.7528   0.8352
   55196           |  235      33    1377        31      || 0.1231   0.0220  0.0046   | 0.2310   ||    2319   0.8653   0.9102
   55200           |  379      48    2510        48      || 0.1124   0.0188  0.0041   | 0.2044   ||    3742   0.8763   0.9176
   55201           |   93       7    1461        39      || 0.0700   0.0260  0.0039   | 0.1974   ||     891   0.8910   0.9273
   55204           |   55       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||     540   0.9818   0.9879
   55205           |    3       0     476        24      || 0.0000   0.0480  0.0047   | 0.2352   ||       6   0.2000   0.4667
   55207           |   10       0     477        23      || 0.0000   0.0460  0.0045   | 0.2254   ||      77   0.7700   0.8467
   55209           |   96       4     472        28      || 0.0400   0.0560  0.0063   | 0.3144   ||     932   0.9320   0.9547
   55210           |   80       0     810         5      || 0.0000   0.0061  0.0006   | 0.0301   ||     795   0.9938   0.9958
   55212           |   13       2     496         4      || 0.1333   0.0080  0.0035   | 0.1725   ||     126   0.8400   0.8933
   55213           |  201      27    1478        22      || 0.1184   0.0147  0.0038   | 0.1903   ||    1988   0.8719   0.9146
   55215           |   64      36     477        23      || 0.3600   0.0460  0.0117   | 0.5854   ||     617   0.6170   0.7447
   55217           |  214      21    1305        14      || 0.0894   0.0106  0.0028   | 0.1414   ||    2126   0.9047   0.9365
   55221           |   25      11     489        11      || 0.3056   0.0220  0.0083   | 0.4134   ||     239   0.6639   0.7759
   55223           |  413       1    2768        98      || 0.0024   0.0342  0.0034   | 0.1700   ||    4032   0.9739   0.9826
   55224           |   75       0    1455        45      || 0.0000   0.0300  0.0029   | 0.1470   ||     705   0.9400   0.9600
   55227           |  482      17    2914        49      || 0.0341   0.0165  0.0023   | 0.1151   ||    4771   0.9561   0.9707
   55228           |  288       7    2813       124      || 0.0237   0.0422  0.0046   | 0.2306   ||    2756   0.9342   0.9562
   55229           |  218       0    1457        22      || 0.0000   0.0149  0.0015   | 0.0729   ||    2158   0.9899   0.9933
   55231           |   44       2    1493         7      || 0.0435   0.0047  0.0013   | 0.0663   ||     433   0.9413   0.9609
   55232           |  203      18    1492         8      || 0.0814   0.0053  0.0022   | 0.1076   ||    2022   0.9149   0.9433
   55233           |  312       1    2740        60      || 0.0032   0.0214  0.0022   | 0.1082   ||    3060   0.9776   0.9851
   55235           |    6       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      58   0.9667   0.9778
   55236           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55237           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55238           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55239           |    3       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      25   0.8333   0.8889
   55240           |  385      15    2689       183      || 0.0375   0.0637  0.0070   | 0.3497   ||    3667   0.9167   0.9445
   55244           |   10       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      94   0.9400   0.9600
   55245           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55246           |  178       0    1481        19      || 0.0000   0.0127  0.0012   | 0.0621   ||    1761   0.9893   0.9929
   55249           |   10       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      90   0.9000   0.9333
   55250           |   68      32     479        21      || 0.3200   0.0420  0.0105   | 0.5258   ||     659   0.6590   0.7727
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 18533   1546    150481    3607      ||                           |          ||                          
   Story Weighted  |                                     || 0.0770   0.0234  0.0038   | 0.1917   ||                          
   Topic Weighted  |                                     || 0.0717   0.0197  0.0034   | 0.1681   || 1172.41   0.8806   0.9204


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      CMU3_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   MULTILINK-v2.13  
    Deferral Period:     10

