-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UIowa2_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa2_SR=nwt_TE=mul,eng_DEF=10.report -d UIowa2_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa2_SR=nwt_TE=mul,eng_DEF=10.det -n -D UIowa2_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa2_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UIowa2_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UIowa2_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:48:58 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.7935
                                         P(Fa)             = 0.0587
                                         CLink             = 0.0216
                                         Norm(CLink)       = 1.0811

Topic Weighted Link Detection:           P(Miss)           = 0.7308
                                         P(Fa)             = 0.0668
                                         CLink             = 0.0212
                                         Norm(CLink)   *   = 1.0582

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0215 Norm(CLink) = 1.0751 at P(Miss) = 0.7645 and P(Fa) = 0.0634
     Topic Weighted Minimum CLink = 0.0210 Norm(CLink) = 1.0513 at P(Miss) = 0.7033 and P(Fa) = 0.0710

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility   Utility
   55100           |    6       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      58   0.9667    0.9778
   55101           |   42      58     500         0      || 0.5800   0.0000  0.0116   | 0.5800   ||     420   0.4200    0.6133
   55103           |   16      65     399        49      || 0.8025   0.1094  0.0268   | 1.3384   ||     111   0.1370    0.4247
   55104           |    1       9     492         8      || 0.9000   0.0160  0.0196   | 0.9784   ||       2   0.0200    0.3467
   55105           |  133     458    2662       316      || 0.7750   0.1061  0.0259   | 1.2949   ||    1014   0.1716    0.4477
   55106           |   35     511    2836        14      || 0.9359   0.0049  0.0192   | 0.9600   ||     336   0.0615    0.3744
   55107           |   32     568    2980        18      || 0.9467   0.0060  0.0195   | 0.9761   ||     302   0.0503    0.3669
   55109           |   54     501    2855        15      || 0.9027   0.0052  0.0186   | 0.9283   ||     525   0.0946    0.3964
   55110           |   59      70    1166       334      || 0.5426   0.2227  0.0327   | 1.6337   ||     256   0.1984    0.4656
   55114           |    5      10     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      50   0.3333    0.5556
   55115           |   15      85     499         1      || 0.8500   0.0020  0.0172   | 0.8598   ||     149   0.1490    0.4327
   55116           |   99     425    2988        12      || 0.8111   0.0040  0.0166   | 0.8307   ||     978   0.1866    0.4578
   55117           |   74     511    2894        75      || 0.8735   0.0253  0.0199   | 0.9973   ||     665   0.1137    0.4091
   55118           |   21     274    1477         8      || 0.9288   0.0054  0.0191   | 0.9552   ||     202   0.0685    0.3790
   55121           |    2       4     499         1      || 0.6667   0.0020  0.0135   | 0.6765   ||      19   0.3167    0.5444
   55122           |    5      61     500         0      || 0.9242   0.0000  0.0185   | 0.9242   ||      50   0.0758    0.3838
   55123           |   30      70     500         0      || 0.7000   0.0000  0.0140   | 0.7000   ||     300   0.3000    0.5333
   55124           |    0       3     490        10      || 1.0000   0.0200  0.0220   | 1.0980   ||     -10  -0.3333    0.1111
   55125           |   75     352    2454       294      || 0.8244   0.1070  0.0270   | 1.3486   ||     456   0.1068    0.4045
   55126           |  102     174    2679       321      || 0.6304   0.1070  0.0231   | 1.1547   ||     699   0.2533    0.5022
   55127           |    2       4     497         3      || 0.6667   0.0060  0.0139   | 0.6961   ||      17   0.2833    0.5222
   55128           |   61     218    1442        16      || 0.7814   0.0110  0.0167   | 0.8351   ||     594   0.2129    0.4753
   55129           |   14      86     498         2      || 0.8600   0.0040  0.0176   | 0.8796   ||     138   0.1380    0.4253
   55134           |    1       2     498         2      || 0.6667   0.0040  0.0137   | 0.6863   ||       8   0.2667    0.5111
   55136           |   23     109    2915         4      || 0.8258   0.0014  0.0166   | 0.8325   ||     226   0.1712    0.4475
   55139           |   17      83     500         0      || 0.8300   0.0000  0.0166   | 0.8300   ||     170   0.1700    0.4467
   55140           |    1       2     493         7      || 0.6667   0.0140  0.0147   | 0.7353   ||       3   0.1000    0.4000
   55142           |    5      50     496         4      || 0.9091   0.0080  0.0190   | 0.9483   ||      46   0.0836    0.3891
   55143           |   28      72     486        14      || 0.7200   0.0280  0.0171   | 0.8572   ||     266   0.2660    0.5107
   55144           |    5      10     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      50   0.3333    0.5556
   55145           |    0       3     495         5      || 1.0000   0.0100  0.0210   | 1.0490   ||      -5  -0.1667    0.2222
   55148           |    3      18     498         2      || 0.8571   0.0040  0.0175   | 0.8767   ||      28   0.1333    0.4222
   55149           |   27      73     496         4      || 0.7300   0.0080  0.0154   | 0.7692   ||     266   0.2660    0.5107
   55151           |   36     201    2729        19      || 0.8481   0.0069  0.0176   | 0.8820   ||     341   0.1439    0.4293
   55152           |   38      62     496         4      || 0.6200   0.0080  0.0132   | 0.6592   ||     376   0.3760    0.5840
   55154           |    4      32     499         1      || 0.8889   0.0020  0.0180   | 0.8987   ||      39   0.1083    0.4056
   55155           |   16     275    1467         7      || 0.9450   0.0047  0.0194   | 0.9683   ||     153   0.0526    0.3684
   55156           |    1       2     499         1      || 0.6667   0.0020  0.0135   | 0.6765   ||       9   0.3000    0.5333
   55160           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000    0.3333
   55161           |    0       3     499         1      || 1.0000   0.0020  0.0202   | 1.0098   ||      -1  -0.0333    0.3111
   55162           |   22     122    1320        13      || 0.8472   0.0098  0.0179   | 0.8950   ||     207   0.1437    0.4292
   55163           |   11     132    1428         2      || 0.9231   0.0014  0.0186   | 0.9299   ||     108   0.0755    0.3837
   55164           |    3       0     161       339      || 0.0000   0.6780  0.0664   | 3.3222   ||    -309  -10.3000   0.0000
   55166           |   63     442    2862         8      || 0.8752   0.0028  0.0178   | 0.8889   ||     622   0.1232    0.4154
   55167           |    8      13     497         3      || 0.6190   0.0060  0.0130   | 0.6484   ||      77   0.3667    0.5778
   55171           |   26      74     372       128      || 0.7400   0.2560  0.0399   | 1.9944   ||     132   0.1320    0.4213
   55172           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000    0.3333
   55173           |    7      21     494         6      || 0.7500   0.0120  0.0162   | 0.8088   ||      64   0.2286    0.4857
   55176           |    2      26     499         1      || 0.9286   0.0020  0.0188   | 0.9384   ||      19   0.0679    0.3786
   55177           |    0       3     498         2      || 1.0000   0.0040  0.0204   | 1.0196   ||      -2  -0.0667    0.2889
   55179           |   13      32     499         1      || 0.7111   0.0020  0.0144   | 0.7209   ||     129   0.2867    0.5244
   55180           |   51     214    1408         2      || 0.8075   0.0014  0.0163   | 0.8145   ||     508   0.1917    0.4611
   55181           |  115     185    1134       365      || 0.6167   0.2435  0.0362   | 1.8098   ||     785   0.2617    0.5078
   55183           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000    1.0000
   55185           |   14      86     493         7      || 0.8600   0.0140  0.0186   | 0.9286   ||     133   0.1330    0.4220
   55186           |   15      85     496         4      || 0.8500   0.0080  0.0178   | 0.8892   ||     146   0.1460    0.4307
   55187           |   31      69     494         6      || 0.6900   0.0120  0.0150   | 0.7488   ||     304   0.3040    0.5360
   55189           |   14      86     495         5      || 0.8600   0.0100  0.0182   | 0.9090   ||     135   0.1350    0.4233
   55190           |   30      70     494         6      || 0.7000   0.0120  0.0152   | 0.7588   ||     294   0.2940    0.5293
   55192           |    3      12     499         1      || 0.8000   0.0020  0.0162   | 0.8098   ||      29   0.1933    0.4622
   55193           |   14      86     493         7      || 0.8600   0.0140  0.0186   | 0.9286   ||     133   0.1330    0.4220
   55195           |    8      28     500         0      || 0.7778   0.0000  0.0156   | 0.7778   ||      80   0.2222    0.4815
   55196           |   32     236    1401         7      || 0.8806   0.0050  0.0181   | 0.9050   ||     313   0.1168    0.4112
   55200           |   46     381    2533        25      || 0.8923   0.0098  0.0188   | 0.9402   ||     435   0.1019    0.4012
   55201           |   22      78    1141       359      || 0.7800   0.2393  0.0391   | 1.9527   ||    -139  -0.1390    0.2407
   55204           |   12      43     500         0      || 0.7818   0.0000  0.0156   | 0.7818   ||     120   0.2182    0.4788
   55205           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333    0.5556
   55207           |    3       7     492         8      || 0.7000   0.0160  0.0156   | 0.7784   ||      22   0.2200    0.4800
   55209           |   22      78     496         4      || 0.7800   0.0080  0.0164   | 0.8192   ||     216   0.2160    0.4773
   55210           |   19      61     808         7      || 0.7625   0.0086  0.0161   | 0.8046   ||     183   0.2288    0.4858
   55212           |    2      13     495         5      || 0.8667   0.0100  0.0183   | 0.9157   ||      15   0.1000    0.4000
   55213           |   46     182    1497         3      || 0.7982   0.0020  0.0162   | 0.8080   ||     457   0.2004    0.4670
   55215           |   11      89     498         2      || 0.8900   0.0040  0.0182   | 0.9096   ||     108   0.1080    0.4053
   55217           |   70     165    1160       159      || 0.7021   0.1205  0.0259   | 1.2928   ||     541   0.2302    0.4868
   55221           |    6      30     495         5      || 0.8333   0.0100  0.0176   | 0.8823   ||      55   0.1528    0.4352
   55223           |  101     313    2558       308      || 0.7560   0.1075  0.0257   | 1.2826   ||     702   0.1696    0.4464
   55224           |   39      36    1497         3      || 0.4800   0.0020  0.0098   | 0.4898   ||     387   0.5160    0.6773
   55227           |  118     381    2613       350      || 0.7635   0.1181  0.0268   | 1.3423   ||     830   0.1663    0.4442
   55228           |  108     187    2589       348      || 0.6339   0.1185  0.0243   | 1.2145   ||     732   0.2481    0.4988
   55229           |   61     157    1477         2      || 0.7202   0.0014  0.0145   | 0.7268   ||     608   0.2789    0.5193
   55231           |   11      35    1489        11      || 0.7609   0.0073  0.0159   | 0.7968   ||      99   0.2152    0.4768
   55232           |  109     112    1163       337      || 0.5068   0.2247  0.0322   | 1.6077   ||     753   0.3407    0.5605
   55233           |   51     262    2778        22      || 0.8371   0.0079  0.0175   | 0.8756   ||     488   0.1559    0.4373
   55235           |    1       5     497         3      || 0.8333   0.0060  0.0173   | 0.8627   ||       7   0.1167    0.4111
   55236           |   15       0     108       392      || 0.0000   0.7840  0.0768   | 3.8416   ||    -242  -1.6133    0.0000
   55237           |   20      80     497         3      || 0.8000   0.0060  0.0166   | 0.8294   ||     197   0.1970    0.4647
   55238           |    1       2     253       247      || 0.6667   0.4940  0.0617   | 3.0873   ||    -237  -7.9000    0.0000
   55239           |    0       3     386       114      || 1.0000   0.2280  0.0423   | 2.1172   ||    -114  -3.8000    0.0000
   55240           |   40     360    2848        24      || 0.9000   0.0084  0.0188   | 0.9409   ||     376   0.0940    0.3960
   55244           |    2       8     500         0      || 0.8000   0.0000  0.0160   | 0.8000   ||      20   0.2000    0.4667
   55245           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000    1.0000
   55246           |  102      76    1123       377      || 0.4270   0.2513  0.0332   | 1.6585   ||     643   0.3612    0.5742
   55249           |    0      10     497         3      || 1.0000   0.0060  0.0206   | 1.0294   ||      -3  -0.0300    0.3133
   55250           |   10      90     497         3      || 0.9000   0.0060  0.0186   | 0.9294   ||      97   0.0970    0.3980
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------   -------
   Sums            | 4146    15933   145043    9045      ||                           |          ||                           
   Story Weighted  |                                     || 0.7935   0.0587  0.0216   | 1.0811   ||                           
   Topic Weighted  |                                     || 0.7308   0.0668  0.0212   | 1.0582   ||  209.13  -0.0273    0.4538


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      UIowa2_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   UIowa_e  
    Deferral Period:     10

