-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz -r CMU1_SR=nwt_TE=mul,nat_DEF=10.scr/CMU1_SR=nwt_TE=mul,nat_DEF=10.report -d CMU1_SR=nwt_TE=mul,nat_DEF=10.scr/CMU1_SR=nwt_TE=mul,nat_DEF=10.det -n -D CMU1_SR=nwt_TE=mul,nat_DEF=10.scr/CMU1_SR=nwt_TE=mul,nat_DEF=10.dtl -S -t CMU1_SR=nwt_TE=mul,nat_DEF=10 subset -v 1 CMU1_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Execution Date: Wed Nov 10 09:17:33 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.3163
                                         P(Fa)             = 0.0275
                                         CLink             = 0.0090
                                         Norm(CLink)       = 0.4509

Topic Weighted Link Detection:           P(Miss)           = 0.2214
                                         P(Fa)             = 0.0281
                                         CLink             = 0.0072
                                         Norm(CLink)   *   = 0.3590

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0088 Norm(CLink) = 0.4405 at P(Miss) = 0.2769 and P(Fa) = 0.0334
     Topic Weighted Minimum CLink = 0.0072 Norm(CLink) = 0.3588 at P(Miss) = 0.2207 and P(Fa) = 0.0282

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      57   0.9500   0.9667
   55101           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55103           |   80       1     444         4      || 0.0123   0.0089  0.0011   | 0.0561   ||     796   0.9827   0.9885
   55104           |    4       6     426        74      || 0.6000   0.1480  0.0265   | 1.3252   ||     -34  -0.3400   0.1067
   55105           |  357     234    2900        78      || 0.3959   0.0262  0.0105   | 0.5243   ||    3492   0.5909   0.7272
   55106           |  340     206    2744       106      || 0.3773   0.0372  0.0112   | 0.5595   ||    3294   0.6033   0.7355
   55107           |  288     312    2890       108      || 0.5200   0.0360  0.0139   | 0.6965   ||    2772   0.4620   0.6413
   55109           |  334     221    2782        88      || 0.3982   0.0307  0.0110   | 0.5484   ||    3252   0.5859   0.7240
   55110           |   70      59    1488        12      || 0.4574   0.0080  0.0099   | 0.4966   ||     688   0.5333   0.6889
   55114           |   15       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     147   0.9800   0.9867
   55115           |   71      29     487        13      || 0.2900   0.0260  0.0083   | 0.4174   ||     697   0.6970   0.7980
   55116           |  436      88    2943        57      || 0.1679   0.0190  0.0052   | 0.2610   ||    4303   0.8212   0.8808
   55117           |  462     123    2911        58      || 0.2103   0.0195  0.0061   | 0.3060   ||    4562   0.7798   0.8532
   55118           |  174     121    1455        30      || 0.4102   0.0202  0.0102   | 0.5092   ||    1710   0.5797   0.7198
   55121           |    4       2     499         1      || 0.3333   0.0020  0.0069   | 0.3431   ||      39   0.6500   0.7667
   55122           |   49      17     496         4      || 0.2576   0.0080  0.0059   | 0.2968   ||     486   0.7364   0.8242
   55123           |   95       5     499         1      || 0.0500   0.0020  0.0012   | 0.0598   ||     949   0.9490   0.9660
   55124           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55125           |  323     104    2711        37      || 0.2436   0.0135  0.0062   | 0.3095   ||    3193   0.7478   0.8319
   55126           |  180      96    2806       194      || 0.3478   0.0647  0.0133   | 0.6647   ||    1606   0.5819   0.7213
   55127           |    1       5     440        60      || 0.8333   0.1200  0.0284   | 1.4213   ||     -50  -0.8333   0.0000
   55128           |  201      78    1373        85      || 0.2796   0.0583  0.0113   | 0.5652   ||    1925   0.6900   0.7933
   55129           |   81      19     499         1      || 0.1900   0.0020  0.0040   | 0.1998   ||     809   0.8090   0.8727
   55134           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55136           |   79      53    2856        63      || 0.4015   0.0216  0.0101   | 0.5073   ||     727   0.5508   0.7005
   55139           |   23      77     461        39      || 0.7700   0.0780  0.0230   | 1.1522   ||     191   0.1910   0.4607
   55140           |    1       2     474        26      || 0.6667   0.0520  0.0184   | 0.9215   ||     -16  -0.5333   0.0000
   55142           |    0      55     486        14      || 1.0000   0.0280  0.0227   | 1.1372   ||     -14  -0.0255   0.3164
   55143           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55144           |   15       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     150   1.0000   1.0000
   55145           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55148           |   21       0     486        14      || 0.0000   0.0280  0.0027   | 0.1372   ||     196   0.9333   0.9556
   55149           |   85      15     497         3      || 0.1500   0.0060  0.0036   | 0.1794   ||     847   0.8470   0.8980
   55151           |  175      62    2616       132      || 0.2616   0.0480  0.0099   | 0.4970   ||    1618   0.6827   0.7885
   55152           |   96       4     495         5      || 0.0400   0.0100  0.0018   | 0.0890   ||     955   0.9550   0.9700
   55154           |   27       9     497         3      || 0.2500   0.0060  0.0056   | 0.2794   ||     267   0.7417   0.8278
   55155           |  235      56    1458        16      || 0.1924   0.0109  0.0049   | 0.2456   ||    2334   0.8021   0.8680
   55156           |    1       2     415        85      || 0.6667   0.1700  0.0300   | 1.4997   ||     -75  -2.5000   0.0000
   55160           |    1       5     459        41      || 0.8333   0.0820  0.0247   | 1.2351   ||     -31  -0.5167   0.0000
   55161           |    1       2     459        41      || 0.6667   0.0820  0.0214   | 1.0685   ||     -31  -1.0333   0.0000
   55162           |   91      53    1244        89      || 0.3681   0.0668  0.0139   | 0.6952   ||     821   0.5701   0.7134
   55163           |  139       4    1421         9      || 0.0280   0.0063  0.0012   | 0.0588   ||    1381   0.9657   0.9772
   55164           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55166           |  197     308    2819        51      || 0.6099   0.0178  0.0139   | 0.6970   ||    1919   0.3800   0.5867
   55167           |   21       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     205   0.9762   0.9841
   55171           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55172           |    1       2     378       122      || 0.6667   0.2440  0.0372   | 1.8623   ||    -112  -3.7333   0.0000
   55173           |   26       2     363       137      || 0.0714   0.2740  0.0283   | 1.4140   ||     123   0.4393   0.6262
   55176           |    2      26     463        37      || 0.9286   0.0740  0.0258   | 1.2912   ||     -17  -0.0607   0.2929
   55177           |    3       0     402        98      || 0.0000   0.1960  0.0192   | 0.9604   ||     -68  -2.2667   0.0000
   55179           |   28      17     424        76      || 0.3778   0.1520  0.0225   | 1.1226   ||     204   0.4533   0.6356
   55180           |  140     125    1362        48      || 0.4717   0.0340  0.0128   | 0.6385   ||    1352   0.5102   0.6735
   55181           |  126     174    1432        67      || 0.5800   0.0447  0.0160   | 0.7990   ||    1193   0.3977   0.5984
   55183           |   10       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     100   1.0000   1.0000
   55185           |   84      16     496         4      || 0.1600   0.0080  0.0040   | 0.1992   ||     836   0.8360   0.8907
   55186           |   85      15     488        12      || 0.1500   0.0240  0.0054   | 0.2676   ||     838   0.8380   0.8920
   55187           |   94       6     487        13      || 0.0600   0.0260  0.0037   | 0.1874   ||     927   0.9270   0.9513
   55189           |   60      40     487        13      || 0.4000   0.0260  0.0105   | 0.5274   ||     587   0.5870   0.7247
   55190           |   98       2     494         6      || 0.0200   0.0120  0.0016   | 0.0788   ||     974   0.9740   0.9827
   55192           |   13       2     492         8      || 0.1333   0.0160  0.0042   | 0.2117   ||     122   0.8133   0.8756
   55193           |   72      28     481        19      || 0.2800   0.0380  0.0093   | 0.4662   ||     701   0.7010   0.8007
   55195           |    4      32     480        20      || 0.8889   0.0400  0.0217   | 1.0849   ||      20   0.0556   0.3704
   55196           |  150     118    1347        61      || 0.4403   0.0433  0.0131   | 0.6526   ||    1439   0.5369   0.6913
   55200           |  192     235    2486        72      || 0.5504   0.0281  0.0138   | 0.6883   ||    1848   0.4328   0.6219
   55201           |   92       8    1477        23      || 0.0800   0.0153  0.0031   | 0.1551   ||     897   0.8970   0.9313
   55204           |   54       1     498         2      || 0.0182   0.0040  0.0008   | 0.0378   ||     538   0.9782   0.9855
   55205           |    3       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      23   0.7667   0.8444
   55207           |   10       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      92   0.9200   0.9467
   55209           |   80      20     494         6      || 0.2000   0.0120  0.0052   | 0.2588   ||     794   0.7940   0.8627
   55210           |   51      29     795        20      || 0.3625   0.0245  0.0097   | 0.4827   ||     490   0.6125   0.7417
   55212           |    2      13     457        43      || 0.8667   0.0860  0.0258   | 1.2881   ||     -23  -0.1533   0.2311
   55213           |  119     109    1490        10      || 0.4781   0.0067  0.0102   | 0.5107   ||    1180   0.5175   0.6784
   55215           |   25      75     495         5      || 0.7500   0.0100  0.0160   | 0.7990   ||     245   0.2450   0.4967
   55217           |   75     160    1286        33      || 0.6809   0.0250  0.0161   | 0.8034   ||     717   0.3051   0.5367
   55221           |   14      22     420        80      || 0.6111   0.1600  0.0279   | 1.3951   ||      60   0.1667   0.4444
   55223           |  292     122    2785        81      || 0.2947   0.0283  0.0087   | 0.4332   ||    2839   0.6857   0.7905
   55224           |   75       0    1471        29      || 0.0000   0.0193  0.0019   | 0.0947   ||     721   0.9613   0.9742
   55227           |  410      89    2888        75      || 0.1784   0.0253  0.0060   | 0.3024   ||    4025   0.8066   0.8711
   55228           |  208      87    2895        42      || 0.2949   0.0143  0.0073   | 0.3650   ||    2038   0.6908   0.7939
   55229           |  136      82    1419        60      || 0.3761   0.0406  0.0115   | 0.5749   ||    1300   0.5963   0.7309
   55231           |   38       8    1495         5      || 0.1739   0.0033  0.0038   | 0.1902   ||     375   0.8152   0.8768
   55232           |  121     100    1439        61      || 0.4525   0.0407  0.0130   | 0.6518   ||    1149   0.5199   0.6799
   55233           |  290      23    2766        34      || 0.0735   0.0121  0.0027   | 0.1330   ||    2866   0.9157   0.9438
   55235           |    6       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      59   0.9833   0.9889
   55236           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55237           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55238           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55239           |    3       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      25   0.8333   0.8889
   55240           |  271     129    2747       125      || 0.3225   0.0435  0.0107   | 0.5358   ||    2585   0.6462   0.7642
   55244           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55245           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55246           |  178       0    1495         5      || 0.0000   0.0033  0.0003   | 0.0163   ||    1775   0.9972   0.9981
   55249           |   10       0     407        93      || 0.0000   0.1860  0.0182   | 0.9114   ||       7   0.0700   0.3800
   55250           |   47      53     493         7      || 0.5300   0.0140  0.0120   | 0.5986   ||     463   0.4630   0.6420
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 13728   6351    149855    4233      ||                           |          ||                          
   Story Weighted  |                                     || 0.3163   0.0275  0.0090   | 0.4509   ||                          
   Topic Weighted  |                                     || 0.2214   0.0281  0.0072   | 0.3590   ||  858.37   0.6346   0.7948


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz
System Output File:      CMU1_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   MULTILINK-v2.13  
    Deferral Period:     10

