-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UIowa3_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa3_SR=nwt_TE=mul,eng_DEF=10.report -d UIowa3_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa3_SR=nwt_TE=mul,eng_DEF=10.det -n -D UIowa3_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa3_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UIowa3_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UIowa3_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:51:22 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.8040
                                         P(Fa)             = 0.0012
                                         CLink             = 0.0162
                                         Norm(CLink)       = 0.8100

Topic Weighted Link Detection:           P(Miss)           = 0.6917
                                         P(Fa)             = 0.0014
                                         CLink             = 0.0140
                                         Norm(CLink)   *   = 0.6984

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0106 Norm(CLink) = 0.5313 at P(Miss) = 0.4096 and P(Fa) = 0.0248
     Topic Weighted Minimum CLink = 0.0084 Norm(CLink) = 0.4221 at P(Miss) = 0.3047 and P(Fa) = 0.0240

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55101           |   48      52     500         0      || 0.5200   0.0000  0.0104   | 0.5200   ||     480   0.4800   0.6533
   55103           |   10      71     448         0      || 0.8765   0.0000  0.0175   | 0.8765   ||     100   0.1235   0.4156
   55104           |    3       7     493         7      || 0.7000   0.0140  0.0154   | 0.7686   ||      23   0.2300   0.4867
   55105           |  117     474    2969         9      || 0.8020   0.0030  0.0163   | 0.8168   ||    1161   0.1964   0.4643
   55106           |   21     525    2848         2      || 0.9615   0.0007  0.0193   | 0.9650   ||     208   0.0381   0.3587
   55107           |   16     584    2996         2      || 0.9733   0.0007  0.0195   | 0.9766   ||     158   0.0263   0.3509
   55109           |   65     490    2867         3      || 0.8829   0.0010  0.0178   | 0.8880   ||     647   0.1166   0.4111
   55110           |    4     125    1500         0      || 0.9690   0.0000  0.0194   | 0.9690   ||      40   0.0310   0.3540
   55114           |   12       3     500         0      || 0.2000   0.0000  0.0040   | 0.2000   ||     120   0.8000   0.8667
   55115           |   16      84     495         5      || 0.8400   0.0100  0.0178   | 0.8890   ||     155   0.1550   0.4367
   55116           |  151     373    3000         0      || 0.7118   0.0000  0.0142   | 0.7118   ||    1510   0.2882   0.5254
   55117           |  154     431    2967         2      || 0.7368   0.0007  0.0148   | 0.7401   ||    1538   0.2629   0.5086
   55118           |   13     282    1484         1      || 0.9559   0.0007  0.0192   | 0.9592   ||     129   0.0437   0.3625
   55121           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55122           |   29      37     500         0      || 0.5606   0.0000  0.0112   | 0.5606   ||     290   0.4394   0.6263
   55123           |   14      86     500         0      || 0.8600   0.0000  0.0172   | 0.8600   ||     140   0.1400   0.4267
   55124           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55125           |   36     391    2747         1      || 0.9157   0.0004  0.0183   | 0.9175   ||     359   0.0841   0.3894
   55126           |    5     271    2999         1      || 0.9819   0.0003  0.0197   | 0.9835   ||      49   0.0178   0.3452
   55127           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55128           |   79     200    1456         2      || 0.7168   0.0014  0.0145   | 0.7236   ||     788   0.2824   0.5216
   55129           |   27      73     499         1      || 0.7300   0.0020  0.0148   | 0.7398   ||     269   0.2690   0.5127
   55134           |    3       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      23   0.7667   0.8444
   55136           |   18     114    2919         0      || 0.8636   0.0000  0.0173   | 0.8636   ||     180   0.1364   0.4242
   55139           |   31      69     500         0      || 0.6900   0.0000  0.0138   | 0.6900   ||     310   0.3100   0.5400
   55140           |    2       1     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||      20   0.6667   0.7778
   55142           |    6      49     500         0      || 0.8909   0.0000  0.0178   | 0.8909   ||      60   0.1091   0.4061
   55143           |   17      83     500         0      || 0.8300   0.0000  0.0166   | 0.8300   ||     170   0.1700   0.4467
   55144           |    8       7     500         0      || 0.4667   0.0000  0.0093   | 0.4667   ||      80   0.5333   0.6889
   55145           |    2       1     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||      20   0.6667   0.7778
   55148           |   10      11     496         4      || 0.5238   0.0080  0.0113   | 0.5630   ||      96   0.4571   0.6381
   55149           |   40      60     500         0      || 0.6000   0.0000  0.0120   | 0.6000   ||     400   0.4000   0.6000
   55151           |   44     193    2744         4      || 0.8143   0.0015  0.0164   | 0.8215   ||     436   0.1840   0.4560
   55152           |   84      16     499         1      || 0.1600   0.0020  0.0034   | 0.1698   ||     839   0.8390   0.8927
   55154           |    8      28     500         0      || 0.7778   0.0000  0.0156   | 0.7778   ||      80   0.2222   0.4815
   55155           |   39     252    1474         0      || 0.8660   0.0000  0.0173   | 0.8660   ||     390   0.1340   0.4227
   55156           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55160           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55161           |    1       2     499         1      || 0.6667   0.0020  0.0135   | 0.6765   ||       9   0.3000   0.5333
   55162           |   13     131    1333         0      || 0.9097   0.0000  0.0182   | 0.9097   ||     130   0.0903   0.3935
   55163           |   27     116    1430         0      || 0.8112   0.0000  0.0162   | 0.8112   ||     270   0.1888   0.4592
   55164           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55166           |   24     481    2870         0      || 0.9525   0.0000  0.0190   | 0.9525   ||     240   0.0475   0.3650
   55167           |    5      16     500         0      || 0.7619   0.0000  0.0152   | 0.7619   ||      50   0.2381   0.4921
   55171           |   16      84     500         0      || 0.8400   0.0000  0.0168   | 0.8400   ||     160   0.1600   0.4400
   55172           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55173           |    3      25     500         0      || 0.8929   0.0000  0.0179   | 0.8929   ||      30   0.1071   0.4048
   55176           |   18      10     495         5      || 0.3571   0.0100  0.0081   | 0.4061   ||     175   0.6250   0.7500
   55177           |    3       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      26   0.8667   0.9111
   55179           |    7      38     500         0      || 0.8444   0.0000  0.0169   | 0.8444   ||      70   0.1556   0.4370
   55180           |   69     196    1410         0      || 0.7396   0.0000  0.0148   | 0.7396   ||     690   0.2604   0.5069
   55181           |   23     277    1499         0      || 0.9233   0.0000  0.0185   | 0.9233   ||     230   0.0767   0.3844
   55183           |    9       1     500         0      || 0.1000   0.0000  0.0020   | 0.1000   ||      90   0.9000   0.9333
   55185           |   26      74     498         2      || 0.7400   0.0040  0.0152   | 0.7596   ||     258   0.2580   0.5053
   55186           |   34      66     500         0      || 0.6600   0.0000  0.0132   | 0.6600   ||     340   0.3400   0.5600
   55187           |   49      51     500         0      || 0.5100   0.0000  0.0102   | 0.5100   ||     490   0.4900   0.6600
   55189           |    9      91     499         1      || 0.9100   0.0020  0.0184   | 0.9198   ||      89   0.0890   0.3927
   55190           |   53      47     499         1      || 0.4700   0.0020  0.0096   | 0.4798   ||     529   0.5290   0.6860
   55192           |    5      10     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      50   0.3333   0.5556
   55193           |   26      74     496         4      || 0.7400   0.0080  0.0156   | 0.7792   ||     256   0.2560   0.5040
   55195           |   14      22     500         0      || 0.6111   0.0000  0.0122   | 0.6111   ||     140   0.3889   0.5926
   55196           |    9     259    1407         1      || 0.9664   0.0007  0.0194   | 0.9699   ||      89   0.0332   0.3555
   55200           |   51     376    2549         9      || 0.8806   0.0035  0.0180   | 0.8978   ||     501   0.1173   0.4116
   55201           |    9      91    1498         2      || 0.9100   0.0013  0.0183   | 0.9165   ||      88   0.0880   0.3920
   55204           |   37      18     500         0      || 0.3273   0.0000  0.0065   | 0.3273   ||     370   0.6727   0.7818
   55205           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55207           |   10       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      96   0.9600   0.9733
   55209           |   27      73     492         8      || 0.7300   0.0160  0.0162   | 0.8084   ||     262   0.2620   0.5080
   55210           |   26      54     815         0      || 0.6750   0.0000  0.0135   | 0.6750   ||     260   0.3250   0.5500
   55212           |    9       6     499         1      || 0.4000   0.0020  0.0082   | 0.4098   ||      89   0.5933   0.7289
   55213           |   98     130    1495         5      || 0.5702   0.0033  0.0117   | 0.5865   ||     975   0.4276   0.6184
   55215           |    2      98     500         0      || 0.9800   0.0000  0.0196   | 0.9800   ||      20   0.0200   0.3467
   55217           |   29     206    1318         1      || 0.8766   0.0008  0.0176   | 0.8803   ||     289   0.1230   0.4153
   55221           |    8      28     500         0      || 0.7778   0.0000  0.0156   | 0.7778   ||      80   0.2222   0.4815
   55223           |   54     360    2864         2      || 0.8696   0.0007  0.0175   | 0.8730   ||     538   0.1300   0.4200
   55224           |   38      37    1499         1      || 0.4933   0.0007  0.0099   | 0.4966   ||     379   0.5053   0.6702
   55227           |   19     480    2963         0      || 0.9619   0.0000  0.0192   | 0.9619   ||     190   0.0381   0.3587
   55228           |   24     271    2932         5      || 0.9186   0.0017  0.0185   | 0.9270   ||     235   0.0797   0.3864
   55229           |   56     162    1479         0      || 0.7431   0.0000  0.0149   | 0.7431   ||     560   0.2569   0.5046
   55231           |   40       6    1499         1      || 0.1304   0.0007  0.0027   | 0.1337   ||     399   0.8674   0.9116
   55232           |    5     216    1500         0      || 0.9774   0.0000  0.0195   | 0.9774   ||      50   0.0226   0.3484
   55233           |  170     143    2799         1      || 0.4569   0.0004  0.0092   | 0.4586   ||    1699   0.5428   0.6952
   55235           |    6       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      60   1.0000   1.0000
   55236           |    0      15     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55237           |   77      23     499         1      || 0.2300   0.0020  0.0048   | 0.2398   ||     769   0.7690   0.8460
   55238           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55239           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55240           |   81     319    2844        28      || 0.7975   0.0097  0.0169   | 0.8453   ||     782   0.1955   0.4637
   55244           |    6       4     500         0      || 0.4000   0.0000  0.0080   | 0.4000   ||      60   0.6000   0.7333
   55245           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55246           |    2     176    1500         0      || 0.9888   0.0000  0.0198   | 0.9888   ||      20   0.0112   0.3408
   55249           |    3       7     489        11      || 0.7000   0.0220  0.0162   | 0.8078   ||      19   0.1900   0.4600
   55250           |    3      97     500         0      || 0.9700   0.0000  0.0194   | 0.9700   ||      30   0.0300   0.3533
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 3936    16143   153897     191      ||                           |          ||                          
   Story Weighted  |                                     || 0.8040   0.0012  0.0162   | 0.8100   ||                          
   Topic Weighted  |                                     || 0.6917   0.0014  0.0140   | 0.6984   ||  252.70   0.3034   0.5356


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      UIowa3_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   UIowa_p  
    Deferral Period:     10

