-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UIowa1_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa1_SR=nwt_TE=mul,eng_DEF=10.report -d UIowa1_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa1_SR=nwt_TE=mul,eng_DEF=10.det -n -D UIowa1_SR=nwt_TE=mul,eng_DEF=10.scr/UIowa1_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UIowa1_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UIowa1_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:46:29 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.8258
                                         P(Fa)             = 0.0014
                                         CLink             = 0.0167
                                         Norm(CLink)       = 0.8328

Topic Weighted Link Detection:           P(Miss)           = 0.7234
                                         P(Fa)             = 0.0018
                                         CLink             = 0.0146
                                         Norm(CLink)   *   = 0.7320

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0135 Norm(CLink) = 0.6754 at P(Miss) = 0.5654 and P(Fa) = 0.0225
     Topic Weighted Minimum CLink = 0.0118 Norm(CLink) = 0.5918 at P(Miss) = 0.4951 and P(Fa) = 0.0197

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55101           |   47      53     500         0      || 0.5300   0.0000  0.0106   | 0.5300   ||     470   0.4700   0.6467
   55103           |   15      66     446         2      || 0.8148   0.0045  0.0167   | 0.8367   ||     148   0.1827   0.4551
   55104           |    1       9     499         1      || 0.9000   0.0020  0.0182   | 0.9098   ||       9   0.0900   0.3933
   55105           |   81     510    2973         5      || 0.8629   0.0017  0.0174   | 0.8712   ||     805   0.1362   0.4241
   55106           |   33     513    2844         6      || 0.9396   0.0021  0.0190   | 0.9499   ||     324   0.0593   0.3729
   55107           |   35     565    2995         3      || 0.9417   0.0010  0.0189   | 0.9466   ||     347   0.0578   0.3719
   55109           |   78     477    2864         6      || 0.8595   0.0021  0.0174   | 0.8697   ||     774   0.1395   0.4263
   55110           |    4     125    1500         0      || 0.9690   0.0000  0.0194   | 0.9690   ||      40   0.0310   0.3540
   55114           |   10       5     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||     100   0.6667   0.7778
   55115           |   35      65     495         5      || 0.6500   0.0100  0.0140   | 0.6990   ||     345   0.3450   0.5633
   55116           |  149     375    3000         0      || 0.7156   0.0000  0.0143   | 0.7156   ||    1490   0.2844   0.5229
   55117           |  130     455    2969         0      || 0.7778   0.0000  0.0156   | 0.7778   ||    1300   0.2222   0.4815
   55118           |   16     279    1482         3      || 0.9458   0.0020  0.0191   | 0.9557   ||     157   0.0532   0.3688
   55121           |    2       4     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      20   0.3333   0.5556
   55122           |   11      55     498         2      || 0.8333   0.0040  0.0171   | 0.8529   ||     108   0.1636   0.4424
   55123           |   68      32     498         2      || 0.3200   0.0040  0.0068   | 0.3396   ||     678   0.6780   0.7853
   55124           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55125           |   38     389    2746         2      || 0.9110   0.0007  0.0183   | 0.9146   ||     378   0.0885   0.3923
   55126           |    4     272    2992         8      || 0.9855   0.0027  0.0200   | 0.9986   ||      32   0.0116   0.3411
   55127           |    2       4     499         1      || 0.6667   0.0020  0.0135   | 0.6765   ||      19   0.3167   0.5444
   55128           |  105     174    1456         2      || 0.6237   0.0014  0.0126   | 0.6304   ||    1048   0.3756   0.5838
   55129           |   46      54     497         3      || 0.5400   0.0060  0.0114   | 0.5694   ||     457   0.4570   0.6380
   55134           |    1       2     498         2      || 0.6667   0.0040  0.0137   | 0.6863   ||       8   0.2667   0.5111
   55136           |   28     104    2918         1      || 0.7879   0.0003  0.0158   | 0.7896   ||     279   0.2114   0.4742
   55139           |   25      75     500         0      || 0.7500   0.0000  0.0150   | 0.7500   ||     250   0.2500   0.5000
   55140           |    1       2     498         2      || 0.6667   0.0040  0.0137   | 0.6863   ||       8   0.2667   0.5111
   55142           |    0      55     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55143           |   20      80     500         0      || 0.8000   0.0000  0.0160   | 0.8000   ||     200   0.2000   0.4667
   55144           |    8       7     500         0      || 0.4667   0.0000  0.0093   | 0.4667   ||      80   0.5333   0.6889
   55145           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55148           |   15       6     489        11      || 0.2857   0.0220  0.0079   | 0.3935   ||     139   0.6619   0.7746
   55149           |   34      66     499         1      || 0.6600   0.0020  0.0134   | 0.6698   ||     339   0.3390   0.5593
   55151           |   39     198    2734        14      || 0.8354   0.0051  0.0172   | 0.8604   ||     376   0.1586   0.4391
   55152           |   48      52     499         1      || 0.5200   0.0020  0.0106   | 0.5298   ||     479   0.4790   0.6527
   55154           |    7      29     498         2      || 0.8056   0.0040  0.0165   | 0.8252   ||      68   0.1889   0.4593
   55155           |   32     259    1474         0      || 0.8900   0.0000  0.0178   | 0.8900   ||     320   0.1100   0.4066
   55156           |    1       2     499         1      || 0.6667   0.0020  0.0135   | 0.6765   ||       9   0.3000   0.5333
   55160           |    1       5     500         0      || 0.8333   0.0000  0.0167   | 0.8333   ||      10   0.1667   0.4444
   55161           |    2       1     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||      20   0.6667   0.7778
   55162           |    5     139    1333         0      || 0.9653   0.0000  0.0193   | 0.9653   ||      50   0.0347   0.3565
   55163           |   18     125    1428         2      || 0.8741   0.0014  0.0176   | 0.8810   ||     178   0.1245   0.4163
   55164           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55166           |   51     454    2868         2      || 0.8990   0.0007  0.0180   | 0.9024   ||     508   0.1006   0.4004
   55167           |    8      13     500         0      || 0.6190   0.0000  0.0124   | 0.6190   ||      80   0.3810   0.5873
   55171           |   17      83     500         0      || 0.8300   0.0000  0.0166   | 0.8300   ||     170   0.1700   0.4467
   55172           |    1       2     499         1      || 0.6667   0.0020  0.0135   | 0.6765   ||       9   0.3000   0.5333
   55173           |   13      15     500         0      || 0.5357   0.0000  0.0107   | 0.5357   ||     130   0.4643   0.6429
   55176           |   16      12     499         1      || 0.4286   0.0020  0.0088   | 0.4384   ||     159   0.5679   0.7119
   55177           |    2       1     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||      20   0.6667   0.7778
   55179           |   14      31     499         1      || 0.6889   0.0020  0.0140   | 0.6987   ||     139   0.3089   0.5393
   55180           |   31     234    1409         1      || 0.8830   0.0007  0.0177   | 0.8865   ||     309   0.1166   0.4111
   55181           |   29     271    1498         1      || 0.9033   0.0007  0.0181   | 0.9066   ||     289   0.0963   0.3976
   55183           |    7       3     500         0      || 0.3000   0.0000  0.0060   | 0.3000   ||      70   0.7000   0.8000
   55185           |   25      75     498         2      || 0.7500   0.0040  0.0154   | 0.7696   ||     248   0.2480   0.4987
   55186           |   37      63     494         6      || 0.6300   0.0120  0.0138   | 0.6888   ||     364   0.3640   0.5760
   55187           |   67      33     490        10      || 0.3300   0.0200  0.0086   | 0.4280   ||     660   0.6600   0.7733
   55189           |   17      83     498         2      || 0.8300   0.0040  0.0170   | 0.8496   ||     168   0.1680   0.4453
   55190           |   43      57     497         3      || 0.5700   0.0060  0.0120   | 0.5994   ||     427   0.4270   0.6180
   55192           |    5      10     496         4      || 0.6667   0.0080  0.0141   | 0.7059   ||      46   0.3067   0.5378
   55193           |   25      75     495         5      || 0.7500   0.0100  0.0160   | 0.7990   ||     245   0.2450   0.4967
   55195           |    4      32     500         0      || 0.8889   0.0000  0.0178   | 0.8889   ||      40   0.1111   0.4074
   55196           |   20     248    1406         2      || 0.9254   0.0014  0.0186   | 0.9323   ||     198   0.0739   0.3826
   55200           |   47     380    2554         4      || 0.8899   0.0016  0.0180   | 0.8976   ||     466   0.1091   0.4061
   55201           |   12      88    1500         0      || 0.8800   0.0000  0.0176   | 0.8800   ||     120   0.1200   0.4133
   55204           |   22      33     499         1      || 0.6000   0.0020  0.0122   | 0.6098   ||     219   0.3982   0.5988
   55205           |    1       2     499         1      || 0.6667   0.0020  0.0135   | 0.6765   ||       9   0.3000   0.5333
   55207           |    5       5     496         4      || 0.5000   0.0080  0.0108   | 0.5392   ||      46   0.4600   0.6400
   55209           |   46      54     490        10      || 0.5400   0.0200  0.0128   | 0.6380   ||     450   0.4500   0.6333
   55210           |   36      44     815         0      || 0.5500   0.0000  0.0110   | 0.5500   ||     360   0.4500   0.6333
   55212           |    5      10     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      50   0.3333   0.5556
   55213           |   28     200    1500         0      || 0.8772   0.0000  0.0175   | 0.8772   ||     280   0.1228   0.4152
   55215           |   11      89     497         3      || 0.8900   0.0060  0.0184   | 0.9194   ||     107   0.1070   0.4047
   55217           |   50     185    1318         1      || 0.7872   0.0008  0.0158   | 0.7909   ||     499   0.2123   0.4749
   55221           |    9      27     500         0      || 0.7500   0.0000  0.0150   | 0.7500   ||      90   0.2500   0.5000
   55223           |   75     339    2862         4      || 0.8188   0.0014  0.0165   | 0.8257   ||     746   0.1802   0.4535
   55224           |   23      52    1497         3      || 0.6933   0.0020  0.0141   | 0.7031   ||     227   0.3027   0.5351
   55227           |   39     460    2962         1      || 0.9218   0.0003  0.0185   | 0.9235   ||     389   0.0780   0.3853
   55228           |   31     264    2936         1      || 0.8949   0.0003  0.0179   | 0.8966   ||     309   0.1047   0.4032
   55229           |   68     150    1479         0      || 0.6881   0.0000  0.0138   | 0.6881   ||     680   0.3119   0.5413
   55231           |   11      35    1499         1      || 0.7609   0.0007  0.0153   | 0.7641   ||     109   0.2370   0.4913
   55232           |    4     217    1500         0      || 0.9819   0.0000  0.0196   | 0.9819   ||      40   0.0181   0.3454
   55233           |  165     148    2797         3      || 0.4728   0.0011  0.0096   | 0.4781   ||    1647   0.5262   0.6841
   55235           |    4       2     500         0      || 0.3333   0.0000  0.0067   | 0.3333   ||      40   0.6667   0.7778
   55236           |    0      15     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55237           |   26      74     500         0      || 0.7400   0.0000  0.0148   | 0.7400   ||     260   0.2600   0.5067
   55238           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55239           |    1       2     500         0      || 0.6667   0.0000  0.0133   | 0.6667   ||      10   0.3333   0.5556
   55240           |   47     353    2868         4      || 0.8825   0.0014  0.0178   | 0.8893   ||     466   0.1165   0.4110
   55244           |    4       6     500         0      || 0.6000   0.0000  0.0120   | 0.6000   ||      40   0.4000   0.6000
   55245           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55246           |    6     172    1499         1      || 0.9663   0.0007  0.0194   | 0.9696   ||      59   0.0331   0.3554
   55249           |    2       8     499         1      || 0.8000   0.0020  0.0162   | 0.8098   ||      19   0.1900   0.4600
   55250           |   20      80     499         1      || 0.8000   0.0020  0.0162   | 0.8098   ||     199   0.1990   0.4660
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 3498    16581   153867     221      ||                           |          ||                          
   Story Weighted  |                                     || 0.8258   0.0014  0.0167   | 0.8328   ||                          
   Topic Weighted  |                                     || 0.7234   0.0018  0.0146   | 0.7320   ||  224.25   0.2724   0.5149


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      UIowa1_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   UIowa_g  
    Deferral Period:     10

