-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r CMU7_SR=nwt_TE=mul,eng_DEF=10.scr/CMU7_SR=nwt_TE=mul,eng_DEF=10.report -d CMU7_SR=nwt_TE=mul,eng_DEF=10.scr/CMU7_SR=nwt_TE=mul,eng_DEF=10.det -n -D CMU7_SR=nwt_TE=mul,eng_DEF=10.scr/CMU7_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t CMU7_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 CMU7_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:35:53 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0335
                                         P(Fa)             = 0.0216
                                         CLink             = 0.0028
                                         Norm(CLink)       = 0.1395

Topic Weighted Link Detection:           P(Miss)           = 0.0210
                                         P(Fa)             = 0.0193
                                         CLink             = 0.0023
                                         Norm(CLink)   *   = 0.1157

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0026 Norm(CLink) = 0.1296 at P(Miss) = 0.0503 and P(Fa) = 0.0162
     Topic Weighted Minimum CLink = 0.0021 Norm(CLink) = 0.1042 at P(Miss) = 0.0394 and P(Fa) = 0.0132

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      58   0.9667   0.9778
   55101           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55103           |   80       1     444         4      || 0.0123   0.0089  0.0011   | 0.0561   ||     796   0.9827   0.9885
   55104           |    9       1     483        17      || 0.1000   0.0340  0.0053   | 0.2666   ||      73   0.7300   0.8200
   55105           |  576      15    2862       116      || 0.0254   0.0390  0.0043   | 0.2162   ||    5644   0.9550   0.9700
   55106           |  524      22    2751        99      || 0.0403   0.0347  0.0042   | 0.2105   ||    5141   0.9416   0.9611
   55107           |  539      61    2917        81      || 0.1017   0.0270  0.0047   | 0.2341   ||    5309   0.8848   0.9232
   55109           |  552       3    2684       186      || 0.0054   0.0648  0.0065   | 0.3230   ||    5334   0.9611   0.9741
   55110           |  129       0    1492         8      || 0.0000   0.0053  0.0005   | 0.0261   ||    1282   0.9938   0.9959
   55114           |   15       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     144   0.9600   0.9733
   55115           |   94       6     478        22      || 0.0600   0.0440  0.0055   | 0.2756   ||     918   0.9180   0.9453
   55116           |  519       5    2965        35      || 0.0095   0.0117  0.0013   | 0.0667   ||    5155   0.9838   0.9892
   55117           |  569      16    2927        42      || 0.0274   0.0141  0.0019   | 0.0967   ||    5648   0.9655   0.9770
   55118           |  238      57    1435        50      || 0.1932   0.0337  0.0072   | 0.3582   ||    2330   0.7898   0.8599
   55121           |    5       1     478        22      || 0.1667   0.0440  0.0076   | 0.3823   ||      28   0.4667   0.6444
   55122           |   66       0     483        17      || 0.0000   0.0340  0.0033   | 0.1666   ||     643   0.9742   0.9828
   55123           |  100       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     998   0.9980   0.9987
   55124           |    3       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      26   0.8667   0.9111
   55125           |  416      11    2686        62      || 0.0258   0.0226  0.0027   | 0.1363   ||    4098   0.9597   0.9731
   55126           |  218      58    2851       149      || 0.2101   0.0497  0.0091   | 0.4535   ||    2031   0.7359   0.8239
   55127           |    6       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      59   0.9833   0.9889
   55128           |  279       0    1449         9      || 0.0000   0.0062  0.0006   | 0.0302   ||    2781   0.9968   0.9978
   55129           |  100       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||     988   0.9880   0.9920
   55134           |    3       0     485        15      || 0.0000   0.0300  0.0029   | 0.1470   ||      15   0.5000   0.6667
   55136           |  113      19    2905        14      || 0.1439   0.0048  0.0033   | 0.1674   ||    1116   0.8455   0.8970
   55139           |   97       3     498         2      || 0.0300   0.0040  0.0010   | 0.0496   ||     968   0.9680   0.9787
   55140           |    3       0     483        17      || 0.0000   0.0340  0.0033   | 0.1666   ||      13   0.4333   0.6222
   55142           |   55       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     547   0.9945   0.9964
   55143           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55144           |   15       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||     139   0.9267   0.9511
   55145           |    3       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      22   0.7333   0.8222
   55148           |   21       0     469        31      || 0.0000   0.0620  0.0061   | 0.3038   ||     179   0.8524   0.9016
   55149           |   99       1     468        32      || 0.0100   0.0640  0.0065   | 0.3236   ||     958   0.9580   0.9720
   55151           |  237       0    2546       202      || 0.0000   0.0735  0.0072   | 0.3602   ||    2168   0.9148   0.9432
   55152           |   98       2     482        18      || 0.0200   0.0360  0.0039   | 0.1964   ||     962   0.9620   0.9747
   55154           |   33       3     488        12      || 0.0833   0.0240  0.0040   | 0.2009   ||     318   0.8833   0.9222
   55155           |  283       8    1462        12      || 0.0275   0.0081  0.0013   | 0.0674   ||    2818   0.9684   0.9789
   55156           |    3       0     486        14      || 0.0000   0.0280  0.0027   | 0.1372   ||      16   0.5333   0.6889
   55160           |    6       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      58   0.9667   0.9778
   55161           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55162           |  143       1    1317        16      || 0.0069   0.0120  0.0013   | 0.0658   ||    1414   0.9819   0.9880
   55163           |  140       3    1419        11      || 0.0210   0.0077  0.0012   | 0.0587   ||    1389   0.9713   0.9809
   55164           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55166           |  495      10    2807        63      || 0.0198   0.0220  0.0025   | 0.1274   ||    4887   0.9677   0.9785
   55167           |   21       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     205   0.9762   0.9841
   55171           |   99       1     494         6      || 0.0100   0.0120  0.0014   | 0.0688   ||     984   0.9840   0.9893
   55172           |    3       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      26   0.8667   0.9111
   55173           |   28       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     279   0.9964   0.9976
   55176           |   27       1     476        24      || 0.0357   0.0480  0.0054   | 0.2709   ||     246   0.8786   0.9190
   55177           |    3       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      23   0.7667   0.8444
   55179           |   39       6     499         1      || 0.1333   0.0020  0.0029   | 0.1431   ||     389   0.8644   0.9096
   55180           |  262       3    1403         7      || 0.0113   0.0050  0.0007   | 0.0356   ||    2613   0.9860   0.9907
   55181           |  299       1    1437        62      || 0.0033   0.0414  0.0041   | 0.2060   ||    2928   0.9760   0.9840
   55183           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55185           |   98       2     457        43      || 0.0200   0.0860  0.0088   | 0.4414   ||     937   0.9370   0.9580
   55186           |  100       0     462        38      || 0.0000   0.0760  0.0074   | 0.3724   ||     962   0.9620   0.9747
   55187           |  100       0     453        47      || 0.0000   0.0940  0.0092   | 0.4606   ||     953   0.9530   0.9687
   55189           |   98       2     459        41      || 0.0200   0.0820  0.0084   | 0.4218   ||     939   0.9390   0.9593
   55190           |  100       0     478        22      || 0.0000   0.0440  0.0043   | 0.2156   ||     978   0.9780   0.9853
   55192           |   15       0     451        49      || 0.0000   0.0980  0.0096   | 0.4802   ||     101   0.6733   0.7822
   55193           |   99       1     435        65      || 0.0100   0.1300  0.0129   | 0.6470   ||     925   0.9250   0.9500
   55195           |   36       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     360   1.0000   1.0000
   55196           |  260       8    1384        24      || 0.0299   0.0170  0.0023   | 0.1134   ||    2576   0.9612   0.9741
   55200           |  407      20    2521        37      || 0.0468   0.0145  0.0024   | 0.1177   ||    4033   0.9445   0.9630
   55201           |   92       8    1457        43      || 0.0800   0.0287  0.0044   | 0.2205   ||     877   0.8770   0.9180
   55204           |   55       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     545   0.9909   0.9939
   55205           |    3       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      20   0.6667   0.7778
   55207           |   10       0     475        25      || 0.0000   0.0500  0.0049   | 0.2450   ||      75   0.7500   0.8333
   55209           |   99       1     479        21      || 0.0100   0.0420  0.0043   | 0.2158   ||     969   0.9690   0.9793
   55210           |   80       0     808         7      || 0.0000   0.0086  0.0008   | 0.0421   ||     793   0.9912   0.9942
   55212           |   15       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     145   0.9667   0.9778
   55213           |  212      16    1482        18      || 0.0702   0.0120  0.0026   | 0.1290   ||    2102   0.9219   0.9480
   55215           |   78      22     474        26      || 0.2200   0.0520  0.0095   | 0.4748   ||     754   0.7540   0.8360
   55217           |  233       2    1303        16      || 0.0085   0.0121  0.0014   | 0.0679   ||    2314   0.9847   0.9898
   55221           |   34       2     497         3      || 0.0556   0.0060  0.0017   | 0.0850   ||     337   0.9361   0.9574
   55223           |  410       4    2806        60      || 0.0097   0.0209  0.0022   | 0.1122   ||    4040   0.9758   0.9839
   55224           |   75       0    1458        42      || 0.0000   0.0280  0.0027   | 0.1372   ||     708   0.9440   0.9627
   55227           |  495       4    2925        38      || 0.0080   0.0128  0.0014   | 0.0709   ||    4912   0.9844   0.9896
   55228           |  295       0    2834       103      || 0.0000   0.0351  0.0034   | 0.1718   ||    2847   0.9651   0.9767
   55229           |  218       0    1460        19      || 0.0000   0.0128  0.0013   | 0.0629   ||    2161   0.9913   0.9942
   55231           |   46       0    1495         5      || 0.0000   0.0033  0.0003   | 0.0163   ||     455   0.9891   0.9928
   55232           |  221       0    1494         6      || 0.0000   0.0040  0.0004   | 0.0196   ||    2204   0.9973   0.9982
   55233           |  313       0    2749        51      || 0.0000   0.0182  0.0018   | 0.0893   ||    3079   0.9837   0.9891
   55235           |    6       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      59   0.9833   0.9889
   55236           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55237           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55238           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55239           |    3       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      25   0.8333   0.8889
   55240           |  385      15    2701       171      || 0.0375   0.0595  0.0066   | 0.3292   ||    3679   0.9197   0.9465
   55244           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55245           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55246           |  178       0    1495         5      || 0.0000   0.0033  0.0003   | 0.0163   ||    1775   0.9972   0.9981
   55249           |   10       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      91   0.9100   0.9400
   55250           |   92       8     459        41      || 0.0800   0.0820  0.0096   | 0.4818   ||     879   0.8790   0.9193
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 19406    673    150756    3332      ||                           |          ||                          
   Story Weighted  |                                     || 0.0335   0.0216  0.0028   | 0.1395   ||                          
   Topic Weighted  |                                     || 0.0210   0.0193  0.0023   | 0.1157   || 1230.50   0.9314   0.9543


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      CMU7_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   COSINE-v2.13  
    Deferral Period:     10

