-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UMass2_SR=nwt_TE=mul,eng_DEF=10.scr/UMass2_SR=nwt_TE=mul,eng_DEF=10.report -d UMass2_SR=nwt_TE=mul,eng_DEF=10.scr/UMass2_SR=nwt_TE=mul,eng_DEF=10.det -n -D UMass2_SR=nwt_TE=mul,eng_DEF=10.scr/UMass2_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UMass2_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UMass2_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:59:03 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0227
                                         P(Fa)             = 0.0297
                                         CLink             = 0.0034
                                         Norm(CLink)       = 0.1680

Topic Weighted Link Detection:           P(Miss)           = 0.0105
                                         P(Fa)             = 0.0319
                                         CLink             = 0.0033
                                         Norm(CLink)   *   = 0.1667

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0027 Norm(CLink) = 0.1367 at P(Miss) = 0.0572 and P(Fa) = 0.0162
     Topic Weighted Minimum CLink = 0.0022 Norm(CLink) = 0.1083 at P(Miss) = 0.0413 and P(Fa) = 0.0137

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      54   0.9000   0.9333
   55101           |  100       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     995   0.9950   0.9967
   55103           |   80       1     442         6      || 0.0123   0.0134  0.0016   | 0.0780   ||     794   0.9802   0.9868
   55104           |   10       0     430        70      || 0.0000   0.1400  0.0137   | 0.6860   ||      30   0.3000   0.5333
   55105           |  585       6    2856       122      || 0.0102   0.0410  0.0042   | 0.2109   ||    5728   0.9692   0.9795
   55106           |  528      18    2744       106      || 0.0330   0.0372  0.0043   | 0.2152   ||    5174   0.9476   0.9651
   55107           |  557      43    2923        75      || 0.0717   0.0250  0.0039   | 0.1942   ||    5495   0.9158   0.9439
   55109           |  552       3    2659       211      || 0.0054   0.0735  0.0073   | 0.3656   ||    5309   0.9566   0.9711
   55110           |  129       0    1494         6      || 0.0000   0.0040  0.0004   | 0.0196   ||    1284   0.9953   0.9969
   55114           |   15       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||     139   0.9267   0.9511
   55115           |   97       3     437        63      || 0.0300   0.1260  0.0129   | 0.6474   ||     907   0.9070   0.9380
   55116           |  520       4    2965        35      || 0.0076   0.0117  0.0013   | 0.0648   ||    5165   0.9857   0.9905
   55117           |  582       3    2932        37      || 0.0051   0.0125  0.0013   | 0.0662   ||    5783   0.9885   0.9924
   55118           |  264      31    1393        92      || 0.1051   0.0620  0.0082   | 0.4087   ||    2548   0.8637   0.9092
   55121           |    6       0     454        46      || 0.0000   0.0920  0.0090   | 0.4508   ||      14   0.2333   0.4889
   55122           |   66       0     467        33      || 0.0000   0.0660  0.0065   | 0.3234   ||     627   0.9500   0.9667
   55123           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55124           |    3       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      12   0.4000   0.6000
   55125           |  427       0    2688        60      || 0.0000   0.0218  0.0021   | 0.1070   ||    4210   0.9859   0.9906
   55126           |  243      33    2824       176      || 0.1196   0.0587  0.0081   | 0.4070   ||    2254   0.8167   0.8778
   55127           |    6       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      49   0.8167   0.8778
   55128           |  279       0    1448        10      || 0.0000   0.0069  0.0007   | 0.0336   ||    2780   0.9964   0.9976
   55129           |  100       0     474        26      || 0.0000   0.0520  0.0051   | 0.2548   ||     974   0.9740   0.9827
   55134           |    3       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      12   0.4000   0.6000
   55136           |  115      17    2903        16      || 0.1288   0.0055  0.0031   | 0.1556   ||    1134   0.8591   0.9061
   55139           |  100       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     995   0.9950   0.9967
   55140           |    3       0     455        45      || 0.0000   0.0900  0.0088   | 0.4410   ||     -15  -0.5000   0.0000
   55142           |   55       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||     541   0.9836   0.9891
   55143           |  100       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     996   0.9960   0.9973
   55144           |   15       0     485        15      || 0.0000   0.0300  0.0029   | 0.1470   ||     135   0.9000   0.9333
   55145           |    3       0     483        17      || 0.0000   0.0340  0.0033   | 0.1666   ||      13   0.4333   0.6222
   55148           |   21       0     468        32      || 0.0000   0.0640  0.0063   | 0.3136   ||     178   0.8476   0.8984
   55149           |   99       1     443        57      || 0.0100   0.1140  0.0114   | 0.5686   ||     933   0.9330   0.9553
   55151           |  237       0    2501       247      || 0.0000   0.0899  0.0088   | 0.4404   ||    2123   0.8958   0.9305
   55152           |   97       3     480        20      || 0.0300   0.0400  0.0045   | 0.2260   ||     950   0.9500   0.9667
   55154           |   35       1     484        16      || 0.0278   0.0320  0.0037   | 0.1846   ||     334   0.9278   0.9519
   55155           |  286       5    1455        19      || 0.0172   0.0129  0.0016   | 0.0803   ||    2841   0.9763   0.9842
   55156           |    3       0     473        27      || 0.0000   0.0540  0.0053   | 0.2646   ||       3   0.1000   0.4000
   55160           |    6       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||      48   0.8000   0.8667
   55161           |    3       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      27   0.9000   0.9333
   55162           |  144       0    1317        16      || 0.0000   0.0120  0.0012   | 0.0588   ||    1424   0.9889   0.9926
   55163           |  142       1    1417        13      || 0.0070   0.0091  0.0010   | 0.0515   ||    1407   0.9839   0.9893
   55164           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55166           |  499       6    2809        61      || 0.0119   0.0213  0.0023   | 0.1160   ||    4929   0.9760   0.9840
   55167           |   21       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     202   0.9619   0.9746
   55171           |  100       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     992   0.9920   0.9947
   55172           |    3       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      19   0.6333   0.7556
   55173           |   28       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     275   0.9821   0.9881
   55176           |   28       0     462        38      || 0.0000   0.0760  0.0074   | 0.3724   ||     242   0.8643   0.9095
   55177           |    3       0     485        15      || 0.0000   0.0300  0.0029   | 0.1470   ||      15   0.5000   0.6667
   55179           |   45       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||     441   0.9800   0.9867
   55180           |  264       1    1404         6      || 0.0038   0.0043  0.0005   | 0.0246   ||    2634   0.9940   0.9960
   55181           |  299       1    1440        59      || 0.0033   0.0394  0.0039   | 0.1962   ||    2931   0.9770   0.9847
   55183           |   10       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      91   0.9100   0.9400
   55185           |  100       0     416        84      || 0.0000   0.1680  0.0165   | 0.8232   ||     916   0.9160   0.9440
   55186           |  100       0     434        66      || 0.0000   0.1320  0.0129   | 0.6468   ||     934   0.9340   0.9560
   55187           |  100       0     423        77      || 0.0000   0.1540  0.0151   | 0.7546   ||     923   0.9230   0.9487
   55189           |   98       2     433        67      || 0.0200   0.1340  0.0135   | 0.6766   ||     913   0.9130   0.9420
   55190           |  100       0     463        37      || 0.0000   0.0740  0.0073   | 0.3626   ||     963   0.9630   0.9753
   55192           |   15       0     437        63      || 0.0000   0.1260  0.0123   | 0.6174   ||      87   0.5800   0.7200
   55193           |   99       1     405        95      || 0.0100   0.1900  0.0188   | 0.9410   ||     895   0.8950   0.9300
   55195           |   36       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     359   0.9972   0.9981
   55196           |  260       8    1381        27      || 0.0299   0.0192  0.0025   | 0.1238   ||    2573   0.9601   0.9734
   55200           |  413      14    2505        53      || 0.0328   0.0207  0.0027   | 0.1343   ||    4077   0.9548   0.9699
   55201           |   93       7    1420        80      || 0.0700   0.0533  0.0066   | 0.3313   ||     850   0.8500   0.9000
   55204           |   55       0     476        24      || 0.0000   0.0480  0.0047   | 0.2352   ||     526   0.9564   0.9709
   55205           |    3       0     486        14      || 0.0000   0.0280  0.0027   | 0.1372   ||      16   0.5333   0.6889
   55207           |   10       0     441        59      || 0.0000   0.1180  0.0116   | 0.5782   ||      41   0.4100   0.6067
   55209           |  100       0     460        40      || 0.0000   0.0800  0.0078   | 0.3920   ||     960   0.9600   0.9733
   55210           |   80       0     806         9      || 0.0000   0.0110  0.0011   | 0.0541   ||     791   0.9888   0.9925
   55212           |   15       0     479        21      || 0.0000   0.0420  0.0041   | 0.2058   ||     129   0.8600   0.9067
   55213           |  180      48    1481        19      || 0.2105   0.0127  0.0055   | 0.2726   ||    1781   0.7811   0.8541
   55215           |   89      11     452        48      || 0.1100   0.0960  0.0116   | 0.5804   ||     842   0.8420   0.8947
   55217           |  235       0    1307        12      || 0.0000   0.0091  0.0009   | 0.0446   ||    2338   0.9949   0.9966
   55221           |   36       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||     348   0.9667   0.9778
   55223           |  403      11    2778        88      || 0.0266   0.0307  0.0035   | 0.1770   ||    3942   0.9522   0.9681
   55224           |   75       0    1437        63      || 0.0000   0.0420  0.0041   | 0.2058   ||     687   0.9160   0.9440
   55227           |  494       5    2916        47      || 0.0100   0.0159  0.0018   | 0.0877   ||    4893   0.9806   0.9870
   55228           |  295       0    2816       121      || 0.0000   0.0412  0.0040   | 0.2019   ||    2829   0.9590   0.9727
   55229           |  218       0    1465        14      || 0.0000   0.0095  0.0009   | 0.0464   ||    2166   0.9936   0.9957
   55231           |   46       0    1491         9      || 0.0000   0.0060  0.0006   | 0.0294   ||     451   0.9804   0.9870
   55232           |  221       0    1491         9      || 0.0000   0.0060  0.0006   | 0.0294   ||    2201   0.9959   0.9973
   55233           |  310       3    2763        37      || 0.0096   0.0132  0.0015   | 0.0743   ||    3063   0.9786   0.9857
   55235           |    6       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      58   0.9667   0.9778
   55236           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55237           |  100       0     485        15      || 0.0000   0.0300  0.0029   | 0.1470   ||     985   0.9850   0.9900
   55238           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55239           |    3       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      24   0.8000   0.8667
   55240           |  378      22    2671       201      || 0.0550   0.0700  0.0080   | 0.3979   ||    3579   0.8948   0.9298
   55244           |   10       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      92   0.9200   0.9467
   55245           |    3       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      23   0.7667   0.8444
   55246           |  178       0    1487        13      || 0.0000   0.0087  0.0008   | 0.0425   ||    1767   0.9927   0.9951
   55249           |   10       0     483        17      || 0.0000   0.0340  0.0033   | 0.1666   ||      83   0.8300   0.8867
   55250           |   98       2     435        65      || 0.0200   0.1300  0.0131   | 0.6570   ||     915   0.9150   0.9433
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 19623    456    149518    4570      ||                           |          ||                          
   Story Weighted  |                                     || 0.0227   0.0297  0.0034   | 0.1680   ||                          
   Topic Weighted  |                                     || 0.0105   0.0319  0.0033   | 0.1667   || 1236.52   0.8963   0.9309


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      UMass2_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   UMASS_knn_cos_idf_top1000   Description: 'CIIR TDT2k story link detection'
    Deferral Period:     10

