-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r NEU1_SR=nwt_TE=mul,eng_DEF=1.scr/NEU1_SR=nwt_TE=mul,eng_DEF=1.report -d NEU1_SR=nwt_TE=mul,eng_DEF=1.scr/NEU1_SR=nwt_TE=mul,eng_DEF=1.det -n -D NEU1_SR=nwt_TE=mul,eng_DEF=1.scr/NEU1_SR=nwt_TE=mul,eng_DEF=1.dtl -S -t NEU1_SR=nwt_TE=mul,eng_DEF=1 subset -v 1 NEU1_SR=nwt_TE=mul,eng_DEF=1.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:44:08 EST 2004

Story Weighted Link Detection:           P(Miss)           = 1.0000
                                         P(Fa)             = 0.0000
                                         CLink             = 0.0200
                                         Norm(CLink)       = 1.0000

Topic Weighted Link Detection:           P(Miss)           = 1.0000
                                         P(Fa)             = 0.0000
                                         CLink             = 0.0200
                                         Norm(CLink)   *   = 1.0000

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0052 Norm(CLink) = 0.2589 at P(Miss) = 0.1466 and P(Fa) = 0.0229
     Topic Weighted Minimum CLink = 0.0039 Norm(CLink) = 0.1945 at P(Miss) = 0.0851 and P(Fa) = 0.0223

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55101           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55103           |    0      81     448         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55104           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55105           |    0     591    2978         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55106           |    0     546    2850         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55107           |    0     600    2998         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55109           |    0     555    2870         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55110           |    0     129    1500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55114           |    0      15     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55115           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55116           |    0     524    3000         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55117           |    0     585    2969         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55118           |    0     295    1485         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55121           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55122           |    0      66     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55123           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55124           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55125           |    0     427    2748         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55126           |    0     276    3000         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55127           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55128           |    0     279    1458         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55129           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55134           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55136           |    0     132    2919         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55139           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55140           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55142           |    0      55     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55143           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55144           |    0      15     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55145           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55148           |    0      21     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55149           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55151           |    0     237    2748         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55152           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55154           |    0      36     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55155           |    0     291    1474         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55156           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55160           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55161           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55162           |    0     144    1333         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55163           |    0     143    1430         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55164           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55166           |    0     505    2870         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55167           |    0      21     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55171           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55172           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55173           |    0      28     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55176           |    0      28     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55177           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55179           |    0      45     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55180           |    0     265    1410         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55181           |    0     300    1499         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55183           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55185           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55186           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55187           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55189           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55190           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55192           |    0      15     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55193           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55195           |    0      36     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55196           |    0     268    1408         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55200           |    0     427    2558         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55201           |    0     100    1500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55204           |    0      55     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55205           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55207           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55209           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55210           |    0      80     815         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55212           |    0      15     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55213           |    0     228    1500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55215           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55217           |    0     235    1319         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55221           |    0      36     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55223           |    0     414    2866         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55224           |    0      75    1500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55227           |    0     499    2963         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55228           |    0     295    2937         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55229           |    0     218    1479         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55231           |    0      46    1500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55232           |    0     221    1500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55233           |    0     313    2800         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55235           |    0       6     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55236           |    0      15     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55237           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55238           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55239           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55240           |    0     400    2872         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55244           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55245           |    0       3     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55246           |    0     178    1500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55249           |    0      10     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   55250           |    0     100     500         0      || 1.0000   0.0000  0.0200   | 1.0000   ||       0   0.0000   0.3333
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            |    0    20079   154088       0      ||                           |          ||                          
   Story Weighted  |                                     || 1.0000   0.0000  0.0200   | 1.0000   ||                          
   Topic Weighted  |                                     || 1.0000   0.0000  0.0200   | 1.0000   ||    0.00   0.0000   0.3333


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      NEU1_SR=nwt_TE=mul,eng_DEF=1.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   NEU_LinkDet  
    Deferral Period:     1

