-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz -r CMU5_SR=nwt_TE=mul,nat_DEF=10.scr/CMU5_SR=nwt_TE=mul,nat_DEF=10.report -d CMU5_SR=nwt_TE=mul,nat_DEF=10.scr/CMU5_SR=nwt_TE=mul,nat_DEF=10.det -n -D CMU5_SR=nwt_TE=mul,nat_DEF=10.scr/CMU5_SR=nwt_TE=mul,nat_DEF=10.dtl -S -t CMU5_SR=nwt_TE=mul,nat_DEF=10 subset -v 1 CMU5_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Execution Date: Wed Nov 10 09:30:49 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.1745
                                         P(Fa)             = 0.0327
                                         CLink             = 0.0067
                                         Norm(CLink)       = 0.3349

Topic Weighted Link Detection:           P(Miss)           = 0.0819
                                         P(Fa)             = 0.0359
                                         CLink             = 0.0052
                                         Norm(CLink)   *   = 0.2577

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0064 Norm(CLink) = 0.3177 at P(Miss) = 0.2111 and P(Fa) = 0.0218
     Topic Weighted Minimum CLink = 0.0044 Norm(CLink) = 0.2176 at P(Miss) = 0.1202 and P(Fa) = 0.0199

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      55   0.9167   0.9444
   55101           |  100       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     996   0.9960   0.9973
   55103           |   80       1     444         4      || 0.0123   0.0089  0.0011   | 0.0561   ||     796   0.9827   0.9885
   55104           |   10       0     402        98      || 0.0000   0.1960  0.0192   | 0.9604   ||       2   0.0200   0.3467
   55105           |  453     138    2880        98      || 0.2335   0.0329  0.0079   | 0.3948   ||    4432   0.7499   0.8333
   55106           |  421     125    2739       111      || 0.2289   0.0389  0.0084   | 0.4198   ||    4099   0.7507   0.8338
   55107           |  361     239    2918        80      || 0.3983   0.0267  0.0106   | 0.5291   ||    3530   0.5883   0.7256
   55109           |  436     119    2716       154      || 0.2144   0.0537  0.0095   | 0.4773   ||    4206   0.7578   0.8386
   55110           |   85      44    1483        17      || 0.3411   0.0113  0.0079   | 0.3966   ||     833   0.6457   0.7638
   55114           |   15       0     481        19      || 0.0000   0.0380  0.0037   | 0.1862   ||     131   0.8733   0.9156
   55115           |   85      15     458        42      || 0.1500   0.0840  0.0112   | 0.5616   ||     808   0.8080   0.8720
   55116           |  486      38    2956        44      || 0.0725   0.0147  0.0029   | 0.1444   ||    4816   0.9191   0.9461
   55117           |  535      50    2915        54      || 0.0855   0.0182  0.0035   | 0.1746   ||    5296   0.9053   0.9369
   55118           |  244      51    1412        73      || 0.1729   0.0492  0.0083   | 0.4138   ||    2367   0.8024   0.8682
   55121           |    5       1     459        41      || 0.1667   0.0820  0.0114   | 0.5685   ||       9   0.1500   0.4333
   55122           |   65       1     471        29      || 0.0152   0.0580  0.0060   | 0.2994   ||     621   0.9409   0.9606
   55123           |   97       3     488        12      || 0.0300   0.0240  0.0030   | 0.1476   ||     958   0.9580   0.9720
   55124           |    3       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      24   0.8000   0.8667
   55125           |  353      74    2671        77      || 0.1733   0.0280  0.0062   | 0.3106   ||    3453   0.8087   0.8724
   55126           |  202      74    2853       147      || 0.2681   0.0490  0.0102   | 0.5082   ||    1873   0.6786   0.7857
   55127           |    6       0     432        68      || 0.0000   0.1360  0.0133   | 0.6664   ||      -8  -0.1333   0.2444
   55128           |  277       2    1435        23      || 0.0072   0.0158  0.0017   | 0.0845   ||    2747   0.9846   0.9897
   55129           |   93       7     485        15      || 0.0700   0.0300  0.0043   | 0.2170   ||     915   0.9150   0.9433
   55134           |    3       0     446        54      || 0.0000   0.1080  0.0106   | 0.5292   ||     -24  -0.8000   0.0000
   55136           |   81      51    2880        39      || 0.3864   0.0134  0.0090   | 0.4518   ||     771   0.5841   0.7227
   55139           |   84      16     482        18      || 0.1600   0.0360  0.0067   | 0.3364   ||     822   0.8220   0.8813
   55140           |    3       0     424        76      || 0.0000   0.1520  0.0149   | 0.7448   ||     -46  -1.5333   0.0000
   55142           |   55       0     469        31      || 0.0000   0.0620  0.0061   | 0.3038   ||     519   0.9436   0.9624
   55143           |  100       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     996   0.9960   0.9973
   55144           |   15       0     462        38      || 0.0000   0.0760  0.0074   | 0.3724   ||     112   0.7467   0.8311
   55145           |    3       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      19   0.6333   0.7556
   55148           |   21       0     474        26      || 0.0000   0.0520  0.0051   | 0.2548   ||     184   0.8762   0.9175
   55149           |   95       5     476        24      || 0.0500   0.0480  0.0057   | 0.2852   ||     926   0.9260   0.9507
   55151           |  183      54    2569       179      || 0.2278   0.0651  0.0109   | 0.5470   ||    1651   0.6966   0.7977
   55152           |  100       0     460        40      || 0.0000   0.0800  0.0078   | 0.3920   ||     960   0.9600   0.9733
   55154           |   30       6     475        25      || 0.1667   0.0500  0.0082   | 0.4117   ||     275   0.7639   0.8426
   55155           |  276      15    1455        19      || 0.0515   0.0129  0.0023   | 0.1147   ||    2741   0.9419   0.9613
   55156           |    3       0     464        36      || 0.0000   0.0720  0.0071   | 0.3528   ||      -6  -0.2000   0.2000
   55160           |    6       0     476        24      || 0.0000   0.0480  0.0047   | 0.2352   ||      36   0.6000   0.7333
   55161           |    3       0     486        14      || 0.0000   0.0280  0.0027   | 0.1372   ||      16   0.5333   0.6889
   55162           |  109      35    1256        77      || 0.2431   0.0578  0.0105   | 0.5261   ||    1013   0.7035   0.8023
   55163           |  142       1    1415        15      || 0.0070   0.0105  0.0012   | 0.0584   ||    1405   0.9825   0.9883
   55164           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55166           |  310     195    2782        88      || 0.3861   0.0307  0.0107   | 0.5364   ||    3012   0.5964   0.7310
   55167           |   21       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     203   0.9667   0.9778
   55171           |  100       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     992   0.9920   0.9947
   55172           |    3       0     461        39      || 0.0000   0.0780  0.0076   | 0.3822   ||      -9  -0.3000   0.1333
   55173           |   21       7     450        50      || 0.2500   0.1000  0.0148   | 0.7400   ||     160   0.5714   0.7143
   55176           |   27       1     461        39      || 0.0357   0.0780  0.0084   | 0.4179   ||     231   0.8250   0.8833
   55177           |    3       0     473        27      || 0.0000   0.0540  0.0053   | 0.2646   ||       3   0.1000   0.4000
   55179           |   43       2     465        35      || 0.0444   0.0700  0.0077   | 0.3874   ||     395   0.8778   0.9185
   55180           |  208      57    1379        31      || 0.2151   0.0220  0.0065   | 0.3228   ||    2049   0.7732   0.8488
   55181           |  201      99    1416        83      || 0.3300   0.0554  0.0120   | 0.6013   ||    1927   0.6423   0.7616
   55183           |   10       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      97   0.9700   0.9800
   55185           |   97       3     424        76      || 0.0300   0.1520  0.0155   | 0.7748   ||     894   0.8940   0.9293
   55186           |  100       0     454        46      || 0.0000   0.0920  0.0090   | 0.4508   ||     954   0.9540   0.9693
   55187           |  100       0     449        51      || 0.0000   0.1020  0.0100   | 0.4998   ||     949   0.9490   0.9660
   55189           |   93       7     449        51      || 0.0700   0.1020  0.0114   | 0.5698   ||     879   0.8790   0.9193
   55190           |  100       0     466        34      || 0.0000   0.0680  0.0067   | 0.3332   ||     966   0.9660   0.9773
   55192           |   14       1     424        76      || 0.0667   0.1520  0.0162   | 0.8115   ||      64   0.4267   0.6178
   55193           |   92       8     428        72      || 0.0800   0.1440  0.0157   | 0.7856   ||     848   0.8480   0.8987
   55195           |   33       3     473        27      || 0.0833   0.0540  0.0070   | 0.3479   ||     303   0.8417   0.8944
   55196           |  237      31    1343        65      || 0.1157   0.0462  0.0068   | 0.3419   ||    2305   0.8601   0.9067
   55200           |  309     118    2476        82      || 0.2763   0.0321  0.0087   | 0.4334   ||    3008   0.7044   0.8030
   55201           |   99       1    1425        75      || 0.0100   0.0500  0.0051   | 0.2550   ||     915   0.9150   0.9433
   55204           |   55       0     485        15      || 0.0000   0.0300  0.0029   | 0.1470   ||     535   0.9727   0.9818
   55205           |    3       0     484        16      || 0.0000   0.0320  0.0031   | 0.1568   ||      14   0.4667   0.6444
   55207           |   10       0     447        53      || 0.0000   0.1060  0.0104   | 0.5194   ||      47   0.4700   0.6467
   55209           |   95       5     458        42      || 0.0500   0.0840  0.0092   | 0.4616   ||     908   0.9080   0.9387
   55210           |   63      17     807         8      || 0.2125   0.0098  0.0052   | 0.2606   ||     622   0.7775   0.8517
   55212           |   15       0     457        43      || 0.0000   0.0860  0.0084   | 0.4214   ||     107   0.7133   0.8089
   55213           |  131      97    1471        29      || 0.4254   0.0193  0.0104   | 0.5202   ||    1281   0.5618   0.7079
   55215           |   68      32     478        22      || 0.3200   0.0440  0.0107   | 0.5356   ||     658   0.6580   0.7720
   55217           |  174      61    1285        34      || 0.2596   0.0258  0.0077   | 0.3859   ||    1706   0.7260   0.8173
   55221           |   36       0     441        59      || 0.0000   0.1180  0.0116   | 0.5782   ||     301   0.8361   0.8907
   55223           |  312     102    2797        69      || 0.2464   0.0241  0.0073   | 0.3643   ||    3051   0.7370   0.8246
   55224           |   75       0    1449        51      || 0.0000   0.0340  0.0033   | 0.1666   ||     699   0.9320   0.9547
   55227           |  460      39    2909        54      || 0.0782   0.0182  0.0033   | 0.1675   ||    4546   0.9110   0.9407
   55228           |  239      56    2843        94      || 0.1898   0.0320  0.0069   | 0.3467   ||    2296   0.7783   0.8522
   55229           |  181      37    1445        34      || 0.1697   0.0230  0.0056   | 0.2824   ||    1776   0.8147   0.8765
   55231           |   40       6    1486        14      || 0.1304   0.0093  0.0035   | 0.1762   ||     386   0.8391   0.8928
   55232           |  157      64    1468        32      || 0.2896   0.0213  0.0079   | 0.3941   ||    1538   0.6959   0.7973
   55233           |  311       2    2756        44      || 0.0064   0.0157  0.0017   | 0.0834   ||    3066   0.9796   0.9864
   55235           |    6       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      58   0.9667   0.9778
   55236           |   15       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     147   0.9800   0.9867
   55237           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55238           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55239           |    3       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      25   0.8333   0.8889
   55240           |  322      78    2668       204      || 0.1950   0.0710  0.0109   | 0.5431   ||    3016   0.7540   0.8360
   55244           |   10       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      94   0.9400   0.9600
   55245           |    3       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      26   0.8667   0.9111
   55246           |  178       0    1491         9      || 0.0000   0.0060  0.0006   | 0.0294   ||    1771   0.9949   0.9966
   55249           |    9       1     462        38      || 0.1000   0.0760  0.0094   | 0.4724   ||      52   0.5200   0.6800
   55250           |   77      23     453        47      || 0.2300   0.0940  0.0138   | 0.6906   ||     723   0.7230   0.8153
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 16576   3503    149042    5046      ||                           |          ||                          
   Story Weighted  |                                     || 0.1745   0.0327  0.0067   | 0.3349   ||                          
   Topic Weighted  |                                     || 0.0819   0.0359  0.0052   | 0.2577   || 1036.86   0.7864   0.8634


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz
System Output File:      CMU5_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   COSINE-v2.13  
    Deferral Period:     10

