-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UMass3_SR=nwt_TE=mul,eng_DEF=10.scr/UMass3_SR=nwt_TE=mul,eng_DEF=10.report -d UMass3_SR=nwt_TE=mul,eng_DEF=10.scr/UMass3_SR=nwt_TE=mul,eng_DEF=10.det -n -D UMass3_SR=nwt_TE=mul,eng_DEF=10.scr/UMass3_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UMass3_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UMass3_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 10:01:35 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0479
                                         P(Fa)             = 0.0272
                                         CLink             = 0.0036
                                         Norm(CLink)       = 0.1813

Topic Weighted Link Detection:           P(Miss)           = 0.0260
                                         P(Fa)             = 0.0301
                                         CLink             = 0.0035
                                         Norm(CLink)   *   = 0.1732

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0030 Norm(CLink) = 0.1521 at P(Miss) = 0.0903 and P(Fa) = 0.0126
     Topic Weighted Minimum CLink = 0.0023 Norm(CLink) = 0.1143 at P(Miss) = 0.0617 and P(Fa) = 0.0107

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      42   0.7000   0.8000
   55101           |  100       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     992   0.9920   0.9947
   55103           |   76       5     443         5      || 0.0617   0.0112  0.0023   | 0.1164   ||     755   0.9321   0.9547
   55104           |   10       0     433        67      || 0.0000   0.1340  0.0131   | 0.6566   ||      33   0.3300   0.5533
   55105           |  506      85    2920        58      || 0.1438   0.0195  0.0048   | 0.2393   ||    5002   0.8464   0.8976
   55106           |  527      19    2757        93      || 0.0348   0.0326  0.0039   | 0.1947   ||    5177   0.9482   0.9654
   55107           |  550      50    2926        72      || 0.0833   0.0240  0.0040   | 0.2010   ||    5428   0.9047   0.9364
   55109           |  546       9    2685       185      || 0.0162   0.0645  0.0066   | 0.3321   ||    5275   0.9505   0.9670
   55110           |  129       0    1489        11      || 0.0000   0.0073  0.0007   | 0.0359   ||    1279   0.9915   0.9943
   55114           |   15       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||     138   0.9200   0.9467
   55115           |   92       8     467        33      || 0.0800   0.0660  0.0081   | 0.4034   ||     887   0.8870   0.9247
   55116           |  524       0    2940        60      || 0.0000   0.0200  0.0020   | 0.0980   ||    5180   0.9885   0.9924
   55117           |  580       5    2931        38      || 0.0085   0.0128  0.0014   | 0.0713   ||    5762   0.9850   0.9900
   55118           |  201      94    1430        55      || 0.3186   0.0370  0.0100   | 0.5001   ||    1955   0.6627   0.7751
   55121           |    5       1     477        23      || 0.1667   0.0460  0.0078   | 0.3921   ||      27   0.4500   0.6333
   55122           |   64       2     470        30      || 0.0303   0.0600  0.0065   | 0.3243   ||     610   0.9242   0.9495
   55123           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55124           |    3       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||      17   0.5667   0.7111
   55125           |  416      11    2673        75      || 0.0258   0.0273  0.0032   | 0.1595   ||    4085   0.9567   0.9711
   55126           |  166     110    2911        89      || 0.3986   0.0297  0.0109   | 0.5439   ||    1571   0.5692   0.7128
   55127           |    6       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      49   0.8167   0.8778
   55128           |  278       1    1444        14      || 0.0036   0.0096  0.0010   | 0.0506   ||    2766   0.9914   0.9943
   55129           |   99       1     483        17      || 0.0100   0.0340  0.0035   | 0.1766   ||     973   0.9730   0.9820
   55134           |    3       0     478        22      || 0.0000   0.0440  0.0043   | 0.2156   ||       8   0.2667   0.5111
   55136           |  127       5    2876        43      || 0.0379   0.0147  0.0022   | 0.1101   ||    1227   0.9295   0.9530
   55139           |  100       0     484        16      || 0.0000   0.0320  0.0031   | 0.1568   ||     984   0.9840   0.9893
   55140           |    3       0     426        74      || 0.0000   0.1480  0.0145   | 0.7252   ||     -44  -1.4667   0.0000
   55142           |   55       0     484        16      || 0.0000   0.0320  0.0031   | 0.1568   ||     534   0.9709   0.9806
   55143           |  100       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     992   0.9920   0.9947
   55144           |   15       0     485        15      || 0.0000   0.0300  0.0029   | 0.1470   ||     135   0.9000   0.9333
   55145           |    3       0     481        19      || 0.0000   0.0380  0.0037   | 0.1862   ||      11   0.3667   0.5778
   55148           |   20       1     478        22      || 0.0476   0.0440  0.0053   | 0.2632   ||     178   0.8476   0.8984
   55149           |   99       1     454        46      || 0.0100   0.0920  0.0092   | 0.4608   ||     944   0.9440   0.9627
   55151           |  236       1    2524       224      || 0.0042   0.0815  0.0081   | 0.4036   ||    2136   0.9013   0.9342
   55152           |   97       3     483        17      || 0.0300   0.0340  0.0039   | 0.1966   ||     953   0.9530   0.9687
   55154           |   30       6     480        20      || 0.1667   0.0400  0.0073   | 0.3627   ||     280   0.7778   0.8519
   55155           |  284       7    1446        28      || 0.0241   0.0190  0.0023   | 0.1171   ||    2812   0.9663   0.9775
   55156           |    3       0     467        33      || 0.0000   0.0660  0.0065   | 0.3234   ||      -3  -0.1000   0.2667
   55160           |    6       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      42   0.7000   0.8000
   55161           |    3       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      20   0.6667   0.7778
   55162           |  144       0    1308        25      || 0.0000   0.0188  0.0018   | 0.0919   ||    1415   0.9826   0.9884
   55163           |  141       2    1407        23      || 0.0140   0.0161  0.0019   | 0.0928   ||    1387   0.9699   0.9800
   55164           |    3       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      21   0.7000   0.8000
   55166           |  450      55    2812        58      || 0.1089   0.0202  0.0042   | 0.2079   ||    4442   0.8796   0.9197
   55167           |   21       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     203   0.9667   0.9778
   55171           |  100       0     483        17      || 0.0000   0.0340  0.0033   | 0.1666   ||     983   0.9830   0.9887
   55172           |    3       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      12   0.4000   0.6000
   55173           |   28       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     272   0.9714   0.9810
   55176           |   28       0     467        33      || 0.0000   0.0660  0.0065   | 0.3234   ||     247   0.8821   0.9214
   55177           |    3       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      22   0.7333   0.8222
   55179           |   44       1     488        12      || 0.0222   0.0240  0.0028   | 0.1398   ||     428   0.9511   0.9674
   55180           |  265       0    1400        10      || 0.0000   0.0071  0.0007   | 0.0348   ||    2640   0.9962   0.9975
   55181           |  298       2    1437        62      || 0.0067   0.0414  0.0042   | 0.2093   ||    2918   0.9727   0.9818
   55183           |   10       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      93   0.9300   0.9533
   55185           |  100       0     445        55      || 0.0000   0.1100  0.0108   | 0.5390   ||     945   0.9450   0.9633
   55186           |  100       0     453        47      || 0.0000   0.0940  0.0092   | 0.4606   ||     953   0.9530   0.9687
   55187           |   96       4     453        47      || 0.0400   0.0940  0.0100   | 0.5006   ||     913   0.9130   0.9420
   55189           |   99       1     440        60      || 0.0100   0.1200  0.0120   | 0.5980   ||     930   0.9300   0.9533
   55190           |  100       0     472        28      || 0.0000   0.0560  0.0055   | 0.2744   ||     972   0.9720   0.9813
   55192           |   15       0     444        56      || 0.0000   0.1120  0.0110   | 0.5488   ||      94   0.6267   0.7511
   55193           |   98       2     431        69      || 0.0200   0.1380  0.0139   | 0.6962   ||     911   0.9110   0.9407
   55195           |   36       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     357   0.9917   0.9944
   55196           |  256      12    1397        11      || 0.0448   0.0078  0.0017   | 0.0831   ||    2549   0.9511   0.9674
   55200           |  417      10    2521        37      || 0.0234   0.0145  0.0019   | 0.0943   ||    4133   0.9679   0.9786
   55201           |   80      20    1451        49      || 0.2000   0.0327  0.0072   | 0.3601   ||     751   0.7510   0.8340
   55204           |   48       7     482        18      || 0.1273   0.0360  0.0061   | 0.3037   ||     462   0.8400   0.8933
   55205           |    3       0     484        16      || 0.0000   0.0320  0.0031   | 0.1568   ||      14   0.4667   0.6444
   55207           |   10       0     474        26      || 0.0000   0.0520  0.0051   | 0.2548   ||      74   0.7400   0.8267
   55209           |  100       0     475        25      || 0.0000   0.0500  0.0049   | 0.2450   ||     975   0.9750   0.9833
   55210           |   80       0     797        18      || 0.0000   0.0221  0.0022   | 0.1082   ||     782   0.9775   0.9850
   55212           |   15       0     475        25      || 0.0000   0.0500  0.0049   | 0.2450   ||     125   0.8333   0.8889
   55213           |  226       2    1475        25      || 0.0088   0.0167  0.0018   | 0.0904   ||    2235   0.9803   0.9868
   55215           |   72      28     461        39      || 0.2800   0.0780  0.0132   | 0.6622   ||     681   0.6810   0.7873
   55217           |  235       0    1302        17      || 0.0000   0.0129  0.0013   | 0.0632   ||    2333   0.9928   0.9952
   55221           |   35       1     491         9      || 0.0278   0.0180  0.0023   | 0.1160   ||     341   0.9472   0.9648
   55223           |  407       7    2744       122      || 0.0169   0.0426  0.0045   | 0.2255   ||    3948   0.9536   0.9691
   55224           |   75       0    1432        68      || 0.0000   0.0453  0.0044   | 0.2221   ||     682   0.9093   0.9396
   55227           |  475      24    2923        40      || 0.0481   0.0135  0.0023   | 0.1142   ||    4710   0.9439   0.9626
   55228           |  280      15    2862        75      || 0.0508   0.0255  0.0035   | 0.1760   ||    2725   0.9237   0.9492
   55229           |  218       0    1439        40      || 0.0000   0.0270  0.0027   | 0.1325   ||    2140   0.9817   0.9878
   55231           |   46       0    1474        26      || 0.0000   0.0173  0.0017   | 0.0849   ||     434   0.9435   0.9623
   55232           |  221       0    1477        23      || 0.0000   0.0153  0.0015   | 0.0751   ||    2187   0.9896   0.9931
   55233           |  292      21    2750        50      || 0.0671   0.0179  0.0031   | 0.1546   ||    2870   0.9169   0.9446
   55235           |    6       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      53   0.8833   0.9222
   55236           |   15       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     146   0.9733   0.9822
   55237           |   97       3     491         9      || 0.0300   0.0180  0.0024   | 0.1182   ||     961   0.9610   0.9740
   55238           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55239           |    3       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      20   0.6667   0.7778
   55240           |  260     140    2811        61      || 0.3500   0.0212  0.0091   | 0.4541   ||    2539   0.6348   0.7565
   55244           |   10       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      93   0.9300   0.9533
   55245           |    3       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      19   0.6333   0.7556
   55246           |  178       0    1472        28      || 0.0000   0.0187  0.0018   | 0.0915   ||    1752   0.9843   0.9895
   55249           |   10       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      90   0.9000   0.9333
   55250           |   90      10     444        56      || 0.1000   0.1120  0.0130   | 0.6488   ||     844   0.8440   0.8960
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 19118    961    149893    4195      ||                           |          ||                          
   Story Weighted  |                                     || 0.0479   0.0272  0.0036   | 0.1813   ||                          
   Topic Weighted  |                                     || 0.0260   0.0301  0.0035   | 0.1732   || 1206.35   0.8651   0.9142


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      UMass3_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   UMASS_knn_rm_idf_top1000   Description: 'CIIR TDT2k story link detection'
    Deferral Period:     10

