-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz -r CMU7_SR=nwt_TE=mul,nat_DEF=10.scr/CMU7_SR=nwt_TE=mul,nat_DEF=10.report -d CMU7_SR=nwt_TE=mul,nat_DEF=10.scr/CMU7_SR=nwt_TE=mul,nat_DEF=10.det -n -D CMU7_SR=nwt_TE=mul,nat_DEF=10.scr/CMU7_SR=nwt_TE=mul,nat_DEF=10.dtl -S -t CMU7_SR=nwt_TE=mul,nat_DEF=10 subset -v 1 CMU7_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Execution Date: Wed Nov 10 09:38:36 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.2045
                                         P(Fa)             = 0.0248
                                         CLink             = 0.0065
                                         Norm(CLink)       = 0.3259

Topic Weighted Link Detection:           P(Miss)           = 0.0994
                                         P(Fa)             = 0.0278
                                         CLink             = 0.0047
                                         Norm(CLink)   *   = 0.2357

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0065 Norm(CLink) = 0.3233 at P(Miss) = 0.2191 and P(Fa) = 0.0213
     Topic Weighted Minimum CLink = 0.0044 Norm(CLink) = 0.2209 at P(Miss) = 0.1210 and P(Fa) = 0.0204

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      58   0.9667   0.9778
   55101           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55103           |   80       1     444         4      || 0.0123   0.0089  0.0011   | 0.0561   ||     796   0.9827   0.9885
   55104           |   10       0     422        78      || 0.0000   0.1560  0.0153   | 0.7644   ||      22   0.2200   0.4800
   55105           |  433     158    2915        63      || 0.2673   0.0212  0.0074   | 0.3710   ||    4267   0.7220   0.8147
   55106           |  395     151    2765        85      || 0.2766   0.0298  0.0085   | 0.4227   ||    3865   0.7079   0.8053
   55107           |  333     267    2937        61      || 0.4450   0.0203  0.0109   | 0.5447   ||    3269   0.5448   0.6966
   55109           |  414     141    2748       122      || 0.2541   0.0425  0.0092   | 0.4623   ||    4018   0.7240   0.8160
   55110           |   85      44    1488        12      || 0.3411   0.0080  0.0076   | 0.3803   ||     838   0.6496   0.7664
   55114           |   15       0     486        14      || 0.0000   0.0280  0.0027   | 0.1372   ||     136   0.9067   0.9378
   55115           |   83      17     466        34      || 0.1700   0.0680  0.0101   | 0.5032   ||     796   0.7960   0.8640
   55116           |  466      58    2971        29      || 0.1107   0.0097  0.0032   | 0.1581   ||    4631   0.8838   0.9225
   55117           |  519      66    2930        39      || 0.1128   0.0131  0.0035   | 0.1772   ||    5151   0.8805   0.9203
   55118           |  218      77    1432        53      || 0.2610   0.0357  0.0087   | 0.4359   ||    2127   0.7210   0.8140
   55121           |    5       1     466        34      || 0.1667   0.0680  0.0100   | 0.4999   ||      16   0.2667   0.5111
   55122           |   64       2     477        23      || 0.0303   0.0460  0.0051   | 0.2557   ||     617   0.9348   0.9566
   55123           |   96       4     489        11      || 0.0400   0.0220  0.0030   | 0.1478   ||     949   0.9490   0.9660
   55124           |    3       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      26   0.8667   0.9111
   55125           |  338      89    2690        58      || 0.2084   0.0211  0.0062   | 0.3119   ||    3322   0.7780   0.8520
   55126           |  183      93    2893       107      || 0.3370   0.0357  0.0102   | 0.5117   ||    1723   0.6243   0.7495
   55127           |    6       0     462        38      || 0.0000   0.0760  0.0074   | 0.3724   ||      22   0.3667   0.5778
   55128           |  275       4    1444        14      || 0.0143   0.0096  0.0012   | 0.0614   ||    2736   0.9806   0.9871
   55129           |   93       7     488        12      || 0.0700   0.0240  0.0038   | 0.1876   ||     918   0.9180   0.9453
   55134           |    3       0     447        53      || 0.0000   0.1060  0.0104   | 0.5194   ||     -23  -0.7667   0.0000
   55136           |   81      51    2890        29      || 0.3864   0.0099  0.0087   | 0.4350   ||     781   0.5917   0.7278
   55139           |   84      16     488        12      || 0.1600   0.0240  0.0056   | 0.2776   ||     828   0.8280   0.8853
   55140           |    3       0     434        66      || 0.0000   0.1320  0.0129   | 0.6468   ||     -36  -1.2000   0.0000
   55142           |   55       0     479        21      || 0.0000   0.0420  0.0041   | 0.2058   ||     529   0.9618   0.9745
   55143           |  100       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     997   0.9970   0.9980
   55144           |   15       0     464        36      || 0.0000   0.0720  0.0071   | 0.3528   ||     114   0.7600   0.8400
   55145           |    3       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      24   0.8000   0.8667
   55148           |   21       0     479        21      || 0.0000   0.0420  0.0041   | 0.2058   ||     189   0.9000   0.9333
   55149           |   90      10     480        20      || 0.1000   0.0400  0.0059   | 0.2960   ||     880   0.8800   0.9200
   55151           |  179      58    2607       141      || 0.2447   0.0513  0.0099   | 0.4961   ||    1649   0.6958   0.7972
   55152           |  100       0     464        36      || 0.0000   0.0720  0.0071   | 0.3528   ||     964   0.9640   0.9760
   55154           |   29       7     480        20      || 0.1944   0.0400  0.0078   | 0.3904   ||     270   0.7500   0.8333
   55155           |  273      18    1463        11      || 0.0619   0.0075  0.0020   | 0.0984   ||    2719   0.9344   0.9562
   55156           |    3       0     468        32      || 0.0000   0.0640  0.0063   | 0.3136   ||      -2  -0.0667   0.2889
   55160           |    6       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      42   0.7000   0.8000
   55161           |    3       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      19   0.6333   0.7556
   55162           |   99      45    1280        53      || 0.3125   0.0398  0.0101   | 0.5073   ||     937   0.6507   0.7671
   55163           |  139       4    1419        11      || 0.0280   0.0077  0.0013   | 0.0657   ||    1379   0.9643   0.9762
   55164           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55166           |  287     218    2803        67      || 0.4317   0.0233  0.0109   | 0.5461   ||    2803   0.5550   0.7034
   55167           |   21       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     205   0.9762   0.9841
   55171           |   99       1     494         6      || 0.0100   0.0120  0.0014   | 0.0688   ||     984   0.9840   0.9893
   55172           |    3       0     467        33      || 0.0000   0.0660  0.0065   | 0.3234   ||      -3  -0.1000   0.2667
   55173           |   21       7     464        36      || 0.2500   0.0720  0.0121   | 0.6028   ||     174   0.6214   0.7476
   55176           |   27       1     473        27      || 0.0357   0.0540  0.0060   | 0.3003   ||     243   0.8679   0.9119
   55177           |    3       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      12   0.4000   0.6000
   55179           |   43       2     479        21      || 0.0444   0.0420  0.0050   | 0.2502   ||     409   0.9089   0.9393
   55180           |  205      60    1392        18      || 0.2264   0.0128  0.0058   | 0.2890   ||    2032   0.7668   0.8445
   55181           |  199     101    1432        67      || 0.3367   0.0447  0.0111   | 0.5557   ||    1923   0.6410   0.7607
   55183           |   10       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      98   0.9800   0.9867
   55185           |   94       6     435        65      || 0.0600   0.1300  0.0139   | 0.6970   ||     875   0.8750   0.9167
   55186           |   99       1     465        35      || 0.0100   0.0700  0.0071   | 0.3530   ||     955   0.9550   0.9700
   55187           |  100       0     460        40      || 0.0000   0.0800  0.0078   | 0.3920   ||     960   0.9600   0.9733
   55189           |   86      14     456        44      || 0.1400   0.0880  0.0114   | 0.5712   ||     816   0.8160   0.8773
   55190           |  100       0     468        32      || 0.0000   0.0640  0.0063   | 0.3136   ||     968   0.9680   0.9787
   55192           |   13       2     429        71      || 0.1333   0.1420  0.0166   | 0.8291   ||      59   0.3933   0.5956
   55193           |   89      11     438        62      || 0.1100   0.1240  0.0144   | 0.7176   ||     828   0.8280   0.8853
   55195           |   30       6     476        24      || 0.1667   0.0480  0.0080   | 0.4019   ||     276   0.7667   0.8444
   55196           |  226      42    1363        45      || 0.1567   0.0320  0.0063   | 0.3133   ||    2215   0.8265   0.8843
   55200           |  286     141    2497        61      || 0.3302   0.0238  0.0089   | 0.4471   ||    2799   0.6555   0.7703
   55201           |   99       1    1441        59      || 0.0100   0.0393  0.0041   | 0.2027   ||     931   0.9310   0.9540
   55204           |   53       2     491         9      || 0.0364   0.0180  0.0025   | 0.1246   ||     521   0.9473   0.9648
   55205           |    3       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      20   0.6667   0.7778
   55207           |   10       0     454        46      || 0.0000   0.0920  0.0090   | 0.4508   ||      54   0.5400   0.6933
   55209           |   94       6     466        34      || 0.0600   0.0680  0.0079   | 0.3932   ||     906   0.9060   0.9373
   55210           |   63      17     808         7      || 0.2125   0.0086  0.0051   | 0.2546   ||     623   0.7788   0.8525
   55212           |   15       0     471        29      || 0.0000   0.0580  0.0057   | 0.2842   ||     121   0.8067   0.8711
   55213           |  131      97    1478        22      || 0.4254   0.0147  0.0099   | 0.4973   ||    1288   0.5649   0.7099
   55215           |   56      44     487        13      || 0.4400   0.0260  0.0113   | 0.5674   ||     547   0.5470   0.6980
   55217           |  168      67    1296        23      || 0.2851   0.0174  0.0074   | 0.3705   ||    1657   0.7051   0.8034
   55221           |   36       0     463        37      || 0.0000   0.0740  0.0073   | 0.3626   ||     323   0.8972   0.9315
   55223           |  290     124    2815        51      || 0.2995   0.0178  0.0077   | 0.3867   ||    2849   0.6882   0.7921
   55224           |   75       0    1462        38      || 0.0000   0.0253  0.0025   | 0.1241   ||     712   0.9493   0.9662
   55227           |  448      51    2926        37      || 0.1022   0.0125  0.0033   | 0.1634   ||    4443   0.8904   0.9269
   55228           |  224      71    2872        65      || 0.2407   0.0221  0.0070   | 0.3491   ||    2175   0.7373   0.8249
   55229           |  152      66    1454        25      || 0.3028   0.0169  0.0077   | 0.3856   ||    1495   0.6858   0.7905
   55231           |   39       7    1489        11      || 0.1522   0.0073  0.0038   | 0.1881   ||     379   0.8239   0.8826
   55232           |  143      78    1471        29      || 0.3529   0.0193  0.0090   | 0.4477   ||    1401   0.6339   0.7560
   55233           |  310       3    2770        30      || 0.0096   0.0107  0.0012   | 0.0621   ||    3070   0.9808   0.9872
   55235           |    6       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      59   0.9833   0.9889
   55236           |   15       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||     148   0.9867   0.9911
   55237           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55238           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55239           |    3       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      25   0.8333   0.8889
   55240           |  284     116    2729       143      || 0.2900   0.0498  0.0107   | 0.5340   ||    2697   0.6743   0.7828
   55244           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55245           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55246           |  178       0    1497         3      || 0.0000   0.0020  0.0002   | 0.0098   ||    1777   0.9983   0.9989
   55249           |    9       1     470        30      || 0.1000   0.0600  0.0079   | 0.3940   ||      60   0.6000   0.7333
   55250           |   70      30     459        41      || 0.3000   0.0820  0.0140   | 0.7018   ||     659   0.6590   0.7727
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 15973   4106    150271    3817      ||                           |          ||                          
   Story Weighted  |                                     || 0.2045   0.0248  0.0065   | 0.3259   ||                          
   Topic Weighted  |                                     || 0.0994   0.0278  0.0047   | 0.2357   || 1005.89   0.7963   0.8683


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,nat.key.adjud.gz
System Output File:      CMU7_SR=nwt_TE=mul,nat_DEF=10.dir/lnk_SR=nwt_TE=mul,nat.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   COSINE-v2.13  
    Deferral Period:     10

