-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r CMU5_SR=nwt_TE=mul,eng_DEF=10.scr/CMU5_SR=nwt_TE=mul,eng_DEF=10.report -d CMU5_SR=nwt_TE=mul,eng_DEF=10.scr/CMU5_SR=nwt_TE=mul,eng_DEF=10.det -n -D CMU5_SR=nwt_TE=mul,eng_DEF=10.scr/CMU5_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t CMU5_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 CMU5_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 09:28:04 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0241
                                         P(Fa)             = 0.0279
                                         CLink             = 0.0032
                                         Norm(CLink)       = 0.1610

Topic Weighted Link Detection:           P(Miss)           = 0.0153
                                         P(Fa)             = 0.0244
                                         CLink             = 0.0027
                                         Norm(CLink)   *   = 0.1350

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0026 Norm(CLink) = 0.1317 at P(Miss) = 0.0536 and P(Fa) = 0.0159
     Topic Weighted Minimum CLink = 0.0021 Norm(CLink) = 0.1060 at P(Miss) = 0.0415 and P(Fa) = 0.0132

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      55   0.9167   0.9444
   55101           |  100       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     996   0.9960   0.9973
   55103           |   80       1     444         4      || 0.0123   0.0089  0.0011   | 0.0561   ||     796   0.9827   0.9885
   55104           |    9       1     481        19      || 0.1000   0.0380  0.0057   | 0.2862   ||      71   0.7100   0.8067
   55105           |  583       8    2828       150      || 0.0135   0.0504  0.0052   | 0.2603   ||    5680   0.9611   0.9741
   55106           |  527      19    2708       142      || 0.0348   0.0498  0.0056   | 0.2789   ||    5128   0.9392   0.9595
   55107           |  552      48    2895       103      || 0.0800   0.0344  0.0050   | 0.2483   ||    5417   0.9028   0.9352
   55109           |  554       1    2660       210      || 0.0018   0.0732  0.0072   | 0.3603   ||    5330   0.9604   0.9736
   55110           |  129       0    1490        10      || 0.0000   0.0067  0.0007   | 0.0327   ||    1280   0.9922   0.9948
   55114           |   15       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     144   0.9600   0.9733
   55115           |   95       5     465        35      || 0.0500   0.0700  0.0079   | 0.3930   ||     915   0.9150   0.9433
   55116           |  524       0    2958        42      || 0.0000   0.0140  0.0014   | 0.0686   ||    5198   0.9920   0.9947
   55117           |  574      11    2909        60      || 0.0188   0.0202  0.0024   | 0.1178   ||    5680   0.9709   0.9806
   55118           |  254      41    1422        63      || 0.1390   0.0424  0.0069   | 0.3469   ||    2477   0.8397   0.8931
   55121           |    6       0     475        25      || 0.0000   0.0500  0.0049   | 0.2450   ||      35   0.5833   0.7222
   55122           |   66       0     476        24      || 0.0000   0.0480  0.0047   | 0.2352   ||     636   0.9636   0.9758
   55123           |  100       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     996   0.9960   0.9973
   55124           |    3       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||      23   0.7667   0.8444
   55125           |  418       9    2670        78      || 0.0211   0.0284  0.0032   | 0.1602   ||    4102   0.9607   0.9738
   55126           |  239      37    2815       185      || 0.1341   0.0617  0.0087   | 0.4362   ||    2205   0.7989   0.8659
   55127           |    6       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      58   0.9667   0.9778
   55128           |  279       0    1442        16      || 0.0000   0.0110  0.0011   | 0.0538   ||    2774   0.9943   0.9962
   55129           |  100       0     484        16      || 0.0000   0.0320  0.0031   | 0.1568   ||     984   0.9840   0.9893
   55134           |    3       0     482        18      || 0.0000   0.0360  0.0035   | 0.1764   ||      12   0.4000   0.6000
   55136           |  114      18    2889        30      || 0.1364   0.0103  0.0037   | 0.1867   ||    1110   0.8409   0.8939
   55139           |   99       1     498         2      || 0.0100   0.0040  0.0006   | 0.0296   ||     988   0.9880   0.9920
   55140           |    3       0     481        19      || 0.0000   0.0380  0.0037   | 0.1862   ||      11   0.3667   0.5778
   55142           |   55       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     547   0.9945   0.9964
   55143           |  100       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     996   0.9960   0.9973
   55144           |   15       0     487        13      || 0.0000   0.0260  0.0025   | 0.1274   ||     137   0.9133   0.9422
   55145           |    3       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      19   0.6333   0.7556
   55148           |   21       0     465        35      || 0.0000   0.0700  0.0069   | 0.3430   ||     175   0.8333   0.8889
   55149           |   99       1     458        42      || 0.0100   0.0840  0.0084   | 0.4216   ||     948   0.9480   0.9653
   55151           |  237       0    2516       232      || 0.0000   0.0844  0.0083   | 0.4137   ||    2138   0.9021   0.9347
   55152           |  100       0     480        20      || 0.0000   0.0400  0.0039   | 0.1960   ||     980   0.9800   0.9867
   55154           |   34       2     487        13      || 0.0556   0.0260  0.0037   | 0.1830   ||     327   0.9083   0.9389
   55155           |  285       6    1455        19      || 0.0206   0.0129  0.0017   | 0.0838   ||    2831   0.9729   0.9819
   55156           |    3       0     485        15      || 0.0000   0.0300  0.0029   | 0.1470   ||      15   0.5000   0.6667
   55160           |    6       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      57   0.9500   0.9667
   55161           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55162           |  144       0    1309        24      || 0.0000   0.0180  0.0018   | 0.0882   ||    1416   0.9833   0.9889
   55163           |  142       1    1417        13      || 0.0070   0.0091  0.0010   | 0.0515   ||    1407   0.9839   0.9893
   55164           |    3       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      28   0.9333   0.9556
   55166           |  498       7    2779        91      || 0.0139   0.0317  0.0034   | 0.1692   ||    4889   0.9681   0.9787
   55167           |   21       0     493         7      || 0.0000   0.0140  0.0014   | 0.0686   ||     203   0.9667   0.9778
   55171           |  100       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     992   0.9920   0.9947
   55172           |    3       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      24   0.8000   0.8667
   55173           |   28       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     279   0.9964   0.9976
   55176           |   27       1     473        27      || 0.0357   0.0540  0.0060   | 0.3003   ||     243   0.8679   0.9119
   55177           |    3       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      22   0.7333   0.8222
   55179           |   43       2     498         2      || 0.0444   0.0040  0.0013   | 0.0640   ||     428   0.9511   0.9674
   55180           |  263       2    1399        11      || 0.0075   0.0078  0.0009   | 0.0458   ||    2619   0.9883   0.9922
   55181           |  299       1    1431        68      || 0.0033   0.0454  0.0045   | 0.2256   ||    2922   0.9740   0.9827
   55183           |   10       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      96   0.9600   0.9733
   55185           |   99       1     452        48      || 0.0100   0.0960  0.0096   | 0.4804   ||     942   0.9420   0.9613
   55186           |  100       0     452        48      || 0.0000   0.0960  0.0094   | 0.4704   ||     952   0.9520   0.9680
   55187           |  100       0     441        59      || 0.0000   0.1180  0.0116   | 0.5782   ||     941   0.9410   0.9607
   55189           |   98       2     450        50      || 0.0200   0.1000  0.0102   | 0.5100   ||     930   0.9300   0.9533
   55190           |  100       0     472        28      || 0.0000   0.0560  0.0055   | 0.2744   ||     972   0.9720   0.9813
   55192           |   15       0     448        52      || 0.0000   0.1040  0.0102   | 0.5096   ||      98   0.6533   0.7689
   55193           |   99       1     430        70      || 0.0100   0.1400  0.0139   | 0.6960   ||     920   0.9200   0.9467
   55195           |   36       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     360   1.0000   1.0000
   55196           |  262       6    1366        42      || 0.0224   0.0298  0.0034   | 0.1686   ||    2578   0.9619   0.9746
   55200           |  413      14    2502        56      || 0.0328   0.0219  0.0028   | 0.1401   ||    4074   0.9541   0.9694
   55201           |   94       6    1434        66      || 0.0600   0.0440  0.0055   | 0.2756   ||     874   0.8740   0.9160
   55204           |   55       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||     538   0.9782   0.9855
   55205           |    3       0     486        14      || 0.0000   0.0280  0.0027   | 0.1372   ||      16   0.5333   0.6889
   55207           |   10       0     466        34      || 0.0000   0.0680  0.0067   | 0.3332   ||      66   0.6600   0.7733
   55209           |   99       1     471        29      || 0.0100   0.0580  0.0059   | 0.2942   ||     961   0.9610   0.9740
   55210           |   80       0     806         9      || 0.0000   0.0110  0.0011   | 0.0541   ||     791   0.9888   0.9925
   55212           |   15       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     142   0.9467   0.9644
   55213           |  214      14    1479        21      || 0.0614   0.0140  0.0026   | 0.1300   ||    2119   0.9294   0.9529
   55215           |   82      18     472        28      || 0.1800   0.0560  0.0091   | 0.4544   ||     792   0.7920   0.8613
   55217           |  234       1    1294        25      || 0.0043   0.0190  0.0019   | 0.0971   ||    2315   0.9851   0.9901
   55221           |   34       2     494         6      || 0.0556   0.0120  0.0023   | 0.1144   ||     334   0.9278   0.9519
   55223           |  414       0    2779        87      || 0.0000   0.0304  0.0030   | 0.1487   ||    4053   0.9790   0.9860
   55224           |   75       0    1448        52      || 0.0000   0.0347  0.0034   | 0.1699   ||     698   0.9307   0.9538
   55227           |  499       0    2912        51      || 0.0000   0.0172  0.0017   | 0.0843   ||    4939   0.9898   0.9932
   55228           |  295       0    2783       154      || 0.0000   0.0524  0.0051   | 0.2569   ||    2796   0.9478   0.9652
   55229           |  218       0    1456        23      || 0.0000   0.0156  0.0015   | 0.0762   ||    2157   0.9894   0.9930
   55231           |   46       0    1490        10      || 0.0000   0.0067  0.0007   | 0.0327   ||     450   0.9783   0.9855
   55232           |  221       0    1488        12      || 0.0000   0.0080  0.0008   | 0.0392   ||    2198   0.9946   0.9964
   55233           |  313       0    2733        67      || 0.0000   0.0239  0.0023   | 0.1172   ||    3063   0.9786   0.9857
   55235           |    6       0     498         2      || 0.0000   0.0040  0.0004   | 0.0196   ||      58   0.9667   0.9778
   55236           |   15       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     147   0.9800   0.9867
   55237           |  100       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||     994   0.9940   0.9960
   55238           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55239           |    3       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      25   0.8333   0.8889
   55240           |  391       9    2642       230      || 0.0225   0.0801  0.0083   | 0.4149   ||    3680   0.9200   0.9467
   55244           |   10       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      94   0.9400   0.9600
   55245           |    3       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||      26   0.8667   0.9111
   55246           |  178       0    1492         8      || 0.0000   0.0053  0.0005   | 0.0261   ||    1772   0.9955   0.9970
   55249           |   10       0     489        11      || 0.0000   0.0220  0.0022   | 0.1078   ||      89   0.8900   0.9267
   55250           |   96       4     454        46      || 0.0400   0.0920  0.0098   | 0.4908   ||     914   0.9140   0.9427
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 19595    484    149783    4305      ||                           |          ||                          
   Story Weighted  |                                     || 0.0241   0.0279  0.0032   | 0.1610   ||                          
   Topic Weighted  |                                     || 0.0153   0.0244  0.0027   | 0.1350   || 1236.42   0.9245   0.9496


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      CMU5_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   COSINE-v2.13  
    Deferral Period:     10

