-------------------------------------------------------------------------------
------------------  Detection Task Performance Report  ------------------

Command line:   /data/raid1/TDT/Software/TDT3eval-cvs/DetectionScore.pl -K /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz -r UMass4_SR=nwt_TE=mul,eng_DEF=10.scr/UMass4_SR=nwt_TE=mul,eng_DEF=10.report -d UMass4_SR=nwt_TE=mul,eng_DEF=10.scr/UMass4_SR=nwt_TE=mul,eng_DEF=10.det -n -D UMass4_SR=nwt_TE=mul,eng_DEF=10.scr/UMass4_SR=nwt_TE=mul,eng_DEF=10.dtl -S -t UMass4_SR=nwt_TE=mul,eng_DEF=10 subset -v 1 UMass4_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Execution Date: Wed Nov 10 10:04:15 EST 2004

Story Weighted Link Detection:           P(Miss)           = 0.0389
                                         P(Fa)             = 0.0220
                                         CLink             = 0.0029
                                         Norm(CLink)       = 0.1465

Topic Weighted Link Detection:           P(Miss)           = 0.0330
                                         P(Fa)             = 0.0202
                                         CLink             = 0.0026
                                         Norm(CLink)   *   = 0.1318

  *   Primary Evaluation Metric

DET Graph Minimum Detection Cost Analysis:
     Story Weighted Minimum CLink = 0.0027 Norm(CLink) = 0.1349 at P(Miss) = 0.0571 and P(Fa) = 0.0159
     Topic Weighted Minimum CLink = 0.0023 Norm(CLink) = 0.1155 at P(Miss) = 0.0549 and P(Fa) = 0.0124

                   | # Corr  # Miss  # Corr    # Fa      ||                           | Norm     || Utility  Utility  Utility
   55100           |    6       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      51   0.8500   0.9000
   55101           |  100       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||     995   0.9950   0.9967
   55103           |   80       1     441         7      || 0.0123   0.0156  0.0018   | 0.0889   ||     793   0.9790   0.9860
   55104           |    6       4     495         5      || 0.4000   0.0100  0.0090   | 0.4490   ||      55   0.5500   0.7000
   55105           |  568      23    2870       108      || 0.0389   0.0363  0.0043   | 0.2166   ||    5572   0.9428   0.9619
   55106           |  506      40    2761        89      || 0.0733   0.0312  0.0045   | 0.2263   ||    4971   0.9104   0.9403
   55107           |  562      38    2925        73      || 0.0633   0.0243  0.0037   | 0.1826   ||    5547   0.9245   0.9497
   55109           |  550       5    2671       199      || 0.0090   0.0693  0.0070   | 0.3488   ||    5301   0.9551   0.9701
   55110           |  129       0    1496         4      || 0.0000   0.0027  0.0003   | 0.0131   ||    1286   0.9969   0.9979
   55114           |   15       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     142   0.9467   0.9644
   55115           |   95       5     475        25      || 0.0500   0.0500  0.0059   | 0.2950   ||     925   0.9250   0.9500
   55116           |  507      17    2966        34      || 0.0324   0.0113  0.0018   | 0.0880   ||    5036   0.9611   0.9740
   55117           |  558      27    2939        30      || 0.0462   0.0101  0.0019   | 0.0957   ||    5550   0.9487   0.9658
   55118           |  260      35    1408        77      || 0.1186   0.0519  0.0075   | 0.3727   ||    2523   0.8553   0.9035
   55121           |    6       0     476        24      || 0.0000   0.0480  0.0047   | 0.2352   ||      36   0.6000   0.7333
   55122           |   63       3     486        14      || 0.0455   0.0280  0.0037   | 0.1827   ||     616   0.9333   0.9556
   55123           |   99       1     499         1      || 0.0100   0.0020  0.0004   | 0.0198   ||     989   0.9890   0.9927
   55124           |    3       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      22   0.7333   0.8222
   55125           |  427       0    2691        57      || 0.0000   0.0207  0.0020   | 0.1016   ||    4213   0.9867   0.9911
   55126           |  253      23    2846       154      || 0.0833   0.0513  0.0067   | 0.3349   ||    2376   0.8609   0.9072
   55127           |    3       3     498         2      || 0.5000   0.0040  0.0104   | 0.5196   ||      28   0.4667   0.6444
   55128           |  266      13    1453         5      || 0.0466   0.0034  0.0013   | 0.0634   ||    2655   0.9516   0.9677
   55129           |  100       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||     988   0.9880   0.9920
   55134           |    3       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      22   0.7333   0.8222
   55136           |  116      16    2906        13      || 0.1212   0.0045  0.0029   | 0.1430   ||    1147   0.8689   0.9126
   55139           |   91       9     499         1      || 0.0900   0.0020  0.0020   | 0.0998   ||     909   0.9090   0.9393
   55140           |    3       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      25   0.8333   0.8889
   55142           |   54       1     499         1      || 0.0182   0.0020  0.0006   | 0.0280   ||     539   0.9800   0.9867
   55143           |  100       0     496         4      || 0.0000   0.0080  0.0008   | 0.0392   ||     996   0.9960   0.9973
   55144           |   15       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||     142   0.9467   0.9644
   55145           |    3       0     492         8      || 0.0000   0.0160  0.0016   | 0.0784   ||      22   0.7333   0.8222
   55148           |   21       0     480        20      || 0.0000   0.0400  0.0039   | 0.1960   ||     190   0.9048   0.9365
   55149           |   99       1     470        30      || 0.0100   0.0600  0.0061   | 0.3040   ||     960   0.9600   0.9733
   55151           |  237       0    2521       227      || 0.0000   0.0826  0.0081   | 0.4048   ||    2143   0.9042   0.9361
   55152           |   97       3     482        18      || 0.0300   0.0360  0.0041   | 0.2064   ||     952   0.9520   0.9680
   55154           |   33       3     493         7      || 0.0833   0.0140  0.0030   | 0.1519   ||     323   0.8972   0.9315
   55155           |  266      25    1458        16      || 0.0859   0.0109  0.0028   | 0.1391   ||    2644   0.9086   0.9391
   55156           |    2       1     489        11      || 0.3333   0.0220  0.0088   | 0.4411   ||       9   0.3000   0.5333
   55160           |    5       1     500         0      || 0.1667   0.0000  0.0033   | 0.1667   ||      50   0.8333   0.8889
   55161           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55162           |  144       0    1329         4      || 0.0000   0.0030  0.0003   | 0.0147   ||    1436   0.9972   0.9981
   55163           |  142       1    1417        13      || 0.0070   0.0091  0.0010   | 0.0515   ||    1407   0.9839   0.9893
   55164           |    3       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      27   0.9000   0.9333
   55166           |  499       6    2817        53      || 0.0119   0.0185  0.0020   | 0.1024   ||    4937   0.9776   0.9851
   55167           |   21       0     488        12      || 0.0000   0.0240  0.0024   | 0.1176   ||     198   0.9429   0.9619
   55171           |  100       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||     990   0.9900   0.9933
   55172           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55173           |   28       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     279   0.9964   0.9976
   55176           |   23       5     494         6      || 0.1786   0.0120  0.0047   | 0.2374   ||     224   0.8000   0.8667
   55177           |    3       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||      29   0.9667   0.9778
   55179           |   36       9     500         0      || 0.2000   0.0000  0.0040   | 0.2000   ||     360   0.8000   0.8667
   55180           |  247      18    1404         6      || 0.0679   0.0043  0.0018   | 0.0888   ||    2464   0.9298   0.9532
   55181           |  298       2    1445        54      || 0.0067   0.0360  0.0037   | 0.1832   ||    2926   0.9753   0.9836
   55183           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55185           |  100       0     451        49      || 0.0000   0.0980  0.0096   | 0.4802   ||     951   0.9510   0.9673
   55186           |   98       2     461        39      || 0.0200   0.0780  0.0080   | 0.4022   ||     941   0.9410   0.9607
   55187           |  100       0     457        43      || 0.0000   0.0860  0.0084   | 0.4214   ||     957   0.9570   0.9713
   55189           |   96       4     456        44      || 0.0400   0.0880  0.0094   | 0.4712   ||     916   0.9160   0.9440
   55190           |  100       0     475        25      || 0.0000   0.0500  0.0049   | 0.2450   ||     975   0.9750   0.9833
   55192           |   15       0     453        47      || 0.0000   0.0940  0.0092   | 0.4606   ||     103   0.6867   0.7911
   55193           |   97       3     437        63      || 0.0300   0.1260  0.0129   | 0.6474   ||     907   0.9070   0.9380
   55195           |   36       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||     360   1.0000   1.0000
   55196           |  235      33    1380        28      || 0.1231   0.0199  0.0044   | 0.2206   ||    2322   0.8664   0.9109
   55200           |  401      26    2524        34      || 0.0609   0.0133  0.0025   | 0.1260   ||    3976   0.9311   0.9541
   55201           |   94       6    1431        69      || 0.0600   0.0460  0.0057   | 0.2854   ||     871   0.8710   0.9140
   55204           |   55       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||     540   0.9818   0.9879
   55205           |    3       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      21   0.7000   0.8000
   55207           |   10       0     469        31      || 0.0000   0.0620  0.0061   | 0.3038   ||      69   0.6900   0.7933
   55209           |   99       1     480        20      || 0.0100   0.0400  0.0041   | 0.2060   ||     970   0.9700   0.9800
   55210           |   80       0     810         5      || 0.0000   0.0061  0.0006   | 0.0301   ||     795   0.9938   0.9958
   55212           |   15       0     499         1      || 0.0000   0.0020  0.0002   | 0.0098   ||     149   0.9933   0.9956
   55213           |  188      40    1486        14      || 0.1754   0.0093  0.0044   | 0.2212   ||    1866   0.8184   0.8789
   55215           |   63      37     477        23      || 0.3700   0.0460  0.0119   | 0.5954   ||     607   0.6070   0.7380
   55217           |  235       0    1312         7      || 0.0000   0.0053  0.0005   | 0.0260   ||    2343   0.9970   0.9980
   55221           |   24      12     498         2      || 0.3333   0.0040  0.0071   | 0.3529   ||     238   0.6611   0.7741
   55223           |  407       7    2795        71      || 0.0169   0.0248  0.0028   | 0.1383   ||    3999   0.9659   0.9773
   55224           |   75       0    1448        52      || 0.0000   0.0347  0.0034   | 0.1699   ||     698   0.9307   0.9538
   55227           |  487      12    2912        51      || 0.0240   0.0172  0.0022   | 0.1084   ||    4819   0.9657   0.9772
   55228           |  295       0    2834       103      || 0.0000   0.0351  0.0034   | 0.1718   ||    2847   0.9651   0.9767
   55229           |  218       0    1467        12      || 0.0000   0.0081  0.0008   | 0.0398   ||    2168   0.9945   0.9963
   55231           |   46       0    1492         8      || 0.0000   0.0053  0.0005   | 0.0261   ||     452   0.9826   0.9884
   55232           |  221       0    1498         2      || 0.0000   0.0013  0.0001   | 0.0065   ||    2208   0.9991   0.9994
   55233           |  308       5    2765        35      || 0.0160   0.0125  0.0015   | 0.0772   ||    3045   0.9728   0.9819
   55235           |    6       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||      57   0.9500   0.9667
   55236           |   15       0     497         3      || 0.0000   0.0060  0.0006   | 0.0294   ||     147   0.9800   0.9867
   55237           |  100       0     485        15      || 0.0000   0.0300  0.0029   | 0.1470   ||     985   0.9850   0.9900
   55238           |    3       0     500         0      || 0.0000   0.0000  0.0000   | 0.0000   ||      30   1.0000   1.0000
   55239           |    3       0     494         6      || 0.0000   0.0120  0.0012   | 0.0588   ||      24   0.8000   0.8667
   55240           |  385      15    2701       171      || 0.0375   0.0595  0.0066   | 0.3292   ||    3679   0.9197   0.9465
   55244           |   10       0     491         9      || 0.0000   0.0180  0.0018   | 0.0882   ||      91   0.9100   0.9400
   55245           |    3       0     490        10      || 0.0000   0.0200  0.0020   | 0.0980   ||      20   0.6667   0.7778
   55246           |  178       0    1489        11      || 0.0000   0.0073  0.0007   | 0.0359   ||    1769   0.9938   0.9959
   55249           |   10       0     495         5      || 0.0000   0.0100  0.0010   | 0.0490   ||      95   0.9500   0.9667
   55250           |   91       9     464        36      || 0.0900   0.0720  0.0089   | 0.4428   ||     874   0.8740   0.9160
   -----           | ------  ------  --------  --------  || -------  -----   -------  | -------  || -------  -------  -------
   Sums            | 19297    782    150705    3383      ||                           |          ||                          
   Story Weighted  |                                     || 0.0389   0.0220  0.0029   | 0.1465   ||                          
   Topic Weighted  |                                     || 0.0330   0.0202  0.0026   | 0.1318   || 1223.14   0.9222   0.9481


Key File:                /data/raid1/TDT/Eval04/indexes/tdt2004_indexfiles_v1.20040915.keys/lnk_SR=nwt_TE=mul,eng.key.adjud.gz
System Output File:      UMass4_SR=nwt_TE=mul,eng_DEF=10.dir/lnk_SR=nwt_TE=mul,eng.sys.gz
Cost Function Parameters:
              Ptarget  = 0.02
              Cmiss    = 1
              Cfa      = 0.1

Utility Measure Parameters:
              Wrel     = 10
              Umin     = -0.5

Detection Performance Calculations:
    System Identifier:   UMASS_knn_cos_idf_top1000   Description: 'CIIR TDT2k story link detection'
    Deferral Period:     10

